Size (bp),Intensity
10123.82,-0.07
10148.66,0.14
10173.50,0.09
10198.35,0.13
10223.19,-0.09
10248.03,-1.23
10272.87,-2.91
10297.72,-3.87
10322.56,-3.64
10347.40,-2.98
10372.25,-2.64
10397.09,-2.52
10421.93,-2.37
10446.77,-2.40
10471.62,-2.43
10496.46,-2.61
10521.30,-2.39
10546.14,-1.59
10570.99,-0.45
10595.83,0.88
10620.67,2.04
10645.51,2.38
10670.36,1.69
10695.20,0.46
10720.04,-0.50
10744.88,-0.36
10769.73,0.72
10794.57,1.49
10819.41,1.31
10844.25,1.02
10869.10,0.73
10893.94,0.44
10918.78,0.35
10943.62,0.21
10968.47,0.31
10993.31,0.35
11018.15,-0.64
11043.00,-2.01
11067.84,-2.10
11092.68,-1.02
11117.52,-0.14
11142.37,0.23
11167.21,0.78
11192.05,1.81
11216.89,2.78
11241.74,2.93
11266.58,3.08
11291.42,2.53
11316.26,1.14
11341.11,-0.47
11365.95,-1.23
11390.79,-0.80
11415.63,0.25
11440.48,0.97
11465.32,0.68
11490.16,0.07
11515.00,0.57
11539.85,2.02
11564.69,2.75
11589.53,2.16
11614.37,1.26
11639.22,1.08
11664.06,0.90
11688.90,0.85
11713.74,0.54
11738.59,0.02
11763.43,-0.11
11788.27,0.22
11813.12,0.40
11837.96,0.43
11862.80,0.87
11887.64,1.33
11912.49,1.25
11937.33,1.02
11962.17,1.01
11987.01,1.20
12011.86,1.38
12036.70,1.55
12061.54,1.85
12086.38,2.01
12111.23,2.42
12136.07,3.41
12160.91,4.50
12185.75,4.91
12210.60,4.75
12235.44,4.62
12260.28,4.14
12285.12,2.77
12309.97,1.64
12334.81,1.89
12359.65,2.74
12384.49,3.05
12409.34,3.12
12434.18,3.18
12459.02,3.83
12483.86,4.69
12508.71,5.19
12533.55,5.46
12558.39,5.53
12583.24,4.70
12608.08,3.00
12632.92,1.46
12657.76,0.42
12682.61,-0.38
12707.45,-0.79
12732.29,-0.82
12757.13,-0.51
12781.98,0.29
12806.82,0.80
12831.66,1.30
12856.50,2.01
12881.35,2.15
12906.19,1.70
12931.03,1.23
12955.87,1.35
12980.72,1.51
13005.56,1.03
13030.40,0.34
13055.24,0.14
13080.09,0.43
13104.93,0.78
13129.77,0.70
13154.61,0.08
13179.46,-0.24
13204.30,-0.56
13229.14,-0.46
13253.98,0.42
13278.83,0.88
13303.67,-0.20
13328.51,-1.84
13353.35,-2.11
13378.20,-0.75
13403.04,1.07
13427.88,2.24
13452.73,2.40
13477.57,1.95
13502.41,1.41
13527.25,0.80
13552.10,0.35
13576.94,0.44
13601.78,0.53
13626.62,1.00
13651.47,1.19
13676.31,1.59
13701.15,2.73
13725.99,3.64
13750.84,3.02
13775.68,1.52
13800.52,0.75
13825.36,0.65
13850.21,0.44
13875.05,0.43
13899.89,1.10
13924.73,1.90
13949.58,1.99
13974.42,1.60
13999.26,1.21
14024.10,0.31
14048.95,0.14
14073.79,0.50
14098.63,0.35
14123.47,-0.57
14148.32,-1.36
14173.16,-1.52
14198.00,-1.59
14222.85,-1.98
14247.69,-2.16
14272.53,-1.88
14297.37,-1.58
14322.22,-1.31
14347.06,-0.94
14371.90,-0.57
14396.74,0.59
14421.59,1.45
14446.43,1.46
14471.27,0.68
14496.11,-0.07
14520.96,0.08
14545.80,0.99
14570.64,2.07
14595.48,2.87
14620.33,2.42
14645.17,0.22
14670.01,-2.32
14694.85,-3.57
14719.70,-3.35
14744.54,-2.88
14769.38,-2.42
14794.22,-1.82
14819.07,-1.91
14843.91,-1.97
14868.75,-1.55
14893.59,-0.58
14918.44,1.19
14943.28,2.71
14968.12,2.12
14992.97,-0.29
15017.81,-2.49
15042.65,-3.19
15067.49,-2.72
15092.34,-2.17
15117.18,-1.90
15142.02,-1.67
15166.86,-1.45
15191.71,-0.44
15216.55,1.08
15241.39,2.28
15266.23,1.93
15291.08,0.26
15315.92,-0.88
15340.76,-0.59
15365.60,0.26
15390.45,0.82
15415.29,0.97
15440.13,0.69
15464.97,0.16
15489.82,-0.21
15514.66,-0.35
15539.50,-0.50
15564.34,-0.66
15589.19,-1.17
15614.03,-1.27
15638.87,-0.83
15663.71,-0.53
15688.56,-0.64
15713.40,-0.40
15738.24,0.67
15763.08,1.87
15787.93,2.49
15812.77,2.71
15837.61,2.90
15862.46,2.89
15887.30,2.42
15912.14,2.09
15936.98,1.75
15961.83,1.73
15986.67,2.75
16011.51,3.76
16036.35,3.63
16061.20,2.60
16086.04,1.45
16110.88,0.34
16135.72,-0.72
16160.57,-1.43
16185.41,-1.66
16210.25,-1.64
16235.09,-1.27
16259.94,-0.21
16284.78,0.79
16309.62,0.63
16334.46,0.46
16359.31,-1.00
16384.15,-2.06
16408.99,-1.98
16433.84,-1.29
16458.68,-0.56
16483.52,-0.11
16508.36,-0.12
16533.21,-0.40
16558.05,-0.42
16582.89,-0.12
16607.73,-0.01
16632.58,-0.46
16657.42,-1.19
16682.26,-1.52
16707.10,-1.19
16731.95,-0.86
16756.79,0.66
16781.63,2.03
16806.47,2.30
16831.32,1.44
16856.16,0.02
16881.00,-1.10
16905.84,-1.11
16930.69,-0.12
16955.53,0.88
16980.37,1.34
17005.21,1.51
17030.06,1.42
17054.90,0.47
17079.74,-0.45
17104.58,-1.37
17129.43,-2.91
17154.27,-2.89
17179.11,-1.39
17203.96,0.27
17228.80,0.82
17253.64,0.20
17278.48,-0.61
17303.33,-0.81
17328.17,-0.59
17353.01,-0.69
17377.85,-1.30
17402.70,-1.75
17427.54,-1.74
17452.38,-1.55
17477.22,-1.20
17502.07,-0.84
17526.91,0.89
17551.75,2.91
17576.59,3.92
17601.44,3.72
17626.28,2.83
17651.12,1.69
17675.96,0.82
17700.81,0.26
17725.65,-0.39
17750.49,-0.87
17775.33,-0.63
17800.18,0.37
17825.02,2.03
17849.86,3.67
17874.71,3.88
17899.55,4.08
17924.39,3.10
17949.23,1.81
17974.07,0.99
17998.92,0.47
18023.76,-0.29
18048.60,-1.47
18073.45,-2.59
18098.29,-3.04
18123.13,-2.60
18147.97,-1.64
18172.82,-1.14
18197.66,-1.64
18222.50,-2.09
18247.34,-1.69
18272.19,-1.30
18297.03,-0.13
18321.87,0.16
18346.71,0.22
18371.56,1.13
18396.40,2.31
18421.24,2.88
18446.08,3.15
18470.93,3.45
18495.77,3.17
18520.61,1.97
18545.46,0.58
