Size (bp),Intensity
9030.75,-3.48
9055.59,-4.39
9080.43,-4.54
9105.27,-4.34
9130.12,-4.19
9154.96,-4.04
9179.80,-3.55
9204.64,-2.46
9229.49,-1.21
9254.33,-0.86
9279.17,-1.66
9304.01,-2.13
9328.86,-2.59
9353.70,-2.72
9378.54,-2.01
9403.38,-1.22
9428.23,-1.39
9453.07,-2.68
9477.91,-3.48
9502.75,-2.56
9527.60,-1.01
9552.44,-0.23
9577.28,-0.19
9602.12,-0.62
9626.97,-1.47
9651.81,-2.44
9676.65,-3.19
9701.50,-3.92
9726.34,-4.83
9751.18,-5.41
9776.02,-4.94
9800.87,-4.33
9825.71,-3.73
9850.55,-3.14
9875.39,-3.65
9900.24,-4.25
9925.08,-4.20
9949.92,-4.24
9974.76,-5.27
9999.61,-6.76
10024.45,-7.23
10049.29,-6.27
10074.13,-4.88
10098.98,-3.74
10123.82,-3.07
10148.66,-3.49
10173.50,-4.81
10198.35,-5.36
10223.19,-4.39
10248.03,-3.23
10272.87,-2.87
10297.72,-2.87
10322.56,-2.92
10347.40,-2.96
10372.25,-3.46
10397.09,-4.26
10421.93,-4.74
10446.77,-4.76
10471.62,-5.13
10496.46,-6.21
10521.30,-6.74
10546.14,-6.05
10570.99,-5.36
10595.83,-5.44
10620.67,-5.38
10645.51,-4.70
10670.36,-4.37
10695.20,-4.84
10720.04,-5.33
10744.88,-5.25
10769.73,-4.89
10794.57,-4.76
10819.41,-4.79
10844.25,-4.59
10869.10,-4.40
10893.94,-3.59
10918.78,-3.07
10943.62,-3.11
10968.47,-3.16
10993.31,-2.82
11018.15,-2.52
11043.00,-2.97
11067.84,-4.00
11092.68,-4.52
11117.52,-4.14
11142.37,-3.72
11167.21,-3.65
11192.05,-3.50
11216.89,-3.18
11241.74,-2.90
11266.58,-2.43
11291.42,-1.91
11316.26,-1.82
11341.11,-1.88
11365.95,-1.94
11390.79,-1.83
11415.63,-1.55
11440.48,-1.44
11465.32,-1.69
11490.16,-2.22
11515.00,-2.94
11539.85,-3.56
11564.69,-3.33
11589.53,-2.08
11614.37,-0.97
11639.22,-0.84
11664.06,-1.23
11688.90,-1.65
11713.74,-2.15
11738.59,-2.32
11763.43,-1.63
11788.27,-0.72
11813.12,-0.61
11837.96,-1.16
11862.80,-1.45
11887.64,-1.74
11912.49,-2.22
11937.33,-2.55
11962.17,-2.56
11987.01,-2.56
12011.86,-3.03
12036.70,-3.64
12061.54,-3.56
12086.38,-2.75
12111.23,-1.81
12136.07,-1.23
12160.91,-1.21
12185.75,-1.35
12210.60,-0.87
12235.44,0.18
12260.28,0.87
12285.12,0.71
12309.97,0.08
12334.81,-0.53
12359.65,-1.03
12384.49,-1.31
12409.34,-1.58
12434.18,-1.89
12459.02,-1.44
12483.86,-0.45
12508.71,0.10
12533.55,-0.15
12558.39,-0.59
12583.24,-0.84
12608.08,-1.10
12632.92,-1.38
12657.76,-1.65
12682.61,-2.15
12707.45,-2.57
12732.29,-2.24
12757.13,-1.50
12781.98,-0.99
12806.82,-0.28
12831.66,0.55
12856.50,0.06
12881.35,-2.23
12906.19,-3.50
12931.03,-4.76
12955.87,-5.87
12980.72,-5.45
13005.56,-4.51
13030.40,-3.98
13055.24,-3.88
13080.09,-3.74
13104.93,-3.24
13129.77,-2.24
13154.61,-0.99
13179.46,-0.25
13204.30,-0.52
13229.14,-1.60
13253.98,-2.86
13278.83,-3.39
13303.67,-2.75
13328.51,-1.65
13353.35,-0.98
13378.20,-0.71
13403.04,-0.65
13427.88,-0.59
13452.73,-0.63
13477.57,-0.59
13502.41,-0.01
13527.25,0.81
13552.10,0.95
13576.94,-0.10
13601.78,-1.79
13626.62,-2.82
13651.47,-2.44
13676.31,-1.34
13701.15,-0.89
13725.99,-1.61
13750.84,-2.73
13775.68,-3.36
13800.52,-3.51
13825.36,-3.28
13850.21,-2.29
13875.05,-1.29
13899.89,-1.45
13924.73,-1.71
13949.58,-1.98
13974.42,-1.69
13999.26,-1.54
14024.10,-2.60
14048.95,-3.80
14073.79,-3.69
14098.63,-2.75
14123.47,-2.30
14148.32,-2.48
14173.16,-2.67
14198.00,-2.53
14222.85,-2.33
14247.69,-2.48
14272.53,-2.81
14297.37,-2.89
14322.22,-2.85
14347.06,-2.98
14371.90,-3.16
14396.74,-3.24
14421.59,-3.32
14446.43,-3.48
14471.27,-3.65
14496.11,-4.07
14520.96,-4.13
14545.80,-3.74
14570.64,-3.13
14595.48,-2.47
14620.33,-1.87
14645.17,-1.45
14670.01,-1.34
14694.85,-1.62
14719.70,-2.07
14744.54,-2.60
14769.38,-3.54
14794.22,-4.74
14819.07,-5.52
14843.91,-5.71
14868.75,-5.38
14893.59,-4.43
14918.44,-3.30
14943.28,-2.98
14968.12,-2.66
14992.97,-2.41
15017.81,-2.17
15042.65,-1.89
15067.49,-1.66
15092.34,-1.48
15117.18,-1.40
15142.02,-1.61
15166.86,-2.01
15191.71,-2.38
15216.55,-3.17
15241.39,-4.59
15266.23,-5.51
15291.08,-5.15
15315.92,-4.41
15340.76,-4.02
15365.60,-3.57
15390.45,-3.03
15415.29,-3.11
15440.13,-3.80
15464.97,-3.96
15489.82,-4.12
15514.66,-3.39
15539.50,-2.00
15564.34,-0.93
15589.19,-0.59
15614.03,-0.64
15638.87,-0.93
15663.71,-1.48
15688.56,-1.85
15713.40,-1.88
15738.24,-2.22
15763.08,-3.29
15787.93,-4.22
15812.77,-4.05
15837.61,-3.14
15862.46,-2.31
15887.30,-1.50
15912.14,-0.78
15936.98,-0.73
15961.83,-1.08
15986.67,-1.04
16011.51,-1.00
16036.35,-0.31
16061.20,0.40
16086.04,0.02
16110.88,-1.65
16135.72,-3.37
16160.57,-4.15
16185.41,-4.11
16210.25,-3.66
16235.09,-2.96
16259.94,-2.14
16284.78,-1.61
16309.62,-1.59
16334.46,-1.73
16359.31,-1.83
16384.15,-2.11
16408.99,-2.23
16433.84,-1.51
16458.68,-0.48
16483.52,-0.51
16508.36,-1.12
16533.21,-1.73
16558.05,-2.90
16582.89,-3.29
16607.73,-3.26
16632.58,-3.27
16657.42,-3.29
16682.26,-3.10
16707.10,-2.71
16731.95,-2.14
16756.79,-1.77
16781.63,-2.31
16806.47,-3.50
16831.32,-3.95
16856.16,-3.40
16881.00,-2.98
16905.84,-3.00
16930.69,-2.85
16955.53,-2.79
16980.37,-3.40
17005.21,-3.84
17030.06,-4.27
17054.90,-4.41
17079.74,-3.44
17104.58,-2.25
17129.43,-1.96
17154.27,-2.24
17179.11,-2.14
17203.96,-1.80
17228.80,-1.72
17253.64,-1.61
17278.48,-1.06
17303.33,-0.37
17328.17,-0.09
17353.01,-0.31
17377.85,-0.70
17402.70,-1.13
17427.54,-1.77
17452.38,-2.38
17477.22,-2.26
17502.07,-1.11
17526.91,-0.43
17551.75,0.26
17576.59,0.59
17601.44,-0.46
17626.28,-1.74
17651.12,-2.28
17675.96,-2.59
17700.81,-3.31
17725.65,-3.86
17750.49,-3.50
17775.33,-2.65
17800.18,-2.12
17825.02,-1.76
17849.86,-0.99
17874.71,-0.15
17899.55,-0.15
17924.39,-0.99
17949.23,-1.77
17974.07,-2.14
17998.92,-2.47
18023.76,-2.53
18048.60,-2.06
18073.45,-1.58
18098.29,0.00
18123.13,6.48
18147.97,5.95
18172.82,5.67
18197.66,6.53
18222.50,7.65
18247.34,7.64
18272.19,6.28
18297.03,4.55
18321.87,3.08
18346.71,2.07
18371.56,2.01
18396.40,2.96
18421.24,3.84
18446.08,3.76
18470.93,3.34
18495.77,3.44
18520.61,3.71
18545.46,3.66
