Size (bp),Intensity
9776.02,3.15
9800.87,3.77
9825.71,3.88
9850.55,2.76
9875.39,1.33
9900.24,0.51
9925.08,0.30
9949.92,0.38
9974.76,0.73
9999.61,1.54
10024.45,2.59
10049.29,3.10
10074.13,2.84
10098.98,2.32
10123.82,2.07
10148.66,2.30
10173.50,2.54
10198.35,3.54
10223.19,3.65
10248.03,2.26
10272.87,0.73
10297.72,0.24
10322.56,0.66
10347.40,1.21
10372.25,1.10
10397.09,0.54
10421.93,0.41
10446.77,0.65
10471.62,0.77
10496.46,1.10
10521.30,1.25
10546.14,1.40
10570.99,0.59
10595.83,-0.98
10620.67,-1.49
10645.51,-0.55
10670.36,0.59
10695.20,1.27
10720.04,1.74
10744.88,2.18
10769.73,2.68
10794.57,3.15
10819.41,3.21
10844.25,2.63
10869.10,2.10
10893.94,1.56
10918.78,0.34
10943.62,-0.46
10968.47,-0.05
10993.31,1.60
11018.15,3.17
11043.00,3.43
11067.84,2.54
11092.68,1.09
11117.52,-0.40
11142.37,-1.01
11167.21,-0.07
11192.05,1.59
11216.89,2.40
11241.74,2.24
11266.58,2.07
11291.42,1.42
11316.26,1.18
11341.11,1.74
11365.95,2.56
11390.79,2.67
11415.63,2.31
11440.48,2.32
11465.32,2.60
11490.16,2.40
11515.00,1.70
11539.85,1.32
11564.69,1.34
11589.53,1.09
11614.37,0.94
11639.22,0.79
11664.06,0.68
11688.90,0.34
11713.74,0.07
11738.59,0.26
11763.43,0.12
11788.27,-0.72
11813.12,-1.21
11837.96,-0.54
11862.80,0.59
11887.64,1.06
11912.49,0.64
11937.33,0.03
11962.17,0.05
11987.01,0.07
12011.86,0.97
12036.70,2.48
12061.54,4.14
12086.38,4.84
12111.23,3.93
12136.07,2.23
12160.91,1.00
12185.75,0.51
12210.60,0.09
12235.44,-0.71
12260.28,-1.58
12285.12,-2.10
12309.97,-1.86
12334.81,-1.35
12359.65,-0.85
12384.49,0.45
12409.34,1.81
12434.18,3.22
12459.02,4.28
12483.86,4.69
12508.71,4.42
12533.55,3.45
12558.39,1.79
12583.24,-0.02
12608.08,-1.11
12632.92,-1.38
12657.76,-1.31
12682.61,-1.08
12707.45,-0.85
12732.29,0.06
12757.13,0.59
12781.98,0.45
12806.82,0.47
12831.66,1.09
12856.50,1.86
12881.35,2.28
12906.19,2.26
12931.03,2.00
12955.87,1.72
12980.72,1.53
13005.56,1.62
13030.40,1.97
13055.24,2.00
13080.09,2.03
13104.93,1.84
13129.77,2.23
13154.61,3.30
13179.46,4.20
13204.30,4.44
13229.14,4.11
13253.98,3.59
13278.83,3.16
13303.67,2.83
13328.51,2.80
13353.35,3.39
13378.20,4.47
13403.04,5.30
13427.88,5.21
13452.73,5.13
13477.57,3.81
13502.41,2.16
13527.25,1.41
13552.10,1.78
13576.94,2.33
13601.78,2.58
13626.62,2.66
13651.47,2.56
13676.31,2.58
13701.15,2.70
13725.99,2.19
13750.84,1.19
13775.68,1.17
13800.52,1.14
13825.36,2.52
13850.21,3.92
13875.05,4.13
13899.89,3.53
13924.73,3.10
13949.58,3.13
13974.42,3.39
13999.26,3.42
14024.10,3.16
14048.95,3.22
14073.79,3.86
14098.63,4.38
14123.47,4.03
14148.32,3.45
14173.16,2.86
14198.00,1.67
14222.85,1.52
14247.69,2.38
14272.53,2.83
14297.37,1.99
14322.22,0.72
14347.06,0.24
14371.90,0.58
14396.74,1.17
14421.59,1.91
14446.43,2.72
14471.27,2.97
14496.11,2.42
14520.96,2.13
14545.80,1.83
14570.64,1.82
14595.48,2.07
14620.33,1.99
14645.17,1.57
14670.01,1.02
14694.85,0.32
14719.70,-0.37
14744.54,-0.79
14769.38,-1.15
14794.22,-1.39
14819.07,-1.03
14843.91,-0.39
14868.75,-0.23
14893.59,-0.07
14918.44,0.14
14943.28,0.27
14968.12,-0.34
14992.97,-1.23
15017.81,-1.14
15042.65,-0.17
15067.49,0.41
15092.34,0.04
15117.18,-0.89
15142.02,-1.84
15166.86,-2.48
15191.71,-2.45
15216.55,-1.65
15241.39,-1.14
15266.23,-0.64
15291.08,-0.15
15315.92,-0.57
15340.76,-1.64
15365.60,-2.34
15390.45,-1.79
15415.29,-0.29
15440.13,1.16
15464.97,2.07
15489.82,2.57
15514.66,2.74
15539.50,2.24
15564.34,0.94
15589.19,0.28
15614.03,-0.38
15638.87,-0.78
15663.71,-0.15
15688.56,0.74
15713.40,1.10
15738.24,0.77
15763.08,0.29
15787.93,-0.02
15812.77,-0.34
15837.61,-0.40
15862.46,0.32
15887.30,1.41
15912.14,2.08
15936.98,2.48
15961.83,2.65
15986.67,2.82
16011.51,2.57
16036.35,1.60
16061.20,0.69
16086.04,0.43
16110.88,0.59
16135.72,0.69
16160.57,0.88
16185.41,1.38
16210.25,1.49
16235.09,0.66
16259.94,-0.18
16284.78,-0.09
16309.62,0.35
16334.46,0.23
16359.31,0.12
16384.15,-0.55
16408.99,-0.74
16433.84,-0.32
16458.68,0.01
16483.52,-0.27
16508.36,-0.88
16533.21,-1.15
16558.05,-0.87
16582.89,-0.34
16607.73,0.13
16632.58,0.18
16657.42,-0.55
16682.26,-1.23
16707.10,-1.90
16731.95,-2.90
16756.79,-2.71
16781.63,-1.60
16806.47,-0.19
16831.32,1.12
16856.16,1.48
16881.00,0.37
16905.84,-1.26
16930.69,-2.40
16955.53,-2.96
16980.37,-2.71
17005.21,-1.66
17030.06,-0.79
17054.90,-0.57
17079.74,-0.35
17104.58,0.21
17129.43,0.40
17154.27,-0.19
17179.11,-0.33
17203.96,0.78
17228.80,2.35
17253.64,3.46
17278.48,3.48
17303.33,2.26
17328.17,0.64
17353.01,-0.36
17377.85,-0.32
17402.70,0.08
17427.54,0.48
17452.38,1.21
17477.22,1.37
17502.07,0.95
17526.91,0.10
17551.75,-0.79
17576.59,-1.47
17601.44,-2.11
17626.28,-2.91
17651.12,-3.90
17675.96,-4.68
17700.81,-4.57
17725.65,-3.47
17750.49,-2.38
17775.33,-2.44
17800.18,-2.50
17825.02,-3.64
17849.86,-4.24
17874.71,-3.64
17899.55,-2.83
17924.39,-2.60
17949.23,-2.69
17974.07,-2.69
17998.92,-2.69
18023.76,-3.03
18048.60,-3.72
18073.45,-4.02
18098.29,-2.96
18123.13,-0.88
18147.97,-0.31
18172.82,0.26
18197.66,-0.71
18222.50,-2.53
18247.34,-3.42
18272.19,-3.27
18297.03,-2.97
18321.87,-2.72
18346.71,-2.16
18371.56,-1.66
18396.40,-1.94
18421.24,-2.75
18446.08,-3.49
18470.93,-4.03
18495.77,-3.99
18520.61,-3.96
18545.46,-2.92
