Size (bp),Intensity
10595.83,2.83
10620.67,1.61
10645.51,0.88
10670.36,0.68
10695.20,0.93
10720.04,1.89
10744.88,3.45
10769.73,3.93
10794.57,4.41
10819.41,3.82
10844.25,2.31
10869.10,1.20
10893.94,1.22
10918.78,2.07
10943.62,2.79
10968.47,2.63
10993.31,1.85
11018.15,1.34
11043.00,1.66
11067.84,2.52
11092.68,2.76
11117.52,2.30
11142.37,1.84
11167.21,1.20
11192.05,2.03
11216.89,3.24
11241.74,3.27
11266.58,2.29
11291.42,1.78
11316.26,2.53
11341.11,3.61
11365.95,4.05
11390.79,4.08
11415.63,3.79
11440.48,2.90
11465.32,2.49
11490.16,2.08
11515.00,2.09
11539.85,2.46
11564.69,2.16
11589.53,1.32
11614.37,1.15
11639.22,2.30
11664.06,3.91
11688.90,4.83
11713.74,4.79
11738.59,4.17
11763.43,3.43
11788.27,2.95
11813.12,2.89
11837.96,2.96
11862.80,3.02
11887.64,2.98
11912.49,2.90
11937.33,3.01
11962.17,2.94
11987.01,2.39
12011.86,1.71
12036.70,1.23
12061.54,1.15
12086.38,1.70
12111.23,2.74
12136.07,3.57
12160.91,3.68
12185.75,3.54
12210.60,3.40
12235.44,3.15
12260.28,2.69
12285.12,1.86
12309.97,1.22
12334.81,1.30
12359.65,2.03
12384.49,2.84
12409.34,3.16
12434.18,2.86
12459.02,2.47
12483.86,2.48
12508.71,2.98
12533.55,3.48
12558.39,3.98
12583.24,5.00
12608.08,5.13
12632.92,4.38
12657.76,3.73
12682.61,3.61
12707.45,3.86
12732.29,4.63
12757.13,5.65
12781.98,5.68
12806.82,4.34
12831.66,3.01
12856.50,3.03
12881.35,4.24
12906.19,4.86
12931.03,5.49
12955.87,5.81
12980.72,5.09
13005.56,4.00
13030.40,3.28
13055.24,3.16
13080.09,3.16
13104.93,2.96
13129.77,2.98
13154.61,3.37
13179.46,3.42
13204.30,2.91
13229.14,2.73
13253.98,2.99
13278.83,3.25
13303.67,3.50
13328.51,2.67
13353.35,1.39
13378.20,1.08
13403.04,2.31
13427.88,3.84
13452.73,4.22
13477.57,3.89
13502.41,3.89
13527.25,3.52
13552.10,2.17
13576.94,1.15
13601.78,1.24
13626.62,1.33
13651.47,1.74
13676.31,1.79
13701.15,1.82
13725.99,1.76
13750.84,1.39
13775.68,1.20
13800.52,1.44
13825.36,1.24
13850.21,0.21
13875.05,-0.21
13899.89,1.28
13924.73,3.44
13949.58,4.60
13974.42,5.01
13999.26,5.41
14024.10,6.49
14048.95,6.45
14073.79,4.73
14098.63,2.97
14123.47,2.49
14148.32,2.79
14173.16,2.79
14198.00,2.56
14222.85,2.75
14247.69,3.19
14272.53,3.63
14297.37,4.43
14322.22,4.92
14347.06,5.42
14371.90,5.87
14396.74,5.60
14421.59,4.96
14446.43,4.48
14471.27,4.20
14496.11,3.54
14520.96,2.33
14545.80,1.39
14570.64,1.86
14595.48,3.60
14620.33,4.67
14645.17,3.69
14670.01,2.83
14694.85,1.97
14719.70,1.44
14744.54,1.88
14769.38,2.02
14794.22,1.75
14819.07,1.51
14843.91,1.25
14868.75,1.08
14893.59,1.40
14918.44,1.51
14943.28,0.42
14968.12,-1.14
14992.97,-1.47
15017.81,-0.43
15042.65,-0.06
15067.49,0.30
15092.34,-0.33
15117.18,-1.63
15142.02,-2.42
15166.86,-2.23
15191.71,-1.01
15216.55,0.62
15241.39,1.51
15266.23,1.56
15291.08,1.77
15315.92,2.39
15340.76,2.60
15365.60,1.88
15390.45,1.23
15415.29,0.57
15440.13,-1.03
15464.97,-2.56
15489.82,-2.99
15514.66,-1.82
15539.50,0.10
15564.34,1.54
15589.19,1.59
15614.03,0.05
15638.87,-1.81
15663.71,-2.13
15688.56,-0.60
15713.40,1.55
15738.24,2.27
15763.08,2.99
15787.93,3.27
15812.77,2.83
15837.61,2.35
15862.46,2.11
15887.30,2.12
15912.14,2.33
15936.98,2.52
15961.83,2.62
15986.67,2.76
16011.51,3.28
16036.35,4.27
16061.20,5.08
16086.04,5.21
16110.88,5.07
16135.72,4.93
16160.57,4.37
16185.41,3.36
16210.25,2.34
16235.09,2.11
16259.94,2.58
16284.78,2.82
16309.62,2.57
16334.46,2.64
16359.31,3.22
16384.15,3.35
16408.99,2.13
16433.84,0.18
16458.68,-0.32
16483.52,-0.83
16508.36,-0.64
16533.21,-0.45
16558.05,-0.46
16582.89,-0.23
16607.73,-0.21
16632.58,-0.56
16657.42,-0.14
16682.26,1.61
16707.10,3.19
16731.95,2.85
16756.79,1.06
16781.63,0.11
16806.47,0.70
16831.32,1.28
16856.16,3.29
16881.00,4.20
16905.84,3.95
16930.69,3.59
16955.53,3.27
16980.37,2.53
17005.21,1.65
17030.06,1.20
17054.90,1.23
17079.74,1.25
17104.58,0.88
17129.43,0.54
17154.27,1.02
17179.11,1.64
17203.96,2.26
17228.80,3.15
17253.64,2.97
17278.48,2.28
17303.33,1.91
17328.17,1.65
17353.01,1.09
17377.85,0.59
17402.70,0.88
17427.54,2.28
17452.38,4.04
17477.22,4.62
17502.07,3.56
17526.91,2.64
17551.75,1.72
17576.59,0.24
17601.44,0.00
17626.28,1.01
17651.12,2.29
17675.96,2.97
17700.81,2.87
17725.65,2.55
17750.49,2.35
17775.33,2.12
17800.18,2.07
17825.02,2.59
17849.86,3.08
17874.71,2.88
17899.55,2.67
17924.39,1.71
17949.23,1.02
17974.07,0.56
17998.92,0.06
18023.76,0.05
18048.60,0.71
18073.45,1.27
18098.29,1.12
18123.13,0.54
18147.97,0.36
18172.82,0.75
18197.66,1.02
18222.50,1.09
18247.34,1.49
18272.19,1.89
18297.03,3.37
18321.87,4.23
18346.71,4.14
18371.56,3.88
18396.40,3.48
18421.24,2.54
18446.08,1.61
18470.93,1.38
18495.77,1.55
18520.61,1.48
18545.46,1.04
