Size (bp),Intensity
10695.20,4.19
10720.04,3.94
10744.88,3.10
10769.73,2.47
10794.57,1.84
10819.41,0.96
10844.25,1.04
10869.10,2.04
10893.94,3.20
10918.78,3.42
10943.62,2.47
10968.47,1.22
10993.31,0.55
11018.15,0.65
11043.00,1.02
11067.84,0.96
11092.68,0.48
11117.52,0.01
11142.37,-0.59
11167.21,-0.84
11192.05,-1.09
11216.89,-0.54
11241.74,0.80
11266.58,1.74
11291.42,1.82
11316.26,1.38
11341.11,1.15
11365.95,1.56
11390.79,1.94
11415.63,1.55
11440.48,0.99
11465.32,1.14
11490.16,1.96
11515.00,3.02
11539.85,4.06
11564.69,4.70
11589.53,4.71
11614.37,4.73
11639.22,4.25
11664.06,3.56
11688.90,2.95
11713.74,2.55
11738.59,2.64
11763.43,3.30
11788.27,3.77
11813.12,3.56
11837.96,3.09
11862.80,2.93
11887.64,3.36
11912.49,3.92
11937.33,3.66
11962.17,2.64
11987.01,1.83
12011.86,1.65
12036.70,1.46
12061.54,1.32
12086.38,1.48
12111.23,1.75
12136.07,1.65
12160.91,1.42
12185.75,1.70
12210.60,2.17
12235.44,2.11
12260.28,1.80
12285.12,1.66
12309.97,1.56
12334.81,1.62
12359.65,2.20
12384.49,2.92
12409.34,2.69
12434.18,1.81
12459.02,0.94
12483.86,-1.11
12508.71,-1.54
12533.55,-0.23
12558.39,1.34
12583.24,2.23
12608.08,2.71
12632.92,3.08
12657.76,3.08
12682.61,2.64
12707.45,2.17
12732.29,1.86
12757.13,1.47
12781.98,1.32
12806.82,2.21
12831.66,3.12
12856.50,4.03
12881.35,5.67
12906.19,6.31
12931.03,5.94
12955.87,5.31
12980.72,5.00
13005.56,4.66
13030.40,4.40
13055.24,4.82
13080.09,5.21
13104.93,4.59
13129.77,3.73
13154.61,3.84
13179.46,4.94
13204.30,6.33
13229.14,7.16
13253.98,6.99
13278.83,6.82
13303.67,5.59
13328.51,4.45
13353.35,4.06
13378.20,4.25
13403.04,4.72
13427.88,5.39
13452.73,5.89
13477.57,6.14
13502.41,7.07
13527.25,8.66
13552.10,8.96
13576.94,7.23
13601.78,5.50
13626.62,5.17
13651.47,5.17
13676.31,4.73
13701.15,4.30
13725.99,2.71
13750.84,0.93
13775.68,-0.28
13800.52,-0.09
13825.36,0.85
13850.21,1.20
13875.05,0.93
13899.89,0.86
13924.73,1.31
13949.58,2.11
13974.42,2.86
13999.26,3.04
14024.10,1.94
14048.95,-0.24
14073.79,-2.01
14098.63,-2.13
14123.47,-2.25
14148.32,-1.22
14173.16,0.48
14198.00,2.02
14222.85,2.58
14247.69,2.58
14272.53,2.93
14297.37,3.41
14322.22,3.20
14347.06,2.25
14371.90,1.54
14396.74,1.65
14421.59,1.80
14446.43,1.44
14471.27,1.24
14496.11,1.22
14520.96,1.21
14545.80,0.40
14570.64,-1.10
14595.48,-2.02
14620.33,-1.80
14645.17,-1.17
14670.01,-0.63
14694.85,0.28
14719.70,1.30
14744.54,1.38
14769.38,0.58
14794.22,-0.09
14819.07,-0.18
14843.91,0.25
14868.75,0.81
14893.59,0.92
14918.44,0.82
14943.28,0.72
14968.12,0.97
14992.97,2.07
15017.81,3.96
15042.65,5.85
15067.49,6.32
15092.34,5.07
15117.18,3.26
15142.02,1.86
15166.86,0.92
15191.71,0.24
15216.55,0.10
15241.39,1.04
15266.23,2.58
15291.08,3.52
15315.92,3.42
15340.76,3.08
15365.60,2.75
15390.45,2.17
15415.29,2.15
15440.13,2.78
15464.97,3.80
15489.82,4.77
15514.66,5.07
15539.50,3.96
15564.34,1.49
15589.19,-0.65
15614.03,-0.97
15638.87,-0.31
15663.71,-0.13
15688.56,-0.34
15713.40,-0.20
15738.24,0.49
15763.08,0.92
15787.93,1.35
15812.77,2.12
15837.61,2.96
15862.46,3.64
15887.30,3.07
15912.14,1.05
15936.98,-0.91
15961.83,-1.39
15986.67,-0.78
16011.51,0.21
16036.35,1.57
16061.20,2.87
16086.04,3.32
16110.88,2.96
16135.72,2.37
16160.57,2.38
16185.41,2.39
16210.25,3.66
16235.09,5.17
16259.94,5.08
16284.78,3.37
16309.62,1.68
16334.46,0.82
16359.31,0.34
16384.15,-0.05
16408.99,-0.05
16433.84,0.69
16458.68,1.91
16483.52,2.71
16508.36,2.52
16533.21,1.66
16558.05,0.57
16582.89,-0.01
16607.73,-0.60
16632.58,-1.58
16657.42,-1.86
16682.26,-1.03
16707.10,0.66
16731.95,2.50
16756.79,4.00
16781.63,4.65
16806.47,4.15
16831.32,2.93
16856.16,1.21
16881.00,-0.63
16905.84,-1.14
16930.69,0.16
16955.53,1.63
16980.37,2.00
17005.21,1.82
17030.06,1.65
17054.90,1.07
17079.74,0.46
17104.58,0.37
17129.43,1.06
17154.27,1.64
17179.11,1.34
17203.96,0.72
17228.80,0.35
17253.64,-0.11
17278.48,-0.74
17303.33,-1.01
17328.17,-0.80
17353.01,-0.63
17377.85,-0.53
17402.70,-0.39
17427.54,-0.41
17452.38,-0.42
17477.22,-0.28
17502.07,0.63
17526.91,1.66
17551.75,1.88
17576.59,1.73
17601.44,1.87
17626.28,1.87
17651.12,1.44
17675.96,1.31
17700.81,1.88
17725.65,2.39
17750.49,2.33
17775.33,1.91
17800.18,1.37
17825.02,1.06
17849.86,0.74
17874.71,0.06
17899.55,-0.60
17924.39,-1.22
17949.23,-1.95
17974.07,-2.36
17998.92,-2.23
18023.76,-2.78
18048.60,-4.34
18073.45,-5.15
18098.29,-4.10
18123.13,-2.02
18147.97,-0.39
18172.82,-0.19
18197.66,-1.03
18222.50,-1.78
18247.34,-1.80
18272.19,-1.82
18297.03,-1.07
18321.87,0.10
18346.71,0.84
18371.56,0.84
18396.40,0.39
18421.24,-0.41
18446.08,-0.95
18470.93,-0.59
18495.77,-0.20
18520.61,-0.82
18545.46,-1.68
