Size (bp),Intensity
10620.67,0.95
10645.51,1.05
10670.36,1.59
10695.20,2.13
10720.04,3.67
10744.88,4.72
10769.73,4.36
10794.57,2.71
10819.41,1.07
10844.25,0.43
10869.10,0.79
10893.94,1.89
10918.78,3.08
10943.62,3.36
10968.47,2.83
10993.31,2.88
11018.15,3.96
11043.00,4.47
11067.84,2.97
11092.68,0.46
11117.52,-0.18
11142.37,-0.82
11167.21,-0.29
11192.05,0.67
11216.89,1.06
11241.74,1.45
11266.58,2.45
11291.42,3.51
11316.26,3.75
11341.11,3.00
11365.95,1.89
11390.79,1.41
11415.63,2.15
11440.48,3.32
11465.32,3.24
11490.16,1.34
11515.00,-0.99
11539.85,-1.71
11564.69,-0.98
11589.53,-0.25
11614.37,1.89
11639.22,2.94
11664.06,2.61
11688.90,1.82
11713.74,1.32
11738.59,1.32
11763.43,1.74
11788.27,2.38
11813.12,3.09
11837.96,3.76
11862.80,4.18
11887.64,4.11
11912.49,3.62
11937.33,3.41
11962.17,3.91
11987.01,4.24
12011.86,3.73
12036.70,3.22
12061.54,1.40
12086.38,0.23
12111.23,0.02
12136.07,0.09
12160.91,0.14
12185.75,0.61
12210.60,1.84
12235.44,3.42
12260.28,4.50
12285.12,4.47
12309.97,3.24
12334.81,1.68
12359.65,0.99
12384.49,1.04
12409.34,1.09
12434.18,1.31
12459.02,1.54
12483.86,2.81
12508.71,3.93
12533.55,3.86
12558.39,2.67
12583.24,1.22
12608.08,0.38
12632.92,0.41
12657.76,0.63
12682.61,0.47
12707.45,0.38
12732.29,0.66
12757.13,0.91
12781.98,1.18
12806.82,2.03
12831.66,3.18
12856.50,3.75
12881.35,3.65
12906.19,3.56
12931.03,3.30
12955.87,3.56
12980.72,4.38
13005.56,5.29
13030.40,5.88
13055.24,5.93
13080.09,5.38
13104.93,4.59
13129.77,3.90
13154.61,3.42
13179.46,3.39
13204.30,4.08
13229.14,5.02
13253.98,5.16
13278.83,4.13
13303.67,2.82
13328.51,2.55
13353.35,2.29
13378.20,2.62
13403.04,3.12
13427.88,3.32
13452.73,3.59
13477.57,4.29
13502.41,4.70
13527.25,4.09
13552.10,3.36
13576.94,3.60
13601.78,4.13
13626.62,3.71
13651.47,2.55
13676.31,1.90
13701.15,2.23
13725.99,2.71
13750.84,2.35
13775.68,1.82
13800.52,1.29
13825.36,0.37
13850.21,-0.10
13875.05,-0.16
13899.89,0.27
13924.73,0.91
13949.58,1.14
13974.42,0.71
13999.26,0.07
14024.10,-0.01
14048.95,0.60
14073.79,1.31
14098.63,1.71
14123.47,2.06
14148.32,2.75
14173.16,3.59
14198.00,3.67
14222.85,3.13
14247.69,2.58
14272.53,1.43
14297.37,1.44
14322.22,2.16
14347.06,2.37
14371.90,2.06
14396.74,2.01
14421.59,2.10
14446.43,1.48
14471.27,0.28
14496.11,-0.27
14520.96,0.20
14545.80,0.75
14570.64,0.85
14595.48,0.83
14620.33,0.99
14645.17,1.21
14670.01,1.22
14694.85,1.23
14719.70,0.99
14744.54,0.89
14769.38,1.34
14794.22,2.29
14819.07,3.11
14843.91,3.38
14868.75,3.44
14893.59,3.60
14918.44,3.58
14943.28,3.24
14968.12,3.07
14992.97,3.55
15017.81,4.04
15042.65,3.45
15067.49,2.14
15092.34,1.51
15117.18,1.80
15142.02,2.09
15166.86,3.13
15191.71,3.69
15216.55,3.50
15241.39,2.94
15266.23,2.46
15291.08,2.12
15315.92,1.95
15340.76,2.04
15365.60,2.06
15390.45,1.65
15415.29,1.14
15440.13,1.01
15464.97,1.27
15489.82,1.45
15514.66,1.47
15539.50,1.64
15564.34,1.81
15589.19,1.97
15614.03,2.24
15638.87,2.65
15663.71,3.26
15688.56,3.54
15713.40,3.23
15738.24,2.67
15763.08,2.26
15787.93,2.37
15812.77,3.09
15837.61,3.99
15862.46,4.71
15887.30,5.22
15912.14,5.47
15936.98,5.60
15961.83,5.73
15986.67,5.57
16011.51,5.32
16036.35,5.07
16061.20,4.56
16086.04,3.97
16110.88,2.98
16135.72,2.11
16160.57,2.16
16185.41,2.72
16210.25,2.86
16235.09,2.68
16259.94,2.85
16284.78,3.62
16309.62,4.62
16334.46,5.21
16359.31,4.89
16384.15,3.76
16408.99,2.84
16433.84,3.09
16458.68,3.55
16483.52,4.00
16508.36,4.08
16533.21,3.22
16558.05,2.63
16582.89,2.51
16607.73,2.20
16632.58,1.74
16657.42,1.53
16682.26,1.47
16707.10,1.40
16731.95,1.34
16756.79,1.25
16781.63,1.25
16806.47,1.41
16831.32,1.27
16856.16,0.66
16881.00,0.37
16905.84,0.69
16930.69,1.01
16955.53,2.09
16980.37,2.95
17005.21,3.87
17030.06,5.20
17054.90,6.14
17079.74,5.67
17104.58,4.13
17129.43,2.66
17154.27,1.75
17179.11,1.19
17203.96,0.94
17228.80,1.16
17253.64,1.68
17278.48,2.35
17303.33,3.40
17328.17,4.64
17353.01,4.94
17377.85,5.25
17402.70,4.75
17427.54,3.55
17452.38,2.66
17477.22,2.74
17502.07,3.02
17526.91,2.24
17551.75,0.85
17576.59,0.41
17601.44,0.95
17626.28,1.12
17651.12,0.54
17675.96,0.19
17700.81,0.91
17725.65,2.16
17750.49,2.53
17775.33,1.78
17800.18,1.53
17825.02,1.27
17849.86,1.91
17874.71,3.01
17899.55,3.65
17924.39,3.82
17949.23,3.65
17974.07,3.17
17998.92,2.72
18023.76,2.25
18048.60,1.14
18073.45,-0.48
18098.29,-1.47
18123.13,-1.07
18147.97,0.05
18172.82,0.91
18197.66,1.49
18222.50,1.99
18247.34,2.04
18272.19,2.09
18297.03,2.03
18321.87,2.31
18346.71,2.28
18371.56,1.44
18396.40,0.95
18421.24,1.77
18446.08,2.75
18470.93,2.36
18495.77,0.83
18520.61,-0.24
18545.46,-0.08
