Size (bp),Intensity
10421.93,0.08
10446.77,-2.42
10471.62,-3.93
10496.46,-3.72
10521.30,-2.64
10546.14,-2.40
10570.99,-2.97
10595.83,-3.12
10620.67,-3.15
10645.51,-3.45
10670.36,-3.01
10695.20,-1.73
10720.04,-0.92
10744.88,-0.89
10769.73,-0.86
10794.57,-0.59
10819.41,-0.16
10844.25,-0.58
10869.10,-1.66
10893.94,-2.24
10918.78,-2.41
10943.62,-2.95
10968.47,-3.55
10993.31,-3.47
11018.15,-3.02
11043.00,-2.88
11067.84,-3.13
11092.68,-3.32
11117.52,-3.50
11142.37,-3.69
11167.21,-3.64
11192.05,-3.80
11216.89,-3.94
11241.74,-3.02
11266.58,-1.07
11291.42,0.79
11316.26,2.09
11341.11,2.78
11365.95,2.48
11390.79,1.23
11415.63,-0.32
11440.48,-0.85
11465.32,-1.38
11490.16,-1.40
11515.00,-0.90
11539.85,-1.21
11564.69,-2.30
11589.53,-2.79
11614.37,-2.18
11639.22,-1.23
11664.06,-0.80
11688.90,-1.41
11713.74,-2.52
11738.59,-2.79
11763.43,-2.04
11788.27,-1.82
11813.12,-1.60
11837.96,-2.04
11862.80,-2.52
11887.64,-2.63
11912.49,-2.95
11937.33,-3.78
11962.17,-4.54
11987.01,-4.68
12011.86,-4.53
12036.70,-4.54
12061.54,-4.37
12086.38,-3.90
12111.23,-3.86
12136.07,-3.96
12160.91,-4.07
12185.75,-3.76
12210.60,-3.37
12235.44,-3.50
12260.28,-3.58
12285.12,-3.43
12309.97,-3.62
12334.81,-3.98
12359.65,-3.81
12384.49,-3.01
12409.34,-2.36
12434.18,-2.37
12459.02,-2.51
12483.86,-2.34
12508.71,-2.34
12533.55,-2.34
12558.39,-2.75
12583.24,-3.19
12608.08,-3.45
12632.92,-3.58
12657.76,-3.53
12682.61,-3.24
12707.45,-2.86
12732.29,-2.63
12757.13,-2.22
12781.98,-1.61
12806.82,-1.71
12831.66,-2.81
12856.50,-3.42
12881.35,-4.02
12906.19,-4.78
12931.03,-5.49
12955.87,-6.10
12980.72,-5.91
13005.56,-4.71
13030.40,-3.21
13055.24,-2.49
13080.09,-2.99
13104.93,-3.80
13129.77,-3.75
13154.61,-3.13
13179.46,-3.08
13204.30,-3.43
13229.14,-3.79
13253.98,-4.49
13278.83,-4.88
13303.67,-5.08
13328.51,-4.98
13353.35,-4.33
13378.20,-2.93
13403.04,-0.85
13427.88,0.60
13452.73,0.20
13477.57,-1.15
13502.41,-1.74
13527.25,-1.74
13552.10,-2.03
13576.94,-2.32
13601.78,-3.31
13626.62,-3.68
13651.47,-3.49
13676.31,-3.31
13701.15,-3.03
13725.99,-2.62
13750.84,-2.35
13775.68,-2.04
13800.52,-1.60
13825.36,-1.62
13850.21,-2.23
13875.05,-2.85
13899.89,-3.26
13924.73,-3.32
13949.58,-3.37
13974.42,-2.84
13999.26,-2.03
14024.10,-1.84
14048.95,-2.29
14073.79,-2.75
14098.63,-3.00
14123.47,-3.15
14148.32,-3.33
14173.16,-3.69
14198.00,-4.05
14222.85,-3.92
14247.69,-3.48
14272.53,-3.37
14297.37,-3.25
14322.22,-2.92
14347.06,-2.19
14371.90,-1.86
14396.74,-2.50
14421.59,-3.14
14446.43,-2.75
14471.27,-2.06
14496.11,-2.59
14520.96,-3.88
14545.80,-3.97
14570.64,-3.11
14595.48,-3.41
14620.33,-4.28
14645.17,-5.14
14670.01,-6.74
14694.85,-7.16
14719.70,-6.19
14744.54,-4.28
14769.38,-2.78
14794.22,-2.35
14819.07,-2.13
14843.91,-1.80
14868.75,-2.13
14893.59,-3.02
14918.44,-3.47
14943.28,-3.36
14968.12,-3.44
14992.97,-3.52
15017.81,-4.32
15042.65,-5.04
15067.49,-4.99
15092.34,-4.66
15117.18,-4.73
15142.02,-5.10
15166.86,-5.62
15191.71,-5.94
15216.55,-5.59
15241.39,-5.10
15266.23,-5.34
15291.08,-5.63
15315.92,-5.46
15340.76,-5.29
15365.60,-5.13
15390.45,-5.81
15415.29,-6.45
15440.13,-6.07
15464.97,-4.92
15489.82,-3.85
15514.66,-3.24
15539.50,-3.07
15564.34,-3.37
15589.19,-3.51
15614.03,-2.70
15638.87,-1.71
15663.71,-1.76
15688.56,-1.81
15713.40,-2.32
15738.24,-1.86
15763.08,-0.50
15787.93,0.72
15812.77,1.36
15837.61,1.71
15862.46,1.71
15887.30,0.44
15912.14,-2.37
15936.98,-5.01
15961.83,-5.48
15986.67,-3.95
16011.51,-2.48
16036.35,-2.47
16061.20,-2.45
16086.04,-3.01
16110.88,-2.97
16135.72,-2.77
16160.57,-3.25
16185.41,-4.08
16210.25,-4.33
16235.09,-3.56
16259.94,-2.11
16284.78,-0.89
16309.62,-0.74
16334.46,-1.11
16359.31,-0.56
16384.15,0.20
16408.99,0.97
16433.84,2.20
16458.68,2.48
16483.52,1.97
16508.36,1.04
16533.21,0.39
16558.05,0.51
16582.89,0.92
16607.73,0.64
16632.58,-0.18
16657.42,-0.60
16682.26,-0.30
16707.10,0.57
16731.95,1.10
16756.79,1.64
16781.63,2.32
16806.47,2.29
16831.32,1.43
16856.16,0.31
16881.00,0.09
16905.84,0.99
16930.69,1.87
16955.53,1.88
16980.37,1.49
17005.21,1.21
17030.06,0.82
17054.90,0.29
17079.74,0.17
17104.58,0.05
17129.43,0.30
17154.27,0.87
17179.11,1.41
17203.96,1.57
17228.80,1.29
17253.64,0.80
17278.48,0.18
17303.33,-0.42
17328.17,-0.74
17353.01,-1.18
17377.85,-1.89
17402.70,-2.00
17427.54,-1.03
17452.38,-0.31
17477.22,0.41
17502.07,1.60
17526.91,1.79
17551.75,0.36
17576.59,-1.90
17601.44,-3.37
17626.28,-3.20
17651.12,-1.68
17675.96,0.21
17700.81,1.61
17725.65,2.36
17750.49,2.55
17775.33,2.20
17800.18,1.99
17825.02,1.78
17849.86,1.94
17874.71,2.39
17899.55,2.30
17924.39,1.58
17949.23,0.50
17974.07,-0.81
17998.92,-1.70
18023.76,-1.70
18048.60,-1.59
18073.45,-2.09
18098.29,-2.58
18123.13,-2.30
18147.97,-2.01
18172.82,-1.72
18197.66,-1.67
18222.50,-2.11
18247.34,-2.60
18272.19,-2.89
18297.03,-2.55
18321.87,-1.30
18346.71,-0.19
18371.56,-0.71
18396.40,-2.50
18421.24,-3.63
18446.08,-3.13
18470.93,-2.29
18495.77,-2.59
18520.61,-2.90
18545.46,-4.58
