Size (bp),Intensity
10645.51,-0.90
10670.36,-0.21
10695.20,0.88
10720.04,2.18
10744.88,2.93
10769.73,3.68
10794.57,5.10
10819.41,5.79
10844.25,5.55
10869.10,4.55
10893.94,2.96
10918.78,1.60
10943.62,1.40
10968.47,2.19
10993.31,3.15
11018.15,3.62
11043.00,3.63
11067.84,3.91
11092.68,4.45
11117.52,4.99
11142.37,6.24
11167.21,6.24
11192.05,4.51
11216.89,2.29
11241.74,0.88
11266.58,0.37
11291.42,0.46
11316.26,0.91
11341.11,1.24
11365.95,1.32
11390.79,1.55
11415.63,2.15
11440.48,2.41
11465.32,2.68
11490.16,2.59
11515.00,2.29
11539.85,2.56
11564.69,2.66
11589.53,1.79
11614.37,0.90
11639.22,0.93
11664.06,1.57
11688.90,2.52
11713.74,3.40
11738.59,3.35
11763.43,2.43
11788.27,2.06
11813.12,1.68
11837.96,1.70
11862.80,2.18
11887.64,2.26
11912.49,1.10
11937.33,-0.79
11962.17,-1.91
11987.01,-1.85
12011.86,-1.10
12036.70,0.28
12061.54,1.98
12086.38,3.38
12111.23,4.34
12136.07,4.39
12160.91,4.43
12185.75,3.29
12210.60,1.93
12235.44,1.59
12260.28,1.98
12285.12,2.09
12309.97,1.43
12334.81,0.29
12359.65,-0.41
12384.49,-0.04
12409.34,0.85
12434.18,1.32
12459.02,1.28
12483.86,1.14
12508.71,1.01
12533.55,0.89
12558.39,0.17
12583.24,-0.94
12608.08,-1.72
12632.92,-1.29
12657.76,0.43
12682.61,2.14
12707.45,2.64
12732.29,2.36
12757.13,2.21
12781.98,2.23
12806.82,2.25
12831.66,2.29
12856.50,1.99
12881.35,1.68
12906.19,-0.05
12931.03,-1.58
12955.87,-1.27
12980.72,0.56
13005.56,2.34
13030.40,3.45
13055.24,4.20
13080.09,4.29
13104.93,3.28
13129.77,2.00
13154.61,1.54
13179.46,1.65
13204.30,1.65
13229.14,1.64
13253.98,1.75
13278.83,2.44
13303.67,3.34
13328.51,3.86
13353.35,3.94
13378.20,3.81
13403.04,3.28
13427.88,2.12
13452.73,1.12
13477.57,1.26
13502.41,2.14
13527.25,2.50
13552.10,2.26
13576.94,2.01
13601.78,1.23
13626.62,0.44
13651.47,0.01
13676.31,0.51
13701.15,1.47
13725.99,2.26
13750.84,3.30
13775.68,4.48
13800.52,4.89
13825.36,4.48
13850.21,4.06
13875.05,3.75
13899.89,3.17
13924.73,2.74
13949.58,2.31
13974.42,1.52
13999.26,1.16
14024.10,1.25
14048.95,1.53
14073.79,1.98
14098.63,2.72
14123.47,3.52
14148.32,3.84
14173.16,3.25
14198.00,2.00
14222.85,1.11
14247.69,1.22
14272.53,1.52
14297.37,1.81
14322.22,1.89
14347.06,1.22
14371.90,0.55
14396.74,0.27
14421.59,-0.20
14446.43,-1.12
14471.27,-2.03
14496.11,-2.47
14520.96,-2.09
14545.80,-1.03
14570.64,-0.06
14595.48,0.41
14620.33,0.43
14645.17,0.45
14670.01,-0.01
14694.85,-0.72
14719.70,-0.89
14744.54,-0.44
14769.38,0.08
14794.22,0.44
14819.07,0.58
14843.91,0.35
14868.75,0.02
14893.59,-0.17
14918.44,-0.70
14943.28,-1.92
14968.12,-2.58
14992.97,-3.23
15017.81,-3.65
15042.65,-2.86
15067.49,-1.68
15092.34,-1.25
15117.18,-1.43
15142.02,-1.17
15166.86,-0.01
15191.71,1.17
15216.55,1.30
15241.39,0.52
15266.23,-0.06
15291.08,0.08
15315.92,0.32
15340.76,0.57
15365.60,0.83
15390.45,0.53
15415.29,-0.20
15440.13,-0.82
15464.97,-0.96
15489.82,-0.68
15514.66,-0.11
15539.50,0.68
15564.34,1.36
15589.19,1.74
15614.03,2.08
15638.87,2.47
15663.71,2.36
15688.56,2.24
15713.40,1.27
15738.24,0.32
15763.08,-0.45
15787.93,-1.00
15812.77,-0.79
15837.61,-0.10
15862.46,0.19
15887.30,0.13
15912.14,0.33
15936.98,1.08
15961.83,2.21
15986.67,3.05
16011.51,2.96
16036.35,2.50
16061.20,2.04
16086.04,0.76
16110.88,-0.65
16135.72,-1.74
16160.57,-1.88
16185.41,-1.15
16210.25,-0.49
16235.09,-0.76
16259.94,-1.84
16284.78,-2.88
16309.62,-3.06
16334.46,-2.10
16359.31,-0.98
16384.15,-1.00
16408.99,-1.02
16433.84,-1.90
16458.68,-2.12
16483.52,-1.49
16508.36,-0.99
16533.21,-1.01
16558.05,-1.17
16582.89,-1.10
16607.73,-0.84
16632.58,-0.66
16657.42,-0.81
16682.26,-1.34
16707.10,-2.41
16731.95,-3.09
16756.79,-3.76
16781.63,-4.29
16806.47,-3.43
16831.32,-2.27
16856.16,-2.21
16881.00,-2.73
16905.84,-2.21
16930.69,-0.77
16955.53,-0.13
16980.37,-0.76
17005.21,-1.24
17030.06,-0.68
17054.90,0.32
17079.74,0.65
17104.58,0.98
17129.43,0.77
17154.27,-0.52
17179.11,-1.84
17203.96,-1.71
17228.80,-0.62
17253.64,-0.13
17278.48,-0.68
17303.33,-1.57
17328.17,-2.12
17353.01,-2.05
17377.85,-1.60
17402.70,-1.23
17427.54,-1.01
17452.38,-0.80
17477.22,-0.58
17502.07,-0.18
17526.91,-0.57
17551.75,-1.52
17576.59,-1.72
17601.44,-0.80
17626.28,-0.13
17651.12,-0.86
17675.96,-1.99
17700.81,-1.80
17725.65,-0.76
17750.49,-0.72
17775.33,-1.82
17800.18,-2.11
17825.02,-2.40
17849.86,-1.97
17874.71,-1.40
17899.55,-0.80
17924.39,-0.00
17949.23,0.32
17974.07,-0.44
17998.92,-1.85
18023.76,-2.88
18048.60,-3.19
18073.45,-3.33
18098.29,-3.40
18123.13,-2.74
18147.97,-2.08
18172.82,-1.43
18197.66,-0.38
18222.50,-0.10
18247.34,-0.16
18272.19,0.07
18297.03,0.53
18321.87,0.51
18346.71,-0.13
18371.56,-0.68
18396.40,-0.58
18421.24,-0.16
18446.08,0.06
18470.93,-0.00
18495.77,-0.10
18520.61,-0.19
18545.46,-0.41
