Size (bp),Intensity
9925.08,-1.44
9949.92,-1.18
9974.76,-0.50
9999.61,0.28
10024.45,0.72
10049.29,0.94
10074.13,1.45
10098.98,2.25
10123.82,2.61
10148.66,2.15
10173.50,1.69
10198.35,-0.23
10223.19,-1.59
10248.03,-1.19
10272.87,0.65
10297.72,2.78
10322.56,4.05
10347.40,3.94
10372.25,2.79
10397.09,1.24
10421.93,-0.22
10446.77,-1.22
10471.62,-1.31
10496.46,-0.43
10521.30,0.52
10546.14,0.51
10570.99,-0.24
10595.83,-0.84
10620.67,-1.03
10645.51,-0.99
10670.36,-0.95
10695.20,-0.85
10720.04,-0.68
10744.88,-0.22
10769.73,-0.05
10794.57,-0.71
10819.41,-1.56
10844.25,-1.77
10869.10,-1.66
10893.94,-1.58
10918.78,-1.11
10943.62,-0.14
10968.47,0.70
10993.31,1.14
11018.15,1.45
11043.00,1.56
11067.84,1.03
11092.68,-0.32
11117.52,-1.93
11142.37,-2.39
11167.21,-2.85
11192.05,-2.88
11216.89,-2.26
11241.74,-0.98
11266.58,0.47
11291.42,1.09
11316.26,0.68
11341.11,-0.27
11365.95,-1.36
11390.79,-1.89
11415.63,-1.24
11440.48,0.18
11465.32,1.54
11490.16,2.45
11515.00,2.74
11539.85,2.32
11564.69,1.52
11589.53,0.82
11614.37,0.54
11639.22,0.72
11664.06,0.89
11688.90,1.61
11713.74,2.01
11738.59,1.91
11763.43,2.07
11788.27,2.65
11813.12,2.56
11837.96,1.14
11862.80,-0.81
11887.64,-2.21
11912.49,-2.41
11937.33,-1.30
11962.17,0.13
11987.01,0.72
12011.86,0.74
12036.70,1.01
12061.54,1.62
12086.38,2.00
12111.23,1.78
12136.07,1.56
12160.91,0.65
12185.75,0.29
12210.60,0.63
12235.44,0.56
12260.28,-0.52
12285.12,-1.58
12309.97,-1.51
12334.81,-0.66
12359.65,-0.07
12384.49,0.08
12409.34,0.22
12434.18,0.32
12459.02,0.07
12483.86,-0.24
12508.71,-0.35
12533.55,-0.33
12558.39,0.00
12583.24,0.58
12608.08,0.67
12632.92,0.76
12657.76,0.46
12682.61,0.46
12707.45,1.17
12732.29,2.11
12757.13,2.75
12781.98,3.12
12806.82,3.07
12831.66,2.56
12856.50,2.36
12881.35,2.78
12906.19,3.15
12931.03,3.30
12955.87,3.51
12980.72,3.37
13005.56,2.56
13030.40,1.38
13055.24,0.02
13080.09,-1.62
13104.93,-2.48
13129.77,-3.35
13154.61,-4.55
13179.46,-4.47
13204.30,-2.64
13229.14,0.10
13253.98,1.63
13278.83,1.23
13303.67,0.44
13328.51,0.22
13353.35,0.05
13378.20,-0.04
13403.04,0.42
13427.88,0.93
13452.73,0.78
13477.57,-0.26
13502.41,-1.87
13527.25,-2.88
13552.10,-2.41
13576.94,-1.22
13601.78,-0.94
13626.62,-0.66
13651.47,-1.01
13676.31,-1.68
13701.15,-1.91
13725.99,-1.29
13750.84,-0.05
13775.68,0.88
13800.52,0.85
13825.36,0.63
13850.21,1.07
13875.05,1.10
13899.89,-0.35
13924.73,-2.03
13949.58,-2.42
13974.42,-1.98
13999.26,-1.65
14024.10,-0.94
14048.95,0.64
14073.79,1.70
14098.63,1.25
14123.47,0.80
14148.32,-1.04
14173.16,-1.76
14198.00,-0.86
14222.85,0.75
14247.69,2.22
14272.53,3.05
14297.37,3.01
14322.22,2.31
14347.06,1.39
14371.90,0.50
14396.74,-0.09
14421.59,0.01
14446.43,0.79
14471.27,1.62
14496.11,1.76
14520.96,0.95
14545.80,-0.42
14570.64,-1.35
14595.48,-1.27
14620.33,-1.19
14645.17,-0.52
14670.01,0.03
14694.85,0.75
14719.70,1.46
14744.54,1.05
14769.38,-0.60
14794.22,-2.22
14819.07,-2.69
14843.91,-2.23
14868.75,-1.65
14893.59,-1.01
14918.44,-0.47
14943.28,-0.74
14968.12,-1.42
14992.97,-1.47
15017.81,-0.84
15042.65,-0.29
15067.49,-0.44
15092.34,-0.92
15117.18,-1.39
15142.02,-2.39
15166.86,-2.42
15191.71,-1.31
15216.55,0.07
15241.39,0.54
15266.23,-0.16
15291.08,-0.98
15315.92,-1.07
15340.76,-1.06
15365.60,-1.87
15390.45,-2.97
15415.29,-3.14
15440.13,-2.45
15464.97,-1.75
15489.82,-1.13
15514.66,-0.65
15539.50,-0.71
15564.34,-1.13
15589.19,-1.06
15614.03,-1.00
15638.87,0.04
15663.71,1.01
15688.56,0.87
15713.40,0.11
15738.24,-0.14
15763.08,0.10
15787.93,-0.10
15812.77,-0.90
15837.61,-1.19
15862.46,-0.08
15887.30,1.63
15912.14,2.32
15936.98,1.80
15961.83,1.17
15986.67,0.87
16011.51,0.41
16036.35,-0.56
16061.20,-1.59
16086.04,-1.89
16110.88,-2.18
16135.72,-2.21
16160.57,-1.99
16185.41,-2.27
16210.25,-2.83
16235.09,-2.25
16259.94,-0.68
16284.78,0.07
16309.62,-0.07
16334.46,0.28
16359.31,1.08
16384.15,1.32
16408.99,0.77
16433.84,0.06
16458.68,0.09
16483.52,1.00
16508.36,1.44
16533.21,0.65
16558.05,0.16
16582.89,-0.32
16607.73,-0.52
16632.58,-0.11
16657.42,0.63
16682.26,1.50
16707.10,2.13
16731.95,2.09
16756.79,1.42
16781.63,0.83
16806.47,0.81
16831.32,1.05
16856.16,1.02
16881.00,0.65
16905.84,0.48
16930.69,1.06
16955.53,1.71
16980.37,1.24
17005.21,-0.04
17030.06,-0.90
17054.90,-0.94
17079.74,-0.99
17104.58,-0.56
17129.43,0.46
17154.27,1.52
17179.11,1.23
17203.96,-0.69
17228.80,-2.78
17253.64,-3.47
17278.48,-2.26
17303.33,-0.34
17328.17,0.45
17353.01,-0.13
17377.85,-0.75
17402.70,-0.65
17427.54,0.04
17452.38,0.69
17477.22,0.42
17502.07,-0.67
17526.91,-1.28
17551.75,-1.12
17576.59,-0.95
17601.44,-0.65
17626.28,-1.18
17651.12,-2.10
17675.96,-2.46
17700.81,-2.22
17725.65,-2.15
17750.49,-2.26
17775.33,-1.69
17800.18,-0.44
17825.02,0.14
17849.86,-0.80
17874.71,-2.07
17899.55,-2.28
17924.39,-1.62
17949.23,-0.88
17974.07,-0.19
17998.92,0.67
18023.76,1.64
18048.60,1.90
18073.45,2.16
18098.29,2.09
18123.13,2.26
18147.97,2.92
18172.82,3.19
18197.66,2.94
18222.50,2.66
18247.34,2.06
18272.19,0.97
18297.03,0.00
18321.87,-3.57
18346.71,-3.48
18371.56,-3.23
18396.40,-3.27
18421.24,-3.38
18446.08,-3.31
18470.93,-3.43
18495.77,-4.00
18520.61,-4.60
18545.46,-4.58
