Size (bp),Intensity
10670.36,3.08
10695.20,2.46
10720.04,2.67
10744.88,3.21
10769.73,3.70
10794.57,3.62
10819.41,2.84
10844.25,2.00
10869.10,1.88
10893.94,2.47
10918.78,3.05
10943.62,2.99
10968.47,2.25
10993.31,1.28
11018.15,0.76
11043.00,0.97
11067.84,1.17
11092.68,1.38
11117.52,1.36
11142.37,1.15
11167.21,1.32
11192.05,1.99
11216.89,2.98
11241.74,3.62
11266.58,3.12
11291.42,2.31
11316.26,2.85
11341.11,4.38
11365.95,5.29
11390.79,5.18
11415.63,4.45
11440.48,3.15
11465.32,2.03
11490.16,2.38
11515.00,3.91
11539.85,4.93
11564.69,4.89
11589.53,4.85
11614.37,4.74
11639.22,5.26
11664.06,5.78
11688.90,5.87
11713.74,5.91
11738.59,5.78
11763.43,4.92
11788.27,3.64
11813.12,3.18
11837.96,4.18
11862.80,5.90
11887.64,6.86
11912.49,6.34
11937.33,5.11
11962.17,3.88
11987.01,2.55
12011.86,1.61
12036.70,1.62
12061.54,1.63
12086.38,1.77
12111.23,1.56
12136.07,1.95
12160.91,3.14
12185.75,3.78
12210.60,2.97
12235.44,1.47
12260.28,0.68
12285.12,0.91
12309.97,1.93
12334.81,3.84
12359.65,5.82
12384.49,6.33
12409.34,5.45
12434.18,4.52
12459.02,3.97
12483.86,3.72
12508.71,3.52
12533.55,3.20
12558.39,2.88
12583.24,2.15
12608.08,2.20
12632.92,2.95
12657.76,3.84
12682.61,4.69
12707.45,5.24
12732.29,5.29
12757.13,5.26
12781.98,5.68
12806.82,6.31
12831.66,6.26
12856.50,5.03
12881.35,3.11
12906.19,1.69
12931.03,1.51
12955.87,2.15
12980.72,2.68
13005.56,2.67
13030.40,2.65
13055.24,2.59
13080.09,3.19
13104.93,3.98
13129.77,4.21
13154.61,3.94
13179.46,3.29
13204.30,2.12
13229.14,1.17
13253.98,1.54
13278.83,3.23
13303.67,4.87
13328.51,5.22
13353.35,4.55
13378.20,3.90
13403.04,3.57
13427.88,3.30
13452.73,2.74
13477.57,2.04
13502.41,2.09
13527.25,2.14
13552.10,2.83
13576.94,2.44
13601.78,0.89
13626.62,-0.15
13651.47,-0.18
13676.31,0.20
13701.15,0.67
13725.99,0.90
13750.84,0.59
13775.68,0.09
13800.52,-0.11
13825.36,-0.01
13850.21,0.19
13875.05,0.37
13899.89,0.65
13924.73,1.39
13949.58,2.20
13974.42,2.19
13999.26,1.80
14024.10,1.41
14048.95,0.77
14073.79,0.66
14098.63,0.94
14123.47,1.46
14148.32,1.87
14173.16,1.82
14198.00,1.37
14222.85,0.66
14247.69,-0.36
14272.53,-1.68
14297.37,-2.78
14322.22,-2.42
14347.06,-0.44
14371.90,1.24
14396.74,1.34
14421.59,0.95
14446.43,1.25
14471.27,1.56
14496.11,1.86
14520.96,2.63
14545.80,3.94
14570.64,5.12
14595.48,5.15
14620.33,4.29
14645.17,3.42
14670.01,3.30
14694.85,4.47
14719.70,6.35
14744.54,7.19
14769.38,6.27
14794.22,4.65
14819.07,3.53
14843.91,3.34
14868.75,3.73
14893.59,3.72
14918.44,3.09
14943.28,2.82
14968.12,2.96
14992.97,3.10
15017.81,3.04
15042.65,2.46
15067.49,2.26
15092.34,2.73
15117.18,3.15
15142.02,3.14
15166.86,3.22
15191.71,3.85
15216.55,4.44
15241.39,4.18
15266.23,3.40
15291.08,2.96
15315.92,3.00
15340.76,3.44
15365.60,4.20
15390.45,4.63
15415.29,4.25
15440.13,3.55
15464.97,3.35
15489.82,3.15
15514.66,3.34
15539.50,4.07
15564.34,4.70
15589.19,4.47
15614.03,3.61
15638.87,3.22
15663.71,4.00
15688.56,5.49
15713.40,6.38
15738.24,5.71
15763.08,3.98
15787.93,2.62
15812.77,2.22
15837.61,2.25
15862.46,2.27
15887.30,2.19
15912.14,2.04
15936.98,1.92
15961.83,1.81
15986.67,1.43
16011.51,1.18
16036.35,1.67
16061.20,2.73
16086.04,3.56
16110.88,4.07
16135.72,4.40
16160.57,4.07
16185.41,3.13
16210.25,2.82
16235.09,3.61
16259.94,3.94
16284.78,2.64
16309.62,0.92
16334.46,0.52
16359.31,1.52
16384.15,2.65
16408.99,3.03
16433.84,3.08
16458.68,3.14
16483.52,3.40
16508.36,3.41
16533.21,3.24
16558.05,3.39
16582.89,3.55
16607.73,3.16
16632.58,2.38
16657.42,1.70
16682.26,1.42
16707.10,1.76
16731.95,2.72
16756.79,3.49
16781.63,3.13
16806.47,2.08
16831.32,1.76
16856.16,2.43
16881.00,2.93
16905.84,2.75
16930.69,2.56
16955.53,2.00
16980.37,2.09
17005.21,2.69
17030.06,3.16
17054.90,3.35
17079.74,3.20
17104.58,2.40
17129.43,1.23
17154.27,0.42
17179.11,0.14
17203.96,0.09
17228.80,0.32
17253.64,1.05
17278.48,1.99
17303.33,2.37
17328.17,1.96
17353.01,1.42
17377.85,1.48
17402.70,1.83
17427.54,2.17
17452.38,2.83
17477.22,2.89
17502.07,2.46
17526.91,2.30
17551.75,3.02
17576.59,3.98
17601.44,4.09
17626.28,3.67
17651.12,3.88
17675.96,4.49
17700.81,4.27
17725.65,3.01
17750.49,1.49
17775.33,0.54
17800.18,0.48
17825.02,0.81
17849.86,0.76
17874.71,0.22
17899.55,-0.02
17924.39,-0.26
17949.23,0.02
17974.07,1.12
17998.92,2.41
18023.76,3.31
18048.60,3.21
18073.45,2.14
18098.29,1.27
18123.13,1.41
18147.97,1.83
18172.82,1.96
18197.66,2.30
18222.50,2.85
18247.34,2.68
18272.19,1.61
18297.03,0.48
18321.87,0.00
18346.71,0.60
18371.56,1.02
18396.40,1.44
18421.24,2.29
18446.08,2.37
18470.93,1.66
18495.77,0.78
18520.61,0.21
18545.46,0.25
