Size (bp),Intensity
9875.39,2.70
9900.24,2.42
9925.08,2.14
9949.92,1.86
9974.76,1.54
9999.61,1.46
10024.45,1.59
10049.29,1.86
10074.13,1.83
10098.98,1.22
10123.82,0.54
10148.66,0.45
10173.50,0.85
10198.35,1.01
10223.19,0.59
10248.03,0.18
10272.87,0.22
10297.72,0.38
10322.56,0.28
10347.40,0.21
10372.25,0.14
10397.09,0.22
10421.93,0.33
10446.77,0.23
10471.62,-0.12
10496.46,-0.46
10521.30,-0.33
10546.14,0.45
10570.99,1.21
10595.83,0.94
10620.67,-0.27
10645.51,-1.13
10670.36,-0.66
10695.20,0.50
10720.04,1.19
10744.88,1.38
10769.73,1.55
10794.57,1.71
10819.41,2.08
10844.25,1.87
10869.10,1.41
10893.94,1.51
10918.78,2.04
10943.62,2.25
10968.47,1.98
10993.31,1.73
11018.15,2.02
11043.00,2.97
11067.84,4.09
11092.68,4.54
11117.52,3.95
11142.37,2.69
11167.21,2.13
11192.05,1.57
11216.89,1.13
11241.74,1.48
11266.58,2.23
11291.42,2.62
11316.26,2.52
11341.11,2.74
11365.95,3.52
11390.79,3.76
11415.63,2.76
11440.48,1.59
11465.32,1.50
11490.16,2.00
11515.00,1.88
11539.85,1.53
11564.69,2.37
11589.53,3.22
11614.37,4.08
11639.22,4.74
11664.06,3.97
11688.90,3.21
11713.74,3.14
11738.59,3.22
11763.43,3.19
11788.27,3.35
11813.12,3.96
11837.96,5.12
11862.80,6.42
11887.64,6.86
11912.49,6.19
11937.33,5.57
11962.17,5.79
11987.01,6.23
12011.86,6.18
12036.70,6.14
12061.54,5.65
12086.38,5.30
12111.23,5.10
12136.07,4.60
12160.91,3.68
12185.75,2.87
12210.60,2.59
12235.44,2.52
12260.28,2.10
12285.12,1.19
12309.97,0.04
12334.81,-0.78
12359.65,-0.61
12384.49,0.66
12409.34,2.08
12434.18,2.21
12459.02,2.34
12483.86,1.31
12508.71,0.15
12533.55,-0.33
12558.39,0.02
12583.24,1.08
12608.08,2.04
12632.92,1.93
12657.76,1.14
12682.61,0.89
12707.45,1.61
12732.29,2.72
12757.13,3.46
12781.98,3.64
12806.82,3.90
12831.66,4.22
12856.50,4.53
12881.35,4.63
12906.19,3.63
12931.03,2.13
12955.87,1.04
12980.72,1.14
13005.56,2.49
13030.40,3.83
13055.24,3.93
13080.09,2.88
13104.93,1.47
13129.77,0.33
13154.61,0.17
13179.46,1.18
13204.30,2.30
13229.14,2.45
13253.98,2.17
13278.83,1.89
13303.67,1.62
13328.51,1.61
13353.35,0.93
13378.20,-0.27
13403.04,-0.55
13427.88,0.69
13452.73,2.27
13477.57,2.67
13502.41,1.65
13527.25,0.32
13552.10,-0.15
13576.94,0.22
13601.78,0.70
13626.62,0.99
13651.47,1.35
13676.31,1.71
13701.15,2.07
13725.99,2.62
13750.84,2.25
13775.68,1.56
13800.52,1.85
13825.36,2.60
13850.21,2.17
13875.05,0.86
13899.89,0.48
13924.73,1.11
13949.58,1.27
13974.42,0.54
13999.26,-0.26
14024.10,-0.42
14048.95,-0.17
14073.79,-0.01
14098.63,0.16
14123.47,0.33
14148.32,1.20
14173.16,1.92
14198.00,2.06
14222.85,1.98
14247.69,1.89
14272.53,1.72
14297.37,1.48
14322.22,1.25
14347.06,1.06
14371.90,0.66
14396.74,0.05
14421.59,0.01
14446.43,0.95
14471.27,2.12
14496.11,2.27
14520.96,2.42
14545.80,1.39
14570.64,-0.29
14595.48,-1.38
14620.33,-1.65
14645.17,-2.02
14670.01,-2.83
14694.85,-3.34
14719.70,-3.18
14744.54,-2.76
14769.38,-2.49
14794.22,-2.50
14819.07,-2.53
14843.91,-2.11
14868.75,-1.18
14893.59,0.01
14918.44,0.70
14943.28,1.39
14968.12,2.67
14992.97,3.36
15017.81,3.36
15042.65,2.91
15067.49,2.02
15092.34,0.76
15117.18,-0.08
15142.02,0.50
15166.86,2.39
15191.71,4.41
15216.55,5.52
15241.39,5.71
15266.23,5.75
15291.08,5.89
15315.92,5.58
15340.76,5.24
15365.60,4.90
15390.45,4.59
15415.29,4.46
15440.13,3.84
15464.97,3.10
15489.82,3.05
15514.66,3.49
15539.50,3.56
15564.34,3.04
15589.19,2.28
15614.03,1.50
15638.87,0.79
15663.71,-0.12
15688.56,-1.10
15713.40,-1.03
15738.24,0.50
15763.08,1.32
15787.93,2.14
15812.77,2.49
15837.61,1.51
15862.46,0.34
15887.30,0.15
15912.14,0.73
15936.98,0.78
15961.83,-0.07
15986.67,-0.84
16011.51,-0.79
16036.35,-0.38
16061.20,-0.48
16086.04,-1.29
16110.88,-2.06
16135.72,-2.18
16160.57,-2.04
16185.41,-1.91
16210.25,-1.55
16235.09,-0.86
16259.94,0.27
16284.78,1.08
16309.62,0.81
16334.46,-0.29
16359.31,-1.64
16384.15,-3.00
16408.99,-3.64
16433.84,-2.90
16458.68,-1.21
16483.52,0.40
16508.36,1.12
16533.21,0.75
16558.05,-0.10
16582.89,-0.35
16607.73,-0.59
16632.58,-0.58
16657.42,-0.61
16682.26,-0.77
16707.10,-0.56
16731.95,0.18
16756.79,0.88
16781.63,0.95
16806.47,0.53
16831.32,0.25
16856.16,0.21
16881.00,-0.15
16905.84,-0.94
16930.69,-1.30
16955.53,-0.55
16980.37,0.63
17005.21,0.97
17030.06,1.32
17054.90,1.73
17079.74,2.31
17104.58,2.81
17129.43,2.83
17154.27,2.36
17179.11,1.88
17203.96,1.90
17228.80,2.20
17253.64,2.34
17278.48,2.47
17303.33,2.53
17328.17,2.18
17353.01,1.66
17377.85,1.57
17402.70,1.86
17427.54,1.88
17452.38,1.91
17477.22,1.41
17502.07,0.80
17526.91,0.57
17551.75,0.56
17576.59,0.37
17601.44,-0.05
17626.28,-0.45
17651.12,-0.60
17675.96,-0.51
17700.81,-0.08
17725.65,1.00
17750.49,2.55
17775.33,3.63
17800.18,3.69
17825.02,3.36
17849.86,3.02
17874.71,2.04
17899.55,1.17
17924.39,0.94
17949.23,1.39
17974.07,1.68
17998.92,1.15
18023.76,0.64
18048.60,1.05
18073.45,1.45
18098.29,0.68
18123.13,-0.45
18147.97,-0.40
18172.82,0.86
18197.66,2.25
18222.50,2.67
18247.34,2.25
18272.19,1.83
18297.03,0.62
18321.87,-0.16
18346.71,-0.41
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
