Size (bp),Intensity
10471.62,3.50
10496.46,0.53
10521.30,-1.13
10546.14,-0.94
10570.99,0.33
10595.83,1.83
10620.67,2.72
10645.51,2.56
10670.36,2.46
10695.20,2.36
10720.04,3.32
10744.88,4.59
10769.73,4.65
10794.57,3.47
10819.41,2.02
10844.25,0.88
10869.10,0.38
10893.94,0.98
10918.78,2.51
10943.62,3.83
10968.47,4.09
10993.31,3.38
11018.15,2.15
11043.00,1.00
11067.84,0.49
11092.68,0.62
11117.52,0.78
11142.37,0.94
11167.21,1.10
11192.05,1.00
11216.89,0.84
11241.74,1.04
11266.58,1.43
11291.42,1.07
11316.26,0.13
11341.11,-0.12
11365.95,0.44
11390.79,0.88
11415.63,1.43
11440.48,2.47
11465.32,3.23
11490.16,3.38
11515.00,3.55
11539.85,3.95
11564.69,4.11
11589.53,4.27
11614.37,4.31
11639.22,3.72
11664.06,2.56
11688.90,1.66
11713.74,1.48
11738.59,1.68
11763.43,2.32
11788.27,3.82
11813.12,5.92
11837.96,7.55
11862.80,8.03
11887.64,7.49
11912.49,6.56
11937.33,5.91
11962.17,5.70
11987.01,5.78
12011.86,6.05
12036.70,6.32
12061.54,7.01
12086.38,6.66
12111.23,4.87
12136.07,3.02
12160.91,2.34
12185.75,2.50
12210.60,2.77
12235.44,3.15
12260.28,3.83
12285.12,4.46
12309.97,4.69
12334.81,4.73
12359.65,4.67
12384.49,4.21
12409.34,3.53
12434.18,3.29
12459.02,3.05
12483.86,2.71
12508.71,2.67
12533.55,3.35
12558.39,4.48
12583.24,5.50
12608.08,6.38
12632.92,7.06
12657.76,6.98
12682.61,6.06
12707.45,5.25
12732.29,5.25
12757.13,5.71
12781.98,5.99
12806.82,5.70
12831.66,5.05
12856.50,5.06
12881.35,5.51
12906.19,5.96
12931.03,6.17
12955.87,4.74
12980.72,3.13
13005.56,2.79
13030.40,3.25
13055.24,3.84
13080.09,4.58
13104.93,5.41
13129.77,6.45
13154.61,7.74
13179.46,8.43
13204.30,8.07
13229.14,7.48
13253.98,7.42
13278.83,7.76
13303.67,7.98
13328.51,7.79
13353.35,7.60
13378.20,6.68
13403.04,6.36
13427.88,7.42
13452.73,8.59
13477.57,8.13
13502.41,6.39
13527.25,4.83
13552.10,3.73
13576.94,2.99
13601.78,3.07
13626.62,3.84
13651.47,4.60
13676.31,4.75
13701.15,3.89
13725.99,3.02
13750.84,3.80
13775.68,4.64
13800.52,5.48
13825.36,5.73
13850.21,4.25
13875.05,2.96
13899.89,3.27
13924.73,4.34
13949.58,4.45
13974.42,3.22
13999.26,1.61
14024.10,0.78
14048.95,1.40
14073.79,2.92
14098.63,3.91
14123.47,3.50
14148.32,2.33
14173.16,1.67
14198.00,1.92
14222.85,2.23
14247.69,2.54
14272.53,2.56
14297.37,1.60
14322.22,0.68
14347.06,0.88
14371.90,1.23
14396.74,0.48
14421.59,-0.32
14446.43,0.42
14471.27,2.05
14496.11,2.53
14520.96,1.46
14545.80,0.37
14570.64,0.17
14595.48,0.60
14620.33,1.18
14645.17,1.41
14670.01,1.51
14694.85,1.62
14719.70,2.55
14744.54,3.30
14769.38,2.90
14794.22,2.52
14819.07,3.53
14843.91,5.22
14868.75,5.82
14893.59,4.61
14918.44,2.54
14943.28,1.08
14968.12,0.88
14992.97,1.60
15017.81,2.41
15042.65,2.52
15067.49,1.94
15092.34,1.40
15117.18,1.56
15142.02,1.73
15166.86,3.13
15191.71,4.43
15216.55,4.30
15241.39,3.58
15266.23,3.89
15291.08,4.57
15315.92,4.34
15340.76,3.64
15365.60,3.70
15390.45,4.91
15415.29,6.10
15440.13,5.57
15464.97,3.58
15489.82,2.06
15514.66,2.11
15539.50,3.51
15564.34,4.42
15589.19,5.33
15614.03,6.29
15638.87,5.64
15663.71,3.92
15688.56,2.74
15713.40,3.28
15738.24,4.83
15763.08,5.90
15787.93,6.21
15812.77,6.07
15837.61,5.30
15862.46,4.02
15887.30,3.20
15912.14,3.29
15936.98,3.73
15961.83,4.02
15986.67,4.13
16011.51,4.18
16036.35,4.23
16061.20,4.08
16086.04,3.15
16110.88,2.02
16135.72,1.98
16160.57,2.78
16185.41,3.29
16210.25,3.65
16235.09,4.49
16259.94,5.15
16284.78,4.67
16309.62,3.29
16334.46,2.00
16359.31,1.37
16384.15,1.31
16408.99,1.69
16433.84,2.45
16458.68,2.84
16483.52,3.24
16508.36,3.73
16533.21,3.98
16558.05,4.22
16582.89,4.85
16607.73,5.94
16632.58,6.52
16657.42,5.97
16682.26,4.90
16707.10,3.97
16731.95,3.39
16756.79,3.49
16781.63,4.25
16806.47,5.01
16831.32,5.08
16856.16,4.27
16881.00,3.11
16905.84,2.80
16930.69,2.49
16955.53,2.76
16980.37,3.41
17005.21,3.94
17030.06,4.47
17054.90,5.04
17079.74,5.24
17104.58,4.95
17129.43,4.70
17154.27,4.67
17179.11,4.24
17203.96,2.95
17228.80,1.36
17253.64,0.48
17278.48,0.69
17303.33,1.44
17328.17,1.84
17353.01,1.70
17377.85,1.57
17402.70,1.07
17427.54,0.80
17452.38,0.90
17477.22,1.61
17502.07,2.99
17526.91,4.36
17551.75,4.64
17576.59,3.76
17601.44,2.92
17626.28,2.99
17651.12,3.34
17675.96,3.08
17700.81,2.25
17725.65,1.25
17750.49,0.38
17775.33,0.05
17800.18,0.28
17825.02,0.51
17849.86,1.15
17874.71,0.99
17899.55,0.29
17924.39,0.75
17949.23,3.04
17974.07,5.36
17998.92,5.49
18023.76,3.59
18048.60,1.83
18073.45,1.49
18098.29,2.00
18123.13,2.57
18147.97,2.64
18172.82,1.49
18197.66,-0.57
18222.50,-1.87
18247.34,-1.57
18272.19,-1.27
18297.03,0.62
18321.87,2.30
18346.71,3.11
18371.56,3.38
18396.40,3.04
18421.24,1.92
18446.08,0.93
18470.93,0.73
18495.77,0.89
18520.61,1.23
18545.46,1.78
