Size (bp),Intensity
10198.35,3.51
10223.19,2.62
10248.03,3.30
10272.87,5.02
10297.72,6.81
10322.56,7.26
10347.40,5.59
10372.25,3.52
10397.09,3.32
10421.93,4.46
10446.77,4.84
10471.62,5.21
10496.46,5.18
10521.30,4.62
10546.14,3.86
10570.99,3.57
10595.83,3.82
10620.67,3.87
10645.51,3.48
10670.36,3.03
10695.20,2.80
10720.04,2.86
10744.88,3.14
10769.73,3.30
10794.57,3.07
10819.41,2.84
10844.25,1.73
10869.10,0.67
10893.94,0.03
10918.78,-0.64
10943.62,-0.87
10968.47,0.38
10993.31,2.35
11018.15,3.89
11043.00,5.44
11067.84,6.94
11092.68,7.10
11117.52,5.54
11142.37,3.44
11167.21,2.90
11192.05,2.36
11216.89,3.08
11241.74,4.65
11266.58,4.99
11291.42,3.49
11316.26,1.60
11341.11,0.76
11365.95,1.37
11390.79,3.27
11415.63,5.32
11440.48,5.76
11465.32,4.63
11490.16,3.70
11515.00,3.65
11539.85,3.60
11564.69,3.60
11589.53,3.29
11614.37,2.67
11639.22,1.34
11664.06,-0.60
11688.90,-1.63
11713.74,-0.49
11738.59,1.89
11763.43,3.37
11788.27,3.12
11813.12,2.14
11837.96,1.56
11862.80,1.55
11887.64,1.68
11912.49,1.81
11937.33,2.16
11962.17,2.67
11987.01,3.63
12011.86,4.58
12036.70,4.72
12061.54,4.36
12086.38,4.61
12111.23,5.58
12136.07,5.91
12160.91,4.61
12185.75,2.83
12210.60,2.18
12235.44,2.25
12260.28,2.32
12285.12,2.22
12309.97,2.05
12334.81,2.10
12359.65,1.73
12384.49,0.57
12409.34,-0.60
12434.18,-0.95
12459.02,-0.21
12483.86,1.62
12508.71,4.06
12533.55,5.81
12558.39,5.90
12583.24,4.87
12608.08,4.38
12632.92,3.89
12657.76,3.15
12682.61,2.03
12707.45,0.36
12732.29,-0.99
12757.13,-1.00
12781.98,0.06
12806.82,0.98
12831.66,1.08
12856.50,0.55
12881.35,-0.02
12906.19,-0.08
12931.03,0.55
12955.87,1.14
12980.72,1.73
13005.56,2.98
13030.40,3.72
13055.24,3.80
13080.09,3.34
13104.93,2.94
13129.77,3.44
13154.61,4.24
13179.46,3.74
13204.30,2.41
13229.14,2.27
13253.98,3.72
13278.83,5.57
13303.67,6.57
13328.51,6.25
13353.35,5.94
13378.20,4.08
13403.04,2.32
13427.88,1.33
13452.73,1.27
13477.57,2.43
13502.41,4.46
13527.25,6.32
13552.10,7.24
13576.94,6.98
13601.78,5.81
13626.62,4.52
13651.47,3.98
13676.31,4.25
13701.15,4.53
13725.99,5.64
13750.84,6.35
13775.68,6.51
13800.52,6.65
13825.36,6.90
13850.21,6.79
13875.05,6.14
13899.89,5.69
13924.73,6.12
13949.58,6.42
13974.42,5.26
13999.26,3.64
14024.10,3.22
14048.95,3.48
14073.79,3.73
14098.63,4.20
14123.47,4.44
14148.32,4.20
14173.16,3.31
14198.00,2.63
14222.85,2.78
14247.69,2.71
14272.53,1.49
14297.37,0.36
14322.22,0.47
14347.06,0.88
14371.90,0.74
14396.74,0.68
14421.59,0.61
14446.43,0.82
14471.27,0.99
14496.11,1.21
14520.96,2.13
14545.80,3.83
14570.64,4.82
14595.48,3.74
14620.33,1.88
14645.17,1.32
14670.01,1.98
14694.85,2.70
14719.70,3.10
14744.54,3.28
14769.38,3.22
14794.22,3.17
14819.07,2.64
14843.91,1.87
14868.75,1.45
14893.59,1.32
14918.44,0.92
14943.28,0.36
14968.12,-0.07
14992.97,-0.53
15017.81,-0.86
15042.65,-0.61
15067.49,0.03
15092.34,0.53
15117.18,0.58
15142.02,0.62
15166.86,0.56
15191.71,0.97
15216.55,2.06
15241.39,3.28
15266.23,3.75
15291.08,2.91
15315.92,1.17
15340.76,-0.15
15365.60,-0.22
15390.45,0.49
15415.29,1.08
15440.13,1.68
15464.97,2.49
15489.82,2.74
15514.66,2.99
15539.50,3.11
15564.34,3.30
15589.19,3.37
15614.03,3.23
15638.87,3.49
15663.71,4.02
15688.56,3.77
15713.40,2.76
15738.24,2.06
15763.08,1.82
15787.93,1.43
15812.77,0.92
15837.61,0.77
15862.46,0.62
15887.30,0.43
15912.14,0.20
15936.98,0.10
15961.83,0.31
15986.67,0.62
16011.51,1.03
16036.35,1.83
16061.20,2.75
16086.04,3.17
16110.88,3.17
16135.72,3.03
16160.57,2.56
16185.41,1.98
16210.25,2.04
16235.09,2.09
16259.94,3.09
16284.78,4.27
16309.62,4.81
16334.46,4.72
16359.31,4.61
16384.15,4.74
16408.99,4.75
16433.84,4.47
16458.68,4.07
16483.52,3.58
16508.36,2.83
16533.21,1.96
16558.05,1.73
16582.89,1.50
16607.73,1.66
16632.58,1.97
16657.42,1.77
16682.26,1.12
16707.10,1.37
16731.95,3.13
16756.79,4.51
16781.63,3.63
16806.47,1.45
16831.32,0.27
16856.16,0.92
16881.00,1.87
16905.84,1.59
16930.69,1.17
16955.53,0.74
16980.37,0.85
17005.21,2.04
17030.06,3.48
17054.90,4.31
17079.74,4.06
17104.58,3.06
17129.43,1.93
17154.27,1.14
17179.11,0.87
17203.96,0.73
17228.80,0.09
17253.64,-0.89
17278.48,-1.05
17303.33,-1.20
17328.17,-0.02
17353.01,2.17
17377.85,3.75
17402.70,3.50
17427.54,1.84
17452.38,0.94
17477.22,2.31
17502.07,4.28
17526.91,4.41
17551.75,3.18
17576.59,2.28
17601.44,1.71
17626.28,1.08
17651.12,0.46
17675.96,-1.01
17700.81,-1.10
17725.65,0.10
17750.49,1.21
17775.33,2.21
17800.18,3.30
17825.02,3.30
17849.86,1.79
17874.71,0.12
17899.55,-0.65
17924.39,-0.99
17949.23,-1.90
17974.07,-3.01
17998.92,-2.93
18023.76,-2.85
18048.60,-1.52
18073.45,-0.79
18098.29,-1.13
18123.13,-1.54
18147.97,-1.49
18172.82,-1.07
18197.66,-0.33
18222.50,0.62
18247.34,1.65
18272.19,2.37
18297.03,2.48
18321.87,2.45
18346.71,2.55
18371.56,2.66
18396.40,2.55
18421.24,1.64
18446.08,0.19
18470.93,-1.25
18495.77,-1.97
18520.61,-1.42
18545.46,0.27
