Size (bp),Intensity
10521.30,3.27
10546.14,2.50
10570.99,2.36
10595.83,2.10
10620.67,2.08
10645.51,2.82
10670.36,3.20
10695.20,3.58
10720.04,3.60
10744.88,3.43
10769.73,3.82
10794.57,4.11
10819.41,3.46
10844.25,2.36
10869.10,1.46
10893.94,0.54
10918.78,-0.32
10943.62,-0.74
10968.47,-0.65
10993.31,0.13
11018.15,1.49
11043.00,2.41
11067.84,2.07
11092.68,0.98
11117.52,0.64
11142.37,0.31
11167.21,0.48
11192.05,0.79
11216.89,0.54
11241.74,0.12
11266.58,0.15
11291.42,0.14
11316.26,-0.79
11341.11,-2.22
11365.95,-2.89
11390.79,-2.22
11415.63,-0.56
11440.48,1.42
11465.32,2.81
11490.16,3.11
11515.00,3.20
11539.85,4.12
11564.69,4.78
11589.53,5.44
11614.37,6.22
11639.22,6.22
11664.06,5.42
11688.90,4.33
11713.74,3.97
11738.59,4.14
11763.43,3.63
11788.27,2.55
11813.12,2.03
11837.96,2.22
11862.80,2.61
11887.64,3.04
11912.49,3.24
11937.33,2.93
11962.17,2.41
11987.01,2.29
12011.86,2.44
12036.70,2.58
12061.54,2.85
12086.38,2.93
12111.23,3.23
12136.07,4.21
12160.91,5.68
12185.75,6.68
12210.60,6.49
12235.44,5.46
12260.28,4.48
12285.12,3.76
12309.97,2.90
12334.81,1.98
12359.65,1.46
12384.49,1.65
12409.34,2.59
12434.18,3.12
12459.02,3.65
12483.86,3.92
12508.71,3.14
12533.55,1.59
12558.39,-0.25
12583.24,-1.60
12608.08,-1.69
12632.92,-0.74
12657.76,0.22
12682.61,0.58
12707.45,0.58
12732.29,0.41
12757.13,-0.09
12781.98,-0.75
12806.82,-0.98
12831.66,-0.87
12856.50,-1.12
12881.35,-1.37
12906.19,-1.62
12931.03,-1.65
12955.87,-1.11
12980.72,0.02
13005.56,1.86
13030.40,3.60
13055.24,4.21
13080.09,4.18
13104.93,4.25
13129.77,3.88
13154.61,2.69
13179.46,1.71
13204.30,1.63
13229.14,1.99
13253.98,2.51
13278.83,3.51
13303.67,4.93
13328.51,5.46
13353.35,5.99
13378.20,5.93
13403.04,4.71
13427.88,3.12
13452.73,2.13
13477.57,1.96
13502.41,1.96
13527.25,1.79
13552.10,1.74
13576.94,1.78
13601.78,1.31
13626.62,0.25
13651.47,-0.79
13676.31,-1.25
13701.15,-1.16
13725.99,-0.72
13750.84,-0.08
13775.68,0.21
13800.52,0.50
13825.36,0.65
13850.21,0.58
13875.05,0.81
13899.89,1.09
13924.73,0.62
13949.58,-0.41
13974.42,-0.97
13999.26,-0.61
14024.10,0.11
14048.95,0.35
14073.79,-0.17
14098.63,-0.92
14123.47,-1.31
14148.32,-1.47
14173.16,-1.75
14198.00,-1.90
14222.85,-1.75
14247.69,-1.59
14272.53,-1.04
14297.37,-0.64
14322.22,-0.29
14347.06,0.26
14371.90,0.74
14396.74,0.58
14421.59,-0.04
14446.43,-0.23
14471.27,0.18
14496.11,0.13
14520.96,-0.87
14545.80,-1.88
14570.64,-1.90
14595.48,-0.79
14620.33,0.73
14645.17,1.65
14670.01,1.88
14694.85,2.12
14719.70,3.29
14744.54,5.09
14769.38,6.04
14794.22,5.45
14819.07,4.01
14843.91,2.89
14868.75,2.84
14893.59,3.65
14918.44,4.29
14943.28,4.15
14968.12,3.78
14992.97,3.84
15017.81,4.00
15042.65,3.83
15067.49,3.86
15092.34,4.06
15117.18,3.60
15142.02,3.14
15166.86,1.23
15191.71,0.55
15216.55,1.67
15241.39,2.66
15266.23,2.31
15291.08,1.44
15315.92,1.10
15340.76,1.39
15365.60,1.80
15390.45,2.27
15415.29,3.14
15440.13,3.85
15464.97,3.43
15489.82,2.40
15514.66,2.10
15539.50,2.52
15564.34,2.56
15589.19,2.60
15614.03,2.32
15638.87,2.44
15663.71,2.65
15688.56,2.21
15713.40,1.63
15738.24,1.54
15763.08,1.49
15787.93,1.24
15812.77,1.57
15837.61,2.78
15862.46,3.84
15887.30,4.15
15912.14,4.34
15936.98,4.71
15961.83,4.65
15986.67,3.90
16011.51,3.55
16036.35,3.20
16061.20,3.09
16086.04,3.22
16110.88,3.26
16135.72,3.25
16160.57,2.62
16185.41,1.08
16210.25,-0.08
16235.09,0.30
16259.94,1.22
16284.78,1.72
16309.62,2.27
16334.46,2.80
16359.31,2.77
16384.15,2.45
16408.99,1.89
16433.84,0.86
16458.68,0.48
16483.52,0.10
16508.36,0.13
16533.21,0.42
16558.05,0.75
16582.89,1.53
16607.73,2.44
16632.58,2.36
16657.42,1.40
16682.26,0.86
16707.10,1.15
16731.95,1.62
16756.79,1.99
16781.63,2.19
16806.47,1.87
16831.32,0.84
16856.16,-0.21
16881.00,-0.66
16905.84,-0.84
16930.69,-1.01
16955.53,-1.19
16980.37,-0.18
17005.21,1.92
17030.06,3.78
17054.90,4.76
17079.74,5.18
17104.58,5.20
17129.43,4.34
17154.27,2.46
17179.11,0.54
17203.96,-0.18
17228.80,0.56
17253.64,2.23
17278.48,4.22
17303.33,5.48
17328.17,5.34
17353.01,4.80
17377.85,4.26
17402.70,2.72
17427.54,1.06
17452.38,0.20
17477.22,0.30
17502.07,0.38
17526.91,-0.08
17551.75,-0.53
17576.59,-0.17
17601.44,0.88
17626.28,1.38
17651.12,0.80
17675.96,0.14
17700.81,0.22
17725.65,0.75
17750.49,1.25
17775.33,1.49
17800.18,1.52
17825.02,1.55
17849.86,1.74
17874.71,1.79
17899.55,1.04
17924.39,-0.07
17949.23,-0.15
17974.07,0.91
17998.92,1.99
18023.76,2.77
18048.60,3.20
18073.45,2.51
18098.29,0.77
18123.13,-0.79
18147.97,-1.48
18172.82,-1.51
18197.66,-1.07
18222.50,-0.21
18247.34,0.22
18272.19,0.65
18297.03,0.78
18321.87,-0.25
18346.71,-1.80
18371.56,-2.52
18396.40,-1.89
18421.24,-0.72
18446.08,-0.17
18470.93,-0.77
18495.77,-1.67
18520.61,-1.38
18545.46,0.45
