Size (bp),Intensity
10421.93,1.23
10446.77,1.22
10471.62,1.20
10496.46,1.11
10521.30,1.18
10546.14,1.69
10570.99,2.28
10595.83,2.33
10620.67,1.78
10645.51,0.82
10670.36,-0.43
10695.20,-1.44
10720.04,-1.52
10744.88,-0.89
10769.73,-0.67
10794.57,-1.03
10819.41,-0.99
10844.25,-0.63
10869.10,-0.27
10893.94,0.57
10918.78,1.01
10943.62,0.69
10968.47,-0.06
10993.31,-0.35
11018.15,-0.21
11043.00,-0.27
11067.84,-0.36
11092.68,0.02
11117.52,0.54
11142.37,0.68
11167.21,0.65
11192.05,0.92
11216.89,1.60
11241.74,1.97
11266.58,2.35
11291.42,2.59
11316.26,1.96
11341.11,0.95
11365.95,0.45
11390.79,0.58
11415.63,0.49
11440.48,-0.20
11465.32,-0.69
11490.16,-0.19
11515.00,0.97
11539.85,1.66
11564.69,1.30
11589.53,0.52
11614.37,0.39
11639.22,0.72
11664.06,1.05
11688.90,1.78
11713.74,2.10
11738.59,1.96
11763.43,1.78
11788.27,1.98
11813.12,1.94
11837.96,0.88
11862.80,-0.29
11887.64,-0.46
11912.49,-0.16
11937.33,-0.20
11962.17,-0.28
11987.01,0.30
12011.86,0.91
12036.70,1.52
12061.54,2.48
12086.38,2.29
12111.23,1.31
12136.07,0.69
12160.91,0.96
12185.75,1.71
12210.60,2.29
12235.44,2.36
12260.28,1.92
12285.12,0.99
12309.97,-0.29
12334.81,-1.13
12359.65,-0.99
12384.49,-0.42
12409.34,-0.19
12434.18,0.05
12459.02,0.75
12483.86,1.77
12508.71,2.79
12533.55,3.79
12558.39,4.47
12583.24,4.27
12608.08,3.46
12632.92,2.73
12657.76,2.42
12682.61,2.53
12707.45,2.77
12732.29,2.86
12757.13,2.59
12781.98,1.65
12806.82,1.09
12831.66,0.53
12856.50,0.22
12881.35,0.89
12906.19,1.90
12931.03,2.70
12955.87,3.15
12980.72,3.34
13005.56,3.28
13030.40,2.74
13055.24,1.94
13080.09,1.73
13104.93,1.93
13129.77,1.61
13154.61,0.96
13179.46,0.88
13204.30,0.80
13229.14,1.13
13253.98,1.79
13278.83,2.97
13303.67,4.17
13328.51,4.39
13353.35,3.35
13378.20,1.76
13403.04,0.90
13427.88,1.53
13452.73,2.64
13477.57,2.77
13502.41,1.99
13527.25,1.24
13552.10,1.12
13576.94,1.46
13601.78,1.80
13626.62,2.67
13651.47,2.71
13676.31,1.91
13701.15,1.60
13725.99,2.50
13750.84,3.41
13775.68,2.85
13800.52,1.38
13825.36,0.65
13850.21,1.12
13875.05,2.31
13899.89,3.36
13924.73,3.46
13949.58,3.01
13974.42,2.86
13999.26,2.71
14024.10,2.20
14048.95,1.33
14073.79,0.63
14098.63,-0.03
14123.47,-1.09
14148.32,-2.13
14173.16,-2.00
14198.00,-0.44
14222.85,0.99
14247.69,0.82
14272.53,-0.54
14297.37,-2.13
14322.22,-3.53
14347.06,-3.91
14371.90,-4.28
14396.74,-4.09
14421.59,-3.49
14446.43,-3.04
14471.27,-2.61
14496.11,-2.01
14520.96,-1.25
14545.80,-0.40
14570.64,0.27
14595.48,0.46
14620.33,0.03
14645.17,-0.61
14670.01,-0.75
14694.85,-0.74
14719.70,-1.61
14744.54,-2.27
14769.38,-2.92
14794.22,-3.22
14819.07,-2.08
14843.91,-0.20
14868.75,1.45
14893.59,2.25
14918.44,2.26
14943.28,1.75
14968.12,1.05
14992.97,0.80
15017.81,1.09
15042.65,1.23
15067.49,1.05
15092.34,1.00
15117.18,1.15
15142.02,1.13
15166.86,1.12
15191.71,1.06
15216.55,1.15
15241.39,0.88
15266.23,-0.09
15291.08,-1.03
15315.92,-0.88
15340.76,0.67
15365.60,2.64
15390.45,3.44
15415.29,2.65
15440.13,1.26
15464.97,0.12
15489.82,-0.58
15514.66,-0.59
15539.50,-0.23
15564.34,0.14
15589.19,0.93
15614.03,0.96
15638.87,0.18
15663.71,-0.91
15688.56,-1.59
15713.40,-1.04
15738.24,0.83
15763.08,2.60
15787.93,2.90
15812.77,2.42
15837.61,2.47
15862.46,2.76
15887.30,2.24
15912.14,1.70
15936.98,1.17
15961.83,0.58
15986.67,0.50
16011.51,0.22
16036.35,-0.13
16061.20,0.12
16086.04,0.82
16110.88,1.11
16135.72,0.88
16160.57,1.11
16185.41,2.04
16210.25,2.49
16235.09,2.09
16259.94,1.83
16284.78,2.10
16309.62,2.13
16334.46,2.16
16359.31,1.62
16384.15,0.87
16408.99,0.26
16433.84,-0.20
16458.68,-0.18
16483.52,0.93
16508.36,2.96
16533.21,4.62
16558.05,4.67
16582.89,3.42
16607.73,2.35
16632.58,2.21
16657.42,2.48
16682.26,2.54
16707.10,2.51
16731.95,2.47
16756.79,2.35
16781.63,2.10
16806.47,1.95
16831.32,2.06
16856.16,2.28
16881.00,2.50
16905.84,2.46
16930.69,1.82
16955.53,0.98
16980.37,0.59
17005.21,0.67
17030.06,0.88
17054.90,1.21
17079.74,1.69
17104.58,2.18
17129.43,3.78
17154.27,4.75
17179.11,4.45
17203.96,4.11
17228.80,4.51
17253.64,4.35
17278.48,2.82
17303.33,1.53
17328.17,2.03
17353.01,3.52
17377.85,4.38
17402.70,4.21
17427.54,3.47
17452.38,2.48
17477.22,1.92
17502.07,1.36
17526.91,0.12
17551.75,-1.02
17576.59,-1.39
17601.44,-0.58
17626.28,0.91
17651.12,1.93
17675.96,1.66
17700.81,0.56
17725.65,-0.11
17750.49,0.20
17775.33,0.96
17800.18,1.55
17825.02,2.04
17849.86,2.57
17874.71,2.58
17899.55,2.59
17924.39,1.75
17949.23,1.05
17974.07,1.13
17998.92,0.99
18023.76,0.09
18048.60,-0.44
18073.45,0.31
18098.29,1.63
18123.13,2.27
18147.97,1.87
18172.82,0.92
18197.66,0.30
18222.50,0.60
18247.34,1.02
18272.19,1.44
18297.03,1.88
18321.87,1.45
18346.71,0.59
18371.56,0.22
18396.40,0.65
18421.24,1.15
18446.08,0.85
18470.93,0.06
18495.77,0.28
18520.61,2.10
18545.46,3.72
