Size (bp),Intensity
10521.30,-2.32
10546.14,-3.63
10570.99,-3.52
10595.83,-2.19
10620.67,-0.78
10645.51,-0.27
10670.36,-0.63
10695.20,-1.00
10720.04,-2.06
10744.88,-2.18
10769.73,-1.66
10794.57,-1.54
10819.41,-1.83
10844.25,-1.56
10869.10,0.03
10893.94,1.96
10918.78,2.15
10943.62,0.20
10968.47,-2.05
10993.31,-2.66
11018.15,-1.36
11043.00,0.75
11067.84,2.41
11092.68,2.79
11117.52,2.31
11142.37,1.84
11167.21,0.42
11192.05,-0.49
11216.89,-0.58
11241.74,-0.08
11266.58,0.78
11291.42,1.82
11316.26,2.66
11341.11,2.93
11365.95,2.67
11390.79,2.23
11415.63,1.72
11440.48,1.06
11465.32,0.41
11490.16,-0.06
11515.00,-0.27
11539.85,-0.54
11564.69,-0.93
11589.53,-1.32
11614.37,-2.19
11639.22,-2.08
11664.06,-0.93
11688.90,0.43
11713.74,1.60
11738.59,2.15
11763.43,1.70
11788.27,0.89
11813.12,0.38
11837.96,0.22
11862.80,0.69
11887.64,1.55
11912.49,1.76
11937.33,1.26
11962.17,1.30
11987.01,2.17
12011.86,2.39
12036.70,2.61
12061.54,1.86
12086.38,0.90
12111.23,0.79
12136.07,1.32
12160.91,1.75
12185.75,1.75
12210.60,1.27
12235.44,0.36
12260.28,-0.43
12285.12,-0.44
12309.97,0.29
12334.81,1.08
12359.65,1.33
12384.49,1.11
12409.34,1.00
12434.18,1.12
12459.02,1.24
12483.86,1.54
12508.71,2.04
12533.55,2.76
12558.39,2.81
12583.24,1.67
12608.08,-0.28
12632.92,-2.45
12657.76,-3.95
12682.61,-4.05
12707.45,-3.24
12732.29,-2.61
12757.13,-2.45
12781.98,-2.14
12806.82,-1.28
12831.66,-0.38
12856.50,-0.49
12881.35,-1.18
12906.19,-1.86
12931.03,-3.30
12955.87,-3.42
12980.72,-2.06
13005.56,0.16
13030.40,2.26
13055.24,2.91
13080.09,1.71
13104.93,-0.05
13129.77,-0.89
13154.61,-0.86
13179.46,-0.78
13204.30,-0.74
13229.14,-0.45
13253.98,0.18
13278.83,1.07
13303.67,1.94
13328.51,2.23
13353.35,2.52
13378.20,2.88
13403.04,2.94
13427.88,2.74
13452.73,2.51
13477.57,1.89
13502.41,0.65
13527.25,-0.25
13552.10,-0.20
13576.94,0.08
13601.78,-0.17
13626.62,-0.93
13651.47,-1.72
13676.31,-1.96
13701.15,-1.33
13725.99,-0.08
13750.84,1.00
13775.68,0.98
13800.52,0.96
13825.36,-0.18
13850.21,-1.32
13875.05,-1.93
13899.89,-2.25
13924.73,-2.00
13949.58,-0.97
13974.42,-0.23
13999.26,-0.71
14024.10,-1.79
14048.95,-2.49
14073.79,-2.58
14098.63,-2.00
14123.47,-1.09
14148.32,-1.00
14173.16,-1.85
14198.00,-2.30
14222.85,-2.08
14247.69,-1.86
14272.53,-1.44
14297.37,-1.66
14322.22,-2.20
14347.06,-2.39
14371.90,-1.96
14396.74,-1.27
14421.59,-0.83
14446.43,-0.89
14471.27,-1.36
14496.11,-2.28
14520.96,-3.59
14545.80,-4.63
14570.64,-4.90
14595.48,-4.51
14620.33,-3.89
14645.17,-3.34
14670.01,-3.06
14694.85,-2.78
14719.70,-2.03
14744.54,-0.81
14769.38,0.80
14794.22,1.85
14819.07,1.96
14843.91,1.90
14868.75,1.80
14893.59,1.07
14918.44,-0.10
14943.28,-0.95
14968.12,-0.83
14992.97,0.20
15017.81,0.73
15042.65,-0.34
15067.49,-1.64
15092.34,-1.50
15117.18,-0.98
15142.02,-0.46
15166.86,0.16
15191.71,0.03
15216.55,-0.25
15241.39,0.08
15266.23,0.86
15291.08,1.46
15315.92,1.57
15340.76,1.07
15365.60,0.31
15390.45,0.23
15415.29,0.95
15440.13,1.30
15464.97,0.66
15489.82,-0.35
15514.66,-1.15
15539.50,-1.26
15564.34,-0.73
15589.19,-0.21
15614.03,1.15
15638.87,1.20
15663.71,0.11
15688.56,-0.53
15713.40,-0.15
15738.24,0.56
15763.08,0.81
15787.93,0.59
15812.77,0.50
15837.61,0.63
15862.46,0.79
15887.30,1.18
15912.14,1.70
15936.98,1.93
15961.83,2.01
15986.67,2.20
16011.51,2.22
16036.35,2.24
16061.20,1.74
16086.04,0.94
16110.88,0.62
16135.72,0.98
16160.57,1.04
16185.41,0.08
16210.25,-1.11
16235.09,-1.47
16259.94,-0.93
16284.78,0.16
16309.62,1.53
16334.46,2.64
16359.31,3.00
16384.15,2.70
16408.99,2.17
16433.84,1.52
16458.68,1.18
16483.52,0.83
16508.36,0.51
16533.21,0.67
16558.05,1.01
16582.89,1.28
16607.73,1.30
16632.58,1.08
16657.42,0.79
16682.26,0.21
16707.10,-0.69
16731.95,-1.21
16756.79,-0.80
16781.63,0.19
16806.47,0.91
16831.32,0.80
16856.16,0.45
16881.00,0.62
16905.84,0.60
16930.69,0.59
16955.53,-0.63
16980.37,-1.97
17005.21,-1.64
17030.06,0.02
17054.90,1.12
17079.74,0.93
17104.58,0.32
17129.43,0.04
17154.27,-0.06
17179.11,-0.01
17203.96,0.66
17228.80,1.54
17253.64,1.76
17278.48,1.67
17303.33,1.75
17328.17,1.58
17353.01,1.42
17377.85,1.27
17402.70,1.66
17427.54,2.66
17452.38,3.07
17477.22,2.09
17502.07,0.31
17526.91,-1.13
17551.75,-1.95
17576.59,-2.48
17601.44,-2.85
17626.28,-3.30
17651.12,-3.69
17675.96,-3.38
17700.81,-2.72
17725.65,-2.55
17750.49,-2.26
17775.33,-1.10
17800.18,-0.45
17825.02,0.21
17849.86,0.67
17874.71,-0.04
17899.55,-1.74
17924.39,-3.59
17949.23,-4.15
17974.07,-2.98
17998.92,-1.56
18023.76,-1.34
18048.60,-1.94
18073.45,-2.44
18098.29,-2.66
18123.13,-2.37
18147.97,-1.14
18172.82,0.54
18197.66,1.23
18222.50,0.37
18247.34,-0.26
18272.19,-0.89
18297.03,-1.41
18321.87,-1.58
18346.71,-2.17
18371.56,-2.76
18396.40,-2.52
18421.24,-1.60
18446.08,-0.83
18470.93,-0.61
18495.77,-0.64
18520.61,-0.51
18545.46,-0.03
