Size (bp),Intensity
9378.54,-2.12
9403.38,-1.61
9428.23,-0.85
9453.07,-0.53
9477.91,-1.38
9502.75,-2.88
9527.60,-3.18
9552.44,-3.48
9577.28,-3.04
9602.12,-2.93
9626.97,-3.27
9651.81,-3.16
9676.65,-2.83
9701.50,-2.96
9726.34,-3.12
9751.18,-2.83
9776.02,-2.80
9800.87,-3.71
9825.71,-5.08
9850.55,-5.75
9875.39,-4.85
9900.24,-2.92
9925.08,-1.64
9949.92,-1.49
9974.76,-1.59
9999.61,-1.77
10024.45,-2.08
10049.29,-1.96
10074.13,-1.84
10098.98,-1.11
10123.82,-1.01
10148.66,-1.80
10173.50,-2.50
10198.35,-2.50
10223.19,-2.06
10248.03,-1.68
10272.87,-1.54
10297.72,-1.81
10322.56,-2.87
10347.40,-4.45
10372.25,-5.37
10397.09,-5.15
10421.93,-4.59
10446.77,-4.23
10471.62,-3.84
10496.46,-3.59
10521.30,-4.04
10546.14,-4.85
10570.99,-5.01
10595.83,-4.68
10620.67,-4.35
10645.51,-3.65
10670.36,-3.40
10695.20,-3.47
10720.04,-3.44
10744.88,-3.13
10769.73,-3.03
10794.57,-3.27
10819.41,-3.08
10844.25,-2.45
10869.10,-2.19
10893.94,-2.34
10918.78,-2.27
10943.62,-1.45
10968.47,-0.20
10993.31,0.47
11018.15,0.21
11043.00,-0.33
11067.84,-0.75
11092.68,-1.22
11117.52,-1.42
11142.37,-1.13
11167.21,-0.84
11192.05,0.08
11216.89,0.46
11241.74,0.19
11266.58,-0.28
11291.42,-0.79
11316.26,-1.51
11341.11,-2.29
11365.95,-2.48
11390.79,-1.80
11415.63,-0.88
11440.48,-0.30
11465.32,0.06
11490.16,0.45
11515.00,0.46
11539.85,-0.29
11564.69,-1.30
11589.53,-1.78
11614.37,-1.32
11639.22,-0.24
11664.06,0.28
11688.90,0.08
11713.74,-0.11
11738.59,-0.31
11763.43,-0.03
11788.27,-0.22
11813.12,-1.16
11837.96,-2.14
11862.80,-2.26
11887.64,-1.09
11912.49,0.53
11937.33,1.16
11962.17,0.53
11987.01,-0.17
12011.86,0.14
12036.70,1.25
12061.54,1.83
12086.38,0.99
12111.23,-0.68
12136.07,-2.20
12160.91,-3.32
12185.75,-3.87
12210.60,-3.49
12235.44,-3.08
12260.28,-2.66
12285.12,-2.02
12309.97,-1.21
12334.81,0.09
12359.65,1.23
12384.49,1.57
12409.34,1.04
12434.18,-0.08
12459.02,-1.13
12483.86,-1.43
12508.71,-1.14
12533.55,-1.03
12558.39,-1.13
12583.24,-0.81
12608.08,-0.33
12632.92,-0.70
12657.76,-2.03
12682.61,-3.12
12707.45,-3.20
12732.29,-2.69
12757.13,-2.20
12781.98,-2.12
12806.82,-2.04
12831.66,-2.26
12856.50,-2.43
12881.35,-2.21
12906.19,-2.01
12931.03,-2.01
12955.87,-1.57
12980.72,-0.76
13005.56,-0.71
13030.40,-1.71
13055.24,-2.76
13080.09,-3.09
13104.93,-2.85
13129.77,-2.59
13154.61,-2.41
13179.46,-2.02
13204.30,-1.43
13229.14,-1.24
13253.98,-1.86
13278.83,-2.71
13303.67,-2.79
13328.51,-2.52
13353.35,-2.25
13378.20,-2.39
13403.04,-3.64
13427.88,-4.94
13452.73,-5.39
13477.57,-5.09
13502.41,-4.41
13527.25,-3.50
13552.10,-2.58
13576.94,-2.30
13601.78,-2.98
13626.62,-3.62
13651.47,-3.33
13676.31,-2.72
13701.15,-2.45
13725.99,-2.17
13750.84,-1.64
13775.68,-1.39
13800.52,-1.95
13825.36,-3.14
13850.21,-4.18
13875.05,-4.30
13899.89,-4.42
13924.73,-3.68
13949.58,-2.27
13974.42,-0.85
13999.26,-0.19
14024.10,-0.59
14048.95,-1.44
14073.79,-1.88
14098.63,-1.85
14123.47,-2.07
14148.32,-2.41
14173.16,-2.13
14198.00,-1.71
14222.85,-2.16
14247.69,-3.10
14272.53,-3.49
14297.37,-3.14
14322.22,-2.27
14347.06,-1.11
14371.90,-0.53
14396.74,-1.17
14421.59,-1.66
14446.43,-2.14
14471.27,-2.22
14496.11,-1.56
14520.96,-0.90
14545.80,-0.48
14570.64,-0.29
14595.48,-0.36
14620.33,-0.67
14645.17,-1.20
14670.01,-1.79
14694.85,-2.10
14719.70,-2.07
14744.54,-2.32
14769.38,-3.09
14794.22,-3.62
14819.07,-3.55
14843.91,-3.37
14868.75,-3.48
14893.59,-3.83
14918.44,-3.93
14943.28,-3.47
14968.12,-3.16
14992.97,-2.85
15017.81,-2.29
15042.65,-1.66
15067.49,-1.13
15092.34,-1.07
15117.18,-1.57
15142.02,-2.33
15166.86,-2.67
15191.71,-2.13
15216.55,-1.42
15241.39,-1.61
15266.23,-2.33
15291.08,-2.34
15315.92,-1.28
15340.76,0.02
15365.60,0.75
15390.45,1.19
15415.29,1.64
15440.13,1.46
15464.97,0.49
15489.82,-0.14
15514.66,-0.13
15539.50,-0.12
15564.34,-0.34
15589.19,-0.78
15614.03,-0.87
15638.87,-1.09
15663.71,-2.06
15688.56,-3.34
15713.40,-3.90
15738.24,-3.02
15763.08,-1.26
15787.93,-0.13
15812.77,0.07
15837.61,0.37
15862.46,0.54
15887.30,-0.35
15912.14,-1.64
15936.98,-2.30
15961.83,-2.63
15986.67,-2.75
16011.51,-1.91
16036.35,-0.41
16061.20,-0.04
16086.04,0.33
16110.88,-0.14
16135.72,-1.09
16160.57,-2.00
16185.41,-2.67
16210.25,-2.72
16235.09,-1.84
16259.94,-0.39
16284.78,0.83
16309.62,1.08
16334.46,0.41
16359.31,-0.17
16384.15,0.14
16408.99,1.04
16433.84,1.60
16458.68,1.15
16483.52,-0.03
16508.36,-0.81
16533.21,-0.60
16558.05,0.05
16582.89,0.10
16607.73,-0.37
16632.58,-0.84
16657.42,-2.01
16682.26,-2.76
16707.10,-2.87
16731.95,-1.99
16756.79,-0.68
16781.63,-0.49
16806.47,-1.88
16831.32,-3.68
16856.16,-4.61
16881.00,-4.25
16905.84,-3.08
16930.69,-1.94
16955.53,-1.20
16980.37,-0.94
17005.21,-1.31
17030.06,-2.33
17054.90,-3.73
17079.74,-5.23
17104.58,-6.25
17129.43,-6.20
17154.27,-6.15
17179.11,-5.14
17203.96,-3.84
17228.80,-2.62
17253.64,-1.92
17278.48,-1.96
17303.33,-2.31
17328.17,-2.57
17353.01,-2.76
17377.85,-2.77
17402.70,-2.51
17427.54,-2.10
17452.38,-1.77
17477.22,-1.52
17502.07,-1.26
17526.91,-1.04
17551.75,-0.87
17576.59,-0.46
17601.44,0.20
17626.28,0.29
17651.12,-0.85
17675.96,-1.65
17700.81,-2.46
17725.65,-3.22
17750.49,-2.88
17775.33,-1.97
17800.18,-1.08
17825.02,-0.60
17849.86,-0.38
17874.71,-0.09
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,-0.48
18172.82,-1.74
18197.66,-3.26
18222.50,-3.79
18247.34,-4.32
18272.19,-4.53
18297.03,-4.12
18321.87,-3.52
18346.71,-2.87
18371.56,-2.00
18396.40,-0.90
18421.24,-0.04
18446.08,0.00
18470.93,-0.68
18495.77,-2.09
18520.61,-3.76
18545.46,-5.08
