Size (bp),Intensity
10521.30,4.48
10546.14,3.83
10570.99,3.61
10595.83,4.23
10620.67,4.94
10645.51,5.11
10670.36,5.08
10695.20,5.21
10720.04,5.43
10744.88,5.69
10769.73,6.20
10794.57,6.49
10819.41,6.77
10844.25,6.54
10869.10,5.18
10893.94,3.97
10918.78,4.12
10943.62,5.17
10968.47,5.83
10993.31,5.91
11018.15,5.99
11043.00,5.78
11067.84,4.80
11092.68,3.74
11117.52,3.65
11142.37,4.48
11167.21,5.12
11192.05,4.68
11216.89,4.11
11241.74,3.54
11266.58,2.61
11291.42,2.25
11316.26,2.50
11341.11,3.19
11365.95,3.97
11390.79,4.78
11415.63,5.58
11440.48,5.96
11465.32,5.85
11490.16,5.93
11515.00,6.62
11539.85,7.27
11564.69,7.20
11589.53,6.84
11614.37,6.78
11639.22,6.58
11664.06,6.39
11688.90,5.09
11713.74,3.94
11738.59,4.20
11763.43,5.13
11788.27,5.11
11813.12,4.49
11837.96,4.49
11862.80,4.76
11887.64,4.30
11912.49,3.60
11937.33,3.73
11962.17,4.65
11987.01,5.73
12011.86,6.54
12036.70,6.62
12061.54,6.23
12086.38,5.84
12111.23,4.91
12136.07,4.69
12160.91,5.53
12185.75,7.05
12210.60,8.30
12235.44,8.47
12260.28,7.55
12285.12,6.40
12309.97,5.93
12334.81,6.03
12359.65,5.79
12384.49,5.09
12409.34,4.50
12434.18,3.97
12459.02,3.28
12483.86,3.13
12508.71,2.99
12533.55,3.47
12558.39,4.35
12583.24,5.11
12608.08,5.79
12632.92,6.79
12657.76,7.79
12682.61,7.73
12707.45,6.79
12732.29,6.31
12757.13,6.67
12781.98,7.23
12806.82,7.36
12831.66,6.91
12856.50,6.53
12881.35,6.80
12906.19,6.93
12931.03,7.07
12955.87,6.49
12980.72,5.38
13005.56,4.71
13030.40,4.85
13055.24,5.01
13080.09,4.17
13104.93,2.89
13129.77,2.76
13154.61,3.87
13179.46,4.75
13204.30,4.67
13229.14,4.28
13253.98,4.16
13278.83,3.94
13303.67,3.30
13328.51,3.08
13353.35,2.85
13378.20,3.16
13403.04,3.88
13427.88,4.40
13452.73,4.63
13477.57,4.64
13502.41,4.12
13527.25,3.26
13552.10,2.90
13576.94,3.30
13601.78,3.72
13626.62,3.66
13651.47,3.52
13676.31,3.80
13701.15,4.36
13725.99,4.72
13750.84,5.08
13775.68,5.94
13800.52,6.13
13825.36,4.84
13850.21,3.01
13875.05,2.40
13899.89,3.11
13924.73,3.83
13949.58,3.84
13974.42,3.41
13999.26,2.92
14024.10,2.52
14048.95,2.18
14073.79,2.05
14098.63,2.49
14123.47,3.38
14148.32,3.61
14173.16,3.84
14198.00,3.48
14222.85,3.12
14247.69,3.07
14272.53,2.73
14297.37,2.33
14322.22,2.83
14347.06,4.11
14371.90,5.00
14396.74,4.94
14421.59,4.47
14446.43,4.21
14471.27,4.15
14496.11,4.21
14520.96,4.43
14545.80,4.35
14570.64,3.91
14595.48,3.46
14620.33,2.00
14645.17,0.56
14670.01,-0.06
14694.85,0.80
14719.70,2.50
14744.54,3.78
14769.38,4.61
14794.22,5.32
14819.07,5.30
14843.91,4.32
14868.75,3.41
14893.59,3.55
14918.44,4.20
14943.28,4.32
14968.12,4.03
14992.97,3.89
15017.81,3.76
15042.65,3.62
15067.49,4.01
15092.34,5.17
15117.18,6.20
15142.02,6.14
15166.86,5.28
15191.71,4.44
15216.55,3.90
15241.39,3.83
15266.23,4.65
15291.08,6.29
15315.92,7.79
15340.76,7.78
15365.60,6.31
15390.45,5.29
15415.29,5.35
15440.13,5.40
15464.97,4.87
15489.82,2.94
15514.66,1.45
15539.50,2.02
15564.34,3.85
15589.19,5.38
15614.03,6.27
15638.87,6.74
15663.71,6.57
15688.56,5.87
15713.40,5.20
15738.24,4.59
15763.08,3.72
15787.93,2.79
15812.77,2.58
15837.61,3.02
15862.46,3.47
15887.30,5.05
15912.14,6.55
15936.98,7.43
15961.83,7.44
15986.67,6.79
16011.51,6.15
16036.35,5.99
16061.20,5.82
16086.04,5.06
16110.88,4.29
16135.72,4.65
16160.57,6.17
16185.41,7.42
16210.25,7.12
16235.09,5.69
16259.94,5.08
16284.78,4.47
16309.62,4.16
16334.46,4.39
16359.31,4.43
16384.15,4.10
16408.99,4.10
16433.84,4.71
16458.68,5.13
16483.52,5.03
16508.36,5.26
16533.21,6.20
16558.05,6.78
16582.89,6.08
16607.73,4.59
16632.58,3.42
16657.42,3.24
16682.26,3.68
16707.10,4.13
16731.95,5.13
16756.79,4.93
16781.63,3.80
16806.47,3.02
16831.32,2.84
16856.16,2.67
16881.00,2.36
16905.84,2.33
16930.69,2.76
16955.53,3.28
16980.37,3.39
17005.21,2.89
17030.06,2.27
17054.90,2.61
17079.74,4.15
17104.58,4.76
17129.43,5.38
17154.27,4.80
17179.11,2.88
17203.96,1.49
17228.80,1.54
17253.64,2.21
17278.48,2.79
17303.33,3.78
17328.17,5.31
17353.01,6.23
17377.85,5.80
17402.70,4.56
17427.54,3.36
17452.38,2.79
17477.22,3.11
17502.07,3.83
17526.91,3.95
17551.75,4.07
17576.59,3.52
17601.44,2.43
17626.28,1.35
17651.12,0.98
17675.96,1.33
17700.81,1.95
17725.65,2.87
17750.49,3.89
17775.33,4.17
17800.18,3.67
17825.02,3.33
17849.86,3.52
17874.71,3.79
17899.55,3.77
17924.39,3.31
17949.23,2.85
17974.07,2.40
17998.92,1.48
18023.76,0.71
18048.60,-0.07
18073.45,-0.61
18098.29,-0.67
18123.13,-0.47
18147.97,-0.06
18172.82,0.57
18197.66,0.97
18222.50,0.83
18247.34,0.62
18272.19,0.96
18297.03,1.62
18321.87,1.84
18346.71,1.59
18371.56,1.48
18396.40,1.37
18421.24,1.15
18446.08,0.45
18470.93,-0.58
18495.77,-0.91
18520.61,-0.09
18545.46,0.86
