Size (bp),Intensity
9726.34,-1.25
9751.18,-1.48
9776.02,-1.36
9800.87,-1.09
9825.71,-0.81
9850.55,0.19
9875.39,1.41
9900.24,2.29
9925.08,2.33
9949.92,1.80
9974.76,1.67
9999.61,2.12
10024.45,2.27
10049.29,1.63
10074.13,0.78
10098.98,0.14
10123.82,-0.34
10148.66,-0.65
10173.50,-0.81
10198.35,-0.97
10223.19,-1.50
10248.03,-1.52
10272.87,-0.82
10297.72,-0.58
10322.56,-1.10
10347.40,-1.19
10372.25,-0.50
10397.09,0.28
10421.93,0.94
10446.77,1.53
10471.62,1.72
10496.46,1.40
10521.30,0.96
10546.14,0.86
10570.99,0.75
10595.83,0.57
10620.67,0.09
10645.51,-0.71
10670.36,-1.42
10695.20,-1.46
10720.04,-0.74
10744.88,0.15
10769.73,0.78
10794.57,1.07
10819.41,0.92
10844.25,0.55
10869.10,0.49
10893.94,0.61
10918.78,0.73
10943.62,0.84
10968.47,0.88
10993.31,0.80
11018.15,0.32
11043.00,0.09
11067.84,0.74
11092.68,1.20
11117.52,0.64
11142.37,0.00
11167.21,-0.07
11192.05,-0.02
11216.89,0.31
11241.74,1.43
11266.58,2.04
11291.42,2.65
11316.26,2.76
11341.11,1.78
11365.95,0.99
11390.79,1.06
11415.63,1.34
11440.48,1.30
11465.32,1.07
11490.16,0.84
11515.00,0.47
11539.85,-0.35
11564.69,-1.19
11589.53,-1.06
11614.37,-0.26
11639.22,-0.07
11664.06,0.13
11688.90,0.32
11713.74,1.00
11738.59,1.71
11763.43,1.73
11788.27,1.39
11813.12,1.58
11837.96,2.44
11862.80,3.15
11887.64,3.05
11912.49,2.39
11937.33,1.85
11962.17,1.79
11987.01,2.16
12011.86,2.37
12036.70,2.58
12061.54,2.92
12086.38,3.28
12111.23,3.46
12136.07,3.10
12160.91,2.47
12185.75,2.00
12210.60,1.69
12235.44,1.17
12260.28,0.31
12285.12,-0.36
12309.97,-0.32
12334.81,0.34
12359.65,0.82
12384.49,1.30
12409.34,2.35
12434.18,3.42
12459.02,4.23
12483.86,4.17
12508.71,3.10
12533.55,1.98
12558.39,1.95
12583.24,3.07
12608.08,4.20
12632.92,4.34
12657.76,3.64
12682.61,2.79
12707.45,2.36
12732.29,2.53
12757.13,2.70
12781.98,3.33
12806.82,3.10
12831.66,1.86
12856.50,0.63
12881.35,0.15
12906.19,0.28
12931.03,0.64
12955.87,1.00
12980.72,0.98
13005.56,0.09
13030.40,-1.17
13055.24,-1.20
13080.09,0.57
13104.93,1.43
13129.77,2.30
13154.61,2.27
13179.46,1.32
13204.30,0.81
13229.14,0.45
13253.98,0.04
13278.83,0.56
13303.67,1.97
13328.51,2.66
13353.35,2.15
13378.20,1.54
13403.04,1.47
13427.88,1.47
13452.73,1.04
13477.57,0.68
13502.41,0.31
13527.25,-0.29
13552.10,-0.62
13576.94,-0.43
13601.78,0.48
13626.62,1.66
13651.47,2.60
13676.31,3.33
13701.15,3.77
13725.99,3.68
13750.84,3.18
13775.68,2.72
13800.52,2.21
13825.36,1.77
13850.21,1.34
13875.05,0.92
13899.89,1.52
13924.73,1.74
13949.58,0.92
13974.42,0.12
13999.26,-0.56
14024.10,-1.52
14048.95,-2.03
14073.79,-1.78
14098.63,-1.17
14123.47,-0.18
14148.32,1.05
14173.16,1.88
14198.00,2.00
14222.85,2.12
14247.69,2.09
14272.53,1.78
14297.37,0.90
14322.22,-0.04
14347.06,-0.08
14371.90,0.80
14396.74,1.95
14421.59,2.42
14446.43,1.50
14471.27,0.04
14496.11,-0.40
14520.96,0.14
14545.80,0.47
14570.64,0.45
14595.48,0.43
14620.33,0.81
14645.17,1.86
14670.01,2.65
14694.85,2.15
14719.70,0.62
14744.54,-0.86
14769.38,-1.68
14794.22,-1.85
14819.07,-1.44
14843.91,-0.64
14868.75,0.21
14893.59,0.70
14918.44,0.35
14943.28,-0.11
14968.12,-0.57
14992.97,-0.77
15017.81,0.06
15042.65,0.68
15067.49,0.43
15092.34,0.04
15117.18,0.14
15142.02,0.55
15166.86,0.84
15191.71,0.84
15216.55,0.55
15241.39,-0.20
15266.23,-1.27
15291.08,-1.65
15315.92,-2.03
15340.76,-1.93
15365.60,-1.16
15390.45,-0.67
15415.29,-1.23
15440.13,-2.24
15464.97,-2.38
15489.82,-1.22
15514.66,0.72
15539.50,2.65
15564.34,3.75
15589.19,3.85
15614.03,3.32
15638.87,2.45
15663.71,2.06
15688.56,1.67
15713.40,1.43
15738.24,1.63
15763.08,2.19
15787.93,2.97
15812.77,3.38
15837.61,3.10
15862.46,2.61
15887.30,2.27
15912.14,2.13
15936.98,2.15
15961.83,2.10
15986.67,1.90
16011.51,1.92
16036.35,2.08
16061.20,2.25
16086.04,2.47
16110.88,2.24
16135.72,1.26
16160.57,-0.36
16185.41,-1.51
16210.25,-1.47
16235.09,-0.72
16259.94,0.24
16284.78,1.20
16309.62,1.89
16334.46,1.70
16359.31,0.11
16384.15,-2.29
16408.99,-3.21
16433.84,-4.13
16458.68,-4.54
16483.52,-3.79
16508.36,-2.75
16533.21,-1.76
16558.05,-0.56
16582.89,0.63
16607.73,1.11
16632.58,0.44
16657.42,-1.01
16682.26,-1.99
16707.10,-1.72
16731.95,-1.01
16756.79,-0.91
16781.63,-0.82
16806.47,-1.05
16831.32,-1.15
16856.16,-0.59
16881.00,0.46
16905.84,0.81
16930.69,-0.03
16955.53,-0.94
16980.37,-0.92
17005.21,-0.33
17030.06,0.10
17054.90,0.12
17079.74,-0.17
17104.58,-0.23
17129.43,0.10
17154.27,0.43
17179.11,1.11
17203.96,0.81
17228.80,-0.13
17253.64,-0.91
17278.48,-1.44
17303.33,-1.81
17328.17,-1.71
17353.01,-1.07
17377.85,-0.28
17402.70,0.22
17427.54,0.31
17452.38,0.12
17477.22,-0.17
17502.07,-0.23
17526.91,-0.29
17551.75,0.34
17576.59,1.39
17601.44,1.46
17626.28,0.13
17651.12,-1.42
17675.96,-2.04
17700.81,-1.31
17725.65,0.37
17750.49,1.52
17775.33,0.93
17800.18,-0.57
17825.02,-1.21
17849.86,-0.69
17874.71,-0.49
17899.55,-0.29
17924.39,-0.71
17949.23,-0.62
17974.07,1.13
17998.92,3.15
18023.76,3.44
18048.60,2.03
18073.45,0.24
18098.29,-0.88
18123.13,-1.20
18147.97,-1.64
18172.82,-2.60
18197.66,-3.16
18222.50,-2.69
18247.34,-2.24
18272.19,-1.79
18297.03,-1.04
18321.87,-0.17
18346.71,1.22
18371.56,2.77
18396.40,3.29
18421.24,2.30
18446.08,0.77
18470.93,-0.24
18495.77,-0.49
18520.61,-0.01
18545.46,0.68
