Size (bp),Intensity
10074.13,15.67
10098.98,16.19
10123.82,15.66
10148.66,15.11
10173.50,15.22
10198.35,14.73
10223.19,13.25
10248.03,11.89
10272.87,10.92
10297.72,9.72
10322.56,8.72
10347.40,9.14
10372.25,11.04
10397.09,12.95
10421.93,13.47
10446.77,13.09
10471.62,12.72
10496.46,11.96
10521.30,12.01
10546.14,12.20
10570.99,11.71
10595.83,11.18
10620.67,11.32
10645.51,11.46
10670.36,11.07
10695.20,10.65
10720.04,10.41
10744.88,10.15
10769.73,9.79
10794.57,9.07
10819.41,7.93
10844.25,7.55
10869.10,7.16
10893.94,7.26
10918.78,7.63
10943.62,7.99
10968.47,8.71
10993.31,9.50
11018.15,9.54
11043.00,8.64
11067.84,7.30
11092.68,6.22
11117.52,6.19
11142.37,6.91
11167.21,7.13
11192.05,6.63
11216.89,6.28
11241.74,6.34
11266.58,6.39
11291.42,6.62
11316.26,6.95
11341.11,7.47
11365.95,7.97
11390.79,8.26
11415.63,8.48
11440.48,8.72
11465.32,8.50
11490.16,7.48
11515.00,6.61
11539.85,6.95
11564.69,7.96
11589.53,8.37
11614.37,8.03
11639.22,8.00
11664.06,7.98
11688.90,8.79
11713.74,9.68
11738.59,10.02
11763.43,10.48
11788.27,11.54
11813.12,12.38
11837.96,12.29
11862.80,11.82
11887.64,11.38
11912.49,10.46
11937.33,9.22
11962.17,8.85
11987.01,9.72
12011.86,10.32
12036.70,10.91
12061.54,11.49
12086.38,11.33
12111.23,10.47
12136.07,9.02
12160.91,7.69
12185.75,7.03
12210.60,6.77
12235.44,6.64
12260.28,6.83
12285.12,7.45
12309.97,8.38
12334.81,8.87
12359.65,8.05
12384.49,6.28
12409.34,5.65
12434.18,5.01
12459.02,4.92
12483.86,5.78
12508.71,7.26
12533.55,8.81
12558.39,9.68
12583.24,9.59
12608.08,8.82
12632.92,8.14
12657.76,8.21
12682.61,8.73
12707.45,8.71
12732.29,7.82
12757.13,6.45
12781.98,5.42
12806.82,5.44
12831.66,5.46
12856.50,6.26
12881.35,6.90
12906.19,7.16
12931.03,7.30
12955.87,7.19
12980.72,6.51
13005.56,5.63
13030.40,5.58
13055.24,6.49
13080.09,7.22
13104.93,6.91
13129.77,5.72
13154.61,4.28
13179.46,3.66
13204.30,3.03
13229.14,2.17
13253.98,2.22
13278.83,3.86
13303.67,6.35
13328.51,7.52
13353.35,6.72
13378.20,5.47
13403.04,4.67
13427.88,3.98
13452.73,3.48
13477.57,3.55
13502.41,4.11
13527.25,4.94
13552.10,5.42
13576.94,5.08
13601.78,4.73
13626.62,3.22
13651.47,2.28
13676.31,2.56
13701.15,3.75
13725.99,5.34
13750.84,6.49
13775.68,6.51
13800.52,5.60
13825.36,4.67
13850.21,4.62
13875.05,5.52
13899.89,6.38
13924.73,6.40
13949.58,5.88
13974.42,5.73
13999.26,5.57
14024.10,5.48
14048.95,5.13
14073.79,4.66
14098.63,4.49
14123.47,4.60
14148.32,4.94
14173.16,5.54
14198.00,5.97
14222.85,5.83
14247.69,5.22
14272.53,4.39
14297.37,3.69
14322.22,3.74
14347.06,4.13
14371.90,4.52
14396.74,5.19
14421.59,5.41
14446.43,5.61
14471.27,5.97
14496.11,5.97
14520.96,5.26
14545.80,4.48
14570.64,4.55
14595.48,5.34
14620.33,5.56
14645.17,4.25
14670.01,2.12
14694.85,0.54
14719.70,0.03
14744.54,0.20
14769.38,0.37
14794.22,1.25
14819.07,2.43
14843.91,3.60
14868.75,4.15
14893.59,4.01
14918.44,3.77
14943.28,3.48
14968.12,2.91
14992.97,2.65
15017.81,2.91
15042.65,2.71
15067.49,1.18
15092.34,-1.09
15117.18,-2.63
15142.02,-2.56
15166.86,-2.49
15191.71,-0.82
15216.55,1.10
15241.39,1.69
15266.23,1.02
15291.08,1.02
15315.92,2.53
15340.76,4.10
15365.60,4.56
15390.45,4.31
15415.29,3.70
15440.13,2.89
15464.97,2.66
15489.82,3.61
15514.66,5.20
15539.50,5.79
15564.34,6.37
15589.19,6.62
15614.03,6.28
15638.87,5.98
15663.71,6.08
15688.56,6.28
15713.40,5.73
15738.24,4.20
15763.08,3.03
15787.93,3.34
15812.77,4.26
15837.61,4.46
15862.46,3.98
15887.30,3.53
15912.14,3.50
15936.98,3.48
15961.83,3.95
15986.67,4.77
16011.51,5.21
16036.35,4.57
16061.20,3.30
16086.04,2.57
16110.88,2.71
16135.72,2.63
16160.57,1.30
16185.41,-0.24
16210.25,-0.26
16235.09,0.82
16259.94,1.32
16284.78,0.93
16309.62,0.57
16334.46,0.22
16359.31,-0.62
16384.15,-1.07
16408.99,0.00
16433.84,2.22
16458.68,3.50
16483.52,3.49
16508.36,3.81
16533.21,4.59
16558.05,4.63
16582.89,4.00
16607.73,3.34
16632.58,2.97
16657.42,3.20
16682.26,3.37
16707.10,3.12
16731.95,2.86
16756.79,2.75
16781.63,3.53
16806.47,3.87
16831.32,3.09
16856.16,1.90
16881.00,1.07
16905.84,0.68
16930.69,0.32
16955.53,0.17
16980.37,1.28
17005.21,3.76
17030.06,5.71
17054.90,5.45
17079.74,4.63
17104.58,3.81
17129.43,2.85
17154.27,3.15
17179.11,3.69
17203.96,3.82
17228.80,3.69
17253.64,3.37
17278.48,2.69
17303.33,1.83
17328.17,0.91
17353.01,-0.04
17377.85,-0.92
17402.70,-1.70
17427.54,-2.20
17452.38,-2.06
17477.22,-1.76
17502.07,-1.47
17526.91,-1.08
17551.75,-1.06
17576.59,-1.06
17601.44,-0.87
17626.28,-0.56
17651.12,-0.34
17675.96,-0.23
17700.81,0.19
17725.65,1.12
17750.49,2.37
17775.33,3.47
17800.18,3.58
17825.02,2.68
17849.86,1.92
17874.71,1.68
17899.55,1.45
17924.39,0.51
17949.23,-0.58
17974.07,-1.04
17998.92,-0.68
18023.76,0.49
18048.60,1.88
18073.45,2.40
18098.29,2.12
18123.13,1.95
18147.97,1.96
18172.82,1.74
18197.66,1.07
18222.50,-0.20
18247.34,-0.90
18272.19,-1.60
18297.03,-1.88
18321.87,-0.51
18346.71,1.26
18371.56,1.96
18396.40,1.52
18421.24,0.47
18446.08,-0.65
18470.93,-1.15
18495.77,-0.90
18520.61,-0.45
18545.46,-0.12
