Size (bp),Intensity
10546.14,0.82
10570.99,0.32
10595.83,-1.08
10620.67,-2.18
10645.51,-2.12
10670.36,-1.33
10695.20,-0.99
10720.04,-1.11
10744.88,-0.80
10769.73,-0.15
10794.57,0.14
10819.41,0.42
10844.25,1.21
10869.10,2.15
10893.94,2.54
10918.78,2.56
10943.62,2.92
10968.47,3.14
10993.31,1.92
11018.15,-0.30
11043.00,-1.13
11067.84,0.31
11092.68,1.87
11117.52,1.65
11142.37,0.20
11167.21,-1.16
11192.05,-1.77
11216.89,-1.69
11241.74,-1.61
11266.58,-1.44
11291.42,-2.02
11316.26,-2.83
11341.11,-2.82
11365.95,-1.74
11390.79,-0.11
11415.63,1.03
11440.48,0.73
11465.32,-0.58
11490.16,-1.47
11515.00,-1.25
11539.85,-0.38
11564.69,0.36
11589.53,0.39
11614.37,-0.05
11639.22,-0.15
11664.06,-0.25
11688.90,-0.43
11713.74,-1.25
11738.59,-2.17
11763.43,-2.07
11788.27,-1.16
11813.12,-0.69
11837.96,-1.14
11862.80,-1.71
11887.64,-1.53
11912.49,-1.22
11937.33,-1.97
11962.17,-3.24
11987.01,-3.05
12011.86,-1.10
12036.70,0.87
12061.54,1.32
12086.38,1.76
12111.23,1.86
12136.07,1.58
12160.91,1.36
12185.75,1.55
12210.60,1.81
12235.44,1.67
12260.28,1.05
12285.12,0.33
12309.97,0.50
12334.81,1.90
12359.65,2.89
12384.49,1.84
12409.34,0.03
12434.18,-0.27
12459.02,0.75
12483.86,0.99
12508.71,1.23
12533.55,0.56
12558.39,-0.19
12583.24,0.03
12608.08,0.80
12632.92,1.11
12657.76,0.78
12682.61,0.17
12707.45,-0.31
12732.29,-0.45
12757.13,-0.39
12781.98,-0.03
12806.82,0.91
12831.66,1.92
12856.50,2.05
12881.35,1.05
12906.19,0.35
12931.03,-0.34
12955.87,-1.23
12980.72,-1.33
13005.56,-0.87
13030.40,-0.22
13055.24,0.38
13080.09,0.47
13104.93,-0.16
13129.77,-0.50
13154.61,0.61
13179.46,2.30
13204.30,2.74
13229.14,1.99
13253.98,1.27
13278.83,0.61
13303.67,-0.23
13328.51,-0.34
13353.35,-0.45
13378.20,0.24
13403.04,0.95
13427.88,1.41
13452.73,1.97
13477.57,2.44
13502.41,2.27
13527.25,1.58
13552.10,1.11
13576.94,1.02
13601.78,0.78
13626.62,0.50
13651.47,0.44
13676.31,-0.06
13701.15,-1.14
13725.99,-1.31
13750.84,-1.48
13775.68,-0.36
13800.52,1.28
13825.36,2.13
13850.21,1.58
13875.05,0.14
13899.89,-0.97
13924.73,-1.23
13949.58,-1.03
13974.42,-0.81
13999.26,-1.15
14024.10,-2.08
14048.95,-2.59
14073.79,-2.23
14098.63,-1.43
14123.47,-0.72
14148.32,-0.60
14173.16,-0.48
14198.00,-0.45
14222.85,0.11
14247.69,1.07
14272.53,1.64
14297.37,1.43
14322.22,0.46
14347.06,-0.84
14371.90,-2.00
14396.74,-2.59
14421.59,-2.18
14446.43,-0.98
14471.27,0.16
14496.11,0.71
14520.96,0.55
14545.80,-0.32
14570.64,-0.84
14595.48,-1.35
14620.33,-1.59
14645.17,-1.01
14670.01,-0.57
14694.85,-0.75
14719.70,-1.23
14744.54,-1.67
14769.38,-1.60
14794.22,-0.84
14819.07,0.10
14843.91,0.88
14868.75,1.72
14893.59,2.46
14918.44,2.60
14943.28,2.11
14968.12,1.26
14992.97,0.65
15017.81,0.04
15042.65,-1.42
15067.49,-2.51
15092.34,-2.59
15117.18,-1.45
15142.02,0.19
15166.86,1.13
15191.71,1.02
15216.55,0.38
15241.39,-0.46
15266.23,-1.24
15291.08,-1.35
15315.92,-0.74
15340.76,-0.12
15365.60,0.24
15390.45,0.35
15415.29,0.13
15440.13,-0.09
15464.97,-1.29
15489.82,-3.04
15514.66,-4.27
15539.50,-3.93
15564.34,-2.76
15589.19,-2.12
15614.03,-1.74
15638.87,-0.73
15663.71,0.60
15688.56,0.82
15713.40,-0.68
15738.24,-2.40
15763.08,-2.62
15787.93,-1.77
15812.77,-1.24
15837.61,-1.19
15862.46,-1.13
15887.30,-0.85
15912.14,-0.37
15936.98,0.15
15961.83,0.55
15986.67,0.30
16011.51,-0.79
16036.35,-1.68
16061.20,-1.35
16086.04,-0.34
16110.88,0.20
16135.72,0.16
16160.57,0.21
16185.41,0.38
16210.25,0.49
16235.09,0.71
16259.94,0.80
16284.78,0.88
16309.62,0.46
16334.46,-0.32
16359.31,-0.35
16384.15,0.62
16408.99,1.42
16433.84,1.29
16458.68,0.88
16483.52,0.93
16508.36,1.13
16533.21,0.85
16558.05,0.18
16582.89,-0.38
16607.73,-0.69
16632.58,-1.08
16657.42,-1.93
16682.26,-2.30
16707.10,-2.68
16731.95,-2.10
16756.79,-0.33
16781.63,0.79
16806.47,0.23
16831.32,-1.02
16856.16,-1.57
16881.00,-1.32
16905.84,-1.04
16930.69,-1.18
16955.53,-1.79
16980.37,-2.76
17005.21,-3.57
17030.06,-3.69
17054.90,-3.25
17079.74,-2.41
17104.58,-1.65
17129.43,-0.88
17154.27,0.87
17179.11,1.43
17203.96,0.68
17228.80,0.07
17253.64,-0.13
17278.48,-0.93
17303.33,-1.94
17328.17,-2.00
17353.01,-1.38
17377.85,-0.86
17402.70,-0.46
17427.54,-0.29
17452.38,-0.74
17477.22,-1.46
17502.07,-1.46
17526.91,-0.74
17551.75,-0.02
17576.59,2.11
17601.44,2.89
17626.28,2.00
17651.12,1.40
17675.96,2.00
17700.81,2.87
17725.65,3.25
17750.49,2.72
17775.33,1.43
17800.18,0.39
17825.02,-0.00
17849.86,-0.25
17874.71,-0.49
17899.55,-0.32
17924.39,0.33
17949.23,0.73
17974.07,1.14
17998.92,1.75
18023.76,1.76
18048.60,1.09
18073.45,0.03
18098.29,-1.05
18123.13,-1.67
18147.97,-1.46
18172.82,-0.60
18197.66,0.42
18222.50,1.34
18247.34,1.86
18272.19,1.69
18297.03,1.11
18321.87,0.55
18346.71,-0.05
18371.56,-0.45
18396.40,-0.85
18421.24,-1.60
18446.08,-1.89
18470.93,-1.63
18495.77,-0.75
18520.61,0.42
18545.46,0.92
