Size (bp),Intensity
8434.52,-2.58
8459.37,-3.86
8484.21,-4.39
8509.05,-4.37
8533.89,-3.83
8558.74,-3.15
8583.58,-2.48
8608.42,-0.98
8633.26,-0.53
8658.11,-0.95
8682.95,-1.15
8707.79,-1.29
8732.63,-2.00
8757.48,-2.45
8782.32,-2.00
8807.16,-1.83
8832.00,-2.65
8856.85,-3.06
8881.69,-2.01
8906.53,-0.65
8931.37,-0.23
8956.22,-0.75
8981.06,-1.90
9005.90,-3.03
9030.75,-3.22
9055.59,-2.81
9080.43,-2.62
9105.27,-2.31
9130.12,-1.68
9154.96,-1.43
9179.80,-1.26
9204.64,-0.51
9229.49,-0.22
9254.33,-1.04
9279.17,-1.81
9304.01,-2.01
9328.86,-2.22
9353.70,-2.89
9378.54,-3.03
9403.38,-2.01
9428.23,-1.11
9453.07,-1.40
9477.91,-2.03
9502.75,-1.47
9527.60,0.16
9552.44,1.32
9577.28,1.11
9602.12,-0.03
9626.97,-1.04
9651.81,-1.09
9676.65,-0.29
9701.50,0.47
9726.34,0.53
9751.18,-0.17
9776.02,-1.22
9800.87,-1.95
9825.71,-1.89
9850.55,-1.28
9875.39,-1.26
9900.24,-2.62
9925.08,-4.62
9949.92,-5.98
9974.76,-6.04
9999.61,-4.70
10024.45,-2.61
10049.29,-1.92
10074.13,-1.23
10098.98,-1.42
10123.82,-2.51
10148.66,-3.40
10173.50,-3.62
10198.35,-3.46
10223.19,-3.40
10248.03,-3.42
10272.87,-3.37
10297.72,-3.45
10322.56,-3.67
10347.40,-3.67
10372.25,-3.42
10397.09,-3.59
10421.93,-4.48
10446.77,-5.01
10471.62,-4.21
10496.46,-2.85
10521.30,-2.01
10546.14,-1.51
10570.99,-0.85
10595.83,-0.17
10620.67,0.27
10645.51,0.80
10670.36,1.94
10695.20,2.80
10720.04,1.83
10744.88,-0.35
10769.73,-1.59
10794.57,-1.39
10819.41,-1.20
10844.25,-0.06
10869.10,1.05
10893.94,1.65
10918.78,1.46
10943.62,0.58
10968.47,-0.57
10993.31,-1.32
11018.15,-1.20
11043.00,-0.40
11067.84,0.65
11092.68,1.51
11117.52,1.54
11142.37,0.85
11167.21,0.66
11192.05,1.33
11216.89,1.63
11241.74,0.88
11266.58,0.12
11291.42,0.33
11316.26,1.02
11341.11,1.38
11365.95,1.57
11390.79,1.62
11415.63,1.07
11440.48,0.23
11465.32,-0.32
11490.16,-0.96
11515.00,-2.12
11539.85,-2.54
11564.69,-2.96
11589.53,-2.45
11614.37,-0.82
11639.22,0.66
11664.06,1.04
11688.90,0.30
11713.74,-0.56
11738.59,-0.42
11763.43,0.57
11788.27,1.08
11813.12,0.40
11837.96,-0.74
11862.80,-1.10
11887.64,-0.60
11912.49,-0.16
11937.33,-0.21
11962.17,-0.66
11987.01,-1.60
12011.86,-2.38
12036.70,-1.51
12061.54,0.93
12086.38,2.57
12111.23,1.98
12136.07,0.04
12160.91,-2.04
12185.75,-3.71
12210.60,-4.71
12235.44,-5.09
12260.28,-5.02
12285.12,-4.95
12309.97,-4.40
12334.81,-3.91
12359.65,-3.82
12384.49,-3.88
12409.34,-3.66
12434.18,-2.77
12459.02,-1.45
12483.86,-0.76
12508.71,-1.34
12533.55,-2.27
12558.39,-2.34
12583.24,-1.98
12608.08,-2.13
12632.92,-1.68
12657.76,0.59
12682.61,2.88
12707.45,2.63
12732.29,0.13
12757.13,-2.23
12781.98,-3.19
12806.82,-3.16
12831.66,-2.49
12856.50,-1.66
12881.35,-1.93
12906.19,-3.54
12931.03,-4.91
12955.87,-5.05
12980.72,-4.74
13005.56,-4.62
13030.40,-4.51
13055.24,-3.57
13080.09,-1.71
13104.93,-0.40
13129.77,-0.98
13154.61,-2.82
13179.46,-4.19
13204.30,-4.65
13229.14,-5.29
13253.98,-6.51
13278.83,-7.43
13303.67,-7.33
13328.51,-5.90
13353.35,-3.63
13378.20,-2.26
13403.04,-2.49
13427.88,-3.22
13452.73,-3.68
13477.57,-3.77
13502.41,-3.24
13527.25,-2.21
13552.10,-1.54
13576.94,-1.99
13601.78,-3.33
13626.62,-4.58
13651.47,-5.08
13676.31,-4.66
13701.15,-3.63
13725.99,-2.91
13750.84,-2.82
13775.68,-2.72
13800.52,-2.26
13825.36,-1.54
13850.21,-1.46
13875.05,-2.11
13899.89,-3.01
13924.73,-3.76
13949.58,-3.86
13974.42,-3.24
13999.26,-2.82
14024.10,-3.40
14048.95,-4.40
14073.79,-4.51
14098.63,-3.18
14123.47,-1.41
14148.32,-0.82
14173.16,-1.75
14198.00,-3.11
14222.85,-3.69
14247.69,-3.19
14272.53,-2.46
14297.37,-2.63
14322.22,-3.66
14347.06,-4.43
14371.90,-4.43
14396.74,-4.15
14421.59,-3.60
14446.43,-2.29
14471.27,-0.71
14496.11,-0.28
14520.96,0.15
14545.80,0.29
14570.64,-0.04
14595.48,-0.86
14620.33,-1.86
14645.17,-2.86
14670.01,-3.72
14694.85,-3.50
14719.70,-1.96
14744.54,-0.52
14769.38,-0.41
14794.22,-1.46
14819.07,-2.74
14843.91,-3.36
14868.75,-3.47
14893.59,-3.86
14918.44,-4.18
14943.28,-3.61
14968.12,-2.88
14992.97,-2.97
15017.81,-3.72
15042.65,-4.78
15067.49,-5.85
15092.34,-6.24
15117.18,-5.97
15142.02,-5.86
15166.86,-6.21
15191.71,-6.32
15216.55,-5.50
15241.39,-4.94
15266.23,-4.38
15291.08,-4.16
15315.92,-4.63
15340.76,-4.52
15365.60,-3.71
15390.45,-3.10
15415.29,-3.03
15440.13,-3.28
15464.97,-3.58
15489.82,-3.52
15514.66,-2.91
15539.50,-2.46
15564.34,-3.27
15589.19,-5.28
15614.03,-6.74
15638.87,-6.03
15663.71,-3.83
15688.56,-2.25
15713.40,-2.28
15738.24,-3.08
15763.08,-3.66
15787.93,-4.00
15812.77,-4.44
15837.61,-4.83
15862.46,-4.83
15887.30,-4.55
15912.14,-4.39
15936.98,-4.52
15961.83,-4.63
15986.67,-4.42
16011.51,-4.22
16036.35,-3.22
16061.20,-2.16
16086.04,-1.77
16110.88,-2.30
16135.72,-3.06
16160.57,-3.41
16185.41,-3.44
16210.25,-3.27
16235.09,-3.06
16259.94,-3.28
16284.78,-3.74
16309.62,-3.78
16334.46,-3.42
16359.31,-3.11
16384.15,-2.86
16408.99,-2.44
16433.84,-2.22
16458.68,-2.80
16483.52,-4.05
16508.36,-5.25
16533.21,-5.59
16558.05,-4.89
16582.89,-3.88
16607.73,-3.06
16632.58,-2.41
16657.42,-2.14
16682.26,-2.45
16707.10,-2.71
16731.95,-2.97
16756.79,-3.22
16781.63,-2.92
16806.47,-2.03
16831.32,-0.95
16856.16,-0.34
16881.00,-0.55
16905.84,-1.49
16930.69,-2.69
16955.53,-3.25
16980.37,-2.66
17005.21,-1.72
17030.06,-1.72
17054.90,-2.64
17079.74,-3.30
17104.58,-3.31
17129.43,-3.47
17154.27,-3.89
17179.11,-3.92
17203.96,-3.42
17228.80,-2.45
17253.64,-1.09
17278.48,0.00
17303.33,-0.89
17328.17,-0.36
17353.01,0.00
17377.85,-0.32
17402.70,-1.28
17427.54,-2.38
17452.38,-2.76
17477.22,-3.14
17502.07,-3.38
17526.91,-3.61
17551.75,-4.38
17576.59,-5.53
17601.44,-6.00
17626.28,-4.82
17651.12,-2.86
17675.96,-2.06
17700.81,-2.53
17725.65,-2.90
17750.49,-2.48
17775.33,-1.63
17800.18,-0.89
17825.02,-0.47
17849.86,-0.39
17874.71,-0.77
17899.55,-1.71
17924.39,-2.88
17949.23,-3.65
17974.07,-3.99
17998.92,-4.38
18023.76,-4.66
18048.60,-4.15
18073.45,-3.05
18098.29,-1.94
18123.13,-1.00
18147.97,-0.36
18172.82,-0.51
18197.66,-1.08
18222.50,-1.64
18247.34,-3.07
18272.19,-3.69
18297.03,-3.06
18321.87,-1.70
18346.71,-0.57
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
