Size (bp),Intensity
9602.12,0.35
9626.97,0.45
9651.81,-0.02
9676.65,-0.27
9701.50,-0.17
9726.34,0.13
9751.18,0.46
9776.02,0.30
9800.87,0.15
9825.71,-1.04
9850.55,-2.13
9875.39,-2.14
9900.24,-1.08
9925.08,0.04
9949.92,0.02
9974.76,-0.93
9999.61,-1.68
10024.45,-1.67
10049.29,-1.23
10074.13,-1.10
10098.98,-1.56
10123.82,-1.93
10148.66,-1.91
10173.50,-1.89
10198.35,-1.80
10223.19,-1.61
10248.03,-1.20
10272.87,-1.02
10297.72,-1.55
10322.56,-2.68
10347.40,-3.78
10372.25,-4.33
10397.09,-4.39
10421.93,-4.51
10446.77,-4.96
10471.62,-5.27
10496.46,-4.97
10521.30,-4.70
10546.14,-4.42
10570.99,-3.98
10595.83,-3.37
10620.67,-2.87
10645.51,-3.47
10670.36,-4.88
10695.20,-5.22
10720.04,-3.97
10744.88,-2.98
10769.73,-3.51
10794.57,-4.46
10819.41,-4.77
10844.25,-4.98
10869.10,-5.32
10893.94,-5.65
10918.78,-6.34
10943.62,-6.66
10968.47,-6.68
10993.31,-6.10
11018.15,-4.69
11043.00,-3.15
11067.84,-2.45
11092.68,-2.84
11117.52,-4.08
11142.37,-5.63
11167.21,-6.67
11192.05,-6.73
11216.89,-5.97
11241.74,-5.47
11266.58,-4.98
11291.42,-4.49
11316.26,-4.77
11341.11,-5.17
11365.95,-4.98
11390.79,-4.64
11415.63,-4.92
11440.48,-5.32
11465.32,-5.04
11490.16,-4.80
11515.00,-5.42
11539.85,-5.70
11564.69,-4.49
11589.53,-2.95
11614.37,-2.66
11639.22,-2.36
11664.06,-2.49
11688.90,-2.83
11713.74,-3.25
11738.59,-3.28
11763.43,-2.76
11788.27,-2.62
11813.12,-3.47
11837.96,-4.36
11862.80,-4.42
11887.64,-4.42
11912.49,-5.02
11937.33,-5.38
11962.17,-5.02
11987.01,-4.66
12011.86,-3.83
12036.70,-4.22
12061.54,-4.93
12086.38,-4.28
12111.23,-2.82
12136.07,-2.18
12160.91,-2.27
12185.75,-2.30
12210.60,-2.39
12235.44,-2.53
12260.28,-2.13
12285.12,-1.57
12309.97,-1.36
12334.81,-1.02
12359.65,-0.69
12384.49,0.67
12409.34,1.19
12434.18,0.18
12459.02,-1.21
12483.86,-2.00
12508.71,-2.23
12533.55,-1.84
12558.39,-0.87
12583.24,-0.51
12608.08,-1.62
12632.92,-3.10
12657.76,-3.42
12682.61,-2.87
12707.45,-2.31
12732.29,-0.54
12757.13,0.63
12781.98,0.26
12806.82,-1.32
12831.66,-2.60
12856.50,-2.55
12881.35,-1.50
12906.19,-0.40
12931.03,0.04
12955.87,-0.27
12980.72,-1.16
13005.56,-2.44
13030.40,-3.51
13055.24,-3.80
13080.09,-4.09
13104.93,-4.65
13129.77,-4.83
13154.61,-3.55
13179.46,-1.37
13204.30,-0.39
13229.14,-1.60
13253.98,-3.66
13278.83,-4.33
13303.67,-3.42
13328.51,-2.77
13353.35,-3.14
13378.20,-3.68
13403.04,-3.99
13427.88,-4.22
13452.73,-4.44
13477.57,-5.03
13502.41,-5.49
13527.25,-5.83
13552.10,-5.98
13576.94,-5.71
13601.78,-5.55
13626.62,-6.13
13651.47,-6.58
13676.31,-5.72
13701.15,-4.11
13725.99,-3.18
13750.84,-3.12
13775.68,-3.09
13800.52,-3.07
13825.36,-2.95
13850.21,-3.19
13875.05,-3.28
13899.89,-2.87
13924.73,-3.01
13949.58,-4.36
13974.42,-5.55
13999.26,-5.30
14024.10,-4.73
14048.95,-5.17
14073.79,-5.82
14098.63,-5.76
14123.47,-5.58
14148.32,-5.78
14173.16,-5.97
14198.00,-6.34
14222.85,-5.90
14247.69,-5.12
14272.53,-4.97
14297.37,-5.22
14322.22,-4.75
14347.06,-3.45
14371.90,-2.54
14396.74,-2.54
14421.59,-2.55
14446.43,-2.44
14471.27,-2.99
14496.11,-3.86
14520.96,-3.93
14545.80,-4.01
14570.64,-3.35
14595.48,-2.74
14620.33,-2.93
14645.17,-3.89
14670.01,-5.12
14694.85,-5.92
14719.70,-5.79
14744.54,-5.24
14769.38,-5.11
14794.22,-5.28
14819.07,-5.22
14843.91,-5.23
14868.75,-5.57
14893.59,-5.92
14918.44,-6.66
14943.28,-6.33
14968.12,-5.28
14992.97,-4.78
15017.81,-5.00
15042.65,-5.17
15067.49,-4.88
15092.34,-4.63
15117.18,-4.83
15142.02,-4.91
15166.86,-4.51
15191.71,-4.04
15216.55,-3.48
15241.39,-3.17
15266.23,-2.87
15291.08,-2.80
15315.92,-3.45
15340.76,-4.37
15365.60,-4.86
15390.45,-4.34
15415.29,-3.48
15440.13,-3.91
15464.97,-5.60
15489.82,-6.23
15514.66,-4.87
15539.50,-3.48
15564.34,-3.91
15589.19,-4.84
15614.03,-5.77
15638.87,-7.28
15663.71,-6.98
15688.56,-5.00
15713.40,-2.84
15738.24,-1.54
15763.08,-0.80
15787.93,-0.33
15812.77,-0.59
15837.61,-1.48
15862.46,-1.67
15887.30,-0.45
15912.14,1.01
15936.98,1.15
15961.83,0.51
15986.67,-0.13
16011.51,-1.67
16036.35,-2.46
16061.20,-2.45
16086.04,-1.90
16110.88,-0.82
16135.72,0.44
16160.57,0.94
16185.41,0.24
16210.25,-1.26
16235.09,-2.88
16259.94,-4.05
16284.78,-4.47
16309.62,-4.51
16334.46,-4.65
16359.31,-4.78
16384.15,-5.20
16408.99,-5.37
16433.84,-4.91
16458.68,-3.53
16483.52,-1.81
16508.36,-1.04
16533.21,-1.40
16558.05,-1.60
16582.89,-1.04
16607.73,-0.60
16632.58,-1.22
16657.42,-2.84
16682.26,-3.57
16707.10,-4.29
16731.95,-4.24
16756.79,-2.87
16781.63,-1.60
16806.47,-1.36
16831.32,-2.11
16856.16,-3.45
16881.00,-4.68
16905.84,-4.91
16930.69,-3.96
16955.53,-2.72
16980.37,-2.28
17005.21,-2.57
17030.06,-2.52
17054.90,-2.19
17079.74,-1.85
17104.58,-1.64
17129.43,-2.31
17154.27,-2.87
17179.11,-3.04
17203.96,-3.28
17228.80,-3.13
17253.64,-2.38
17278.48,-2.03
17303.33,-2.73
17328.17,-3.76
17353.01,-4.26
17377.85,-4.40
17402.70,-4.50
17427.54,-4.60
17452.38,-4.57
17477.22,-4.11
17502.07,-3.65
17526.91,-3.60
17551.75,-4.02
17576.59,-4.49
17601.44,-4.75
17626.28,-5.19
17651.12,-5.47
17675.96,-4.65
17700.81,-3.04
17725.65,-1.69
17750.49,-0.89
17775.33,-0.65
17800.18,-0.41
17825.02,-0.15
17849.86,-0.26
17874.71,-0.93
17899.55,-2.08
17924.39,-3.35
17949.23,-4.17
17974.07,-3.86
17998.92,-2.57
18023.76,-1.70
18048.60,-1.98
18073.45,-2.69
18098.29,-3.05
18123.13,-3.28
18147.97,-3.60
18172.82,-3.92
18197.66,-4.45
18222.50,-4.01
18247.34,-3.38
18272.19,-4.19
18297.03,-6.06
18321.87,-6.92
18346.71,-5.99
18371.56,-4.54
18396.40,-3.85
18421.24,-3.88
18446.08,-3.86
18470.93,-3.70
18495.77,-3.90
18520.61,-4.09
18545.46,-5.20
