Size (bp),Intensity
10223.19,0.25
10248.03,0.67
10272.87,0.89
10297.72,0.24
10322.56,-0.70
10347.40,-1.01
10372.25,-0.44
10397.09,0.76
10421.93,2.09
10446.77,2.73
10471.62,2.22
10496.46,1.22
10521.30,0.55
10546.14,0.20
10570.99,-0.14
10595.83,-0.92
10620.67,-0.76
10645.51,0.29
10670.36,0.63
10695.20,-0.33
10720.04,-1.36
10744.88,-1.41
10769.73,-0.96
10794.57,-0.77
10819.41,-0.81
10844.25,-0.84
10869.10,-0.81
10893.94,-0.59
10918.78,-0.02
10943.62,0.54
10968.47,0.29
10993.31,-1.05
11018.15,-1.82
11043.00,-2.60
11067.84,-3.05
11092.68,-2.25
11117.52,-1.37
11142.37,-1.06
11167.21,-0.90
11192.05,-1.04
11216.89,-1.81
11241.74,-2.35
11266.58,-1.90
11291.42,-0.77
11316.26,0.62
11341.11,1.92
11365.95,2.37
11390.79,1.59
11415.63,0.03
11440.48,-1.26
11465.32,-1.32
11490.16,-0.35
11515.00,0.14
11539.85,0.63
11564.69,1.31
11589.53,1.82
11614.37,1.90
11639.22,1.33
11664.06,0.44
11688.90,-0.44
11713.74,-1.15
11738.59,-1.28
11763.43,-0.50
11788.27,0.71
11813.12,1.54
11837.96,1.57
11862.80,1.03
11887.64,0.51
11912.49,0.33
11937.33,0.45
11962.17,0.75
11987.01,0.80
12011.86,0.84
12036.70,0.77
12061.54,0.85
12086.38,0.63
12111.23,-0.27
12136.07,-1.04
12160.91,-0.90
12185.75,-0.10
12210.60,1.15
12235.44,2.90
12260.28,4.34
12285.12,4.47
12309.97,3.89
12334.81,3.89
12359.65,4.30
12384.49,4.29
12409.34,3.85
12434.18,3.24
12459.02,2.97
12483.86,2.70
12508.71,2.67
12533.55,3.08
12558.39,3.31
12583.24,3.09
12608.08,2.47
12632.92,1.75
12657.76,1.69
12682.61,2.49
12707.45,3.21
12732.29,3.32
12757.13,3.24
12781.98,2.93
12806.82,2.09
12831.66,1.34
12856.50,1.33
12881.35,1.41
12906.19,0.77
12931.03,0.15
12955.87,0.43
12980.72,0.71
13005.56,1.87
13030.40,2.21
13055.24,2.01
13080.09,2.54
13104.93,3.81
13129.77,4.75
13154.61,4.72
13179.46,3.66
13204.30,1.64
13229.14,-0.76
13253.98,-1.98
13278.83,-0.63
13303.67,2.24
13328.51,3.87
13353.35,2.98
13378.20,0.72
13403.04,-1.35
13427.88,-1.86
13452.73,-2.37
13477.57,-2.33
13502.41,-1.78
13527.25,-1.48
13552.10,-1.81
13576.94,-2.35
13601.78,-2.32
13626.62,-1.68
13651.47,-1.32
13676.31,-1.71
13701.15,-2.14
13725.99,-1.75
13750.84,-0.44
13775.68,1.28
13800.52,2.54
13825.36,2.65
13850.21,2.01
13875.05,1.27
13899.89,0.28
13924.73,-0.28
13949.58,-0.83
13974.42,-1.11
13999.26,-0.56
14024.10,-0.08
14048.95,0.20
14073.79,0.67
14098.63,1.18
14123.47,1.32
14148.32,1.21
14173.16,1.07
14198.00,0.74
14222.85,0.23
14247.69,-0.21
14272.53,-0.53
14297.37,-0.70
14322.22,-0.59
14347.06,-0.51
14371.90,-0.76
14396.74,-0.89
14421.59,-1.01
14446.43,-0.93
14471.27,-0.70
14496.11,-0.58
14520.96,-0.65
14545.80,-0.72
14570.64,-0.74
14595.48,-0.78
14620.33,-0.77
14645.17,-0.42
14670.01,0.22
14694.85,0.86
14719.70,1.19
14744.54,0.96
14769.38,0.26
14794.22,-0.32
14819.07,0.07
14843.91,1.59
14868.75,2.15
14893.59,2.72
14918.44,1.84
14943.28,-0.01
14968.12,-0.45
14992.97,0.65
15017.81,1.33
15042.65,1.04
15067.49,0.70
15092.34,0.51
15117.18,0.31
15142.02,0.54
15166.86,1.42
15191.71,2.36
15216.55,2.55
15241.39,1.96
15266.23,1.69
15291.08,2.38
15315.92,3.16
15340.76,3.15
15365.60,2.74
15390.45,2.34
15415.29,1.17
15440.13,0.47
15464.97,1.01
15489.82,2.36
15514.66,3.28
15539.50,3.49
15564.34,3.33
15589.19,2.66
15614.03,1.48
15638.87,0.62
15663.71,0.56
15688.56,0.64
15713.40,0.22
15738.24,-0.35
15763.08,-0.28
15787.93,0.41
15812.77,1.17
15837.61,1.56
15862.46,1.94
15887.30,2.66
15912.14,2.90
15936.98,2.68
15961.83,2.46
15986.67,2.34
16011.51,2.29
16036.35,2.58
16061.20,3.03
16086.04,3.00
16110.88,2.60
16135.72,2.46
16160.57,2.30
16185.41,1.74
16210.25,1.54
16235.09,2.23
16259.94,2.70
16284.78,1.90
16309.62,1.47
16334.46,1.04
16359.31,1.72
16384.15,2.78
16408.99,2.49
16433.84,1.86
16458.68,2.11
16483.52,1.93
16508.36,0.60
16533.21,-0.09
16558.05,1.09
16582.89,2.95
16607.73,3.81
16632.58,3.34
16657.42,2.20
16682.26,0.97
16707.10,0.05
16731.95,-0.26
16756.79,-0.14
16781.63,-0.13
16806.47,-0.30
16831.32,-0.48
16856.16,-0.55
16881.00,0.03
16905.84,0.47
16930.69,0.36
16955.53,0.48
16980.37,1.06
17005.21,1.63
17030.06,2.00
17054.90,2.05
17079.74,2.07
17104.58,2.77
17129.43,3.68
17154.27,3.60
17179.11,2.70
17203.96,1.80
17228.80,0.98
17253.64,0.38
17278.48,0.35
17303.33,0.33
17328.17,0.50
17353.01,0.29
17377.85,-0.17
17402.70,-0.29
17427.54,-0.07
17452.38,0.12
17477.22,0.43
17502.07,1.26
17526.91,2.17
17551.75,2.45
17576.59,2.33
17601.44,2.18
17626.28,1.50
17651.12,0.19
17675.96,-0.71
17700.81,-0.79
17725.65,-0.94
17750.49,-1.22
17775.33,-1.50
17800.18,-1.81
17825.02,-1.53
17849.86,-0.77
17874.71,0.02
17899.55,0.11
17924.39,-0.43
17949.23,-0.95
17974.07,-1.06
17998.92,-0.60
18023.76,0.06
18048.60,0.11
18073.45,-0.25
18098.29,-0.38
18123.13,-0.66
18147.97,-0.97
18172.82,-0.09
18197.66,1.77
18222.50,2.80
18247.34,2.52
18272.19,2.24
18297.03,1.13
18321.87,0.43
18346.71,-0.27
18371.56,-1.21
18396.40,-1.25
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
