Size (bp),Intensity
10496.46,-2.07
10521.30,-2.17
10546.14,-1.67
10570.99,-1.07
10595.83,-0.98
10620.67,-1.03
10645.51,-0.39
10670.36,0.86
10695.20,1.54
10720.04,0.89
10744.88,-0.28
10769.73,-1.03
10794.57,-1.46
10819.41,-1.81
10844.25,-1.82
10869.10,-1.72
10893.94,-1.62
10918.78,-1.51
10943.62,-1.57
10968.47,-1.98
10993.31,-2.54
11018.15,-2.54
11043.00,-1.96
11067.84,-1.64
11092.68,-1.92
11117.52,-2.21
11142.37,-1.86
11167.21,-1.01
11192.05,-0.28
11216.89,0.16
11241.74,0.02
11266.58,-1.15
11291.42,-2.78
11316.26,-3.67
11341.11,-3.54
11365.95,-3.42
11390.79,-2.20
11415.63,-0.57
11440.48,0.24
11465.32,-0.36
11490.16,-1.23
11515.00,-1.26
11539.85,-0.92
11564.69,-0.81
11589.53,-0.65
11614.37,-0.45
11639.22,-0.54
11664.06,-0.64
11688.90,-0.17
11713.74,0.72
11738.59,1.14
11763.43,0.50
11788.27,-0.64
11813.12,-1.03
11837.96,-1.42
11862.80,-1.70
11887.64,-1.36
11912.49,-0.11
11937.33,1.22
11962.17,1.38
11987.01,0.80
12011.86,0.68
12036.70,0.61
12061.54,-0.28
12086.38,-1.28
12111.23,-1.37
12136.07,-1.11
12160.91,-1.14
12185.75,-0.89
12210.60,-0.09
12235.44,0.72
12260.28,1.49
12285.12,1.80
12309.97,2.11
12334.81,2.03
12359.65,1.33
12384.49,0.39
12409.34,-0.81
12434.18,-1.78
12459.02,-1.40
12483.86,0.36
12508.71,2.00
12533.55,2.28
12558.39,1.83
12583.24,1.92
12608.08,2.49
12632.92,2.58
12657.76,2.17
12682.61,1.94
12707.45,1.86
12732.29,1.38
12757.13,0.93
12781.98,0.49
12806.82,-0.12
12831.66,0.08
12856.50,0.91
12881.35,1.94
12906.19,2.88
12931.03,3.24
12955.87,2.83
12980.72,2.10
13005.56,1.17
13030.40,0.05
13055.24,-0.68
13080.09,-0.83
13104.93,-0.98
13129.77,-1.08
13154.61,-0.43
13179.46,0.63
13204.30,1.35
13229.14,1.62
13253.98,1.89
13278.83,2.71
13303.67,3.32
13328.51,3.03
13353.35,2.25
13378.20,1.85
13403.04,1.82
13427.88,1.60
13452.73,0.92
13477.57,-0.08
13502.41,-1.18
13527.25,-2.29
13552.10,-2.98
13576.94,-2.75
13601.78,-2.14
13626.62,-2.34
13651.47,-3.70
13676.31,-4.47
13701.15,-5.25
13725.99,-5.47
13750.84,-3.92
13775.68,-1.89
13800.52,-0.81
13825.36,-1.12
13850.21,-2.51
13875.05,-3.75
13899.89,-3.36
13924.73,-1.72
13949.58,-0.73
13974.42,-1.08
13999.26,-1.75
14024.10,-2.23
14048.95,-2.84
14073.79,-3.15
14098.63,-2.12
14123.47,0.14
14148.32,1.05
14173.16,1.96
14198.00,1.88
14222.85,0.13
14247.69,-2.03
14272.53,-3.40
14297.37,-3.51
14322.22,-2.61
14347.06,-1.48
14371.90,-1.11
14396.74,-1.54
14421.59,-1.90
14446.43,-1.81
14471.27,-1.64
14496.11,-1.51
14520.96,-1.12
14545.80,-0.39
14570.64,0.19
14595.48,0.25
14620.33,0.13
14645.17,0.00
14670.01,-0.47
14694.85,-0.94
14719.70,-0.56
14744.54,0.64
14769.38,1.16
14794.22,0.35
14819.07,-0.40
14843.91,-0.03
14868.75,0.58
14893.59,0.31
14918.44,-0.39
14943.28,-0.58
14968.12,-0.44
14992.97,-0.69
15017.81,-1.28
15042.65,-1.84
15067.49,-2.23
15092.34,-2.28
15117.18,-2.33
15142.02,-2.23
15166.86,-2.14
15191.71,-1.78
15216.55,-1.05
15241.39,-0.62
15266.23,-1.08
15291.08,-1.64
15315.92,-1.06
15340.76,0.24
15365.60,0.42
15390.45,-1.00
15415.29,-2.44
15440.13,-2.56
15464.97,-1.90
15489.82,-1.34
15514.66,-0.70
15539.50,0.05
15564.34,0.18
15589.19,0.31
15614.03,0.14
15638.87,-0.01
15663.71,-0.30
15688.56,-0.76
15713.40,-0.86
15738.24,-0.45
15763.08,-0.31
15787.93,-0.80
15812.77,-1.12
15837.61,-0.67
15862.46,0.02
15887.30,0.47
15912.14,1.08
15936.98,1.78
15961.83,1.88
15986.67,1.19
16011.51,0.09
16036.35,-0.42
16061.20,-0.94
16086.04,-1.41
16110.88,-1.03
16135.72,-0.12
16160.57,0.66
16185.41,1.16
16210.25,1.44
16235.09,1.03
16259.94,0.09
16284.78,-0.03
16309.62,1.02
16334.46,1.74
16359.31,1.11
16384.15,0.16
16408.99,0.28
16433.84,1.34
16458.68,2.03
16483.52,1.31
16508.36,0.38
16533.21,-0.56
16558.05,-2.23
16582.89,-2.67
16607.73,-2.03
16632.58,-1.26
16657.42,-1.31
16682.26,-2.03
16707.10,-2.50
16731.95,-2.53
16756.79,-2.45
16781.63,-2.25
16806.47,-1.95
16831.32,-1.59
16856.16,-1.12
16881.00,-1.00
16905.84,-1.23
16930.69,-0.78
16955.53,0.20
16980.37,0.03
17005.21,-0.14
17030.06,-2.09
17054.90,-3.50
17079.74,-3.05
17104.58,-1.89
17129.43,-1.42
17154.27,-1.47
17179.11,-1.51
17203.96,-1.83
17228.80,-2.50
17253.64,-2.92
17278.48,-2.61
17303.33,-1.73
17328.17,-0.84
17353.01,-0.33
17377.85,-0.19
17402.70,-0.31
17427.54,-0.59
17452.38,-0.86
17477.22,-1.69
17502.07,-1.80
17526.91,-0.91
17551.75,-0.52
17576.59,-1.61
17601.44,-3.05
17626.28,-3.34
17651.12,-2.41
17675.96,-1.27
17700.81,-1.02
17725.65,-1.80
17750.49,-2.73
17775.33,-3.00
17800.18,-2.41
17825.02,-1.19
17849.86,-0.02
17874.71,0.20
17899.55,-0.23
17924.39,-0.67
17949.23,-1.69
17974.07,-2.11
17998.92,-2.23
18023.76,-2.31
18048.60,-2.02
18073.45,-1.41
18098.29,-1.14
18123.13,-1.61
18147.97,-2.56
18172.82,-3.39
18197.66,-3.59
18222.50,-3.20
18247.34,-2.62
18272.19,-2.11
18297.03,-1.73
18321.87,-1.62
18346.71,-1.70
18371.56,-1.60
18396.40,-1.50
18421.24,-0.77
18446.08,-0.05
18470.93,0.00
18495.77,2.87
18520.61,2.49
18545.46,2.49
