Size (bp),Intensity
10496.46,1.52
10521.30,1.56
10546.14,1.82
10570.99,2.28
10595.83,2.66
10620.67,3.19
10645.51,4.13
10670.36,5.04
10695.20,5.37
10720.04,5.20
10744.88,4.84
10769.73,4.34
10794.57,3.95
10819.41,4.23
10844.25,4.55
10869.10,4.88
10893.94,4.80
10918.78,4.08
10943.62,3.77
10968.47,4.02
10993.31,4.38
11018.15,4.73
11043.00,4.75
11067.84,4.18
11092.68,3.73
11117.52,3.95
11142.37,4.31
11167.21,4.47
11192.05,4.66
11216.89,4.44
11241.74,3.32
11266.58,2.20
11291.42,2.25
11316.26,2.31
11341.11,3.56
11365.95,5.05
11390.79,6.06
11415.63,6.35
11440.48,6.13
11465.32,5.82
11490.16,5.60
11515.00,5.45
11539.85,4.98
11564.69,3.78
11589.53,2.26
11614.37,1.55
11639.22,1.89
11664.06,2.08
11688.90,1.22
11713.74,0.51
11738.59,1.59
11763.43,2.77
11788.27,3.95
11813.12,5.68
11837.96,6.08
11862.80,5.84
11887.64,5.73
11912.49,5.88
11937.33,6.00
11962.17,5.90
11987.01,5.51
12011.86,4.87
12036.70,4.12
12061.54,3.43
12086.38,3.04
12111.23,3.39
12136.07,4.59
12160.91,6.13
12185.75,7.05
12210.60,6.16
12235.44,4.78
12260.28,3.40
12285.12,0.92
12309.97,0.65
12334.81,2.28
12359.65,4.47
12384.49,6.05
12409.34,6.19
12434.18,5.07
12459.02,3.83
12483.86,3.32
12508.71,3.55
12533.55,4.67
12558.39,6.81
12583.24,9.18
12608.08,10.28
12632.92,9.38
12657.76,7.47
12682.61,6.74
12707.45,6.00
12732.29,5.05
12757.13,4.08
12781.98,3.31
12806.82,2.88
12831.66,2.53
12856.50,2.26
12881.35,2.19
12906.19,2.02
12931.03,1.83
12955.87,2.04
12980.72,2.44
13005.56,2.60
13030.40,2.43
13055.24,1.85
13080.09,1.01
13104.93,0.72
13129.77,1.45
13154.61,2.08
13179.46,2.70
13204.30,3.82
13229.14,4.46
13253.98,4.51
13278.83,4.24
13303.67,4.02
13328.51,3.85
13353.35,3.76
13378.20,3.97
13403.04,4.48
13427.88,4.89
13452.73,4.71
13477.57,4.11
13502.41,3.77
13527.25,3.70
13552.10,3.09
13576.94,1.54
13601.78,-0.32
13626.62,-0.91
13651.47,-1.50
13676.31,-1.27
13701.15,0.47
13725.99,2.61
13750.84,3.65
13775.68,3.23
13800.52,2.24
13825.36,1.32
13850.21,0.28
13875.05,-0.94
13899.89,-1.72
13924.73,-1.37
13949.58,0.13
13974.42,1.93
13999.26,2.88
14024.10,2.60
14048.95,1.63
14073.79,1.25
14098.63,0.87
14123.47,1.07
14148.32,2.15
14173.16,2.84
14198.00,2.33
14222.85,1.41
14247.69,1.02
14272.53,1.19
14297.37,1.73
14322.22,2.48
14347.06,3.28
14371.90,3.90
14396.74,4.11
14421.59,3.89
14446.43,3.50
14471.27,3.16
14496.11,2.86
14520.96,2.44
14545.80,2.22
14570.64,1.99
14595.48,1.92
14620.33,2.43
14645.17,3.34
14670.01,4.19
14694.85,4.78
14719.70,5.25
14744.54,5.27
14769.38,4.38
14794.22,3.13
14819.07,2.46
14843.91,2.49
14868.75,2.78
14893.59,3.00
14918.44,3.33
14943.28,4.13
14968.12,5.02
14992.97,5.09
15017.81,5.16
15042.65,4.83
15067.49,5.12
15092.34,5.78
15117.18,5.60
15142.02,4.56
15166.86,3.44
15191.71,2.63
15216.55,2.42
15241.39,2.75
15266.23,2.83
15291.08,2.60
15315.92,3.04
15340.76,4.38
15365.60,5.32
15390.45,4.70
15415.29,3.33
15440.13,2.92
15464.97,3.36
15489.82,3.80
15514.66,4.94
15539.50,5.68
15564.34,6.02
15589.19,5.96
15614.03,5.51
15638.87,4.95
15663.71,4.17
15688.56,2.84
15713.40,1.75
15738.24,2.14
15763.08,3.65
15787.93,4.77
15812.77,5.10
15837.61,5.27
15862.46,5.35
15887.30,4.57
15912.14,2.90
15936.98,2.24
15961.83,1.58
15986.67,1.50
16011.51,2.30
16036.35,2.97
16061.20,2.87
16086.04,2.45
16110.88,2.62
16135.72,3.18
16160.57,3.50
16185.41,3.97
16210.25,4.92
16235.09,5.24
16259.94,3.93
16284.78,1.72
16309.62,-0.01
16334.46,-0.48
16359.31,0.46
16384.15,1.29
16408.99,2.12
16433.84,3.33
16458.68,3.52
16483.52,3.09
16508.36,2.78
16533.21,2.97
16558.05,3.38
16582.89,3.43
16607.73,3.21
16632.58,3.26
16657.42,3.37
16682.26,2.81
16707.10,1.62
16731.95,0.78
16756.79,0.83
16781.63,1.11
16806.47,0.96
16831.32,0.93
16856.16,1.32
16881.00,1.71
16905.84,2.90
16930.69,3.89
16955.53,4.30
16980.37,3.48
17005.21,1.42
17030.06,-0.57
17054.90,-1.14
17079.74,0.01
17104.58,2.07
17129.43,3.65
17154.27,3.89
17179.11,3.42
17203.96,3.33
17228.80,3.70
17253.64,3.89
17278.48,3.60
17303.33,3.26
17328.17,3.27
17353.01,3.29
17377.85,3.49
17402.70,3.29
17427.54,2.50
17452.38,1.73
17477.22,1.36
17502.07,0.80
17526.91,0.08
17551.75,0.22
17576.59,1.37
17601.44,2.55
17626.28,3.06
17651.12,2.70
17675.96,1.95
17700.81,1.58
17725.65,1.47
17750.49,1.08
17775.33,0.95
17800.18,0.82
17825.02,1.19
17849.86,1.55
17874.71,1.06
17899.55,-0.04
17924.39,-0.72
17949.23,-0.39
17974.07,0.55
17998.92,1.09
18023.76,0.86
18048.60,0.25
18073.45,-0.29
18098.29,-0.27
18123.13,0.24
18147.97,0.14
18172.82,-0.68
18197.66,-0.96
18222.50,-0.67
18247.34,-0.54
18272.19,-0.41
18297.03,0.28
18321.87,1.55
18346.71,2.62
18371.56,2.76
18396.40,1.79
18421.24,0.26
18446.08,-0.88
18470.93,-0.97
18495.77,0.00
18520.61,0.00
18545.46,0.00
