Size (bp),Intensity
10272.87,0.91
10297.72,-0.46
10322.56,-0.02
10347.40,1.44
10372.25,2.03
10397.09,0.80
10421.93,-1.00
10446.77,-1.38
10471.62,-0.34
10496.46,0.45
10521.30,0.56
10546.14,1.21
10570.99,3.02
10595.83,4.95
10620.67,5.52
10645.51,4.77
10670.36,3.98
10695.20,3.64
10720.04,3.55
10744.88,3.47
10769.73,3.68
10794.57,4.42
10819.41,4.93
10844.25,4.52
10869.10,3.57
10893.94,3.04
10918.78,3.05
10943.62,2.98
10968.47,2.88
10993.31,3.07
11018.15,3.10
11043.00,3.04
11067.84,3.58
11092.68,4.02
11117.52,3.79
11142.37,4.16
11167.21,5.29
11192.05,5.43
11216.89,4.33
11241.74,4.06
11266.58,3.79
11291.42,4.67
11316.26,6.18
11341.11,7.32
11365.95,7.68
11390.79,7.58
11415.63,7.37
11440.48,6.81
11465.32,5.60
11490.16,4.23
11515.00,3.80
11539.85,4.87
11564.69,6.26
11589.53,6.30
11614.37,5.31
11639.22,4.66
11664.06,4.58
11688.90,4.54
11713.74,4.33
11738.59,4.09
11763.43,3.85
11788.27,3.10
11813.12,2.43
11837.96,2.32
11862.80,2.65
11887.64,3.07
11912.49,3.52
11937.33,4.03
11962.17,4.25
11987.01,3.86
12011.86,3.15
12036.70,2.89
12061.54,3.32
12086.38,3.85
12111.23,4.03
12136.07,4.01
12160.91,3.76
12185.75,3.34
12210.60,3.31
12235.44,3.57
12260.28,3.82
12285.12,4.10
12309.97,3.64
12334.81,2.74
12359.65,2.09
12384.49,1.96
12409.34,2.03
12434.18,2.46
12459.02,3.49
12483.86,4.26
12508.71,4.12
12533.55,3.52
12558.39,2.99
12583.24,2.85
12608.08,3.28
12632.92,4.10
12657.76,5.03
12682.61,5.67
12707.45,5.14
12732.29,4.13
12757.13,3.12
12781.98,0.97
12806.82,0.73
12831.66,2.54
12856.50,4.58
12881.35,5.65
12906.19,5.89
12931.03,5.34
12955.87,3.79
12980.72,1.84
13005.56,0.63
13030.40,0.60
13055.24,1.50
13080.09,2.94
13104.93,4.00
13129.77,3.84
13154.61,3.05
13179.46,2.43
13204.30,1.82
13229.14,1.66
13253.98,1.50
13278.83,2.46
13303.67,4.47
13328.51,5.85
13353.35,5.69
13378.20,4.92
13403.04,4.61
13427.88,4.61
13452.73,4.41
13477.57,4.13
13502.41,3.68
13527.25,2.57
13552.10,1.17
13576.94,0.55
13601.78,0.34
13626.62,-0.46
13651.47,-1.20
13676.31,-0.91
13701.15,-0.17
13725.99,0.14
13750.84,0.45
13775.68,1.62
13800.52,3.74
13825.36,5.60
13850.21,5.57
13875.05,3.59
13899.89,1.32
13924.73,0.38
13949.58,0.96
13974.42,1.82
13999.26,2.00
14024.10,1.97
14048.95,2.00
14073.79,1.41
14098.63,0.36
14123.47,-0.04
14148.32,0.66
14173.16,1.83
14198.00,2.57
14222.85,2.55
14247.69,2.53
14272.53,2.32
14297.37,2.16
14322.22,1.03
14347.06,-0.85
14371.90,-1.47
14396.74,-0.23
14421.59,1.64
14446.43,3.29
14471.27,4.21
14496.11,3.84
14520.96,2.63
14545.80,1.66
14570.64,1.65
14595.48,3.02
14620.33,5.48
14645.17,7.82
14670.01,8.76
14694.85,8.01
14719.70,6.44
14744.54,5.80
14769.38,5.17
14794.22,4.36
14819.07,3.75
14843.91,3.54
14868.75,4.08
14893.59,5.20
14918.44,6.35
14943.28,6.79
14968.12,5.85
14992.97,3.75
15017.81,1.95
15042.65,1.39
15067.49,1.12
15092.34,-0.06
15117.18,-1.50
15142.02,-1.81
15166.86,-0.80
15191.71,0.68
15216.55,2.19
15241.39,2.89
15266.23,3.59
15291.08,4.15
15315.92,3.39
15340.76,2.18
15365.60,1.78
15390.45,2.57
15415.29,3.82
15440.13,4.44
15464.97,4.01
15489.82,2.78
15514.66,1.18
15539.50,-0.18
15564.34,-0.61
15589.19,-0.18
15614.03,0.08
15638.87,-0.18
15663.71,-0.15
15688.56,0.25
15713.40,0.38
15738.24,0.39
15763.08,0.40
15787.93,0.69
15812.77,1.19
15837.61,2.10
15862.46,3.22
15887.30,3.31
15912.14,2.07
15936.98,0.98
15961.83,1.21
15986.67,2.25
16011.51,3.14
16036.35,3.52
16061.20,3.50
16086.04,3.38
16110.88,3.27
16135.72,2.87
16160.57,2.52
16185.41,2.87
16210.25,3.71
16235.09,4.12
16259.94,4.53
16284.78,4.99
16309.62,4.71
16334.46,4.23
16359.31,4.69
16384.15,5.83
16408.99,6.37
16433.84,5.64
16458.68,3.84
16483.52,1.99
16508.36,1.47
16533.21,2.35
16558.05,2.95
16582.89,2.04
16607.73,0.60
16632.58,0.12
16657.42,0.63
16682.26,1.58
16707.10,2.96
16731.95,3.70
16756.79,4.44
16781.63,4.95
16806.47,4.44
16831.32,4.11
16856.16,3.99
16881.00,3.34
16905.84,2.93
16930.69,3.88
16955.53,5.40
16980.37,5.60
17005.21,3.75
17030.06,1.02
17054.90,-0.87
17079.74,-1.01
17104.58,0.47
17129.43,2.50
17154.27,4.13
17179.11,5.42
17203.96,6.43
17228.80,6.43
17253.64,6.42
17278.48,5.17
17303.33,3.61
17328.17,2.76
17353.01,3.04
17377.85,4.20
17402.70,5.28
17427.54,5.57
17452.38,5.72
17477.22,6.60
17502.07,7.80
17526.91,8.21
17551.75,7.60
17576.59,6.51
17601.44,5.54
17626.28,5.12
17651.12,5.21
17675.96,5.02
17700.81,4.26
17725.65,3.90
17750.49,3.54
17775.33,2.86
17800.18,1.58
17825.02,0.00
17849.86,-8.17
17874.71,-8.15
17899.55,-7.87
17924.39,-7.32
17949.23,-6.03
17974.07,-4.18
17998.92,-2.59
18023.76,-1.87
18048.60,-1.83
18073.45,-1.80
18098.29,-1.52
18123.13,-1.71
18147.97,-2.78
18172.82,-3.55
18197.66,-3.52
18222.50,-3.84
18247.34,-4.21
18272.19,-4.59
18297.03,-4.46
18321.87,-3.47
18346.71,-3.09
18371.56,-3.91
18396.40,-4.88
18421.24,-4.89
18446.08,-3.98
18470.93,-2.69
18495.77,-1.55
18520.61,-1.09
18545.46,-1.21
