Size (bp),Intensity
10322.56,-0.18
10347.40,0.36
10372.25,0.54
10397.09,0.10
10421.93,-0.73
10446.77,-1.49
10471.62,-1.80
10496.46,-1.87
10521.30,-2.13
10546.14,-2.25
10570.99,-1.44
10595.83,0.01
10620.67,0.35
10645.51,0.69
10670.36,-0.05
10695.20,-1.22
10720.04,-2.00
10744.88,-2.61
10769.73,-2.95
10794.57,-2.45
10819.41,-1.39
10844.25,-0.70
10869.10,-0.76
10893.94,-1.29
10918.78,-1.93
10943.62,-2.51
10968.47,-2.80
10993.31,-2.38
11018.15,-1.43
11043.00,-1.16
11067.84,-0.89
11092.68,-0.92
11117.52,-0.88
11142.37,-0.83
11167.21,-1.05
11192.05,-1.06
11216.89,-0.65
11241.74,-0.45
11266.58,-0.89
11291.42,-1.39
11316.26,-0.87
11341.11,0.98
11365.95,2.99
11390.79,3.46
11415.63,1.96
11440.48,0.83
11465.32,-0.30
11490.16,-2.13
11515.00,-3.19
11539.85,-3.53
11564.69,-3.35
11589.53,-3.03
11614.37,-2.95
11639.22,-3.05
11664.06,-2.98
11688.90,-2.75
11713.74,-2.76
11738.59,-3.34
11763.43,-4.07
11788.27,-4.26
11813.12,-3.88
11837.96,-3.34
11862.80,-3.02
11887.64,-2.69
11912.49,-1.90
11937.33,-1.11
11962.17,-0.79
11987.01,-1.19
12011.86,-2.10
12036.70,-2.81
12061.54,-2.69
12086.38,-1.92
12111.23,-1.26
12136.07,-0.83
12160.91,-0.33
12185.75,-0.11
12210.60,-0.70
12235.44,-1.62
12260.28,-1.79
12285.12,-1.96
12309.97,-1.87
12334.81,-1.82
12359.65,-1.74
12384.49,-1.85
12409.34,-2.27
12434.18,-2.10
12459.02,-1.00
12483.86,-0.22
12508.71,-0.31
12533.55,-0.13
12558.39,0.98
12583.24,2.06
12608.08,2.05
12632.92,0.91
12657.76,0.29
12682.61,-0.32
12707.45,-0.48
12732.29,0.30
12757.13,0.73
12781.98,0.38
12806.82,0.27
12831.66,0.67
12856.50,0.68
12881.35,0.28
12906.19,-0.00
12931.03,-0.25
12955.87,-0.49
12980.72,-0.50
13005.56,-0.61
13030.40,-0.92
13055.24,-0.86
13080.09,-0.61
13104.93,-0.37
13129.77,-0.20
13154.61,-0.37
13179.46,-0.20
13204.30,0.21
13229.14,0.18
13253.98,-0.12
13278.83,0.09
13303.67,0.76
13328.51,0.98
13353.35,0.45
13378.20,0.09
13403.04,0.51
13427.88,1.03
13452.73,1.00
13477.57,0.99
13502.41,0.98
13527.25,1.63
13552.10,2.31
13576.94,1.99
13601.78,0.77
13626.62,-0.34
13651.47,-1.06
13676.31,-1.49
13701.15,-1.07
13725.99,0.27
13750.84,0.99
13775.68,-0.19
13800.52,-2.25
13825.36,-3.13
13850.21,-2.52
13875.05,-1.89
13899.89,-2.01
13924.73,-2.13
13949.58,-2.78
13974.42,-3.34
13999.26,-3.69
14024.10,-3.42
14048.95,-2.06
14073.79,-0.26
14098.63,0.38
14123.47,-0.54
14148.32,-1.77
14173.16,-2.46
14198.00,-2.88
14222.85,-3.19
14247.69,-2.94
14272.53,-1.72
14297.37,-0.78
14322.22,0.17
14347.06,1.53
14371.90,1.30
14396.74,-0.03
14421.59,-1.08
14446.43,-1.26
14471.27,-0.84
14496.11,-0.22
14520.96,0.32
14545.80,0.90
14570.64,1.87
14595.48,2.93
14620.33,3.37
14645.17,3.02
14670.01,2.40
14694.85,2.17
14719.70,1.93
14744.54,1.21
14769.38,-0.39
14794.22,-2.13
14819.07,-2.46
14843.91,-1.31
14868.75,-0.20
14893.59,-0.14
14918.44,-0.44
14943.28,-0.20
14968.12,-0.12
14992.97,-1.04
15017.81,-1.81
15042.65,-0.93
15067.49,0.60
15092.34,0.91
15117.18,0.48
15142.02,0.06
15166.86,-1.08
15191.71,-2.22
15216.55,-3.02
15241.39,-3.28
15266.23,-3.41
15291.08,-3.35
15315.92,-2.50
15340.76,-1.08
15365.60,-0.16
15390.45,-0.06
15415.29,0.19
15440.13,1.25
15464.97,2.13
15489.82,1.58
15514.66,0.83
15539.50,0.07
15564.34,-1.27
15589.19,-2.16
15614.03,-2.54
15638.87,-2.13
15663.71,-1.22
15688.56,-0.63
15713.40,-0.83
15738.24,-1.53
15763.08,-1.92
15787.93,-1.28
15812.77,0.20
15837.61,1.30
15862.46,1.03
15887.30,-0.22
15912.14,-0.68
15936.98,-1.15
15961.83,-0.70
15986.67,0.85
16011.51,1.93
16036.35,1.51
16061.20,0.16
16086.04,-0.87
16110.88,-1.01
16135.72,-0.55
16160.57,0.04
16185.41,0.48
16210.25,0.26
16235.09,-0.80
16259.94,-1.95
16284.78,-2.22
16309.62,-1.20
16334.46,-0.36
16359.31,0.47
16384.15,1.36
16408.99,0.83
16433.84,-0.03
16458.68,-0.13
16483.52,0.16
16508.36,0.35
16533.21,0.51
16558.05,0.67
16582.89,0.93
16607.73,1.56
16632.58,2.45
16657.42,2.84
16682.26,1.62
16707.10,-0.94
16731.95,-1.91
16756.79,-2.87
16781.63,-2.92
16806.47,-1.75
16831.32,-0.75
16856.16,-0.56
16881.00,-0.84
16905.84,-1.13
16930.69,-1.38
16955.53,-1.49
16980.37,-1.35
17005.21,-1.43
17030.06,-2.18
17054.90,-3.07
17079.74,-3.22
17104.58,-2.33
17129.43,-0.72
17154.27,0.01
17179.11,0.73
17203.96,1.23
17228.80,0.84
17253.64,0.17
17278.48,-0.36
17303.33,-0.37
17328.17,0.71
17353.01,2.66
17377.85,3.82
17402.70,2.90
17427.54,0.74
17452.38,-0.98
17477.22,-1.62
17502.07,-1.47
17526.91,-0.94
17551.75,-0.51
17576.59,-0.08
17601.44,1.12
17626.28,2.03
17651.12,1.95
17675.96,1.53
17700.81,1.58
17725.65,1.44
17750.49,0.44
17775.33,-0.71
17800.18,-1.23
17825.02,-1.23
17849.86,-1.12
17874.71,-1.13
17899.55,-1.49
17924.39,-2.22
17949.23,-2.55
17974.07,-2.88
17998.92,-2.99
18023.76,-2.83
18048.60,-2.92
18073.45,-2.94
18098.29,-2.19
18123.13,-0.83
18147.97,0.25
18172.82,0.55
18197.66,0.30
18222.50,-0.25
18247.34,-1.01
18272.19,-1.78
18297.03,-2.35
18321.87,-2.70
18346.71,-2.80
18371.56,-2.83
18396.40,-2.85
18421.24,-3.10
18446.08,-3.47
18470.93,-3.43
18495.77,-2.57
18520.61,-1.28
18545.46,-0.38
