Size (bp),Intensity
9850.55,-1.86
9875.39,-1.68
9900.24,-1.49
9925.08,-2.19
9949.92,-2.25
9974.76,-1.46
9999.61,-1.11
10024.45,-1.76
10049.29,-2.76
10074.13,-3.59
10098.98,-4.02
10123.82,-3.58
10148.66,-2.41
10173.50,-1.62
10198.35,-1.56
10223.19,-1.29
10248.03,-0.68
10272.87,-0.74
10297.72,-1.20
10322.56,-1.67
10347.40,-2.51
10372.25,-2.64
10397.09,-2.16
10421.93,-1.36
10446.77,-0.66
10471.62,-0.55
10496.46,-0.84
10521.30,-0.74
10546.14,0.01
10570.99,0.74
10595.83,0.81
10620.67,0.47
10645.51,0.22
10670.36,-0.32
10695.20,-1.73
10720.04,-2.58
10744.88,-3.44
10769.73,-4.27
10794.57,-3.70
10819.41,-2.39
10844.25,-1.09
10869.10,0.01
10893.94,0.43
10918.78,-0.46
10943.62,-1.83
10968.47,-1.84
10993.31,-0.29
11018.15,1.01
11043.00,0.79
11067.84,-0.60
11092.68,-2.28
11117.52,-2.74
11142.37,-3.20
11167.21,-2.29
11192.05,0.38
11216.89,3.09
11241.74,3.86
11266.58,2.66
11291.42,1.10
11316.26,0.24
11341.11,0.02
11365.95,-0.04
11390.79,-0.46
11415.63,-1.27
11440.48,-1.80
11465.32,-1.36
11490.16,-0.09
11515.00,0.79
11539.85,0.49
11564.69,0.18
11589.53,-1.08
11614.37,-1.01
11639.22,0.83
11664.06,2.96
11688.90,4.02
11713.74,4.04
11738.59,3.59
11763.43,3.14
11788.27,3.13
11813.12,3.58
11837.96,3.99
11862.80,4.04
11887.64,3.90
11912.49,3.69
11937.33,3.42
11962.17,3.16
11987.01,2.24
12011.86,1.62
12036.70,2.06
12061.54,3.06
12086.38,3.50
12111.23,3.16
12136.07,2.33
12160.91,1.23
12185.75,0.54
12210.60,1.15
12235.44,2.69
12260.28,3.74
12285.12,3.86
12309.97,3.68
12334.81,2.92
12359.65,1.91
12384.49,0.90
12409.34,-1.48
12434.18,-2.81
12459.02,-2.90
12483.86,-2.04
12508.71,-0.43
12533.55,0.86
12558.39,0.77
12583.24,-0.22
12608.08,-1.07
12632.92,-1.66
12657.76,-2.11
12682.61,-1.94
12707.45,-0.80
12732.29,0.96
12757.13,1.78
12781.98,2.61
12806.82,3.09
12831.66,1.99
12856.50,0.68
12881.35,0.11
12906.19,-0.36
12931.03,-1.10
12955.87,-1.62
12980.72,-1.47
13005.56,-0.74
13030.40,0.23
13055.24,0.85
13080.09,0.61
13104.93,-0.31
13129.77,-1.22
13154.61,-1.43
13179.46,-1.04
13204.30,-0.66
13229.14,0.64
13253.98,1.64
13278.83,1.54
13303.67,0.37
13328.51,-0.44
13353.35,0.19
13378.20,1.22
13403.04,1.18
13427.88,0.43
13452.73,0.02
13477.57,-0.22
13502.41,-0.59
13527.25,-0.31
13552.10,0.58
13576.94,0.54
13601.78,0.49
13626.62,-0.99
13651.47,-2.61
13676.31,-3.77
13701.15,-4.26
13725.99,-3.57
13750.84,-2.01
13775.68,-0.60
13800.52,0.28
13825.36,0.86
13850.21,1.28
13875.05,1.43
13899.89,1.02
13924.73,0.13
13949.58,-0.65
13974.42,-0.97
13999.26,-1.06
14024.10,-1.16
14048.95,-1.17
14073.79,-0.35
14098.63,1.01
14123.47,1.35
14148.32,0.17
14173.16,-0.98
14198.00,-1.06
14222.85,-1.04
14247.69,-1.70
14272.53,-2.44
14297.37,-2.77
14322.22,-2.50
14347.06,-1.78
14371.90,-1.53
14396.74,-2.16
14421.59,-2.46
14446.43,-2.76
14471.27,-2.61
14496.11,-2.25
14520.96,-2.48
14545.80,-3.35
14570.64,-4.09
14595.48,-3.94
14620.33,-2.86
14645.17,-1.52
14670.01,-0.58
14694.85,0.29
14719.70,1.40
14744.54,1.68
14769.38,0.14
14794.22,-2.27
14819.07,-2.98
14843.91,-3.69
14868.75,-3.35
14893.59,-1.93
14918.44,-0.83
14943.28,-0.85
14968.12,-1.33
14992.97,-1.64
15017.81,-2.17
15042.65,-3.10
15067.49,-3.41
15092.34,-2.32
15117.18,-0.86
15142.02,-0.22
15166.86,0.13
15191.71,0.90
15216.55,1.82
15241.39,2.14
15266.23,2.47
15291.08,2.55
15315.92,1.86
15340.76,0.61
15365.60,-0.54
15390.45,-0.94
15415.29,-0.46
15440.13,0.59
15464.97,1.80
15489.82,2.80
15514.66,3.40
15539.50,3.56
15564.34,3.43
15589.19,3.44
15614.03,3.36
15638.87,2.79
15663.71,2.22
15688.56,0.07
15713.40,-1.87
15738.24,-2.89
15763.08,-2.75
15787.93,-1.30
15812.77,0.25
15837.61,0.08
15862.46,-1.68
15887.30,-3.16
15912.14,-3.24
15936.98,-2.51
15961.83,-2.07
15986.67,-1.98
16011.51,-1.65
16036.35,-1.29
16061.20,-1.26
16086.04,-1.24
16110.88,-0.77
16135.72,0.32
16160.57,0.83
16185.41,0.34
16210.25,-0.85
16235.09,-2.71
16259.94,-4.67
16284.78,-5.81
16309.62,-5.81
16334.46,-4.65
16359.31,-2.77
16384.15,-1.25
16408.99,-0.78
16433.84,-1.31
16458.68,-1.89
16483.52,-2.48
16508.36,-3.59
16533.21,-3.88
16558.05,-3.36
16582.89,-2.86
16607.73,-2.84
16632.58,-2.49
16657.42,-0.84
16682.26,1.65
16707.10,3.15
16731.95,2.47
16756.79,0.61
16781.63,-0.57
16806.47,-0.73
16831.32,-0.46
16856.16,-0.18
16881.00,-0.17
16905.84,-0.17
16930.69,-0.50
16955.53,-0.90
16980.37,-1.10
17005.21,-1.05
17030.06,-1.35
17054.90,-2.39
17079.74,-2.98
17104.58,-1.57
17129.43,0.99
17154.27,2.21
17179.11,1.22
17203.96,-0.70
17228.80,-2.36
17253.64,-3.75
17278.48,-4.84
17303.33,-4.85
17328.17,-4.87
17353.01,-3.49
17377.85,-1.63
17402.70,-0.62
17427.54,-0.90
17452.38,-1.74
17477.22,-2.30
17502.07,-2.47
17526.91,-2.63
17551.75,-2.72
17576.59,-2.09
17601.44,-0.65
17626.28,0.60
17651.12,0.95
17675.96,0.50
17700.81,-0.04
17725.65,-0.58
17750.49,-1.51
17775.33,-1.18
17800.18,-0.15
17825.02,0.09
17849.86,-0.63
17874.71,-1.75
17899.55,-2.79
17924.39,-3.03
17949.23,-2.62
17974.07,-2.61
17998.92,-2.92
18023.76,-2.89
18048.60,-2.95
18073.45,-3.45
18098.29,-3.68
18123.13,-3.27
18147.97,-2.86
18172.82,-0.67
18197.66,2.11
18222.50,3.49
18247.34,2.60
18272.19,0.84
18297.03,-0.50
18321.87,-1.44
18346.71,-2.09
18371.56,-2.34
18396.40,-2.10
18421.24,-1.29
18446.08,-0.29
18470.93,0.14
18495.77,0.00
18520.61,0.00
18545.46,0.00
