Size (bp),Intensity
10546.14,-1.29
10570.99,-1.24
10595.83,-0.77
10620.67,-0.50
10645.51,-0.52
10670.36,-0.44
10695.20,-0.09
10720.04,0.36
10744.88,0.61
10769.73,0.58
10794.57,0.54
10819.41,0.44
10844.25,0.19
10869.10,-0.07
10893.94,-0.83
10918.78,-1.05
10943.62,-0.30
10968.47,0.83
10993.31,1.33
11018.15,0.91
11043.00,-0.01
11067.84,-0.98
11092.68,-1.49
11117.52,-1.10
11142.37,-0.23
11167.21,-0.03
11192.05,0.17
11216.89,0.06
11241.74,0.18
11266.58,0.37
11291.42,-0.23
11316.26,-1.31
11341.11,-1.39
11365.95,-0.03
11390.79,1.52
11415.63,2.10
11440.48,1.85
11465.32,1.38
11490.16,0.68
11515.00,0.08
11539.85,-0.52
11564.69,-1.78
11589.53,-2.50
11614.37,-2.61
11639.22,-1.95
11664.06,-0.57
11688.90,0.74
11713.74,1.55
11738.59,1.76
11763.43,1.17
11788.27,0.37
11813.12,-0.02
11837.96,-0.14
11862.80,-0.27
11887.64,-0.17
11912.49,1.03
11937.33,2.92
11962.17,3.86
11987.01,3.13
12011.86,1.93
12036.70,1.51
12061.54,1.49
12086.38,0.87
12111.23,-0.36
12136.07,-1.28
12160.91,-1.58
12185.75,-1.73
12210.60,-1.89
12235.44,-2.31
12260.28,-2.06
12285.12,-0.98
12309.97,0.29
12334.81,1.48
12359.65,2.32
12384.49,2.17
12409.34,1.12
12434.18,-0.00
12459.02,-0.50
12483.86,0.00
12508.71,0.49
12533.55,0.97
12558.39,1.63
12583.24,2.22
12608.08,2.97
12632.92,2.90
12657.76,1.43
12682.61,-0.29
12707.45,-1.07
12732.29,-0.75
12757.13,0.50
12781.98,1.95
12806.82,2.41
12831.66,1.72
12856.50,1.21
12881.35,0.71
12906.19,0.15
12931.03,0.96
12955.87,3.18
12980.72,4.85
13005.56,4.54
13030.40,3.48
13055.24,3.19
13080.09,3.25
13104.93,2.97
13129.77,2.66
13154.61,2.64
13179.46,2.79
13204.30,2.94
13229.14,3.58
13253.98,4.27
13278.83,4.45
13303.67,3.92
13328.51,3.18
13353.35,2.78
13378.20,2.55
13403.04,2.20
13427.88,1.78
13452.73,1.46
13477.57,1.61
13502.41,2.27
13527.25,2.51
13552.10,2.74
13576.94,2.81
13601.78,2.96
13626.62,3.26
13651.47,3.47
13676.31,3.86
13701.15,4.58
13725.99,5.19
13750.84,5.27
13775.68,4.63
13800.52,3.49
13825.36,2.74
13850.21,3.06
13875.05,3.43
13899.89,3.81
13924.73,4.00
13949.58,3.81
13974.42,4.00
13999.26,4.27
14024.10,3.71
14048.95,2.49
14073.79,1.85
14098.63,2.49
14123.47,3.70
14148.32,4.26
14173.16,4.03
14198.00,3.75
14222.85,3.48
14247.69,2.67
14272.53,1.97
14297.37,2.08
14322.22,2.81
14347.06,3.69
14371.90,4.65
14396.74,5.54
14421.59,6.09
14446.43,5.90
14471.27,4.74
14496.11,3.21
14520.96,2.25
14545.80,2.15
14570.64,2.05
14595.48,2.16
14620.33,2.38
14645.17,2.80
14670.01,2.96
14694.85,2.21
14719.70,1.09
14744.54,0.81
14769.38,1.49
14794.22,2.07
14819.07,1.83
14843.91,1.03
14868.75,0.66
14893.59,0.30
14918.44,0.22
14943.28,0.91
14968.12,1.33
14992.97,0.58
15017.81,-0.45
15042.65,-0.38
15067.49,0.48
15092.34,0.89
15117.18,0.59
15142.02,0.42
15166.86,0.95
15191.71,1.81
15216.55,2.06
15241.39,2.30
15266.23,2.29
15291.08,2.15
15315.92,2.05
15340.76,1.81
15365.60,1.21
15390.45,0.43
15415.29,-0.21
15440.13,-0.64
15464.97,-0.67
15489.82,0.30
15514.66,1.89
15539.50,2.25
15564.34,2.61
15589.19,1.94
15614.03,0.98
15638.87,0.63
15663.71,0.43
15688.56,-0.30
15713.40,-0.75
15738.24,0.28
15763.08,2.27
15787.93,3.55
15812.77,3.58
15837.61,3.13
15862.46,2.58
15887.30,2.18
15912.14,1.77
15936.98,1.13
15961.83,1.21
15986.67,1.42
16011.51,0.73
16036.35,-0.64
16061.20,-1.52
16086.04,-1.59
16110.88,-1.73
16135.72,-2.04
16160.57,-1.60
16185.41,-0.31
16210.25,0.40
16235.09,1.10
16259.94,2.24
16284.78,2.78
16309.62,2.17
16334.46,0.73
16359.31,-0.30
16384.15,-0.22
16408.99,0.47
16433.84,1.30
16458.68,2.10
16483.52,2.04
16508.36,1.01
16533.21,0.48
16558.05,0.64
16582.89,0.81
16607.73,0.73
16632.58,0.06
16657.42,-0.30
16682.26,-0.08
16707.10,0.47
16731.95,1.02
16756.79,0.94
16781.63,-0.09
16806.47,-1.18
16831.32,-1.24
16856.16,-0.85
16881.00,-1.16
16905.84,-1.43
16930.69,-1.69
16955.53,-1.47
16980.37,-0.77
17005.21,0.02
17030.06,1.11
17054.90,2.38
17079.74,3.10
17104.58,2.96
17129.43,2.37
17154.27,1.92
17179.11,1.90
17203.96,2.11
17228.80,2.13
17253.64,2.16
17278.48,1.94
17303.33,1.47
17328.17,1.02
17353.01,1.05
17377.85,1.66
17402.70,2.54
17427.54,3.01
17452.38,2.42
17477.22,1.32
17502.07,1.15
17526.91,2.15
17551.75,3.09
17576.59,3.08
17601.44,3.06
17626.28,2.47
17651.12,2.05
17675.96,1.76
17700.81,1.12
17725.65,0.45
17750.49,0.76
17775.33,2.14
17800.18,3.51
17825.02,4.30
17849.86,4.52
17874.71,3.99
17899.55,3.41
17924.39,2.83
17949.23,1.97
17974.07,2.11
17998.92,2.77
18023.76,2.84
18048.60,1.99
18073.45,1.15
18098.29,1.06
18123.13,1.12
18147.97,0.53
18172.82,-0.33
18197.66,-0.39
18222.50,0.93
18247.34,1.85
18272.19,2.77
18297.03,3.18
18321.87,1.76
18346.71,0.68
18371.56,1.29
18396.40,2.23
18421.24,2.15
18446.08,1.61
18470.93,1.61
18495.77,2.27
18520.61,2.82
18545.46,2.43
