Size (bp),Intensity
10595.83,-0.18
10620.67,-0.10
10645.51,-0.02
10670.36,2.09
10695.20,4.40
10720.04,4.89
10744.88,3.92
10769.73,3.23
10794.57,2.83
10819.41,1.64
10844.25,0.10
10869.10,-0.51
10893.94,0.05
10918.78,0.96
10943.62,1.49
10968.47,1.56
10993.31,1.36
11018.15,1.06
11043.00,0.91
11067.84,0.76
11092.68,0.73
11117.52,1.47
11142.37,2.86
11167.21,3.69
11192.05,2.82
11216.89,0.68
11241.74,-0.96
11266.58,-0.76
11291.42,1.04
11316.26,3.01
11341.11,3.93
11365.95,3.79
11390.79,3.17
11415.63,2.11
11440.48,1.45
11465.32,0.78
11490.16,0.32
11515.00,1.18
11539.85,2.21
11564.69,2.69
11589.53,3.30
11614.37,4.37
11639.22,5.14
11664.06,4.84
11688.90,3.64
11713.74,2.42
11738.59,1.69
11763.43,1.34
11788.27,1.47
11813.12,2.11
11837.96,2.80
11862.80,2.86
11887.64,2.93
11912.49,2.65
11937.33,3.13
11962.17,4.73
11987.01,5.78
12011.86,5.14
12036.70,4.01
12061.54,3.64
12086.38,3.50
12111.23,2.75
12136.07,1.22
12160.91,-0.64
12185.75,-1.54
12210.60,-0.70
12235.44,0.96
12260.28,1.53
12285.12,2.10
12309.97,2.23
12334.81,1.57
12359.65,1.00
12384.49,1.23
12409.34,1.81
12434.18,1.55
12459.02,0.50
12483.86,0.30
12508.71,1.55
12533.55,2.76
12558.39,2.69
12583.24,1.82
12608.08,0.79
12632.92,-0.40
12657.76,-0.86
12682.61,-1.32
12707.45,-0.97
12732.29,0.61
12757.13,1.91
12781.98,1.83
12806.82,1.27
12831.66,1.61
12856.50,2.77
12881.35,4.01
12906.19,4.79
12931.03,4.46
12955.87,3.18
12980.72,2.10
13005.56,1.67
13030.40,1.20
13055.24,0.36
13080.09,0.11
13104.93,-0.14
13129.77,0.33
13154.61,1.10
13179.46,1.16
13204.30,0.60
13229.14,0.01
13253.98,-0.34
13278.83,0.01
13303.67,1.51
13328.51,3.39
13353.35,3.90
13378.20,2.58
13403.04,0.73
13427.88,-0.20
13452.73,0.19
13477.57,0.88
13502.41,1.57
13527.25,3.26
13552.10,4.37
13576.94,4.04
13601.78,2.46
13626.62,1.03
13651.47,0.75
13676.31,1.36
13701.15,2.03
13725.99,2.44
13750.84,2.98
13775.68,3.75
13800.52,4.05
13825.36,3.79
13850.21,3.83
13875.05,4.43
13899.89,4.52
13924.73,4.62
13949.58,3.76
13974.42,2.56
13999.26,1.96
14024.10,1.53
14048.95,0.25
14073.79,-1.14
14098.63,-1.14
14123.47,-0.11
14148.32,0.58
14173.16,0.61
14198.00,0.33
14222.85,-0.09
14247.69,-0.48
14272.53,-0.80
14297.37,-1.08
14322.22,-1.36
14347.06,-2.22
14371.90,-2.92
14396.74,-3.22
14421.59,-3.34
14446.43,-3.20
14471.27,-2.33
14496.11,-0.89
14520.96,0.47
14545.80,1.52
14570.64,2.01
14595.48,1.70
14620.33,1.21
14645.17,1.01
14670.01,0.68
14694.85,0.53
14719.70,0.37
14744.54,0.56
14769.38,1.02
14794.22,1.47
14819.07,1.72
14843.91,1.27
14868.75,0.47
14893.59,0.44
14918.44,1.04
14943.28,1.28
14968.12,1.26
14992.97,1.61
15017.81,2.15
15042.65,2.42
15067.49,2.14
15092.34,1.36
15117.18,0.90
15142.02,0.44
15166.86,-0.37
15191.71,-0.95
15216.55,-0.93
15241.39,-0.27
15266.23,0.40
15291.08,0.71
15315.92,1.01
15340.76,1.58
15365.60,2.12
15390.45,2.25
15415.29,1.95
15440.13,1.58
15464.97,1.38
15489.82,1.38
15514.66,1.44
15539.50,1.49
15564.34,1.51
15589.19,1.27
15614.03,0.90
15638.87,0.71
15663.71,0.75
15688.56,0.67
15713.40,0.53
15738.24,0.50
15763.08,0.35
15787.93,0.25
15812.77,0.79
15837.61,1.57
15862.46,1.74
15887.30,1.48
15912.14,1.54
15936.98,1.60
15961.83,2.15
15986.67,2.37
16011.51,2.17
16036.35,2.42
16061.20,3.23
16086.04,3.45
16110.88,2.80
16135.72,2.49
16160.57,3.18
16185.41,4.22
16210.25,4.71
16235.09,4.21
16259.94,3.28
16284.78,2.85
16309.62,3.32
16334.46,3.86
16359.31,4.39
16384.15,5.19
16408.99,4.97
16433.84,4.11
16458.68,3.57
16483.52,3.46
16508.36,3.32
16533.21,3.18
16558.05,2.96
16582.89,2.15
16607.73,1.26
16632.58,1.15
16657.42,1.22
16682.26,1.00
16707.10,1.37
16731.95,1.88
16756.79,2.38
16781.63,2.86
16806.47,2.30
16831.32,0.93
16856.16,-0.42
16881.00,-0.46
16905.84,0.82
16930.69,1.71
16955.53,0.90
16980.37,-0.72
17005.21,-1.22
17030.06,-0.20
17054.90,0.97
17079.74,1.33
17104.58,1.08
17129.43,0.74
17154.27,0.71
17179.11,0.68
17203.96,1.18
17228.80,2.29
17253.64,3.40
17278.48,3.48
17303.33,2.29
17328.17,0.87
17353.01,0.17
17377.85,-0.20
17402.70,-0.87
17427.54,-1.09
17452.38,0.10
17477.22,1.86
17502.07,2.55
17526.91,2.12
17551.75,2.07
17576.59,2.02
17601.44,2.88
17626.28,3.60
17651.12,3.17
17675.96,2.12
17700.81,1.58
17725.65,1.84
17750.49,2.75
17775.33,3.60
17800.18,3.05
17825.02,1.08
17849.86,-0.63
17874.71,-1.20
17899.55,-0.91
17924.39,-0.07
17949.23,0.27
17974.07,0.61
17998.92,0.20
18023.76,-0.64
18048.60,-0.78
18073.45,-0.66
18098.29,-0.86
18123.13,-0.65
18147.97,0.24
18172.82,1.01
18197.66,1.35
18222.50,1.35
18247.34,0.57
18272.19,-1.05
18297.03,-2.21
18321.87,-1.27
18346.71,1.14
18371.56,1.69
18396.40,2.25
18421.24,1.11
18446.08,-0.22
18470.93,-0.39
18495.77,-0.53
18520.61,-1.40
18545.46,-1.59
