Size (bp),Intensity
10372.25,-1.17
10397.09,-1.91
10421.93,-2.38
10446.77,-2.74
10471.62,-2.94
10496.46,-2.61
10521.30,-1.97
10546.14,-1.64
10570.99,-1.87
10595.83,-2.42
10620.67,-2.94
10645.51,-3.16
10670.36,-3.39
10695.20,-3.70
10720.04,-3.28
10744.88,-1.92
10769.73,-0.60
10794.57,-0.40
10819.41,-1.29
10844.25,-2.44
10869.10,-2.85
10893.94,-1.89
10918.78,0.16
10943.62,2.41
10968.47,3.70
10993.31,2.97
11018.15,0.43
11043.00,-2.04
11067.84,-2.73
11092.68,-1.34
11117.52,1.37
11142.37,3.62
11167.21,3.79
11192.05,3.07
11216.89,2.34
11241.74,0.97
11266.58,0.44
11291.42,0.31
11316.26,-0.31
11341.11,-1.87
11365.95,-3.47
11390.79,-3.76
11415.63,-2.73
11440.48,-1.62
11465.32,-1.49
11490.16,-1.95
11515.00,-1.93
11539.85,-1.65
11564.69,-1.74
11589.53,-1.72
11614.37,-1.22
11639.22,-0.86
11664.06,-0.89
11688.90,-0.83
11713.74,-0.58
11738.59,-0.51
11763.43,-0.52
11788.27,-0.53
11813.12,0.22
11837.96,2.10
11862.80,3.91
11887.64,4.32
11912.49,3.71
11937.33,3.43
11962.17,3.84
11987.01,4.12
12011.86,3.78
12036.70,3.45
12061.54,3.81
12086.38,4.25
12111.23,3.55
12136.07,1.82
12160.91,0.76
12185.75,1.54
12210.60,3.23
12235.44,4.12
12260.28,4.17
12285.12,4.62
12309.97,5.15
12334.81,5.68
12359.65,6.30
12384.49,5.61
12409.34,3.81
12434.18,2.22
12459.02,1.99
12483.86,2.44
12508.71,2.33
12533.55,1.99
12558.39,2.12
12583.24,1.91
12608.08,0.45
12632.92,-1.36
12657.76,-1.93
12682.61,-1.44
12707.45,-1.17
12732.29,-1.03
12757.13,-0.17
12781.98,1.36
12806.82,3.21
12831.66,4.85
12856.50,5.07
12881.35,5.30
12906.19,4.49
12931.03,3.52
12955.87,3.24
12980.72,3.70
13005.56,3.95
13030.40,2.51
13055.24,-0.38
13080.09,-2.25
13104.93,-1.69
13129.77,-0.12
13154.61,0.63
13179.46,0.46
13204.30,0.04
13229.14,-0.60
13253.98,-1.81
13278.83,-2.77
13303.67,-1.98
13328.51,0.26
13353.35,1.78
13378.20,1.50
13403.04,0.88
13427.88,0.26
13452.73,-0.91
13477.57,-1.97
13502.41,-3.12
13527.25,-3.84
13552.10,-3.47
13576.94,-2.17
13601.78,-0.73
13626.62,0.16
13651.47,0.52
13676.31,0.70
13701.15,0.57
13725.99,0.14
13750.84,-0.19
13775.68,-0.39
13800.52,-0.81
13825.36,-1.31
13850.21,-1.33
13875.05,-0.45
13899.89,1.13
13924.73,2.66
13949.58,3.61
13974.42,3.76
13999.26,3.91
14024.10,3.59
14048.95,3.01
14073.79,2.71
14098.63,2.59
14123.47,2.00
14148.32,0.84
14173.16,0.01
14198.00,0.36
14222.85,1.66
14247.69,2.89
14272.53,3.39
14297.37,3.43
14322.22,3.32
14347.06,2.88
14371.90,2.09
14396.74,1.26
14421.59,0.59
14446.43,0.12
14471.27,0.11
14496.11,0.59
14520.96,0.85
14545.80,1.11
14570.64,1.45
14595.48,1.50
14620.33,0.56
14645.17,-1.12
14670.01,-1.85
14694.85,-0.90
14719.70,0.51
14744.54,1.05
14769.38,0.60
14794.22,-0.22
14819.07,-0.52
14843.91,0.32
14868.75,1.70
14893.59,2.23
14918.44,1.69
14943.28,1.30
14968.12,1.89
14992.97,2.88
15017.81,3.40
15042.65,3.37
15067.49,3.20
15092.34,3.04
15117.18,2.55
15142.02,2.02
15166.86,1.43
15191.71,0.76
15216.55,0.25
15241.39,0.29
15266.23,1.03
15291.08,1.86
15315.92,2.13
15340.76,1.92
15365.60,1.27
15390.45,-0.26
15415.29,-1.92
15440.13,-2.12
15464.97,-1.15
15489.82,-0.62
15514.66,-0.63
15539.50,-0.13
15564.34,1.00
15589.19,1.64
15614.03,1.28
15638.87,0.92
15663.71,-0.48
15688.56,-1.20
15713.40,-1.22
15738.24,-1.46
15763.08,-1.93
15787.93,-2.15
15812.77,-2.06
15837.61,-1.24
15862.46,0.31
15887.30,1.40
15912.14,1.32
15936.98,0.68
15961.83,0.36
15986.67,0.52
16011.51,0.41
16036.35,-0.58
16061.20,-1.79
16086.04,-2.17
16110.88,-1.53
16135.72,-0.49
16160.57,0.32
16185.41,0.45
16210.25,0.59
16235.09,0.28
16259.94,-0.10
16284.78,0.04
16309.62,0.26
16334.46,-0.16
16359.31,-0.69
16384.15,-0.48
16408.99,-0.06
16433.84,-0.45
16458.68,-1.43
16483.52,-1.87
16508.36,-1.40
16533.21,-0.95
16558.05,-1.32
16582.89,-1.97
16607.73,-1.96
16632.58,-1.46
16657.42,-1.36
16682.26,-1.78
16707.10,-2.20
16731.95,-2.45
16756.79,-2.70
16781.63,-3.42
16806.47,-3.78
16831.32,-3.46
16856.16,-2.76
16881.00,-1.82
16905.84,-0.79
16930.69,-0.35
16955.53,-1.33
16980.37,-3.18
17005.21,-4.03
17030.06,-3.35
17054.90,-2.49
17079.74,-2.53
17104.58,-3.16
17129.43,-3.50
17154.27,-3.07
17179.11,-2.17
17203.96,-1.56
17228.80,-1.67
17253.64,-2.10
17278.48,-2.19
17303.33,-2.29
17328.17,-2.26
17353.01,-2.24
17377.85,-2.11
17402.70,-1.91
17427.54,-1.95
17452.38,-2.27
17477.22,-2.42
17502.07,-2.06
17526.91,-1.51
17551.75,-1.39
17576.59,-1.48
17601.44,-1.29
17626.28,-1.07
17651.12,-1.24
17675.96,-1.44
17700.81,-0.74
17725.65,0.76
17750.49,1.47
17775.33,0.81
17800.18,0.00
17825.02,-0.89
17849.86,-1.78
17874.71,-1.45
17899.55,-1.00
17924.39,-1.36
17949.23,-3.22
17974.07,-5.67
17998.92,-6.77
18023.76,-5.75
18048.60,-4.06
18073.45,-3.62
18098.29,-4.41
18123.13,-4.80
18147.97,-4.34
18172.82,-3.84
18197.66,-3.48
18222.50,-3.17
18247.34,-3.22
18272.19,-3.73
18297.03,-4.33
18321.87,-4.47
18346.71,-4.14
18371.56,-3.89
18396.40,-3.92
18421.24,-3.95
18446.08,-3.89
18470.93,-3.41
18495.77,-3.06
18520.61,-3.39
18545.46,-3.86
