Size (bp),Intensity
10223.19,1.75
10248.03,2.24
10272.87,2.80
10297.72,3.05
10322.56,3.29
10347.40,3.39
10372.25,2.97
10397.09,2.35
10421.93,2.20
10446.77,2.56
10471.62,2.77
10496.46,2.52
10521.30,2.22
10546.14,2.50
10570.99,3.54
10595.83,4.53
10620.67,4.89
10645.51,4.91
10670.36,4.54
10695.20,3.56
10720.04,3.05
10744.88,2.53
10769.73,1.80
10794.57,1.12
10819.41,0.86
10844.25,1.41
10869.10,2.04
10893.94,2.14
10918.78,2.20
10943.62,2.90
10968.47,4.21
10993.31,5.45
11018.15,5.61
11043.00,4.37
11067.84,2.75
11092.68,2.14
11117.52,2.30
11142.37,2.46
11167.21,2.46
11192.05,1.87
11216.89,1.53
11241.74,1.76
11266.58,2.04
11291.42,2.34
11316.26,3.02
11341.11,3.41
11365.95,2.51
11390.79,0.95
11415.63,0.29
11440.48,1.06
11465.32,2.76
11490.16,4.22
11515.00,4.38
11539.85,3.98
11564.69,3.57
11589.53,2.64
11614.37,1.77
11639.22,1.18
11664.06,1.31
11688.90,2.00
11713.74,2.44
11738.59,1.99
11763.43,1.05
11788.27,0.69
11813.12,1.23
11837.96,1.76
11862.80,1.81
11887.64,1.79
11912.49,1.67
11937.33,1.63
11962.17,1.59
11987.01,2.55
12011.86,4.15
12036.70,4.46
12061.54,3.08
12086.38,1.49
12111.23,1.07
12136.07,1.97
12160.91,3.03
12185.75,3.15
12210.60,2.68
12235.44,2.48
12260.28,2.41
12285.12,2.16
12309.97,1.87
12334.81,1.28
12359.65,0.72
12384.49,0.16
12409.34,-0.65
12434.18,-0.13
12459.02,1.24
12483.86,1.94
12508.71,1.54
12533.55,1.11
12558.39,1.52
12583.24,2.51
12608.08,3.65
12632.92,4.81
12657.76,5.51
12682.61,5.23
12707.45,4.39
12732.29,3.96
12757.13,4.16
12781.98,4.37
12806.82,5.09
12831.66,5.36
12856.50,5.47
12881.35,6.31
12906.19,7.37
12931.03,7.39
12955.87,6.63
12980.72,6.50
13005.56,7.22
13030.40,7.66
13055.24,7.16
13080.09,6.22
13104.93,5.10
13129.77,3.79
13154.61,3.17
13179.46,3.50
13204.30,3.84
13229.14,4.75
13253.98,4.87
13278.83,4.70
13303.67,5.00
13328.51,5.43
13353.35,5.51
13378.20,5.55
13403.04,5.44
13427.88,4.65
13452.73,3.81
13477.57,3.81
13502.41,3.96
13527.25,3.65
13552.10,3.79
13576.94,4.27
13601.78,4.74
13626.62,5.41
13651.47,5.04
13676.31,3.87
13701.15,2.55
13725.99,1.60
13750.84,1.51
13775.68,2.42
13800.52,3.30
13825.36,2.63
13850.21,0.53
13875.05,-1.42
13899.89,-2.34
13924.73,-2.16
13949.58,-0.81
13974.42,1.05
13999.26,1.77
14024.10,2.49
14048.95,3.51
14073.79,4.24
14098.63,4.33
14123.47,3.84
14148.32,3.33
14173.16,3.16
14198.00,2.77
14222.85,1.45
14247.69,-0.16
14272.53,-0.70
14297.37,-0.15
14322.22,0.45
14347.06,0.74
14371.90,1.29
14396.74,2.34
14421.59,2.77
14446.43,3.20
14471.27,3.13
14496.11,2.21
14520.96,1.33
14545.80,1.31
14570.64,1.94
14595.48,2.01
14620.33,1.11
14645.17,0.25
14670.01,0.29
14694.85,0.97
14719.70,1.53
14744.54,1.44
14769.38,0.93
14794.22,0.80
14819.07,0.93
14843.91,1.07
14868.75,0.91
14893.59,0.18
14918.44,-0.37
14943.28,-0.10
14968.12,1.17
14992.97,2.84
15017.81,3.83
15042.65,3.83
15067.49,3.37
15092.34,2.69
15117.18,2.00
15142.02,1.76
15166.86,1.95
15191.71,2.17
15216.55,1.91
15241.39,1.43
15266.23,0.95
15291.08,-0.00
15315.92,-0.15
15340.76,0.24
15365.60,0.56
15390.45,0.39
15415.29,-0.28
15440.13,-0.71
15464.97,-0.17
15489.82,0.96
15514.66,1.73
15539.50,1.90
15564.34,1.87
15589.19,1.79
15614.03,1.70
15638.87,1.72
15663.71,1.75
15688.56,1.67
15713.40,1.18
15738.24,0.51
15763.08,0.22
15787.93,0.75
15812.77,2.02
15837.61,2.96
15862.46,2.45
15887.30,1.16
15912.14,0.79
15936.98,1.25
15961.83,1.39
15986.67,1.46
16011.51,1.84
16036.35,1.92
16061.20,1.74
16086.04,1.57
16110.88,1.31
16135.72,1.31
16160.57,1.42
16185.41,1.54
16210.25,1.49
16235.09,1.01
16259.94,0.11
16284.78,-0.65
16309.62,-0.74
16334.46,-0.03
16359.31,1.27
16384.15,2.43
16408.99,2.78
16433.84,2.69
16458.68,2.75
16483.52,2.80
16508.36,3.09
16533.21,3.27
16558.05,2.97
16582.89,2.09
16607.73,1.39
16632.58,1.64
16657.42,2.32
16682.26,2.49
16707.10,2.30
16731.95,2.46
16756.79,3.23
16781.63,4.20
16806.47,4.63
16831.32,4.18
16856.16,3.56
16881.00,3.54
16905.84,3.53
16930.69,4.02
16955.53,4.54
16980.37,4.45
17005.21,3.48
17030.06,2.39
17054.90,1.95
17079.74,1.98
17104.58,1.80
17129.43,0.83
17154.27,-0.40
17179.11,-0.59
17203.96,0.49
17228.80,1.82
17253.64,2.40
17278.48,1.80
17303.33,0.99
17328.17,0.19
17353.01,-1.54
17377.85,-2.55
17402.70,-2.87
17427.54,-2.85
17452.38,-2.41
17477.22,-1.64
17502.07,-1.03
17526.91,-0.66
17551.75,-0.14
17576.59,0.69
17601.44,1.35
17626.28,1.24
17651.12,0.41
17675.96,-0.45
17700.81,-0.49
17725.65,-0.54
17750.49,0.26
17775.33,1.36
17800.18,1.72
17825.02,0.34
17849.86,-2.31
17874.71,-4.01
17899.55,-3.74
17924.39,-2.86
17949.23,-2.38
17974.07,-1.86
17998.92,-1.05
18023.76,-0.30
18048.60,0.17
18073.45,0.47
18098.29,0.65
18123.13,0.51
18147.97,0.37
18172.82,-0.34
18197.66,-1.01
18222.50,-1.32
18247.34,-0.84
18272.19,0.43
18297.03,1.23
18321.87,0.76
18346.71,-0.01
18371.56,-0.38
18396.40,-0.75
18421.24,-0.95
18446.08,-0.36
18470.93,0.45
18495.77,0.59
18520.61,0.58
18545.46,0.56
