Size (bp),Intensity
9776.02,-0.84
9800.87,-1.04
9825.71,0.04
9850.55,0.52
9875.39,0.99
9900.24,0.99
9925.08,0.48
9949.92,-0.10
9974.76,-0.83
9999.61,-1.68
10024.45,-2.21
10049.29,-2.17
10074.13,-2.09
10098.98,-2.84
10123.82,-4.05
10148.66,-4.29
10173.50,-3.51
10198.35,-2.86
10223.19,-2.59
10248.03,-2.37
10272.87,-2.43
10297.72,-2.81
10322.56,-2.80
10347.40,-2.79
10372.25,-1.96
10397.09,-0.72
10421.93,0.23
10446.77,0.48
10471.62,0.18
10496.46,-0.02
10521.30,0.08
10546.14,-0.03
10570.99,-0.56
10595.83,-1.14
10620.67,-1.31
10645.51,-1.04
10670.36,-0.86
10695.20,-0.89
10720.04,-0.53
10744.88,0.24
10769.73,0.37
10794.57,0.51
10819.41,-0.12
10844.25,-1.15
10869.10,-2.13
10893.94,-2.90
10918.78,-3.30
10943.62,-3.16
10968.47,-2.41
10993.31,-1.47
11018.15,-0.97
11043.00,-1.16
11067.84,-2.03
11092.68,-3.31
11117.52,-4.32
11142.37,-4.78
11167.21,-4.99
11192.05,-5.13
11216.89,-5.04
11241.74,-4.88
11266.58,-4.71
11291.42,-4.21
11316.26,-3.40
11341.11,-2.18
11365.95,-0.91
11390.79,-0.22
11415.63,-0.42
11440.48,-1.44
11465.32,-2.91
11490.16,-4.25
11515.00,-5.03
11539.85,-4.92
11564.69,-3.83
11589.53,-2.64
11614.37,-2.51
11639.22,-3.31
11664.06,-4.06
11688.90,-4.20
11713.74,-4.35
11738.59,-4.38
11763.43,-4.33
11788.27,-4.33
11813.12,-4.47
11837.96,-4.55
11862.80,-4.16
11887.64,-3.30
11912.49,-2.44
11937.33,-1.91
11962.17,-1.80
11987.01,-2.09
12011.86,-2.26
12036.70,-1.72
12061.54,-0.98
12086.38,-1.00
12111.23,-1.59
12136.07,-1.89
12160.91,-2.20
12185.75,-2.95
12210.60,-3.87
12235.44,-4.26
12260.28,-3.61
12285.12,-2.55
12309.97,-1.82
12334.81,-1.24
12359.65,-0.80
12384.49,-0.95
12409.34,-1.41
12434.18,-1.67
12459.02,-1.86
12483.86,-2.03
12508.71,-2.18
12533.55,-2.42
12558.39,-2.64
12583.24,-2.68
12608.08,-2.59
12632.92,-2.49
12657.76,-2.07
12682.61,-1.52
12707.45,-1.24
12732.29,-1.63
12757.13,-2.22
12781.98,-1.97
12806.82,-0.94
12831.66,-0.39
12856.50,-0.84
12881.35,-1.28
12906.19,-0.86
12931.03,-0.40
12955.87,-1.11
12980.72,-2.45
13005.56,-3.23
13030.40,-3.64
13055.24,-3.85
13080.09,-4.07
13104.93,-3.81
13129.77,-2.96
13154.61,-3.01
13179.46,-4.07
13204.30,-5.02
13229.14,-5.77
13253.98,-6.61
13278.83,-7.00
13303.67,-6.75
13328.51,-6.42
13353.35,-5.83
13378.20,-4.44
13403.04,-3.14
13427.88,-3.12
13452.73,-3.62
13477.57,-3.07
13502.41,-1.93
13527.25,-2.02
13552.10,-2.10
13576.94,-3.54
13601.78,-4.05
13626.62,-2.98
13651.47,-1.96
13676.31,-1.94
13701.15,-2.10
13725.99,-1.91
13750.84,-2.22
13775.68,-3.77
13800.52,-5.89
13825.36,-7.33
13850.21,-7.47
13875.05,-6.53
13899.89,-5.06
13924.73,-3.39
13949.58,-1.76
13974.42,-1.29
13999.26,-0.82
14024.10,-1.09
14048.95,-2.35
14073.79,-3.77
14098.63,-4.33
14123.47,-3.94
14148.32,-3.63
14173.16,-4.19
14198.00,-5.11
14222.85,-5.02
14247.69,-3.50
14272.53,-1.83
14297.37,-1.08
14322.22,-0.90
14347.06,-0.81
14371.90,-1.09
14396.74,-1.75
14421.59,-1.78
14446.43,-1.13
14471.27,-0.49
14496.11,1.15
14520.96,1.32
14545.80,-0.43
14570.64,-2.54
14595.48,-3.41
14620.33,-3.05
14645.17,-2.50
14670.01,-2.31
14694.85,-2.02
14719.70,-1.20
14744.54,-0.30
14769.38,0.16
14794.22,0.17
14819.07,-0.20
14843.91,-1.04
14868.75,-1.78
14893.59,-1.86
14918.44,-1.95
14943.28,-2.13
14968.12,-2.21
14992.97,-1.01
15017.81,1.12
15042.65,2.18
15067.49,1.34
15092.34,-0.35
15117.18,-1.86
15142.02,-3.30
15166.86,-4.52
15191.71,-4.56
15216.55,-3.31
15241.39,-1.90
15266.23,-1.14
15291.08,-0.92
15315.92,-1.00
15340.76,-1.02
15365.60,-1.04
15390.45,-0.81
15415.29,-0.92
15440.13,-1.99
15464.97,-3.07
15489.82,-3.16
15514.66,-3.32
15539.50,-4.61
15564.34,-5.74
15589.19,-4.53
15614.03,-1.17
15638.87,1.42
15663.71,0.87
15688.56,-1.80
15713.40,-3.90
15738.24,-4.31
15763.08,-3.67
15787.93,-2.95
15812.77,-2.63
15837.61,-2.31
15862.46,-1.31
15887.30,-0.29
15912.14,0.04
15936.98,-0.02
15961.83,-0.07
15986.67,-0.36
16011.51,-1.11
16036.35,-2.30
16061.20,-3.46
16086.04,-3.53
16110.88,-2.55
16135.72,-1.91
16160.57,-1.89
16185.41,-1.48
16210.25,-0.92
16235.09,-1.18
16259.94,-1.50
16284.78,-1.82
16309.62,-1.95
16334.46,-1.85
16359.31,-1.93
16384.15,-1.80
16408.99,-1.52
16433.84,-1.43
16458.68,-0.96
16483.52,-0.02
16508.36,-0.08
16533.21,-1.77
16558.05,-3.36
16582.89,-3.23
16607.73,-2.09
16632.58,-1.42
16657.42,-1.53
16682.26,-2.31
16707.10,-3.62
16731.95,-4.00
16756.79,-4.37
16781.63,-3.42
16806.47,-1.34
16831.32,0.05
16856.16,-0.37
16881.00,-1.85
16905.84,-2.51
16930.69,-1.57
16955.53,-0.33
16980.37,-0.36
17005.21,-1.45
17030.06,-2.28
17054.90,-2.58
17079.74,-3.05
17104.58,-3.45
17129.43,-2.92
17154.27,-1.84
17179.11,-1.62
17203.96,-1.40
17228.80,-1.87
17253.64,-2.87
17278.48,-3.84
17303.33,-3.93
17328.17,-3.10
17353.01,-2.13
17377.85,-1.41
17402.70,-1.08
17427.54,-1.08
17452.38,-0.91
17477.22,-0.56
17502.07,-0.67
17526.91,-1.62
17551.75,-3.20
17576.59,-4.34
17601.44,-3.92
17626.28,-3.13
17651.12,-2.34
17675.96,-1.21
17700.81,-1.39
17725.65,-2.13
17750.49,-2.23
17775.33,-1.46
17800.18,-0.91
17825.02,-1.52
17849.86,-2.93
17874.71,-3.89
17899.55,-3.64
17924.39,-2.58
17949.23,-1.50
17974.07,-0.58
17998.92,0.34
18023.76,0.88
18048.60,0.14
18073.45,-1.84
18098.29,-2.73
18123.13,-3.62
18147.97,-4.03
18172.82,-3.32
18197.66,-2.38
18222.50,-1.91
18247.34,-1.94
18272.19,-1.77
18297.03,-1.29
18321.87,-1.19
18346.71,-1.25
18371.56,-0.57
18396.40,0.50
18421.24,0.73
18446.08,0.00
18470.93,2.73
18495.77,2.11
18520.61,1.50
18545.46,1.36
