Size (bp),Intensity
10496.46,0.28
10521.30,0.47
10546.14,1.00
10570.99,1.35
10595.83,1.60
10620.67,1.89
10645.51,1.86
10670.36,1.67
10695.20,2.17
10720.04,2.68
10744.88,3.18
10769.73,3.35
10794.57,2.43
10819.41,1.54
10844.25,1.39
10869.10,1.81
10893.94,2.61
10918.78,3.41
10943.62,3.49
10968.47,2.90
10993.31,2.58
11018.15,2.69
11043.00,2.55
11067.84,2.29
11092.68,2.69
11117.52,3.51
11142.37,3.64
11167.21,2.84
11192.05,1.86
11216.89,1.58
11241.74,1.89
11266.58,2.19
11291.42,2.37
11316.26,0.95
11341.11,-0.67
11365.95,-0.31
11390.79,1.92
11415.63,4.02
11440.48,4.59
11465.32,4.03
11490.16,3.26
11515.00,2.51
11539.85,1.86
11564.69,1.57
11589.53,1.46
11614.37,1.13
11639.22,0.98
11664.06,1.75
11688.90,3.05
11713.74,3.67
11738.59,3.37
11763.43,3.07
11788.27,1.76
11813.12,0.74
11837.96,0.45
11862.80,0.64
11887.64,1.05
11912.49,1.41
11937.33,1.66
11962.17,2.12
11987.01,2.71
12011.86,2.79
12036.70,2.17
12061.54,1.55
12086.38,1.47
12111.23,1.95
12136.07,2.92
12160.91,3.76
12185.75,3.61
12210.60,3.27
12235.44,3.78
12260.28,4.29
12285.12,6.15
12309.97,7.10
12334.81,6.59
12359.65,5.31
12384.49,4.22
12409.34,3.82
12434.18,3.82
12459.02,3.38
12483.86,2.04
12508.71,0.61
12533.55,0.28
12558.39,1.14
12583.24,2.50
12608.08,3.77
12632.92,4.43
12657.76,4.26
12682.61,3.62
12707.45,3.27
12732.29,3.50
12757.13,3.74
12781.98,4.35
12806.82,3.93
12831.66,3.10
12856.50,3.33
12881.35,4.19
12906.19,4.39
12931.03,4.02
12955.87,3.83
12980.72,3.68
13005.56,3.07
13030.40,2.40
13055.24,2.14
13080.09,1.77
13104.93,0.77
13129.77,-0.38
13154.61,-1.01
13179.46,-1.00
13204.30,-0.88
13229.14,-1.02
13253.98,-1.17
13278.83,-1.64
13303.67,-1.56
13328.51,-1.07
13353.35,-1.07
13378.20,-1.63
13403.04,-1.80
13427.88,-1.26
13452.73,-0.73
13477.57,-0.43
13502.41,-0.13
13527.25,-0.07
13552.10,-0.27
13576.94,-0.29
13601.78,-0.29
13626.62,-0.59
13651.47,-0.71
13676.31,-0.27
13701.15,0.40
13725.99,0.74
13750.84,1.08
13775.68,1.53
13800.52,1.22
13825.36,0.24
13850.21,-0.51
13875.05,-0.49
13899.89,0.09
13924.73,0.72
13949.58,0.75
13974.42,-0.09
13999.26,-1.15
14024.10,-1.52
14048.95,-1.20
14073.79,-0.75
14098.63,-0.23
14123.47,0.74
14148.32,2.29
14173.16,3.65
14198.00,3.81
14222.85,3.38
14247.69,2.95
14272.53,2.03
14297.37,1.41
14322.22,1.23
14347.06,1.56
14371.90,1.84
14396.74,1.76
14421.59,1.80
14446.43,2.22
14471.27,2.97
14496.11,3.98
14520.96,5.03
14545.80,6.04
14570.64,6.73
14595.48,6.16
14620.33,4.32
14645.17,2.73
14670.01,2.18
14694.85,2.26
14719.70,2.72
14744.54,2.97
14769.38,3.22
14794.22,3.18
14819.07,2.49
14843.91,1.38
14868.75,0.28
14893.59,-0.11
14918.44,0.36
14943.28,1.19
14968.12,2.19
14992.97,3.35
15017.81,4.24
15042.65,4.28
15067.49,3.42
15092.34,2.67
15117.18,2.97
15142.02,3.82
15166.86,4.26
15191.71,4.18
15216.55,3.64
15241.39,3.08
15266.23,2.52
15291.08,1.30
15315.92,0.72
15340.76,0.91
15365.60,1.49
15390.45,2.14
15415.29,2.78
15440.13,3.36
15464.97,3.61
15489.82,3.29
15514.66,2.32
15539.50,1.01
15564.34,0.19
15589.19,0.48
15614.03,1.39
15638.87,1.99
15663.71,2.26
15688.56,2.60
15713.40,2.90
15738.24,2.86
15763.08,2.81
15787.93,2.44
15812.77,2.22
15837.61,2.29
15862.46,2.35
15887.30,2.15
15912.14,1.65
15936.98,1.08
15961.83,0.80
15986.67,1.02
16011.51,1.37
16036.35,1.12
16061.20,0.15
16086.04,-0.67
16110.88,-0.42
16135.72,0.71
16160.57,1.69
16185.41,2.17
16210.25,2.46
16235.09,2.54
16259.94,2.62
16284.78,2.23
16309.62,1.13
16334.46,-0.14
16359.31,-0.63
16384.15,-0.29
16408.99,-0.05
16433.84,-0.45
16458.68,-0.81
16483.52,-0.11
16508.36,1.76
16533.21,3.46
16558.05,3.56
16582.89,2.47
16607.73,1.88
16632.58,2.30
16657.42,2.85
16682.26,2.84
16707.10,2.62
16731.95,2.85
16756.79,3.08
16781.63,4.33
16806.47,5.39
16831.32,5.41
16856.16,4.62
16881.00,3.62
16905.84,2.62
16930.69,2.00
16955.53,2.24
16980.37,2.66
17005.21,1.90
17030.06,-0.07
17054.90,-1.63
17079.74,-1.50
17104.58,-0.22
17129.43,0.69
17154.27,0.79
17179.11,0.88
17203.96,0.99
17228.80,0.57
17253.64,0.15
17278.48,-1.53
17303.33,-2.73
17328.17,-2.81
17353.01,-2.18
17377.85,-1.09
17402.70,0.45
17427.54,1.50
17452.38,0.98
17477.22,-0.58
17502.07,-1.71
17526.91,-1.68
17551.75,-0.74
17576.59,0.17
17601.44,0.45
17626.28,0.34
17651.12,-0.11
17675.96,-0.76
17700.81,-0.77
17725.65,-0.44
17750.49,-0.11
17775.33,0.14
17800.18,-0.28
17825.02,-0.53
17849.86,-0.26
17874.71,-0.02
17899.55,0.15
17924.39,1.06
17949.23,2.75
17974.07,4.16
17998.92,4.21
18023.76,2.57
18048.60,0.49
18073.45,-0.19
18098.29,0.19
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
