Size (bp),Intensity
9726.34,-0.79
9751.18,-1.43
9776.02,-0.97
9800.87,-0.57
9825.71,-0.17
9850.55,0.26
9875.39,0.47
9900.24,0.66
9925.08,0.77
9949.92,1.04
9974.76,1.64
9999.61,2.02
10024.45,1.62
10049.29,0.87
10074.13,0.69
10098.98,1.21
10123.82,2.01
10148.66,2.77
10173.50,2.66
10198.35,0.81
10223.19,-1.84
10248.03,-2.36
10272.87,-2.88
10297.72,-1.29
10322.56,1.50
10347.40,3.26
10372.25,3.17
10397.09,2.22
10421.93,1.69
10446.77,1.84
10471.62,1.89
10496.46,1.16
10521.30,0.15
10546.14,-0.22
10570.99,-0.03
10595.83,0.10
10620.67,0.09
10645.51,0.33
10670.36,0.91
10695.20,1.17
10720.04,1.43
10744.88,1.55
10769.73,1.49
10794.57,1.81
10819.41,2.20
10844.25,1.50
10869.10,-0.20
10893.94,-0.99
10918.78,0.11
10943.62,1.72
10968.47,2.28
10993.31,1.97
11018.15,1.86
11043.00,2.20
11067.84,2.48
11092.68,2.55
11117.52,2.66
11142.37,2.79
11167.21,2.92
11192.05,3.05
11216.89,2.98
11241.74,3.03
11266.58,3.41
11291.42,4.05
11316.26,4.68
11341.11,4.59
11365.95,3.54
11390.79,2.60
11415.63,2.84
11440.48,3.77
11465.32,4.34
11490.16,4.40
11515.00,4.45
11539.85,4.40
11564.69,3.84
11589.53,3.65
11614.37,3.47
11639.22,4.30
11664.06,5.82
11688.90,6.53
11713.74,5.77
11738.59,4.21
11763.43,3.01
11788.27,2.75
11813.12,3.04
11837.96,3.15
11862.80,3.00
11887.64,3.04
11912.49,3.50
11937.33,4.12
11962.17,4.21
11987.01,3.21
12011.86,1.84
12036.70,1.58
12061.54,1.32
12086.38,1.71
12111.23,2.23
12136.07,2.63
12160.91,3.15
12185.75,3.65
12210.60,3.84
12235.44,3.60
12260.28,2.81
12285.12,1.83
12309.97,1.39
12334.81,1.62
12359.65,1.95
12384.49,1.91
12409.34,1.35
12434.18,0.72
12459.02,0.94
12483.86,2.24
12508.71,2.92
12533.55,3.59
12558.39,4.09
12583.24,3.83
12608.08,3.29
12632.92,2.80
12657.76,2.29
12682.61,1.77
12707.45,1.72
12732.29,2.22
12757.13,2.65
12781.98,2.47
12806.82,1.94
12831.66,1.54
12856.50,1.18
12881.35,0.70
12906.19,0.32
12931.03,0.20
12955.87,0.28
12980.72,0.36
13005.56,0.88
13030.40,1.46
13055.24,1.51
13080.09,1.17
13104.93,1.18
13129.77,1.71
13154.61,2.49
13179.46,3.32
13204.30,3.96
13229.14,3.98
13253.98,3.29
13278.83,2.24
13303.67,1.15
13328.51,0.24
13353.35,-0.01
13378.20,0.58
13403.04,0.91
13427.88,1.24
13452.73,1.21
13477.57,0.81
13502.41,1.14
13527.25,2.57
13552.10,4.06
13576.94,4.73
13601.78,4.68
13626.62,3.92
13651.47,2.69
13676.31,1.80
13701.15,1.27
13725.99,0.45
13750.84,-0.50
13775.68,-1.04
13800.52,-1.15
13825.36,-0.83
13850.21,-0.49
13875.05,-0.15
13899.89,0.35
13924.73,0.22
13949.58,-0.26
13974.42,-0.27
13999.26,0.61
14024.10,1.77
14048.95,2.18
14073.79,1.67
14098.63,0.80
14123.47,-0.17
14148.32,-0.93
14173.16,-0.77
14198.00,0.33
14222.85,1.59
14247.69,2.62
14272.53,3.08
14297.37,2.69
14322.22,2.30
14347.06,0.98
14371.90,0.88
14396.74,2.07
14421.59,2.90
14446.43,2.77
14471.27,2.46
14496.11,2.12
14520.96,1.33
14545.80,0.61
14570.64,0.76
14595.48,1.67
14620.33,2.94
14645.17,4.12
14670.01,4.67
14694.85,4.60
14719.70,4.18
14744.54,3.42
14769.38,2.98
14794.22,2.55
14819.07,2.07
14843.91,1.85
14868.75,1.48
14893.59,1.47
14918.44,2.62
14943.28,4.31
14968.12,5.06
14992.97,4.49
15017.81,3.71
15042.65,3.80
15067.49,4.46
15092.34,4.85
15117.18,4.84
15142.02,4.63
15166.86,3.88
15191.71,2.45
15216.55,1.80
15241.39,1.14
15266.23,0.57
15291.08,0.33
15315.92,0.05
15340.76,-0.04
15365.60,-0.00
15390.45,-0.39
15415.29,-1.24
15440.13,-1.99
15464.97,-2.11
15489.82,-1.39
15514.66,-0.27
15539.50,0.37
15564.34,0.42
15589.19,0.38
15614.03,0.45
15638.87,0.53
15663.71,0.61
15688.56,0.68
15713.40,1.17
15738.24,2.19
15763.08,3.22
15787.93,3.34
15812.77,2.58
15837.61,1.96
15862.46,1.70
15887.30,1.08
15912.14,0.05
15936.98,-0.56
15961.83,-0.21
15986.67,0.80
16011.51,1.57
16036.35,1.34
16061.20,0.41
16086.04,-0.21
16110.88,-0.23
16135.72,-0.24
16160.57,-0.11
16185.41,0.14
16210.25,0.65
16235.09,1.17
16259.94,1.64
16284.78,1.91
16309.62,1.36
16334.46,0.30
16359.31,0.15
16384.15,0.96
16408.99,1.30
16433.84,0.57
16458.68,-0.60
16483.52,-1.66
16508.36,-2.20
16533.21,-1.71
16558.05,-1.00
16582.89,-0.28
16607.73,0.92
16632.58,0.90
16657.42,0.14
16682.26,-0.11
16707.10,0.47
16731.95,1.09
16756.79,0.91
16781.63,-0.06
16806.47,-0.99
16831.32,-1.19
16856.16,-0.73
16881.00,-0.13
16905.84,0.32
16930.69,0.75
16955.53,1.05
16980.37,0.81
17005.21,0.54
17030.06,0.28
17054.90,0.38
17079.74,1.17
17104.58,1.53
17129.43,0.72
17154.27,-0.52
17179.11,-1.13
17203.96,-1.08
17228.80,-0.85
17253.64,-0.58
17278.48,-0.25
17303.33,0.16
17328.17,0.95
17353.01,2.39
17377.85,4.04
17402.70,4.74
17427.54,3.65
17452.38,1.30
17477.22,0.35
17502.07,-0.60
17526.91,-1.07
17551.75,-0.53
17576.59,0.48
17601.44,1.46
17626.28,1.59
17651.12,0.63
17675.96,-0.68
17700.81,-1.38
17725.65,-1.14
17750.49,-0.63
17775.33,-0.56
17800.18,-0.78
17825.02,-1.06
17849.86,-1.35
17874.71,-1.09
17899.55,-0.20
17924.39,0.04
17949.23,0.28
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
