Size (bp),Intensity
9626.97,5.99
9651.81,5.72
9676.65,5.32
9701.50,4.77
9726.34,4.37
9751.18,5.15
9776.02,7.03
9800.87,8.26
9825.71,7.99
9850.55,7.25
9875.39,7.02
9900.24,6.85
9925.08,5.99
9949.92,4.57
9974.76,4.02
9999.61,3.47
10024.45,3.59
10049.29,5.08
10074.13,6.81
10098.98,7.75
10123.82,8.27
10148.66,8.84
10173.50,8.65
10198.35,7.36
10223.19,6.12
10248.03,5.73
10272.87,5.78
10297.72,6.10
10322.56,6.41
10347.40,6.72
10372.25,7.02
10397.09,6.74
10421.93,6.62
10446.77,6.70
10471.62,6.42
10496.46,5.97
10521.30,5.33
10546.14,4.18
10570.99,3.40
10595.83,4.02
10620.67,5.32
10645.51,5.51
10670.36,4.71
10695.20,3.90
10720.04,2.02
10744.88,1.80
10769.73,3.05
10794.57,4.13
10819.41,4.49
10844.25,4.90
10869.10,5.89
10893.94,6.94
10918.78,7.00
10943.62,6.00
10968.47,5.08
10993.31,4.68
11018.15,4.44
11043.00,4.21
11067.84,3.68
11092.68,3.59
11117.52,4.03
11142.37,4.67
11167.21,5.11
11192.05,5.30
11216.89,5.32
11241.74,5.01
11266.58,4.71
11291.42,5.06
11316.26,5.51
11341.11,5.01
11365.95,4.32
11390.79,3.62
11415.63,2.31
11440.48,2.21
11465.32,3.90
11490.16,6.18
11515.00,6.70
11539.85,4.84
11564.69,2.65
11589.53,2.33
11614.37,3.83
11639.22,5.30
11664.06,5.16
11688.90,3.74
11713.74,3.11
11738.59,2.48
11763.43,1.78
11788.27,1.22
11813.12,0.86
11837.96,0.72
11862.80,0.64
11887.64,0.93
11912.49,1.44
11937.33,1.54
11962.17,1.54
11987.01,2.15
12011.86,2.86
12036.70,2.92
12061.54,2.72
12086.38,2.52
12111.23,2.24
12136.07,2.57
12160.91,3.12
12185.75,2.93
12210.60,2.20
12235.44,1.76
12260.28,1.48
12285.12,0.99
12309.97,0.75
12334.81,1.24
12359.65,1.93
12384.49,2.04
12409.34,1.82
12434.18,1.60
12459.02,1.25
12483.86,1.45
12508.71,2.34
12533.55,3.41
12558.39,3.91
12583.24,4.04
12608.08,4.26
12632.92,4.20
12657.76,3.82
12682.61,4.04
12707.45,4.77
12732.29,4.58
12757.13,3.85
12781.98,3.13
12806.82,1.60
12831.66,0.76
12856.50,0.40
12881.35,0.53
12906.19,1.43
12931.03,2.86
12955.87,3.97
12980.72,4.07
13005.56,3.16
13030.40,2.15
13055.24,1.98
13080.09,2.56
13104.93,2.80
13129.77,3.04
13154.61,3.25
13179.46,3.83
13204.30,4.91
13229.14,5.66
13253.98,5.44
13278.83,4.43
13303.67,3.31
13328.51,2.87
13353.35,3.45
13378.20,4.56
13403.04,5.39
13427.88,5.57
13452.73,5.54
13477.57,5.51
13502.41,6.04
13527.25,7.23
13552.10,8.07
13576.94,7.98
13601.78,7.39
13626.62,6.74
13651.47,6.17
13676.31,5.97
13701.15,6.15
13725.99,6.13
13750.84,5.54
13775.68,4.86
13800.52,4.76
13825.36,4.67
13850.21,4.88
13875.05,5.24
13899.89,5.99
13924.73,7.12
13949.58,7.55
13974.42,6.57
13999.26,5.34
14024.10,5.33
14048.95,6.36
14073.79,7.45
14098.63,8.22
14123.47,8.74
14148.32,8.54
14173.16,7.78
14198.00,7.02
14222.85,5.06
14247.69,4.12
14272.53,4.31
14297.37,5.00
14322.22,5.89
14347.06,6.24
14371.90,5.30
14396.74,3.79
14421.59,2.95
14446.43,3.00
14471.27,3.42
14496.11,3.84
14520.96,4.01
14545.80,4.17
14570.64,4.46
14595.48,4.63
14620.33,4.20
14645.17,2.84
14670.01,1.50
14694.85,1.31
14719.70,1.94
14744.54,2.56
14769.38,3.35
14794.22,4.35
14819.07,4.65
14843.91,4.07
14868.75,3.96
14893.59,3.85
14918.44,4.22
14943.28,4.05
14968.12,3.19
14992.97,2.32
15017.81,1.69
15042.65,1.48
15067.49,1.82
15092.34,2.54
15117.18,3.25
15142.02,3.59
15166.86,3.50
15191.71,3.25
15216.55,3.22
15241.39,3.19
15266.23,3.01
15291.08,1.71
15315.92,-0.57
15340.76,-1.97
15365.60,-1.38
15390.45,0.20
15415.29,1.19
15440.13,1.05
15464.97,0.51
15489.82,0.48
15514.66,0.87
15539.50,1.10
15564.34,1.11
15589.19,1.12
15614.03,1.01
15638.87,1.00
15663.71,1.63
15688.56,2.86
15713.40,3.91
15738.24,4.16
15763.08,3.67
15787.93,3.06
15812.77,3.12
15837.61,4.09
15862.46,5.35
15887.30,5.72
15912.14,5.18
15936.98,4.65
15961.83,2.90
15986.67,1.85
16011.51,2.20
16036.35,3.31
16061.20,3.84
16086.04,3.31
16110.88,2.52
16135.72,2.27
16160.57,2.48
16185.41,2.56
16210.25,2.24
16235.09,1.62
16259.94,1.24
16284.78,0.86
16309.62,0.33
16334.46,0.38
16359.31,0.85
16384.15,1.37
16408.99,1.85
16433.84,2.45
16458.68,3.15
16483.52,3.48
16508.36,2.81
16533.21,1.55
16558.05,1.02
16582.89,1.65
16607.73,2.11
16632.58,2.57
16657.42,3.15
16682.26,3.14
16707.10,2.25
16731.95,1.11
16756.79,0.92
16781.63,1.75
16806.47,2.74
16831.32,3.46
16856.16,3.79
16881.00,3.10
16905.84,1.22
16930.69,-0.45
16955.53,-0.50
16980.37,-0.55
17005.21,0.31
17030.06,0.83
17054.90,0.88
17079.74,0.96
17104.58,1.07
17129.43,1.06
17154.27,1.37
17179.11,2.37
17203.96,3.27
17228.80,3.08
17253.64,2.22
17278.48,1.85
17303.33,2.08
17328.17,2.31
17353.01,3.03
17377.85,3.40
17402.70,3.31
17427.54,3.22
17452.38,3.66
17477.22,4.47
17502.07,4.90
17526.91,4.34
17551.75,3.04
17576.59,2.01
17601.44,2.01
17626.28,2.72
17651.12,3.00
17675.96,3.28
17700.81,3.57
17725.65,3.80
17750.49,3.54
17775.33,2.31
17800.18,0.61
17825.02,-0.88
17849.86,-1.92
17874.71,-2.31
17899.55,-1.70
17924.39,-0.03
17949.23,1.99
17974.07,2.98
17998.92,2.63
18023.76,2.29
18048.60,0.87
18073.45,-0.02
18098.29,-0.19
18123.13,0.05
18147.97,1.02
18172.82,2.71
18197.66,3.56
18222.50,2.40
18247.34,0.47
18272.19,-0.28
18297.03,0.47
18321.87,1.50
18346.71,1.81
18371.56,2.11
18396.40,2.79
18421.24,3.54
18446.08,3.54
18470.93,2.59
18495.77,1.14
18520.61,-0.50
18545.46,-1.87
