Size (bp),Intensity
9999.61,8.66
10024.45,8.26
10049.29,8.20
10074.13,8.14
10098.98,7.56
10123.82,6.66
10148.66,6.48
10173.50,6.29
10198.35,6.78
10223.19,7.33
10248.03,7.48
10272.87,7.78
10297.72,8.39
10322.56,8.58
10347.40,8.12
10372.25,7.48
10397.09,6.81
10421.93,6.08
10446.77,5.94
10471.62,5.79
10496.46,6.11
10521.30,6.07
10546.14,5.23
10570.99,4.79
10595.83,5.52
10620.67,6.47
10645.51,6.82
10670.36,6.75
10695.20,6.44
10720.04,6.14
10744.88,5.83
10769.73,5.20
10794.57,4.97
10819.41,5.35
10844.25,6.04
10869.10,6.50
10893.94,6.44
10918.78,5.61
10943.62,4.17
10968.47,3.39
10993.31,4.21
11018.15,4.81
11043.00,5.41
11067.84,5.34
11092.68,4.09
11117.52,2.68
11142.37,1.48
11167.21,0.97
11192.05,1.84
11216.89,3.51
11241.74,4.45
11266.58,4.36
11291.42,4.16
11316.26,3.96
11341.11,3.52
11365.95,2.89
11390.79,2.36
11415.63,2.71
11440.48,3.80
11465.32,4.43
11490.16,4.00
11515.00,3.16
11539.85,2.76
11564.69,3.05
11589.53,3.24
11614.37,3.44
11639.22,3.21
11664.06,2.81
11688.90,3.23
11713.74,3.99
11738.59,3.91
11763.43,3.40
11788.27,3.34
11813.12,3.61
11837.96,3.78
11862.80,3.47
11887.64,3.11
11912.49,2.75
11937.33,2.43
11962.17,2.98
11987.01,4.23
12011.86,5.68
12036.70,6.31
12061.54,5.54
12086.38,4.17
12111.23,3.54
12136.07,3.98
12160.91,4.24
12185.75,4.50
12210.60,4.39
12235.44,4.19
12260.28,4.39
12285.12,4.50
12309.97,3.82
12334.81,2.43
12359.65,1.26
12384.49,0.89
12409.34,0.93
12434.18,0.95
12459.02,1.15
12483.86,1.36
12508.71,2.46
12533.55,3.48
12558.39,3.67
12583.24,3.28
12608.08,2.79
12632.92,2.18
12657.76,1.45
12682.61,1.05
12707.45,1.52
12732.29,2.78
12757.13,3.46
12781.98,4.14
12806.82,5.05
12831.66,5.38
12856.50,5.32
12881.35,4.94
12906.19,4.14
12931.03,3.37
12955.87,3.09
12980.72,2.95
13005.56,2.38
13030.40,1.93
13055.24,1.48
13080.09,1.14
13104.93,2.02
13129.77,3.08
13154.61,2.92
13179.46,1.95
13204.30,1.41
13229.14,1.54
13253.98,1.93
13278.83,2.34
13303.67,2.85
13328.51,3.10
13353.35,3.35
13378.20,3.56
13403.04,3.46
13427.88,3.16
13452.73,2.87
13477.57,2.75
13502.41,2.75
13527.25,3.02
13552.10,3.70
13576.94,4.52
13601.78,5.22
13626.62,5.29
13651.47,5.35
13676.31,4.25
13701.15,2.44
13725.99,1.49
13750.84,1.92
13775.68,2.59
13800.52,2.55
13825.36,2.32
13850.21,2.76
13875.05,3.63
13899.89,3.88
13924.73,4.13
13949.58,3.87
13974.42,3.03
13999.26,2.39
14024.10,2.58
14048.95,3.40
14073.79,4.27
14098.63,4.82
14123.47,4.87
14148.32,4.53
14173.16,4.67
14198.00,5.30
14222.85,5.93
14247.69,7.32
14272.53,7.59
14297.37,6.60
14322.22,4.94
14347.06,4.06
14371.90,5.11
14396.74,6.69
14421.59,6.60
14446.43,5.37
14471.27,4.70
14496.11,4.72
14520.96,4.74
14545.80,5.09
14570.64,5.64
14595.48,5.85
14620.33,5.41
14645.17,4.92
14670.01,4.69
14694.85,4.35
14719.70,3.85
14744.54,3.62
14769.38,3.53
14794.22,3.44
14819.07,2.71
14843.91,2.15
14868.75,3.09
14893.59,4.80
14918.44,5.18
14943.28,4.00
14968.12,2.87
14992.97,2.83
15017.81,3.71
15042.65,5.11
15067.49,5.72
15092.34,6.33
15117.18,6.55
15142.02,6.26
15166.86,6.81
15191.71,7.64
15216.55,6.65
15241.39,3.85
15266.23,1.62
15291.08,1.25
15315.92,2.20
15340.76,3.56
15365.60,3.92
15390.45,4.28
15415.29,3.57
15440.13,2.07
15464.97,1.23
15489.82,1.78
15514.66,3.21
15539.50,4.04
15564.34,3.47
15589.19,2.44
15614.03,2.27
15638.87,2.57
15663.71,2.87
15688.56,2.94
15713.40,1.90
15738.24,0.95
15763.08,1.17
15787.93,1.86
15812.77,2.01
15837.61,1.75
15862.46,1.83
15887.30,2.54
15912.14,3.10
15936.98,2.80
15961.83,2.50
15986.67,1.08
16011.51,0.41
16036.35,0.95
16061.20,1.44
16086.04,1.11
16110.88,0.65
16135.72,0.68
16160.57,0.91
16185.41,0.99
16210.25,1.45
16235.09,1.87
16259.94,2.29
16284.78,2.24
16309.62,1.04
16334.46,0.26
16359.31,0.40
16384.15,0.21
16408.99,-0.88
16433.84,-1.74
16458.68,-1.30
16483.52,0.21
16508.36,1.12
16533.21,2.04
16558.05,3.65
16582.89,4.38
16607.73,3.93
16632.58,3.31
16657.42,3.73
16682.26,5.03
16707.10,6.02
16731.95,5.82
16756.79,4.61
16781.63,3.32
16806.47,3.08
16831.32,2.85
16856.16,3.54
16881.00,4.64
16905.84,5.04
16930.69,4.84
16955.53,4.69
16980.37,4.47
17005.21,4.12
17030.06,3.85
17054.90,3.52
17079.74,3.25
17104.58,2.99
17129.43,2.91
17154.27,3.98
17179.11,5.69
17203.96,6.72
17228.80,6.53
17253.64,5.34
17278.48,3.69
17303.33,2.55
17328.17,2.62
17353.01,3.42
17377.85,3.73
17402.70,4.04
17427.54,3.87
17452.38,3.01
17477.22,2.25
17502.07,1.99
17526.91,1.85
17551.75,1.65
17576.59,1.67
17601.44,2.30
17626.28,3.51
17651.12,4.31
17675.96,4.10
17700.81,3.89
17725.65,2.98
17750.49,2.79
17775.33,3.52
17800.18,4.27
17825.02,4.17
17849.86,3.31
17874.71,2.75
17899.55,3.23
17924.39,4.26
17949.23,4.51
17974.07,4.77
17998.92,4.35
18023.76,3.48
18048.60,2.56
18073.45,1.99
18098.29,2.40
18123.13,3.65
18147.97,4.42
18172.82,3.77
18197.66,2.30
18222.50,1.15
18247.34,0.98
18272.19,0.81
18297.03,1.43
18321.87,2.70
18346.71,3.50
18371.56,2.97
18396.40,1.46
18421.24,-0.15
18446.08,-0.92
18470.93,-0.12
18495.77,2.05
18520.61,4.26
18545.46,4.75
