Size (bp),Intensity
10397.09,2.68
10421.93,3.11
10446.77,3.86
10471.62,4.33
10496.46,4.77
10521.30,5.14
10546.14,4.89
10570.99,3.77
10595.83,2.26
10620.67,1.06
10645.51,0.54
10670.36,0.95
10695.20,2.25
10720.04,3.56
10744.88,3.78
10769.73,3.03
10794.57,2.30
10819.41,2.26
10844.25,2.98
10869.10,4.17
10893.94,5.44
10918.78,6.40
10943.62,6.39
10968.47,6.38
10993.31,5.00
11018.15,3.27
11043.00,2.82
11067.84,3.68
11092.68,4.54
11117.52,4.31
11142.37,2.94
11167.21,2.04
11192.05,3.07
11216.89,4.81
11241.74,5.36
11266.58,4.83
11291.42,3.85
11316.26,2.68
11341.11,2.09
11365.95,2.47
11390.79,3.38
11415.63,4.56
11440.48,5.11
11465.32,5.66
11490.16,5.83
11515.00,4.71
11539.85,2.93
11564.69,1.42
11589.53,0.67
11614.37,0.65
11639.22,1.06
11664.06,2.00
11688.90,3.47
11713.74,4.35
11738.59,3.70
11763.43,2.68
11788.27,2.98
11813.12,4.10
11837.96,4.58
11862.80,4.73
11887.64,5.36
11912.49,5.80
11937.33,5.49
11962.17,5.23
11987.01,5.29
12011.86,5.36
12036.70,5.19
12061.54,4.49
12086.38,3.80
12111.23,3.54
12136.07,3.44
12160.91,2.88
12185.75,2.01
12210.60,2.03
12235.44,3.34
12260.28,4.58
12285.12,4.77
12309.97,4.68
12334.81,5.09
12359.65,5.69
12384.49,5.88
12409.34,5.41
12434.18,4.57
12459.02,4.08
12483.86,4.23
12508.71,4.38
12533.55,5.43
12558.39,6.82
12583.24,7.48
12608.08,6.55
12632.92,5.32
12657.76,5.93
12682.61,7.70
12707.45,8.33
12732.29,8.07
12757.13,8.20
12781.98,7.79
12806.82,6.11
12831.66,4.85
12856.50,5.49
12881.35,7.03
12906.19,7.29
12931.03,5.55
12955.87,3.11
12980.72,1.51
13005.56,1.14
13030.40,1.46
13055.24,1.78
13080.09,2.79
13104.93,3.34
13129.77,3.32
13154.61,3.37
13179.46,3.92
13204.30,4.38
13229.14,3.38
13253.98,0.81
13278.83,-1.23
13303.67,-1.31
13328.51,-0.41
13353.35,0.57
13378.20,1.75
13403.04,2.83
13427.88,3.66
13452.73,4.50
13477.57,5.06
13502.41,4.78
13527.25,4.37
13552.10,3.96
13576.94,3.67
13601.78,3.97
13626.62,3.78
13651.47,3.04
13676.31,2.60
13701.15,2.48
13725.99,2.22
13750.84,2.02
13775.68,2.34
13800.52,3.21
13825.36,4.01
13850.21,4.10
13875.05,3.71
13899.89,3.28
13924.73,2.75
13949.58,2.11
13974.42,1.57
13999.26,1.41
14024.10,1.86
14048.95,2.81
14073.79,3.43
14098.63,4.05
14123.47,5.09
14148.32,5.21
14173.16,4.41
14198.00,3.52
14222.85,3.15
14247.69,3.09
14272.53,2.67
14297.37,1.24
14322.22,-0.67
14347.06,-1.21
14371.90,0.51
14396.74,3.25
14421.59,4.96
14446.43,4.76
14471.27,3.67
14496.11,3.28
14520.96,3.83
14545.80,4.10
14570.64,3.67
14595.48,3.24
14620.33,2.15
14645.17,2.14
14670.01,2.85
14694.85,2.99
14719.70,2.37
14744.54,1.70
14769.38,1.28
14794.22,0.94
14819.07,0.92
14843.91,1.56
14868.75,2.67
14893.59,3.97
14918.44,5.13
14943.28,5.43
14968.12,4.83
14992.97,4.22
15017.81,4.04
15042.65,4.03
15067.49,4.06
15092.34,3.96
15117.18,3.62
15142.02,3.29
15166.86,2.06
15191.71,1.01
15216.55,0.74
15241.39,0.93
15266.23,1.34
15291.08,2.09
15315.92,2.74
15340.76,2.68
15365.60,2.24
15390.45,2.06
15415.29,2.12
15440.13,2.22
15464.97,2.49
15489.82,2.98
15514.66,3.19
15539.50,2.74
15564.34,2.07
15589.19,1.96
15614.03,2.25
15638.87,2.54
15663.71,3.06
15688.56,3.22
15713.40,3.87
15738.24,5.20
15763.08,6.05
15787.93,5.49
15812.77,3.85
15837.61,2.42
15862.46,1.90
15887.30,1.61
15912.14,1.32
15936.98,1.93
15961.83,3.06
15986.67,2.99
16011.51,1.66
16036.35,0.82
16061.20,1.26
16086.04,2.44
16110.88,3.60
16135.72,4.18
16160.57,4.39
16185.41,4.60
16210.25,5.72
16235.09,6.74
16259.94,6.18
16284.78,4.32
16309.62,2.95
16334.46,3.36
16359.31,4.85
16384.15,5.45
16408.99,4.75
16433.84,4.23
16458.68,4.47
16483.52,4.43
16508.36,3.54
16533.21,2.53
16558.05,2.27
16582.89,2.63
16607.73,2.68
16632.58,1.98
16657.42,1.45
16682.26,0.92
16707.10,-0.07
16731.95,-0.77
16756.79,-1.07
16781.63,-0.78
16806.47,0.42
16831.32,2.07
16856.16,2.64
16881.00,1.40
16905.84,-0.53
16930.69,-1.42
16955.53,-0.62
16980.37,0.89
17005.21,1.77
17030.06,1.60
17054.90,0.90
17079.74,0.46
17104.58,0.41
17129.43,0.13
17154.27,-0.49
17179.11,-0.99
17203.96,-1.04
17228.80,-1.10
17253.64,-0.58
17278.48,0.77
17303.33,2.13
17328.17,2.00
17353.01,-0.08
17377.85,-2.71
17402.70,-3.82
17427.54,-2.55
17452.38,-0.20
17477.22,1.24
17502.07,1.08
17526.91,0.26
17551.75,-0.10
17576.59,0.24
17601.44,0.91
17626.28,1.34
17651.12,0.82
17675.96,-0.28
17700.81,-0.51
17725.65,-0.75
17750.49,-0.45
17775.33,-0.24
17800.18,-0.05
17825.02,0.58
17849.86,1.16
17874.71,1.23
17899.55,1.11
17924.39,1.19
17949.23,1.29
17974.07,0.91
17998.92,0.22
18023.76,0.00
18048.60,-0.70
18073.45,-0.76
18098.29,-1.72
18123.13,-3.11
18147.97,-3.20
18172.82,-1.43
18197.66,0.00
18222.50,-0.35
18247.34,-1.09
18272.19,-1.82
18297.03,-2.66
18321.87,-2.56
18346.71,-2.38
18371.56,-2.99
18396.40,-4.42
18421.24,-6.03
18446.08,-7.23
18470.93,-7.83
18495.77,-7.65
18520.61,-6.85
18545.46,-6.54
