Size (bp),Intensity
10123.82,3.17
10148.66,2.54
10173.50,2.54
10198.35,2.61
10223.19,2.30
10248.03,1.77
10272.87,1.44
10297.72,1.10
10322.56,0.40
10347.40,-0.39
10372.25,-1.43
10397.09,-2.13
10421.93,-2.02
10446.77,-1.87
10471.62,-2.34
10496.46,-2.66
10521.30,-2.17
10546.14,-1.73
10570.99,-2.09
10595.83,-2.18
10620.67,-1.05
10645.51,-0.36
10670.36,0.33
10695.20,0.83
10720.04,0.73
10744.88,0.59
10769.73,0.45
10794.57,0.11
10819.41,-0.68
10844.25,-1.66
10869.10,-1.75
10893.94,-0.60
10918.78,0.56
10943.62,0.65
10968.47,-0.12
10993.31,-0.90
11018.15,-0.88
11043.00,-0.85
11067.84,0.04
11092.68,1.00
11117.52,1.66
11142.37,2.21
11167.21,2.28
11192.05,1.20
11216.89,-0.73
11241.74,-2.29
11266.58,-2.24
11291.42,-0.55
11316.26,1.14
11341.11,1.34
11365.95,0.56
11390.79,0.24
11415.63,-0.08
11440.48,-0.84
11465.32,-2.15
11490.16,-3.14
11515.00,-2.89
11539.85,-1.84
11564.69,-1.02
11589.53,-0.47
11614.37,0.28
11639.22,0.89
11664.06,0.73
11688.90,-0.11
11713.74,-0.78
11738.59,-0.28
11763.43,0.59
11788.27,1.46
11813.12,3.04
11837.96,3.11
11862.80,1.88
11887.64,0.65
11912.49,0.17
11937.33,0.17
11962.17,0.46
11987.01,0.96
12011.86,1.06
12036.70,0.56
12061.54,0.46
12086.38,1.35
12111.23,2.43
12136.07,2.58
12160.91,2.72
12185.75,2.14
12210.60,1.29
12235.44,1.12
12260.28,2.30
12285.12,4.19
12309.97,5.55
12334.81,5.76
12359.65,5.14
12384.49,4.52
12409.34,4.26
12434.18,4.12
12459.02,4.20
12483.86,4.75
12508.71,5.29
12533.55,5.23
12558.39,5.17
12583.24,4.55
12608.08,3.78
12632.92,2.87
12657.76,2.21
12682.61,2.53
12707.45,3.42
12732.29,3.97
12757.13,4.07
12781.98,3.92
12806.82,3.49
12831.66,2.90
12856.50,2.35
12881.35,1.83
12906.19,1.64
12931.03,1.45
12955.87,1.80
12980.72,2.79
13005.56,3.17
13030.40,2.24
13055.24,0.88
13080.09,-0.04
13104.93,-0.63
13129.77,-0.72
13154.61,0.11
13179.46,1.10
13204.30,1.11
13229.14,0.42
13253.98,0.19
13278.83,0.54
13303.67,0.88
13328.51,2.14
13353.35,3.25
13378.20,3.60
13403.04,3.09
13427.88,2.29
13452.73,1.94
13477.57,2.11
13502.41,2.31
13527.25,1.87
13552.10,0.47
13576.94,-1.07
13601.78,-0.99
13626.62,1.00
13651.47,1.90
13676.31,2.80
13701.15,2.83
13725.99,2.02
13750.84,1.51
13775.68,0.88
13800.52,-0.01
13825.36,-0.04
13850.21,1.09
13875.05,2.08
13899.89,2.05
13924.73,1.66
13949.58,1.53
13974.42,1.00
13999.26,-0.26
14024.10,-0.63
14048.95,-0.99
14073.79,-0.29
14098.63,0.72
14123.47,0.75
14148.32,0.30
14173.16,0.50
14198.00,1.28
14222.85,1.39
14247.69,0.18
14272.53,-1.07
14297.37,-0.73
14322.22,0.80
14347.06,2.13
14371.90,2.68
14396.74,2.54
14421.59,2.41
14446.43,1.60
14471.27,0.94
14496.11,0.37
14520.96,-0.72
14545.80,-1.76
14570.64,-1.66
14595.48,-0.74
14620.33,-0.09
14645.17,0.16
14670.01,0.40
14694.85,0.42
14719.70,0.11
14744.54,-0.23
14769.38,-0.39
14794.22,-0.54
14819.07,-0.90
14843.91,-1.16
14868.75,-1.22
14893.59,-1.09
14918.44,-0.66
14943.28,-0.05
14968.12,0.16
14992.97,-0.34
15017.81,-1.18
15042.65,-1.80
15067.49,-1.64
15092.34,-0.70
15117.18,0.14
15142.02,0.15
15166.86,0.17
15191.71,-0.19
15216.55,0.08
15241.39,1.24
15266.23,2.17
15291.08,2.06
15315.92,1.68
15340.76,1.51
15365.60,0.92
15390.45,-0.15
15415.29,-0.93
15440.13,-1.33
15464.97,-1.88
15489.82,-2.42
15514.66,-2.36
15539.50,-2.29
15564.34,-1.43
15589.19,-0.56
15614.03,0.03
15638.87,0.83
15663.71,1.52
15688.56,1.09
15713.40,-0.28
15738.24,-1.01
15763.08,-0.13
15787.93,1.18
15812.77,1.36
15837.61,1.32
15862.46,2.46
15887.30,2.89
15912.14,3.33
15936.98,2.47
15961.83,1.49
15986.67,1.93
16011.51,3.06
16036.35,3.80
16061.20,4.00
16086.04,4.01
16110.88,4.09
16135.72,4.09
16160.57,3.65
16185.41,2.95
16210.25,2.68
16235.09,2.94
16259.94,3.03
16284.78,3.13
16309.62,3.27
16334.46,3.97
16359.31,5.13
16384.15,5.94
16408.99,5.56
16433.84,3.78
16458.68,1.95
16483.52,1.66
16508.36,2.26
16533.21,1.81
16558.05,-0.12
16582.89,-2.04
16607.73,-2.30
16632.58,-1.62
16657.42,-0.94
16682.26,0.50
16707.10,0.77
16731.95,0.01
16756.79,-0.82
16781.63,-1.16
16806.47,-1.22
16831.32,-1.26
16856.16,-1.49
16881.00,-2.28
16905.84,-3.48
16930.69,-4.01
16955.53,-3.24
16980.37,-1.83
17005.21,-1.11
17030.06,-0.39
17054.90,1.15
17079.74,2.45
17104.58,2.56
17129.43,1.05
17154.27,-1.04
17179.11,-2.19
17203.96,-2.31
17228.80,-1.95
17253.64,-0.90
17278.48,0.64
17303.33,1.69
17328.17,1.92
17353.01,1.57
17377.85,1.06
17402.70,0.56
17427.54,-0.89
17452.38,-1.89
17477.22,-1.90
17502.07,-1.26
17526.91,-0.50
17551.75,-0.19
17576.59,-0.54
17601.44,-0.94
17626.28,-0.78
17651.12,-0.50
17675.96,-0.73
17700.81,-1.08
17725.65,-0.80
17750.49,-0.53
17775.33,-0.26
17800.18,-0.43
17825.02,-0.97
17849.86,-0.72
17874.71,0.28
17899.55,0.76
17924.39,0.23
17949.23,-0.47
17974.07,-0.76
17998.92,-0.71
18023.76,-0.05
18048.60,1.28
18073.45,2.16
18098.29,1.77
18123.13,1.28
18147.97,0.79
18172.82,0.01
18197.66,-0.36
18222.50,-0.37
18247.34,-0.26
18272.19,-0.05
18297.03,0.42
18321.87,0.97
18346.71,1.31
18371.56,1.50
18396.40,1.67
18421.24,1.79
18446.08,2.04
18470.93,2.72
18495.77,3.27
18520.61,3.03
18545.46,2.79
