Size (bp),Intensity
9800.87,1.86
9825.71,1.81
9850.55,1.11
9875.39,0.50
9900.24,0.44
9925.08,0.38
9949.92,0.49
9974.76,0.40
9999.61,0.27
10024.45,0.57
10049.29,0.74
10074.13,-0.01
10098.98,-1.09
10123.82,-1.47
10148.66,-1.15
10173.50,-0.63
10198.35,-0.38
10223.19,-0.28
10248.03,-0.08
10272.87,-0.30
10297.72,-1.16
10322.56,-1.64
10347.40,-1.39
10372.25,-1.62
10397.09,-2.86
10421.93,-3.53
10446.77,-2.28
10471.62,-0.21
10496.46,0.21
10521.30,0.63
10546.14,0.24
10570.99,0.01
10595.83,-0.07
10620.67,-0.65
10645.51,-1.08
10670.36,-1.16
10695.20,-1.86
10720.04,-2.94
10744.88,-3.03
10769.73,-2.25
10794.57,-1.83
10819.41,-1.72
10844.25,-0.87
10869.10,0.41
10893.94,0.72
10918.78,0.00
10943.62,-0.46
10968.47,-0.20
10993.31,0.18
11018.15,0.07
11043.00,-0.54
11067.84,-0.98
11092.68,-0.49
11117.52,0.19
11142.37,0.87
11167.21,2.37
11192.05,2.95
11216.89,1.92
11241.74,0.17
11266.58,-0.70
11291.42,-0.47
11316.26,0.19
11341.11,0.89
11365.95,1.27
11390.79,0.97
11415.63,0.39
11440.48,0.15
11465.32,0.08
11490.16,0.01
11515.00,0.29
11539.85,0.71
11564.69,0.37
11589.53,-0.62
11614.37,-1.07
11639.22,-0.69
11664.06,-0.24
11688.90,0.19
11713.74,0.50
11738.59,0.81
11763.43,0.75
11788.27,-0.73
11813.12,-2.26
11837.96,-2.01
11862.80,-0.53
11887.64,0.13
11912.49,-0.70
11937.33,-1.78
11962.17,-1.84
11987.01,-1.04
12011.86,-0.52
12036.70,-0.74
12061.54,-1.04
12086.38,-1.11
12111.23,-1.55
12136.07,-2.46
12160.91,-3.05
12185.75,-2.71
12210.60,-1.45
12235.44,0.03
12260.28,0.67
12285.12,0.05
12309.97,-1.15
12334.81,-1.57
12359.65,-1.98
12384.49,-1.81
12409.34,-0.82
12434.18,-0.12
12459.02,-0.38
12483.86,-1.27
12508.71,-2.23
12533.55,-2.80
12558.39,-2.83
12583.24,-2.63
12608.08,-2.58
12632.92,-2.91
12657.76,-3.50
12682.61,-3.71
12707.45,-3.35
12732.29,-3.14
12757.13,-3.19
12781.98,-3.11
12806.82,-3.22
12831.66,-3.50
12856.50,-3.36
12881.35,-3.20
12906.19,-3.96
12931.03,-4.56
12955.87,-5.17
12980.72,-5.29
13005.56,-3.99
13030.40,-2.55
13055.24,-2.13
13080.09,-2.52
13104.93,-2.68
13129.77,-2.14
13154.61,-1.63
13179.46,-1.55
13204.30,-1.27
13229.14,-0.48
13253.98,0.20
13278.83,0.25
13303.67,-0.29
13328.51,-0.98
13353.35,-1.62
13378.20,-2.18
13403.04,-2.17
13427.88,-1.48
13452.73,-1.09
13477.57,-1.60
13502.41,-2.49
13527.25,-3.15
13552.10,-3.29
13576.94,-3.44
13601.78,-3.52
13626.62,-3.60
13651.47,-3.46
13676.31,-2.72
13701.15,-1.84
13725.99,-1.53
13750.84,-1.73
13775.68,-2.19
13800.52,-2.70
13825.36,-2.62
13850.21,-1.56
13875.05,-0.39
13899.89,-0.10
13924.73,-0.59
13949.58,-1.27
13974.42,-1.98
13999.26,-2.52
14024.10,-2.32
14048.95,-1.04
14073.79,0.42
14098.63,0.64
14123.47,-0.53
14148.32,-1.34
14173.16,-2.14
14198.00,-3.56
14222.85,-4.33
14247.69,-3.80
14272.53,-2.40
14297.37,-1.76
14322.22,-2.53
14347.06,-3.39
14371.90,-3.32
14396.74,-3.37
14421.59,-4.35
14446.43,-5.12
14471.27,-4.41
14496.11,-2.51
14520.96,-0.57
14545.80,0.35
14570.64,0.06
14595.48,-0.52
14620.33,-0.13
14645.17,1.05
14670.01,1.36
14694.85,0.23
14719.70,-0.91
14744.54,-0.91
14769.38,-0.92
14794.22,-0.45
14819.07,-0.50
14843.91,-0.96
14868.75,-1.31
14893.59,-1.60
14918.44,-2.57
14943.28,-4.30
14968.12,-5.30
14992.97,-4.44
15017.81,-2.79
15042.65,-1.57
15067.49,-0.55
15092.34,0.68
15117.18,1.78
15142.02,2.00
15166.86,1.00
15191.71,-0.53
15216.55,-1.34
15241.39,-1.33
15266.23,-1.86
15291.08,-3.45
15315.92,-4.64
15340.76,-4.15
15365.60,-3.37
15390.45,-2.59
15415.29,-1.51
15440.13,-1.66
15464.97,-2.23
15489.82,-2.13
15514.66,-1.44
15539.50,-0.77
15564.34,-0.49
15589.19,-0.36
15614.03,0.31
15638.87,1.19
15663.71,0.80
15688.56,-0.94
15713.40,-2.19
15738.24,-2.06
15763.08,-1.95
15787.93,-2.95
15812.77,-3.89
15837.61,-3.34
15862.46,-1.73
15887.30,-0.63
15912.14,-1.21
15936.98,-2.69
15961.83,-2.76
15986.67,-2.83
16011.51,-1.18
16036.35,0.21
16061.20,0.17
16086.04,-0.36
16110.88,-0.35
16135.72,0.14
16160.57,0.16
16185.41,-1.17
16210.25,-3.33
16235.09,-4.59
16259.94,-4.25
16284.78,-3.42
16309.62,-3.10
16334.46,-2.99
16359.31,-2.65
16384.15,-2.51
16408.99,-3.18
16433.84,-4.16
16458.68,-4.26
16483.52,-3.27
16508.36,-2.40
16533.21,-2.80
16558.05,-3.80
16582.89,-3.52
16607.73,-3.24
16632.58,-0.92
16657.42,0.62
16682.26,0.13
16707.10,-0.95
16731.95,-1.42
16756.79,-2.00
16781.63,-3.42
16806.47,-4.85
16831.32,-5.14
16856.16,-4.52
16881.00,-3.93
16905.84,-3.26
16930.69,-2.16
16955.53,-1.29
16980.37,-1.30
17005.21,-1.54
17030.06,-0.97
17054.90,-0.17
17079.74,-0.38
17104.58,-1.53
17129.43,-2.84
17154.27,-3.66
17179.11,-3.55
17203.96,-3.45
17228.80,-2.48
17253.64,-1.72
17278.48,-1.70
17303.33,-2.18
17328.17,-2.43
17353.01,-2.10
17377.85,-1.96
17402.70,-2.46
17427.54,-2.63
17452.38,-1.85
17477.22,-0.83
17502.07,-0.13
17526.91,0.39
17551.75,0.56
17576.59,0.25
17601.44,-0.06
17626.28,0.00
17651.12,-1.87
17675.96,-1.65
17700.81,-1.67
17725.65,-2.12
17750.49,-2.98
17775.33,-3.70
17800.18,-3.60
17825.02,-3.50
17849.86,-2.22
17874.71,-0.70
17899.55,0.00
17924.39,-0.34
17949.23,-1.49
17974.07,-3.15
17998.92,-4.63
18023.76,-5.19
18048.60,-4.96
18073.45,-4.54
18098.29,-3.88
18123.13,-2.77
18147.97,-1.80
18172.82,-1.87
18197.66,-2.79
18222.50,-3.52
18247.34,-3.81
18272.19,-3.98
18297.03,-3.84
18321.87,-3.54
18346.71,-3.82
18371.56,-4.45
18396.40,-4.42
18421.24,-4.39
18446.08,-3.20
18470.93,-1.41
18495.77,-0.05
18520.61,0.00
18545.46,-1.05
