Size (bp),Intensity
10720.04,2.21
10744.88,0.76
10769.73,-1.03
10794.57,-1.59
10819.41,-0.82
10844.25,0.29
10869.10,0.74
10893.94,0.46
10918.78,0.43
10943.62,0.93
10968.47,1.42
10993.31,2.64
11018.15,2.67
11043.00,1.52
11067.84,0.58
11092.68,0.82
11117.52,1.60
11142.37,1.61
11167.21,0.78
11192.05,0.55
11216.89,1.50
11241.74,2.40
11266.58,2.07
11291.42,0.81
11316.26,-0.58
11341.11,-0.97
11365.95,-1.36
11390.79,-1.00
11415.63,0.02
11440.48,0.72
11465.32,1.21
11490.16,2.04
11515.00,2.99
11539.85,3.46
11564.69,3.11
11589.53,2.11
11614.37,1.14
11639.22,0.68
11664.06,0.60
11688.90,0.74
11713.74,1.14
11738.59,1.36
11763.43,1.59
11788.27,1.80
11813.12,1.98
11837.96,2.61
11862.80,3.19
11887.64,2.73
11912.49,1.65
11937.33,1.64
11962.17,2.95
11987.01,3.95
12011.86,3.50
12036.70,2.16
12061.54,0.91
12086.38,0.12
12111.23,-0.07
12136.07,0.18
12160.91,0.43
12185.75,1.15
12210.60,1.64
12235.44,1.97
12260.28,1.91
12285.12,1.05
12309.97,0.15
12334.81,0.45
12359.65,1.59
12384.49,1.76
12409.34,0.67
12434.18,0.49
12459.02,2.27
12483.86,4.12
12508.71,4.26
12533.55,3.04
12558.39,2.22
12583.24,1.40
12608.08,-0.11
12632.92,-0.94
12657.76,-0.68
12682.61,0.19
12707.45,0.66
12732.29,0.35
12757.13,0.01
12781.98,0.33
12806.82,0.92
12831.66,1.25
12856.50,1.74
12881.35,2.91
12906.19,4.10
12931.03,4.23
12955.87,3.85
12980.72,3.46
13005.56,3.06
13030.40,3.67
13055.24,4.77
13080.09,5.52
13104.93,5.35
13129.77,4.26
13154.61,3.15
13179.46,2.75
13204.30,2.56
13229.14,1.94
13253.98,1.13
13278.83,0.86
13303.67,1.49
13328.51,2.70
13353.35,3.20
13378.20,3.71
13403.04,3.76
13427.88,3.06
13452.73,2.84
13477.57,3.53
13502.41,4.18
13527.25,3.98
13552.10,3.09
13576.94,2.04
13601.78,1.20
13626.62,0.86
13651.47,1.41
13676.31,2.77
13701.15,4.04
13725.99,4.43
13750.84,4.29
13775.68,4.15
13800.52,3.67
13825.36,2.87
13850.21,1.61
13875.05,0.41
13899.89,0.08
13924.73,0.72
13949.58,1.66
13974.42,2.31
13999.26,2.36
14024.10,1.87
14048.95,1.48
14073.79,1.58
14098.63,1.79
14123.47,1.82
14148.32,1.82
14173.16,1.82
14198.00,1.59
14222.85,0.73
14247.69,-0.39
14272.53,-0.81
14297.37,0.08
14322.22,1.74
14347.06,2.84
14371.90,3.01
14396.74,3.29
14421.59,4.17
14446.43,4.58
14471.27,3.50
14496.11,1.49
14520.96,-0.15
14545.80,-0.50
14570.64,-0.85
14595.48,-0.82
14620.33,-0.27
14645.17,0.51
14670.01,0.97
14694.85,0.92
14719.70,0.91
14744.54,1.21
14769.38,1.29
14794.22,0.54
14819.07,-0.55
14843.91,-0.74
14868.75,-0.06
14893.59,0.32
14918.44,0.24
14943.28,0.18
14968.12,0.12
14992.97,-0.04
15017.81,0.03
15042.65,0.43
15067.49,0.67
15092.34,0.52
15117.18,0.38
15142.02,0.49
15166.86,0.68
15191.71,0.76
15216.55,0.96
15241.39,2.03
15266.23,4.14
15291.08,5.88
15315.92,5.43
15340.76,4.20
15365.60,2.97
15390.45,0.80
15415.29,0.76
15440.13,2.28
15464.97,3.42
15489.82,3.31
15514.66,2.56
15539.50,1.72
15564.34,0.76
15589.19,0.10
15614.03,0.56
15638.87,1.89
15663.71,3.05
15688.56,3.42
15713.40,3.10
15738.24,2.79
15763.08,2.49
15787.93,1.77
15812.77,0.99
15837.61,0.73
15862.46,1.36
15887.30,2.36
15912.14,2.85
15936.98,2.30
15961.83,1.44
15986.67,1.40
16011.51,1.81
16036.35,1.70
16061.20,1.36
16086.04,1.69
16110.88,2.78
16135.72,3.23
16160.57,3.68
16185.41,3.16
16210.25,1.37
16235.09,0.17
16259.94,0.81
16284.78,2.22
16309.62,2.95
16334.46,2.94
16359.31,2.68
16384.15,2.73
16408.99,3.41
16433.84,4.14
16458.68,4.11
16483.52,3.45
16508.36,2.58
16533.21,2.13
16558.05,1.69
16582.89,1.36
16607.73,2.21
16632.58,3.74
16657.42,4.75
16682.26,4.73
16707.10,4.19
16731.95,3.64
16756.79,3.18
16781.63,2.52
16806.47,1.70
16831.32,1.40
16856.16,2.00
16881.00,2.58
16905.84,1.92
16930.69,1.05
16955.53,0.17
16980.37,-0.98
17005.21,-0.57
17030.06,0.23
17054.90,0.40
17079.74,0.57
17104.58,1.05
17129.43,1.20
17154.27,1.11
17179.11,1.38
17203.96,2.10
17228.80,2.93
17253.64,3.25
17278.48,2.39
17303.33,0.86
17328.17,0.50
17353.01,0.14
17377.85,0.46
17402.70,0.52
17427.54,-0.20
17452.38,-1.15
17477.22,-1.99
17502.07,-2.38
17526.91,-1.70
17551.75,-0.06
17576.59,1.33
17601.44,1.12
17626.28,-0.49
17651.12,-1.46
17675.96,-0.50
17700.81,1.15
17725.65,1.51
17750.49,1.88
17775.33,1.61
17800.18,0.80
17825.02,-0.32
17849.86,-1.04
17874.71,-0.79
17899.55,-0.10
17924.39,-0.09
17949.23,-1.00
17974.07,-1.65
17998.92,-1.46
18023.76,-1.04
18048.60,-0.27
18073.45,1.07
18098.29,1.72
18123.13,1.39
18147.97,1.06
18172.82,0.53
18197.66,0.94
18222.50,1.66
18247.34,2.05
18272.19,1.65
18297.03,0.65
18321.87,0.34
18346.71,1.19
18371.56,1.86
18396.40,1.30
18421.24,-0.06
18446.08,-1.37
18470.93,-1.71
18495.77,-0.18
18520.61,1.12
18545.46,2.42
