Size (bp),Intensity
9651.81,-4.05
9676.65,-4.47
9701.50,-3.94
9726.34,-3.11
9751.18,-2.99
9776.02,-3.97
9800.87,-5.00
9825.71,-4.87
9850.55,-4.30
9875.39,-4.65
9900.24,-5.44
9925.08,-5.67
9949.92,-5.74
9974.76,-6.03
9999.61,-5.90
10024.45,-5.18
10049.29,-4.55
10074.13,-4.10
10098.98,-3.66
10123.82,-3.21
10148.66,-2.19
10173.50,-2.40
10198.35,-4.11
10223.19,-5.87
10248.03,-6.21
10272.87,-5.19
10297.72,-3.98
10322.56,-3.21
10347.40,-2.67
10372.25,-2.35
10397.09,-2.44
10421.93,-2.92
10446.77,-3.83
10471.62,-4.86
10496.46,-4.92
10521.30,-3.71
10546.14,-2.40
10570.99,-2.10
10595.83,-1.80
10620.67,-1.60
10645.51,-1.81
10670.36,-2.83
10695.20,-3.86
10720.04,-3.90
10744.88,-3.96
10769.73,-5.15
10794.57,-6.35
10819.41,-6.30
10844.25,-5.60
10869.10,-5.05
10893.94,-4.76
10918.78,-5.06
10943.62,-5.75
10968.47,-5.79
10993.31,-4.79
11018.15,-3.64
11043.00,-3.31
11067.84,-3.55
11092.68,-3.79
11117.52,-4.20
11142.37,-3.68
11167.21,-2.38
11192.05,-1.15
11216.89,-0.30
11241.74,0.27
11266.58,0.49
11291.42,0.86
11316.26,1.78
11341.11,2.26
11365.95,1.26
11390.79,-0.35
11415.63,-1.02
11440.48,-0.42
11465.32,0.38
11490.16,0.43
11515.00,-0.11
11539.85,-0.54
11564.69,-0.55
11589.53,-0.56
11614.37,-0.43
11639.22,-0.58
11664.06,-1.23
11688.90,-2.07
11713.74,-2.49
11738.59,-2.18
11763.43,-1.19
11788.27,0.36
11813.12,1.74
11837.96,1.64
11862.80,-0.48
11887.64,-3.59
11912.49,-5.92
11937.33,-6.75
11962.17,-6.63
11987.01,-5.91
12011.86,-4.62
12036.70,-4.16
12061.54,-3.71
12086.38,-3.92
12111.23,-4.59
12136.07,-4.83
12160.91,-4.68
12185.75,-4.29
12210.60,-3.26
12235.44,-1.73
12260.28,-1.05
12285.12,-2.29
12309.97,-4.18
12334.81,-4.44
12359.65,-2.95
12384.49,-1.60
12409.34,-1.55
12434.18,-2.21
12459.02,-2.63
12483.86,-2.50
12508.71,-1.97
12533.55,-1.68
12558.39,-1.39
12583.24,-1.31
12608.08,-1.99
12632.92,-2.69
12657.76,-2.63
12682.61,-2.36
12707.45,-2.15
12732.29,-0.97
12757.13,1.00
12781.98,1.82
12806.82,0.81
12831.66,-0.72
12856.50,-1.74
12881.35,-2.42
12906.19,-3.12
12931.03,-3.71
12955.87,-3.78
12980.72,-3.35
13005.56,-3.27
13030.40,-3.19
13055.24,-3.89
13080.09,-4.87
13104.93,-5.27
13129.77,-5.23
13154.61,-5.13
13179.46,-4.65
13204.30,-3.62
13229.14,-2.53
13253.98,-2.04
13278.83,-2.35
13303.67,-3.14
13328.51,-4.06
13353.35,-4.78
13378.20,-4.69
13403.04,-3.65
13427.88,-2.69
13452.73,-2.57
13477.57,-3.08
13502.41,-3.39
13527.25,-3.69
13552.10,-3.93
13576.94,-3.71
13601.78,-3.43
13626.62,-3.74
13651.47,-4.81
13676.31,-5.84
13701.15,-5.79
13725.99,-4.84
13750.84,-3.98
13775.68,-3.77
13800.52,-4.17
13825.36,-4.62
13850.21,-4.81
13875.05,-5.13
13899.89,-5.72
13924.73,-6.20
13949.58,-6.05
13974.42,-5.08
13999.26,-4.56
14024.10,-4.04
14048.95,-3.69
14073.79,-3.52
14098.63,-3.12
14123.47,-3.30
14148.32,-4.59
14173.16,-6.30
14198.00,-7.11
14222.85,-6.04
14247.69,-3.57
14272.53,-1.34
14297.37,-0.82
14322.22,-2.47
14347.06,-5.17
14371.90,-6.74
14396.74,-6.52
14421.59,-5.49
14446.43,-3.86
14471.27,-2.74
14496.11,-1.62
14520.96,-0.18
14545.80,-0.25
14570.64,-0.86
14595.48,-1.49
14620.33,-2.30
14645.17,-2.56
14670.01,-1.43
14694.85,0.39
14719.70,0.90
14744.54,-0.80
14769.38,-2.95
14794.22,-3.46
14819.07,-2.64
14843.91,-2.07
14868.75,-2.28
14893.59,-2.59
14918.44,-2.13
14943.28,-1.03
14968.12,-0.58
14992.97,-0.14
15017.81,0.67
15042.65,1.78
15067.49,2.18
15092.34,1.23
15117.18,0.36
15142.02,0.53
15166.86,0.78
15191.71,0.24
15216.55,-0.89
15241.39,-1.97
15266.23,-2.66
15291.08,-3.46
15315.92,-4.61
15340.76,-5.24
15365.60,-4.75
15390.45,-3.95
15415.29,-3.69
15440.13,-3.72
15464.97,-3.63
15489.82,-3.54
15514.66,-3.33
15539.50,-3.37
15564.34,-3.60
15589.19,-3.84
15614.03,-3.88
15638.87,-3.61
15663.71,-3.37
15688.56,-3.62
15713.40,-4.09
15738.24,-4.06
15763.08,-3.49
15787.93,-3.26
15812.77,-3.66
15837.61,-3.86
15862.46,-3.62
15887.30,-3.82
15912.14,-4.33
15936.98,-4.12
15961.83,-3.92
15986.67,-2.74
16011.51,-2.11
16036.35,-2.32
16061.20,-3.03
16086.04,-4.15
16110.88,-5.19
16135.72,-5.66
16160.57,-5.79
16185.41,-5.72
16210.25,-5.01
16235.09,-3.79
16259.94,-3.20
16284.78,-3.96
16309.62,-4.94
16334.46,-4.76
16359.31,-3.99
16384.15,-3.77
16408.99,-3.84
16433.84,-3.74
16458.68,-3.65
16483.52,-3.23
16508.36,-2.65
16533.21,-2.19
16558.05,-2.22
16582.89,-2.18
16607.73,-1.69
16632.58,-1.67
16657.42,-2.62
16682.26,-3.19
16707.10,-2.26
16731.95,-1.05
16756.79,-1.26
16781.63,-2.46
16806.47,-3.03
16831.32,-2.53
16856.16,-1.94
16881.00,-2.19
16905.84,-2.53
16930.69,-2.87
16955.53,-3.02
16980.37,-2.53
17005.21,-2.15
17030.06,-2.20
17054.90,-2.51
17079.74,-3.40
17104.58,-4.95
17129.43,-6.29
17154.27,-7.11
17179.11,-7.82
17203.96,-7.88
17228.80,-6.64
17253.64,-4.81
17278.48,-3.19
17303.33,-1.89
17328.17,-1.13
17353.01,-1.05
17377.85,-1.20
17402.70,-1.31
17427.54,-1.43
17452.38,-1.97
17477.22,-2.60
17502.07,-2.77
17526.91,-2.48
17551.75,-2.44
17576.59,-2.99
17601.44,-3.42
17626.28,-3.04
17651.12,-2.37
17675.96,-2.65
17700.81,-4.16
17725.65,-5.76
17750.49,-6.01
17775.33,-4.84
17800.18,-3.70
17825.02,-3.33
17849.86,-2.78
17874.71,-1.05
17899.55,0.00
17924.39,1.06
17949.23,1.97
17974.07,1.34
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
