Size (bp),Intensity
10670.36,5.45
10695.20,5.25
10720.04,4.45
10744.88,3.87
10769.73,3.49
10794.57,3.07
10819.41,2.98
10844.25,3.57
10869.10,4.50
10893.94,4.97
10918.78,4.22
10943.62,2.55
10968.47,1.53
10993.31,2.25
11018.15,3.01
11043.00,3.78
11067.84,4.40
11092.68,3.78
11117.52,2.92
11142.37,2.68
11167.21,3.21
11192.05,4.08
11216.89,4.74
11241.74,5.13
11266.58,5.30
11291.42,4.81
11316.26,3.98
11341.11,4.30
11365.95,5.95
11390.79,6.98
11415.63,6.06
11440.48,4.13
11465.32,2.77
11490.16,2.54
11515.00,2.87
11539.85,3.19
11564.69,4.11
11589.53,4.39
11614.37,3.81
11639.22,3.27
11664.06,3.25
11688.90,3.22
11713.74,2.95
11738.59,2.97
11763.43,3.42
11788.27,3.92
11813.12,3.93
11837.96,3.15
11862.80,2.37
11887.64,2.63
11912.49,3.19
11937.33,2.85
11962.17,2.19
11987.01,2.09
12011.86,2.00
12036.70,1.72
12061.54,1.19
12086.38,1.18
12111.23,1.71
12136.07,2.04
12160.91,1.93
12185.75,1.63
12210.60,1.62
12235.44,2.33
12260.28,3.35
12285.12,3.63
12309.97,3.30
12334.81,3.44
12359.65,4.00
12384.49,4.04
12409.34,3.64
12434.18,3.42
12459.02,3.35
12483.86,3.28
12508.71,3.07
12533.55,3.34
12558.39,4.08
12583.24,4.43
12608.08,4.07
12632.92,3.67
12657.76,3.74
12682.61,4.06
12707.45,4.11
12732.29,3.65
12757.13,3.32
12781.98,3.75
12806.82,4.48
12831.66,4.79
12856.50,4.82
12881.35,5.08
12906.19,5.61
12931.03,6.10
12955.87,6.16
12980.72,6.22
13005.56,5.99
13030.40,5.91
13055.24,6.26
13080.09,6.40
13104.93,5.57
13129.77,4.06
13154.61,2.74
13179.46,2.06
13204.30,2.02
13229.14,2.51
13253.98,2.88
13278.83,2.69
13303.67,2.25
13328.51,2.08
13353.35,2.23
13378.20,2.36
13403.04,2.59
13427.88,2.97
13452.73,3.36
13477.57,4.00
13502.41,3.68
13527.25,3.01
13552.10,2.80
13576.94,2.55
13601.78,1.52
13626.62,0.30
13651.47,-0.08
13676.31,0.41
13701.15,0.89
13725.99,0.50
13750.84,-0.78
13775.68,-1.83
13800.52,-1.64
13825.36,-0.49
13850.21,0.77
13875.05,1.57
13899.89,1.74
13924.73,1.66
13949.58,1.58
13974.42,1.47
13999.26,1.39
14024.10,1.24
14048.95,1.16
14073.79,1.28
14098.63,1.58
14123.47,2.09
14148.32,2.78
14173.16,3.31
14198.00,3.29
14222.85,2.41
14247.69,0.85
14272.53,-0.31
14297.37,-0.28
14322.22,0.18
14347.06,0.35
14371.90,0.94
14396.74,1.59
14421.59,2.23
14446.43,3.03
14471.27,2.76
14496.11,2.31
14520.96,2.09
14545.80,2.06
14570.64,2.54
14595.48,3.09
14620.33,2.83
14645.17,2.33
14670.01,2.41
14694.85,2.61
14719.70,2.59
14744.54,2.78
14769.38,2.89
14794.22,2.25
14819.07,1.42
14843.91,1.42
14868.75,1.65
14893.59,1.88
14918.44,1.88
14943.28,1.71
14968.12,2.16
14992.97,2.93
15017.81,3.22
15042.65,3.22
15067.49,3.55
15092.34,4.03
15117.18,4.03
15142.02,3.40
15166.86,2.57
15191.71,2.15
15216.55,2.53
15241.39,3.46
15266.23,4.29
15291.08,4.66
15315.92,4.63
15340.76,4.00
15365.60,3.39
15390.45,2.78
15415.29,1.78
15440.13,1.59
15464.97,1.76
15489.82,1.79
15514.66,2.01
15539.50,2.87
15564.34,4.06
15589.19,4.85
15614.03,4.76
15638.87,3.69
15663.71,2.38
15688.56,2.02
15713.40,3.02
15738.24,4.42
15763.08,4.97
15787.93,4.48
15812.77,3.69
15837.61,3.33
15862.46,2.98
15887.30,2.37
15912.14,2.03
15936.98,2.09
15961.83,2.35
15986.67,2.69
16011.51,3.04
16036.35,2.82
16061.20,1.72
16086.04,0.63
16110.88,0.41
16135.72,0.58
16160.57,0.67
16185.41,1.50
16210.25,3.20
16235.09,4.12
16259.94,3.24
16284.78,1.62
16309.62,1.06
16334.46,0.51
16359.31,0.10
16384.15,0.25
16408.99,0.61
16433.84,0.45
16458.68,0.00
16483.52,0.14
16508.36,0.40
16533.21,-0.18
16558.05,-0.79
16582.89,0.04
16607.73,1.90
16632.58,3.01
16657.42,2.62
16682.26,1.51
16707.10,0.57
16731.95,-0.12
16756.79,-0.92
16781.63,-1.53
16806.47,-1.30
16831.32,-1.08
16856.16,0.01
16881.00,0.15
16905.84,-0.50
16930.69,-0.07
16955.53,1.77
16980.37,3.48
17005.21,4.16
17030.06,3.96
17054.90,2.94
17079.74,1.46
17104.58,0.31
17129.43,-0.05
17154.27,0.12
17179.11,0.28
17203.96,0.09
17228.80,-0.10
17253.64,0.34
17278.48,0.91
17303.33,1.48
17328.17,2.59
17353.01,2.51
17377.85,1.01
17402.70,-0.50
17427.54,-0.79
17452.38,-0.37
17477.22,0.11
17502.07,0.80
17526.91,1.56
17551.75,1.83
17576.59,1.40
17601.44,0.68
17626.28,-0.10
17651.12,-1.30
17675.96,-2.73
17700.81,-3.12
17725.65,-2.32
17750.49,-2.12
17775.33,-1.92
17800.18,-2.48
17825.02,-2.72
17849.86,-1.73
17874.71,-0.31
17899.55,0.11
17924.39,-0.75
17949.23,-1.65
17974.07,-1.49
17998.92,-0.66
18023.76,-0.41
18048.60,-1.24
18073.45,-1.92
18098.29,-0.93
18123.13,1.14
18147.97,2.30
18172.82,1.66
18197.66,-0.00
18222.50,-1.42
18247.34,-1.50
18272.19,-1.57
18297.03,-0.58
18321.87,-0.15
18346.71,-1.15
18371.56,-2.56
18396.40,-3.20
18421.24,-2.67
18446.08,-1.28
18470.93,-0.06
18495.77,0.28
18520.61,0.00
18545.46,-2.25
