Size (bp),Intensity
9949.92,-1.25
9974.76,-0.10
9999.61,1.61
10024.45,3.16
10049.29,4.37
10074.13,4.63
10098.98,3.65
10123.82,2.06
10148.66,0.63
10173.50,-0.27
10198.35,-0.48
10223.19,-0.23
10248.03,0.03
10272.87,0.88
10297.72,1.26
10322.56,0.79
10347.40,0.10
10372.25,-0.29
10397.09,-0.53
10421.93,-0.63
10446.77,-0.39
10471.62,-0.15
10496.46,-0.08
10521.30,0.30
10546.14,0.93
10570.99,1.12
10595.83,0.80
10620.67,0.50
10645.51,0.20
10670.36,-0.76
10695.20,-1.73
10720.04,-1.94
10744.88,-1.40
10769.73,-0.90
10794.57,-1.06
10819.41,-1.73
10844.25,-1.97
10869.10,-1.25
10893.94,-0.24
10918.78,0.11
10943.62,-0.10
10968.47,-0.20
10993.31,0.02
11018.15,0.50
11043.00,0.91
11067.84,1.33
11092.68,2.27
11117.52,2.28
11142.37,0.61
11167.21,-1.79
11192.05,-2.87
11216.89,-1.79
11241.74,0.14
11266.58,1.27
11291.42,1.40
11316.26,1.17
11341.11,1.10
11365.95,1.53
11390.79,2.32
11415.63,2.61
11440.48,2.26
11465.32,1.92
11490.16,0.96
11515.00,0.59
11539.85,0.83
11564.69,0.87
11589.53,0.25
11614.37,-0.24
11639.22,-0.08
11664.06,0.08
11688.90,0.34
11713.74,1.80
11738.59,4.06
11763.43,5.19
11788.27,4.52
11813.12,3.25
11837.96,2.63
11862.80,2.82
11887.64,3.01
11912.49,3.92
11937.33,4.54
11962.17,4.42
11987.01,3.97
12011.86,4.01
12036.70,4.80
12061.54,5.77
12086.38,6.11
12111.23,5.27
12136.07,3.67
12160.91,2.69
12185.75,2.83
12210.60,2.70
12235.44,1.71
12260.28,1.57
12285.12,1.43
12309.97,2.30
12334.81,2.74
12359.65,2.51
12384.49,2.80
12409.34,3.68
12434.18,4.17
12459.02,3.60
12483.86,2.14
12508.71,0.75
12533.55,0.17
12558.39,0.16
12583.24,0.44
12608.08,1.01
12632.92,1.64
12657.76,1.89
12682.61,2.13
12707.45,2.61
12732.29,3.27
12757.13,3.90
12781.98,4.02
12806.82,3.74
12831.66,3.59
12856.50,3.49
12881.35,3.12
12906.19,2.66
12931.03,2.34
12955.87,1.92
12980.72,1.13
13005.56,0.51
13030.40,0.91
13055.24,1.92
13080.09,2.19
13104.93,2.47
13129.77,2.68
13154.61,3.39
13179.46,4.52
13204.30,5.17
13229.14,4.86
13253.98,3.84
13278.83,2.53
13303.67,1.39
13328.51,0.79
13353.35,0.55
13378.20,-0.20
13403.04,-1.60
13427.88,-2.09
13452.73,-0.69
13477.57,0.26
13502.41,1.22
13527.25,2.04
13552.10,1.59
13576.94,0.41
13601.78,-0.76
13626.62,-1.08
13651.47,-0.34
13676.31,0.61
13701.15,0.85
13725.99,0.82
13750.84,1.27
13775.68,1.80
13800.52,2.20
13825.36,3.10
13850.21,4.50
13875.05,5.35
13899.89,5.15
13924.73,4.96
13949.58,3.76
13974.42,2.58
13999.26,1.73
14024.10,1.02
14048.95,0.26
14073.79,-0.69
14098.63,-1.76
14123.47,-2.04
14148.32,-0.62
14173.16,1.26
14198.00,1.73
14222.85,1.36
14247.69,1.51
14272.53,1.74
14297.37,1.58
14322.22,1.41
14347.06,1.06
14371.90,0.93
14396.74,0.59
14421.59,0.20
14446.43,0.56
14471.27,1.48
14496.11,1.65
14520.96,0.61
14545.80,-0.44
14570.64,-0.59
14595.48,-0.06
14620.33,0.71
14645.17,1.17
14670.01,0.69
14694.85,0.18
14719.70,-0.32
14744.54,-0.55
14769.38,0.38
14794.22,1.50
14819.07,1.97
14843.91,1.60
14868.75,0.48
14893.59,-0.76
14918.44,-1.44
14943.28,-1.64
14968.12,-1.55
14992.97,-1.02
15017.81,-0.31
15042.65,-0.14
15067.49,-0.70
15092.34,-1.35
15117.18,-1.32
15142.02,-1.28
15166.86,-0.24
15191.71,1.37
15216.55,2.94
15241.39,3.87
15266.23,4.06
15291.08,4.13
15315.92,4.45
15340.76,4.47
15365.60,3.76
15390.45,2.97
15415.29,2.85
15440.13,3.09
15464.97,3.19
15489.82,3.57
15514.66,4.14
15539.50,4.70
15564.34,6.02
15589.19,6.62
15614.03,6.25
15638.87,5.37
15663.71,4.72
15688.56,4.79
15713.40,5.37
15738.24,5.64
15763.08,4.81
15787.93,2.98
15812.77,1.07
15837.61,-0.28
15862.46,-0.84
15887.30,-0.63
15912.14,-0.40
15936.98,-0.17
15961.83,-0.10
15986.67,-0.53
16011.51,-1.17
16036.35,-1.68
16061.20,-1.53
16086.04,-0.34
16110.88,1.11
16135.72,1.71
16160.57,1.85
16185.41,2.20
16210.25,2.16
16235.09,1.31
16259.94,0.14
16284.78,-0.99
16309.62,-1.76
16334.46,-1.65
16359.31,-1.54
16384.15,-0.47
16408.99,0.52
16433.84,1.20
16458.68,1.89
16483.52,2.26
16508.36,1.62
16533.21,0.38
16558.05,-0.26
16582.89,0.20
16607.73,1.24
16632.58,2.12
16657.42,2.38
16682.26,2.28
16707.10,2.39
16731.95,2.39
16756.79,2.38
16781.63,1.51
16806.47,0.25
16831.32,-0.18
16856.16,0.45
16881.00,1.18
16905.84,1.15
16930.69,0.43
16955.53,-0.58
16980.37,-1.45
17005.21,-1.55
17030.06,-0.52
17054.90,1.02
17079.74,1.95
17104.58,1.88
17129.43,1.43
17154.27,1.50
17179.11,1.56
17203.96,2.19
17228.80,2.20
17253.64,1.49
17278.48,1.13
17303.33,1.11
17328.17,0.44
17353.01,-0.50
17377.85,-0.42
17402.70,0.76
17427.54,2.05
17452.38,2.83
17477.22,2.73
17502.07,1.69
17526.91,0.74
17551.75,0.86
17576.59,0.98
17601.44,2.13
17626.28,2.95
17651.12,2.78
17675.96,2.27
17700.81,2.12
17725.65,1.79
17750.49,0.65
17775.33,-0.40
17800.18,-0.13
17825.02,1.22
17849.86,2.24
17874.71,2.14
17899.55,1.41
17924.39,0.98
17949.23,0.96
17974.07,0.94
17998.92,0.69
18023.76,0.51
18048.60,1.36
18073.45,3.01
18098.29,3.98
18123.13,3.47
18147.97,2.22
18172.82,1.46
18197.66,1.79
18222.50,2.86
18247.34,3.63
18272.19,3.68
18297.03,3.82
18321.87,4.42
18346.71,4.61
18371.56,4.17
18396.40,3.74
18421.24,2.37
18446.08,1.36
18470.93,0.87
18495.77,0.59
18520.61,0.30
18545.46,-0.16
