Size (bp),Intensity
10471.62,5.98
10496.46,6.42
10521.30,6.86
10546.14,6.37
10570.99,5.42
10595.83,4.61
10620.67,4.44
10645.51,4.88
10670.36,4.95
10695.20,4.09
10720.04,3.09
10744.88,2.72
10769.73,2.77
10794.57,2.73
10819.41,2.51
10844.25,2.29
10869.10,2.11
10893.94,1.91
10918.78,1.50
10943.62,1.04
10968.47,0.58
10993.31,-0.55
11018.15,-0.86
11043.00,-0.07
11067.84,0.78
11092.68,1.16
11117.52,1.60
11142.37,1.91
11167.21,1.54
11192.05,0.95
11216.89,0.73
11241.74,0.88
11266.58,1.38
11291.42,2.02
11316.26,2.24
11341.11,2.03
11365.95,1.76
11390.79,1.41
11415.63,1.05
11440.48,0.69
11465.32,-0.29
11490.16,-1.07
11515.00,-1.13
11539.85,-0.18
11564.69,1.70
11589.53,3.77
11614.37,4.88
11639.22,4.43
11664.06,2.95
11688.90,1.57
11713.74,1.04
11738.59,1.42
11763.43,2.35
11788.27,3.19
11813.12,3.57
11837.96,3.76
11862.80,4.21
11887.64,4.53
11912.49,4.84
11937.33,5.27
11962.17,5.57
11987.01,5.97
12011.86,6.09
12036.70,5.40
12061.54,4.26
12086.38,3.19
12111.23,2.19
12136.07,1.41
12160.91,1.10
12185.75,1.23
12210.60,1.89
12235.44,3.12
12260.28,4.45
12285.12,5.27
12309.97,5.33
12334.81,4.98
12359.65,4.92
12384.49,4.87
12409.34,5.07
12434.18,4.86
12459.02,4.08
12483.86,3.52
12508.71,3.44
12533.55,3.43
12558.39,3.53
12583.24,4.19
12608.08,5.34
12632.92,6.44
12657.76,7.10
12682.61,7.24
12707.45,6.81
12732.29,5.95
12757.13,5.14
12781.98,4.50
12806.82,3.69
12831.66,3.29
12856.50,2.90
12881.35,3.04
12906.19,4.28
12931.03,5.45
12955.87,5.77
12980.72,5.41
13005.56,4.66
13030.40,4.12
13055.24,4.53
13080.09,5.79
13104.93,7.31
13129.77,8.33
13154.61,8.05
13179.46,6.51
13204.30,4.62
13229.14,3.26
13253.98,2.70
13278.83,2.69
13303.67,2.77
13328.51,2.86
13353.35,2.99
13378.20,3.23
13403.04,3.88
13427.88,4.47
13452.73,4.01
13477.57,2.63
13502.41,1.68
13527.25,2.43
13552.10,4.32
13576.94,5.29
13601.78,4.34
13626.62,2.75
13651.47,2.36
13676.31,3.38
13701.15,4.52
13725.99,5.13
13750.84,5.62
13775.68,5.61
13800.52,5.59
13825.36,4.19
13850.21,2.57
13875.05,2.74
13899.89,4.27
13924.73,5.23
13949.58,5.31
13974.42,5.50
13999.26,5.74
14024.10,5.10
14048.95,3.76
14073.79,2.99
14098.63,3.29
14123.47,3.72
14148.32,3.27
14173.16,2.02
14198.00,0.83
14222.85,0.29
14247.69,0.31
14272.53,0.49
14297.37,0.67
14322.22,1.19
14347.06,1.60
14371.90,1.58
14396.74,0.69
14421.59,-1.05
14446.43,-2.36
14471.27,-1.94
14496.11,-0.30
14520.96,1.28
14545.80,2.58
14570.64,3.73
14595.48,4.09
14620.33,3.14
14645.17,1.28
14670.01,-0.31
14694.85,-0.39
14719.70,0.83
14744.54,1.21
14769.38,1.59
14794.22,1.18
14819.07,0.83
14843.91,1.34
14868.75,2.10
14893.59,2.27
14918.44,2.05
14943.28,2.09
14968.12,2.48
14992.97,2.92
15017.81,3.14
15042.65,3.05
15067.49,2.80
15092.34,2.98
15117.18,4.03
15142.02,5.09
15166.86,4.89
15191.71,3.67
15216.55,3.00
15241.39,2.32
15266.23,1.07
15291.08,0.53
15315.92,1.28
15340.76,2.50
15365.60,3.16
15390.45,3.64
15415.29,4.40
15440.13,4.45
15464.97,3.06
15489.82,1.39
15514.66,0.86
15539.50,1.16
15564.34,1.16
15589.19,0.69
15614.03,0.56
15638.87,1.43
15663.71,3.03
15688.56,3.55
15713.40,4.08
15738.24,3.66
15763.08,2.63
15787.93,2.54
15812.77,3.07
15837.61,2.95
15862.46,2.69
15887.30,3.44
15912.14,4.58
15936.98,4.79
15961.83,3.85
15986.67,2.73
16011.51,2.50
16036.35,2.99
16061.20,3.07
16086.04,2.38
16110.88,1.54
16135.72,1.21
16160.57,1.42
16185.41,1.62
16210.25,2.28
16235.09,2.49
16259.94,2.21
16284.78,2.07
16309.62,2.57
16334.46,3.56
16359.31,4.48
16384.15,4.95
16408.99,4.85
16433.84,4.19
16458.68,3.20
16483.52,2.37
16508.36,2.28
16533.21,2.92
16558.05,3.78
16582.89,4.30
16607.73,4.16
16632.58,3.80
16657.42,3.45
16682.26,2.56
16707.10,2.03
16731.95,2.13
16756.79,2.69
16781.63,3.33
16806.47,3.63
16831.32,3.62
16856.16,3.70
16881.00,3.87
16905.84,3.92
16930.69,4.04
16955.53,4.35
16980.37,4.42
17005.21,3.90
17030.06,3.28
17054.90,2.91
17079.74,2.38
17104.58,1.97
17129.43,1.57
17154.27,1.07
17179.11,1.01
17203.96,0.97
17228.80,1.37
17253.64,2.89
17278.48,4.35
17303.33,4.12
17328.17,2.95
17353.01,2.51
17377.85,2.64
17402.70,2.42
17427.54,2.13
17452.38,2.33
17477.22,2.77
17502.07,2.93
17526.91,2.72
17551.75,2.30
17576.59,2.09
17601.44,1.89
17626.28,1.57
17651.12,1.16
17675.96,0.60
17700.81,0.12
17725.65,0.09
17750.49,0.64
17775.33,1.55
17800.18,2.40
17825.02,2.74
17849.86,2.62
17874.71,2.62
17899.55,2.97
17924.39,3.10
17949.23,2.72
17974.07,2.26
17998.92,1.93
18023.76,1.82
18048.60,1.98
18073.45,2.14
18098.29,2.48
18123.13,2.25
18147.97,1.72
18172.82,1.51
18197.66,1.82
18222.50,2.59
18247.34,3.25
18272.19,3.14
18297.03,2.41
18321.87,1.77
18346.71,1.48
18371.56,1.01
18396.40,0.22
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
