Size (bp),Intensity
10471.62,2.88
10496.46,3.12
10521.30,2.67
10546.14,2.44
10570.99,2.58
10595.83,2.71
10620.67,2.74
10645.51,2.59
10670.36,2.44
10695.20,1.84
10720.04,1.66
10744.88,2.41
10769.73,3.46
10794.57,3.45
10819.41,2.08
10844.25,1.14
10869.10,2.16
10893.94,4.22
10918.78,5.73
10943.62,6.55
10968.47,7.11
10993.31,7.20
11018.15,6.64
11043.00,5.96
11067.84,5.49
11092.68,4.80
11117.52,3.27
11142.37,1.39
11167.21,0.64
11192.05,1.30
11216.89,1.96
11241.74,4.31
11266.58,5.19
11291.42,3.54
11316.26,1.46
11341.11,0.98
11365.95,1.32
11390.79,1.51
11415.63,2.33
11440.48,4.19
11465.32,6.04
11490.16,6.81
11515.00,6.44
11539.85,5.43
11564.69,4.36
11589.53,3.38
11614.37,2.18
11639.22,1.03
11664.06,0.69
11688.90,0.93
11713.74,0.81
11738.59,0.43
11763.43,0.55
11788.27,0.68
11813.12,1.64
11837.96,2.47
11862.80,2.98
11887.64,3.83
11912.49,4.78
11937.33,4.48
11962.17,2.92
11987.01,2.00
12011.86,2.63
12036.70,3.67
12061.54,4.10
12086.38,4.04
12111.23,3.64
12136.07,2.91
12160.91,2.13
12185.75,1.28
12210.60,0.44
12235.44,0.71
12260.28,2.45
12285.12,4.02
12309.97,4.17
12334.81,4.32
12359.65,4.23
12384.49,4.39
12409.34,4.15
12434.18,3.06
12459.02,1.77
12483.86,0.93
12508.71,0.50
12533.55,0.45
12558.39,0.87
12583.24,1.31
12608.08,1.44
12632.92,1.40
12657.76,1.51
12682.61,2.28
12707.45,3.69
12732.29,4.54
12757.13,3.89
12781.98,2.40
12806.82,1.14
12831.66,0.52
12856.50,0.55
12881.35,0.58
12906.19,0.96
12931.03,1.05
12955.87,1.01
12980.72,1.43
13005.56,2.09
13030.40,2.55
13055.24,3.17
13080.09,3.97
13104.93,4.10
13129.77,3.32
13154.61,2.39
13179.46,1.85
13204.30,1.60
13229.14,1.22
13253.98,0.38
13278.83,-0.61
13303.67,-1.09
13328.51,-0.79
13353.35,-0.04
13378.20,0.78
13403.04,1.04
13427.88,1.30
13452.73,0.93
13477.57,-0.33
13502.41,-1.25
13527.25,-0.66
13552.10,1.12
13576.94,2.65
13601.78,2.74
13626.62,1.72
13651.47,0.50
13676.31,-0.88
13701.15,-2.88
13725.99,-4.54
13750.84,-4.08
13775.68,-1.59
13800.52,0.75
13825.36,1.71
13850.21,2.03
13875.05,2.36
13899.89,2.23
13924.73,1.22
13949.58,-0.32
13974.42,-0.99
13999.26,-1.66
14024.10,-1.94
14048.95,-1.04
14073.79,-0.24
14098.63,-0.60
14123.47,-1.39
14148.32,-1.44
14173.16,-1.02
14198.00,-0.79
14222.85,-0.24
14247.69,1.36
14272.53,3.41
14297.37,4.84
14322.22,5.29
14347.06,5.00
14371.90,4.30
14396.74,3.45
14421.59,2.50
14446.43,1.84
14471.27,2.26
14496.11,3.81
14520.96,4.43
14545.80,5.05
14570.64,4.64
14595.48,3.05
14620.33,2.02
14645.17,2.56
14670.01,3.92
14694.85,4.60
14719.70,3.75
14744.54,1.75
14769.38,-0.01
14794.22,-0.39
14819.07,0.41
14843.91,1.41
14868.75,1.90
14893.59,1.91
14918.44,1.98
14943.28,2.17
14968.12,1.91
14992.97,1.13
15017.81,0.51
15042.65,0.66
15067.49,1.15
15092.34,1.65
15117.18,2.87
15142.02,3.70
15166.86,3.91
15191.71,2.84
15216.55,0.34
15241.39,-1.71
15266.23,-1.77
15291.08,-0.81
15315.92,-0.15
15340.76,0.53
15365.60,1.52
15390.45,2.04
15415.29,1.49
15440.13,0.17
15464.97,-1.12
15489.82,-1.36
15514.66,-0.28
15539.50,1.00
15564.34,1.24
15589.19,0.58
15614.03,0.35
15638.87,0.11
15663.71,0.49
15688.56,1.23
15713.40,1.52
15738.24,1.21
15763.08,0.64
15787.93,0.22
15812.77,0.38
15837.61,1.11
15862.46,2.13
15887.30,3.18
15912.14,3.37
15936.98,1.83
15961.83,-0.57
15986.67,-1.70
16011.51,-0.78
16036.35,0.76
16061.20,1.25
16086.04,0.80
16110.88,0.79
16135.72,1.90
16160.57,3.02
16185.41,2.92
16210.25,2.82
16235.09,2.06
16259.94,2.18
16284.78,2.96
16309.62,3.65
16334.46,4.27
16359.31,4.52
16384.15,3.58
16408.99,1.71
16433.84,0.35
16458.68,0.12
16483.52,0.21
16508.36,-0.46
16533.21,-1.53
16558.05,-1.28
16582.89,0.43
16607.73,1.53
16632.58,1.58
16657.42,2.35
16682.26,4.12
16707.10,5.17
16731.95,4.97
16756.79,4.77
16781.63,3.81
16806.47,3.10
16831.32,2.93
16856.16,3.11
16881.00,2.61
16905.84,0.82
16930.69,-1.02
16955.53,-0.89
16980.37,1.08
17005.21,2.57
17030.06,2.69
17054.90,2.87
17079.74,3.61
17104.58,3.64
17129.43,2.57
17154.27,1.48
17179.11,0.88
17203.96,0.29
17228.80,-0.16
17253.64,0.03
17278.48,0.28
17303.33,0.54
17328.17,0.67
17353.01,0.28
17377.85,-0.23
17402.70,-0.30
17427.54,0.34
17452.38,1.26
17477.22,1.56
17502.07,1.09
17526.91,0.55
17551.75,0.32
17576.59,0.23
17601.44,0.04
17626.28,-0.21
17651.12,0.00
17675.96,-3.23
17700.81,-3.06
17725.65,-3.31
17750.49,-3.32
17775.33,-3.18
17800.18,-3.36
17825.02,-3.63
17849.86,-3.90
17874.71,-4.39
17899.55,-4.17
17924.39,-3.26
17949.23,-2.60
17974.07,-3.05
17998.92,-4.18
18023.76,-4.51
18048.60,-3.22
18073.45,-1.32
18098.29,-0.38
18123.13,-0.95
18147.97,-2.16
18172.82,-2.68
18197.66,-2.54
18222.50,-2.64
18247.34,-2.38
18272.19,-0.98
18297.03,0.00
18321.87,-0.84
18346.71,-2.35
18371.56,-2.90
18396.40,-2.97
18421.24,-3.04
18446.08,-3.45
18470.93,-3.41
18495.77,-2.81
18520.61,-2.85
18545.46,-3.27
