Size (bp),Intensity
10297.72,-0.30
10322.56,-0.44
10347.40,-1.12
10372.25,-2.16
10397.09,-2.54
10421.93,-1.94
10446.77,-1.42
10471.62,-0.90
10496.46,0.40
10521.30,1.45
10546.14,1.53
10570.99,1.26
10595.83,1.64
10620.67,1.96
10645.51,1.31
10670.36,0.28
10695.20,-0.41
10720.04,-0.83
10744.88,-0.74
10769.73,0.14
10794.57,1.15
10819.41,1.61
10844.25,1.51
10869.10,1.25
10893.94,1.14
10918.78,1.34
10943.62,1.97
10968.47,2.45
10993.31,2.94
11018.15,3.61
11043.00,3.45
11067.84,2.97
11092.68,2.89
11117.52,3.09
11142.37,3.17
11167.21,2.97
11192.05,2.24
11216.89,1.14
11241.74,0.58
11266.58,0.89
11291.42,1.43
11316.26,1.61
11341.11,1.47
11365.95,1.19
11390.79,0.99
11415.63,1.15
11440.48,1.60
11465.32,1.71
11490.16,1.10
11515.00,0.76
11539.85,0.43
11564.69,0.41
11589.53,0.83
11614.37,1.30
11639.22,1.66
11664.06,1.76
11688.90,2.04
11713.74,3.05
11738.59,4.27
11763.43,4.90
11788.27,4.87
11813.12,4.34
11837.96,3.21
11862.80,1.81
11887.64,0.99
11912.49,0.99
11937.33,1.04
11962.17,0.39
11987.01,-0.85
12011.86,-1.63
12036.70,-1.40
12061.54,-1.18
12086.38,0.23
12111.23,1.73
12136.07,2.53
12160.91,2.53
12185.75,2.67
12210.60,3.84
12235.44,5.22
12260.28,4.90
12285.12,2.83
12309.97,0.97
12334.81,0.50
12359.65,0.83
12384.49,1.20
12409.34,1.59
12434.18,2.02
12459.02,2.02
12483.86,1.39
12508.71,0.66
12533.55,0.31
12558.39,0.36
12583.24,0.41
12608.08,0.64
12632.92,0.53
12657.76,0.08
12682.61,0.07
12707.45,1.00
12732.29,2.11
12757.13,2.21
12781.98,1.38
12806.82,0.38
12831.66,-0.89
12856.50,-2.31
12881.35,-2.64
12906.19,-1.32
12931.03,0.55
12955.87,1.87
12980.72,2.33
13005.56,2.12
13030.40,1.57
13055.24,1.12
13080.09,0.85
13104.93,0.68
13129.77,0.51
13154.61,-0.15
13179.46,-1.35
13204.30,-3.01
13229.14,-4.07
13253.98,-3.80
13278.83,-2.96
13303.67,-2.40
13328.51,-2.19
13353.35,-2.36
13378.20,-2.72
13403.04,-2.40
13427.88,-0.93
13452.73,0.79
13477.57,1.90
13502.41,2.48
13527.25,2.39
13552.10,1.22
13576.94,-0.63
13601.78,-2.27
13626.62,-2.67
13651.47,-3.06
13676.31,-2.83
13701.15,-2.20
13725.99,-2.09
13750.84,-2.67
13775.68,-3.66
13800.52,-4.48
13825.36,-4.12
13850.21,-2.55
13875.05,-1.48
13899.89,-2.01
13924.73,-3.16
13949.58,-3.89
13974.42,-4.34
13999.26,-4.56
14024.10,-4.22
14048.95,-3.42
14073.79,-2.48
14098.63,-1.53
14123.47,-1.01
14148.32,-1.31
14173.16,-1.61
14198.00,-3.04
14222.85,-4.09
14247.69,-4.14
14272.53,-3.50
14297.37,-2.17
14322.22,-0.40
14347.06,0.35
14371.90,-0.59
14396.74,-1.74
14421.59,-1.96
14446.43,-1.98
14471.27,-2.54
14496.11,-3.26
14520.96,-3.46
14545.80,-2.85
14570.64,-1.87
14595.48,-1.35
14620.33,-1.23
14645.17,-0.60
14670.01,-0.02
14694.85,0.56
14719.70,1.24
14744.54,0.90
14769.38,0.10
14794.22,-0.33
14819.07,-0.47
14843.91,-0.83
14868.75,-1.29
14893.59,-1.24
14918.44,-0.58
14943.28,-0.00
14968.12,-0.16
14992.97,-0.69
15017.81,-1.00
15042.65,-1.49
15067.49,-2.39
15092.34,-2.88
15117.18,-2.55
15142.02,-1.92
15166.86,-1.34
15191.71,-1.13
15216.55,-1.13
15241.39,-1.14
15266.23,-0.41
15291.08,1.06
15315.92,1.74
15340.76,0.78
15365.60,-0.59
15390.45,-0.70
15415.29,-0.22
15440.13,-1.17
15464.97,-2.87
15489.82,-2.95
15514.66,-1.76
15539.50,-1.39
15564.34,-1.67
15589.19,-1.03
15614.03,0.32
15638.87,0.75
15663.71,-0.26
15688.56,-1.79
15713.40,-2.74
15738.24,-2.73
15763.08,-2.71
15787.93,-1.92
15812.77,-1.10
15837.61,-1.01
15862.46,-1.62
15887.30,-2.57
15912.14,-3.41
15936.98,-3.07
15961.83,-0.77
15986.67,2.12
16011.51,3.06
16036.35,1.62
16061.20,0.06
16086.04,-0.05
16110.88,0.37
16135.72,-0.27
16160.57,-2.40
16185.41,-4.88
16210.25,-5.72
16235.09,-4.24
16259.94,-3.20
16284.78,-2.16
16309.62,-1.39
16334.46,-1.91
16359.31,-2.47
16384.15,-2.33
16408.99,-1.88
16433.84,-1.69
16458.68,-1.47
16483.52,-0.86
16508.36,-0.31
16533.21,-0.22
16558.05,-0.55
16582.89,-1.53
16607.73,-3.14
16632.58,-4.31
16657.42,-4.05
16682.26,-2.80
16707.10,-1.73
16731.95,-1.14
16756.79,-0.87
16781.63,-1.44
16806.47,-2.18
16831.32,-2.92
16856.16,-4.19
16881.00,-4.29
16905.84,-3.81
16930.69,-3.76
16955.53,-4.07
16980.37,-4.14
17005.21,-4.03
17030.06,-3.92
17054.90,-3.35
17079.74,-2.20
17104.58,-1.40
17129.43,-2.06
17154.27,-3.90
17179.11,-5.32
17203.96,-5.31
17228.80,-4.51
17253.64,-4.02
17278.48,-4.26
17303.33,-4.65
17328.17,-4.34
17353.01,-4.02
17377.85,-2.43
17402.70,-1.65
17427.54,-2.40
17452.38,-3.19
17477.22,-3.12
17502.07,-2.96
17526.91,-3.30
17551.75,-3.85
17576.59,-4.40
17601.44,-4.80
17626.28,-4.52
17651.12,-3.27
17675.96,-1.91
17700.81,-2.05
17725.65,-4.18
17750.49,-6.19
17775.33,-5.68
17800.18,-3.42
17825.02,-2.19
17849.86,-2.43
17874.71,-2.67
17899.55,-3.25
17924.39,-2.89
17949.23,-2.31
17974.07,-2.22
17998.92,-2.13
18023.76,-1.42
18048.60,-0.41
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
