Size (bp),Intensity
9800.87,-0.07
9825.71,-0.31
9850.55,-0.54
9875.39,-0.76
9900.24,-1.13
9925.08,-1.88
9949.92,-2.90
9974.76,-3.24
9999.61,-2.03
10024.45,0.25
10049.29,2.33
10074.13,3.84
10098.98,4.83
10123.82,4.66
10148.66,2.95
10173.50,0.58
10198.35,-0.16
10223.19,-0.90
10248.03,-0.83
10272.87,-0.28
10297.72,-0.65
10322.56,-1.58
10347.40,-1.64
10372.25,-0.92
10397.09,-0.63
10421.93,-0.63
10446.77,-0.01
10471.62,0.60
10496.46,-0.10
10521.30,-1.78
10546.14,-2.30
10570.99,-2.82
10595.83,-2.68
10620.67,-2.27
10645.51,-2.35
10670.36,-2.68
10695.20,-2.63
10720.04,-2.46
10744.88,-2.82
10769.73,-3.10
10794.57,-2.39
10819.41,-1.27
10844.25,-0.91
10869.10,-1.16
10893.94,-1.42
10918.78,-2.04
10943.62,-1.86
10968.47,-0.64
10993.31,0.65
11018.15,0.89
11043.00,0.31
11067.84,-0.15
11092.68,-0.15
11117.52,0.16
11142.37,0.49
11167.21,0.74
11192.05,0.97
11216.89,1.01
11241.74,1.05
11266.58,0.81
11291.42,0.29
11316.26,-0.37
11341.11,-1.13
11365.95,-1.71
11390.79,-1.75
11415.63,-1.15
11440.48,-0.27
11465.32,-0.14
11490.16,-1.43
11515.00,-3.05
11539.85,-3.45
11564.69,-3.08
11589.53,-2.71
11614.37,-1.60
11639.22,-0.47
11664.06,0.16
11688.90,0.20
11713.74,0.40
11738.59,0.91
11763.43,0.84
11788.27,0.03
11813.12,-0.54
11837.96,-0.21
11862.80,0.84
11887.64,1.36
11912.49,1.88
11937.33,2.02
11962.17,1.28
11987.01,0.56
12011.86,0.32
12036.70,0.28
12061.54,0.23
12086.38,0.10
12111.23,-0.04
12136.07,0.14
12160.91,0.50
12185.75,0.43
12210.60,-0.19
12235.44,-0.41
12260.28,-0.62
12285.12,-0.32
12309.97,0.53
12334.81,1.42
12359.65,1.87
12384.49,1.87
12409.34,1.97
12434.18,2.13
12459.02,1.95
12483.86,1.73
12508.71,1.91
12533.55,2.09
12558.39,1.87
12583.24,1.81
12608.08,1.75
12632.92,2.23
12657.76,2.87
12682.61,3.07
12707.45,2.73
12732.29,2.11
12757.13,1.83
12781.98,2.65
12806.82,4.18
12831.66,4.94
12856.50,4.02
12881.35,1.79
12906.19,0.49
12931.03,-0.81
12955.87,-2.68
12980.72,-3.04
13005.56,-1.94
13030.40,-0.21
13055.24,1.07
13080.09,1.19
13104.93,-0.12
13129.77,-2.10
13154.61,-2.99
13179.46,-2.23
13204.30,-1.37
13229.14,-1.43
13253.98,-1.64
13278.83,-1.86
13303.67,-1.96
13328.51,-1.30
13353.35,0.36
13378.20,2.51
13403.04,4.01
13427.88,4.17
13452.73,3.29
13477.57,1.96
13502.41,0.58
13527.25,-0.45
13552.10,-0.96
13576.94,-1.14
13601.78,-0.98
13626.62,-0.83
13651.47,-0.02
13676.31,0.45
13701.15,0.33
13725.99,0.44
13750.84,1.09
13775.68,1.67
13800.52,1.99
13825.36,2.18
13850.21,2.23
13875.05,2.32
13899.89,2.49
13924.73,2.43
13949.58,2.37
13974.42,1.72
13999.26,0.77
14024.10,-0.14
14048.95,-0.92
14073.79,-1.57
14098.63,-2.16
14123.47,-2.73
14148.32,-2.76
14173.16,-1.54
14198.00,0.24
14222.85,0.91
14247.69,-0.01
14272.53,-0.86
14297.37,-1.72
14322.22,-3.20
14347.06,-3.49
14371.90,-2.14
14396.74,0.19
14421.59,2.07
14446.43,2.19
14471.27,0.33
14496.11,-2.05
14520.96,-3.00
14545.80,-1.89
14570.64,0.12
14595.48,1.25
14620.33,0.99
14645.17,0.74
14670.01,-0.65
14694.85,-1.65
14719.70,-1.67
14744.54,-1.00
14769.38,-0.24
14794.22,0.05
14819.07,-0.32
14843.91,-0.69
14868.75,-0.17
14893.59,0.52
14918.44,-0.09
14943.28,-0.83
14968.12,-1.57
14992.97,-2.53
15017.81,-2.87
15042.65,-2.88
15067.49,-2.25
15092.34,-1.24
15117.18,-0.83
15142.02,-1.39
15166.86,-2.53
15191.71,-3.44
15216.55,-3.41
15241.39,-2.67
15266.23,-2.07
15291.08,-1.93
15315.92,-1.78
15340.76,-1.54
15365.60,-1.43
15390.45,-1.67
15415.29,-2.22
15440.13,-2.71
15464.97,-3.03
15489.82,-3.34
15514.66,-3.37
15539.50,-2.61
15564.34,-1.53
15589.19,-1.10
15614.03,-1.16
15638.87,-1.03
15663.71,-0.91
15688.56,-0.78
15713.40,-1.93
15738.24,-4.05
15763.08,-5.15
15787.93,-4.09
15812.77,-1.88
15837.61,-0.08
15862.46,0.60
15887.30,0.18
15912.14,-0.42
15936.98,-0.17
15961.83,0.73
15986.67,1.02
16011.51,1.31
16036.35,1.49
16061.20,1.79
16086.04,2.16
16110.88,2.32
16135.72,2.62
16160.57,3.25
16185.41,3.72
16210.25,3.67
16235.09,3.08
16259.94,2.03
16284.78,0.91
16309.62,0.57
16334.46,0.23
16359.31,-0.11
16384.15,-0.52
16408.99,-1.07
16433.84,-1.62
16458.68,-1.96
16483.52,-1.71
16508.36,-1.08
16533.21,-0.87
16558.05,-1.40
16582.89,-1.94
16607.73,-1.61
16632.58,-0.77
16657.42,-0.72
16682.26,-0.67
16707.10,-1.48
16731.95,-2.12
16756.79,-1.82
16781.63,-1.01
16806.47,-0.74
16831.32,-1.25
16856.16,-1.73
16881.00,-1.57
16905.84,-1.18
16930.69,-1.27
16955.53,-1.68
16980.37,-1.77
17005.21,-1.82
17030.06,-1.86
17054.90,-2.64
17079.74,-3.41
17104.58,-2.89
17129.43,-1.18
17154.27,0.27
17179.11,0.51
17203.96,-0.15
17228.80,-0.90
17253.64,-1.10
17278.48,-0.59
17303.33,-0.29
17328.17,-0.75
17353.01,-1.21
17377.85,-1.94
17402.70,-0.56
17427.54,1.10
17452.38,0.22
17477.22,-2.07
17502.07,-2.91
17526.91,-2.03
17551.75,-1.18
17576.59,-1.30
17601.44,-1.72
17626.28,-1.51
17651.12,-0.71
17675.96,-0.49
17700.81,-0.27
17725.65,-1.19
17750.49,-2.98
17775.33,-3.60
17800.18,-2.26
17825.02,-0.63
17849.86,-0.13
17874.71,-0.52
17899.55,-0.85
17924.39,-0.33
17949.23,0.61
17974.07,0.60
17998.92,-0.24
18023.76,-0.33
18048.60,-0.42
18073.45,0.07
18098.29,-0.40
18123.13,-2.22
18147.97,-3.59
18172.82,-3.15
18197.66,-1.93
18222.50,-1.40
18247.34,-1.45
18272.19,-1.27
18297.03,-0.78
18321.87,-0.32
18346.71,-0.35
18371.56,-0.38
18396.40,-1.22
18421.24,-2.28
18446.08,-2.83
18470.93,-3.05
18495.77,-3.39
18520.61,-3.68
18545.46,-3.58
