Size (bp),Intensity
9701.50,9.14
9726.34,9.19
9751.18,9.57
9776.02,10.44
9800.87,10.38
9825.71,8.79
9850.55,6.97
9875.39,6.30
9900.24,6.62
9925.08,6.68
9949.92,6.74
9974.76,6.02
9999.61,4.90
10024.45,4.00
10049.29,3.63
10074.13,3.87
10098.98,4.42
10123.82,4.77
10148.66,4.82
10173.50,4.94
10198.35,5.29
10223.19,5.73
10248.03,5.94
10272.87,6.16
10297.72,6.51
10322.56,6.79
10347.40,7.28
10372.25,8.10
10397.09,8.51
10421.93,7.57
10446.77,5.96
10471.62,5.45
10496.46,5.94
10521.30,5.99
10546.14,5.76
10570.99,6.02
10595.83,6.29
10620.67,7.04
10645.51,6.94
10670.36,6.13
10695.20,5.23
10720.04,4.44
10744.88,4.15
10769.73,4.67
10794.57,5.53
10819.41,6.29
10844.25,7.04
10869.10,7.48
10893.94,7.27
10918.78,7.05
10943.62,6.34
10968.47,6.23
10993.31,6.41
11018.15,6.39
11043.00,6.25
11067.84,5.87
11092.68,5.23
11117.52,4.97
11142.37,5.30
11167.21,5.50
11192.05,5.26
11216.89,5.02
11241.74,4.49
11266.58,4.84
11291.42,6.21
11316.26,7.96
11341.11,8.97
11365.95,8.36
11390.79,6.68
11415.63,5.22
11440.48,4.52
11465.32,4.35
11490.16,4.37
11515.00,4.25
11539.85,4.13
11564.69,3.18
11589.53,1.87
11614.37,1.43
11639.22,2.52
11664.06,4.39
11688.90,5.79
11713.74,6.06
11738.59,5.28
11763.43,4.30
11788.27,3.84
11813.12,3.48
11837.96,3.06
11862.80,2.65
11887.64,1.82
11912.49,1.94
11937.33,3.04
11962.17,4.26
11987.01,4.75
12011.86,4.54
12036.70,4.40
12061.54,4.73
12086.38,5.32
12111.23,5.87
12136.07,5.97
12160.91,6.06
12185.75,5.88
12210.60,5.59
12235.44,4.92
12260.28,3.73
12285.12,2.79
12309.97,2.92
12334.81,4.01
12359.65,5.18
12384.49,5.50
12409.34,4.85
12434.18,4.18
12459.02,4.32
12483.86,4.46
12508.71,5.65
12533.55,7.09
12558.39,8.28
12583.24,8.96
12608.08,8.72
12632.92,7.46
12657.76,5.99
12682.61,5.19
12707.45,4.97
12732.29,4.96
12757.13,5.14
12781.98,5.45
12806.82,5.75
12831.66,6.82
12856.50,7.58
12881.35,7.36
12906.19,6.84
12931.03,6.78
12955.87,6.90
12980.72,6.76
13005.56,6.59
13030.40,6.76
13055.24,6.90
13080.09,6.22
13104.93,5.60
13129.77,4.97
13154.61,4.25
13179.46,4.19
13204.30,4.40
13229.14,4.68
13253.98,4.92
13278.83,5.12
13303.67,4.86
13328.51,3.60
13353.35,2.09
13378.20,1.82
13403.04,2.54
13427.88,3.25
13452.73,5.18
13477.57,5.90
13502.41,5.22
13527.25,4.48
13552.10,4.23
13576.94,3.86
13601.78,3.49
13626.62,3.92
13651.47,5.03
13676.31,5.99
13701.15,5.92
13725.99,5.22
13750.84,4.52
13775.68,2.98
13800.52,2.81
13825.36,3.88
13850.21,4.96
13875.05,5.16
13899.89,4.11
13924.73,2.35
13949.58,1.23
13974.42,1.55
13999.26,2.65
14024.10,3.70
14048.95,4.25
14073.79,4.80
14098.63,5.73
14123.47,5.30
14148.32,3.68
14173.16,3.00
14198.00,3.77
14222.85,3.85
14247.69,1.95
14272.53,-0.42
14297.37,-0.74
14322.22,1.32
14347.06,3.36
14371.90,3.45
14396.74,3.54
14421.59,2.57
14446.43,1.81
14471.27,1.71
14496.11,2.15
14520.96,3.05
14545.80,4.34
14570.64,5.58
14595.48,6.33
14620.33,6.49
14645.17,5.64
14670.01,4.66
14694.85,3.69
14719.70,2.06
14744.54,1.95
14769.38,2.55
14794.22,2.63
14819.07,2.62
14843.91,3.30
14868.75,3.92
14893.59,3.48
14918.44,2.83
14943.28,3.24
14968.12,4.17
14992.97,4.13
15017.81,4.10
15042.65,2.71
15067.49,1.20
15092.34,0.60
15117.18,0.43
15142.02,-0.13
15166.86,-0.60
15191.71,-0.10
15216.55,1.11
15241.39,1.82
15266.23,1.40
15291.08,0.52
15315.92,0.30
15340.76,0.08
15365.60,-0.00
15390.45,-0.51
15415.29,-1.45
15440.13,-2.10
15464.97,-2.39
15489.82,-2.51
15514.66,-1.91
15539.50,-0.39
15564.34,1.15
15589.19,1.93
15614.03,2.00
15638.87,1.75
15663.71,1.51
15688.56,0.45
15713.40,-0.68
15738.24,-0.96
15763.08,-0.41
15787.93,-0.15
15812.77,-0.66
15837.61,-1.33
15862.46,-1.61
15887.30,-1.37
15912.14,-0.67
15936.98,-0.26
15961.83,0.14
15986.67,0.98
16011.51,2.14
16036.35,3.41
16061.20,4.21
16086.04,4.42
16110.88,4.02
16135.72,3.21
16160.57,2.73
16185.41,2.96
16210.25,3.43
16235.09,3.70
16259.94,3.74
16284.78,3.79
16309.62,3.87
16334.46,4.34
16359.31,5.55
16384.15,6.84
16408.99,7.00
16433.84,6.08
16458.68,5.09
16483.52,4.19
16508.36,3.13
16533.21,2.20
16558.05,1.49
16582.89,1.25
16607.73,1.02
16632.58,1.45
16657.42,2.71
16682.26,3.48
16707.10,3.17
16731.95,2.36
16756.79,1.57
16781.63,1.31
16806.47,1.89
16831.32,2.59
16856.16,2.33
16881.00,1.08
16905.84,0.47
16930.69,-0.13
16955.53,-0.45
16980.37,0.10
17005.21,0.96
17030.06,1.61
17054.90,2.10
17079.74,2.68
17104.58,2.78
17129.43,1.74
17154.27,0.07
17179.11,-1.30
17203.96,-1.67
17228.80,-2.04
17253.64,-2.15
17278.48,-1.59
17303.33,-0.62
17328.17,0.10
17353.01,0.33
17377.85,0.86
17402.70,1.90
17427.54,2.19
17452.38,1.44
17477.22,1.01
17502.07,1.41
17526.91,1.65
17551.75,1.90
17576.59,2.15
17601.44,2.25
17626.28,2.08
17651.12,1.92
17675.96,2.17
17700.81,2.48
17725.65,2.12
17750.49,1.06
17775.33,0.02
17800.18,-0.22
17825.02,0.24
17849.86,0.49
17874.71,0.74
17899.55,0.95
17924.39,0.72
17949.23,0.13
17974.07,-0.31
17998.92,-0.45
18023.76,-0.82
18048.60,-1.42
18073.45,-1.09
18098.29,0.51
18123.13,1.76
18147.97,1.68
18172.82,1.52
18197.66,1.37
18222.50,1.81
18247.34,2.44
18272.19,2.70
18297.03,2.64
18321.87,1.97
18346.71,0.39
18371.56,-1.42
18396.40,-2.39
18421.24,-2.18
18446.08,-1.20
18470.93,-0.74
18495.77,-0.28
18520.61,-0.11
18545.46,-0.52
