Size (bp),Intensity
10421.93,-1.62
10446.77,-2.53
10471.62,-3.67
10496.46,-3.58
10521.30,-1.84
10546.14,-0.06
10570.99,-0.07
10595.83,-0.64
10620.67,-1.21
10645.51,-1.43
10670.36,-0.45
10695.20,0.51
10720.04,0.83
10744.88,0.60
10769.73,-0.05
10794.57,-0.45
10819.41,0.20
10844.25,1.70
10869.10,2.78
10893.94,2.66
10918.78,1.71
10943.62,0.55
10968.47,-0.25
10993.31,-0.08
11018.15,1.11
11043.00,1.64
11067.84,2.17
11092.68,1.93
11117.52,0.87
11142.37,0.31
11167.21,0.41
11192.05,0.22
11216.89,-0.73
11241.74,-1.54
11266.58,-1.03
11291.42,0.40
11316.26,1.06
11341.11,0.40
11365.95,-0.19
11390.79,0.26
11415.63,0.88
11440.48,0.60
11465.32,-0.17
11490.16,-0.21
11515.00,-0.25
11539.85,0.72
11564.69,1.90
11589.53,2.36
11614.37,2.03
11639.22,1.23
11664.06,0.21
11688.90,-0.45
11713.74,-0.86
11738.59,-1.94
11763.43,-3.20
11788.27,-3.08
11813.12,-1.52
11837.96,0.01
11862.80,0.62
11887.64,0.73
11912.49,0.85
11937.33,0.77
11962.17,0.69
11987.01,-0.20
12011.86,-1.58
12036.70,-2.36
12061.54,-1.78
12086.38,-0.75
12111.23,-0.43
12136.07,-0.13
12160.91,1.02
12185.75,2.19
12210.60,2.46
12235.44,2.25
12260.28,2.14
12285.12,2.17
12309.97,2.42
12334.81,2.82
12359.65,2.96
12384.49,3.10
12409.34,3.15
12434.18,2.82
12459.02,2.00
12483.86,1.24
12508.71,1.13
12533.55,1.39
12558.39,1.56
12583.24,1.76
12608.08,1.90
12632.92,1.51
12657.76,0.80
12682.61,0.43
12707.45,0.47
12732.29,0.63
12757.13,0.58
12781.98,0.45
12806.82,0.68
12831.66,0.90
12856.50,2.01
12881.35,2.88
12906.19,2.93
12931.03,2.47
12955.87,2.18
12980.72,2.36
13005.56,2.50
13030.40,1.70
13055.24,0.17
13080.09,-0.82
13104.93,-0.44
13129.77,0.63
13154.61,1.10
13179.46,0.75
13204.30,0.50
13229.14,0.83
13253.98,1.05
13278.83,1.27
13303.67,1.19
13328.51,0.75
13353.35,0.73
13378.20,1.43
13403.04,2.15
13427.88,1.94
13452.73,0.89
13477.57,0.02
13502.41,-0.42
13527.25,-1.11
13552.10,-1.96
13576.94,-2.16
13601.78,-1.71
13626.62,-1.29
13651.47,-1.42
13676.31,-2.09
13701.15,-2.49
13725.99,-2.89
13750.84,-3.26
13775.68,-3.00
13800.52,-2.47
13825.36,-2.08
13850.21,-2.04
13875.05,-2.60
13899.89,-3.38
13924.73,-3.42
13949.58,-2.56
13974.42,-1.44
13999.26,-0.50
14024.10,0.03
14048.95,0.14
14073.79,0.26
14098.63,0.96
14123.47,1.44
14148.32,1.91
14173.16,2.01
14198.00,0.94
14222.85,-0.39
14247.69,-1.06
14272.53,-0.70
14297.37,0.62
14322.22,2.37
14347.06,3.49
14371.90,3.31
14396.74,2.41
14421.59,1.86
14446.43,1.66
14471.27,0.99
14496.11,-0.36
14520.96,-1.55
14545.80,-1.96
14570.64,-1.87
14595.48,-1.79
14620.33,-1.07
14645.17,0.30
14670.01,1.51
14694.85,1.60
14719.70,1.00
14744.54,0.78
14769.38,1.08
14794.22,1.08
14819.07,0.46
14843.91,0.09
14868.75,0.48
14893.59,0.98
14918.44,0.99
14943.28,0.86
14968.12,1.30
14992.97,2.13
15017.81,2.22
15042.65,2.31
15067.49,2.04
15092.34,2.53
15117.18,3.12
15142.02,2.16
15166.86,0.21
15191.71,-0.98
15216.55,-1.14
15241.39,-0.87
15266.23,-0.55
15291.08,-0.58
15315.92,-0.89
15340.76,-0.76
15365.60,-0.13
15390.45,0.19
15415.29,0.22
15440.13,0.80
15464.97,1.25
15489.82,1.70
15514.66,1.84
15539.50,1.40
15564.34,1.36
15589.19,1.51
15614.03,1.09
15638.87,0.09
15663.71,-0.96
15688.56,-1.56
15713.40,-1.48
15738.24,-1.37
15763.08,-1.99
15787.93,-2.71
15812.77,-2.77
15837.61,-2.60
15862.46,-2.35
15887.30,-1.86
15912.14,-1.37
15936.98,0.18
15961.83,1.00
15986.67,0.63
16011.51,0.05
16036.35,-0.19
16061.20,-0.75
16086.04,-1.79
16110.88,-2.44
16135.72,-2.24
16160.57,-1.20
16185.41,0.60
16210.25,2.27
16235.09,2.55
16259.94,1.69
16284.78,1.17
16309.62,1.56
16334.46,1.89
16359.31,2.21
16384.15,2.46
16408.99,2.10
16433.84,1.43
16458.68,0.91
16483.52,0.53
16508.36,0.12
16533.21,0.31
16558.05,1.64
16582.89,2.98
16607.73,2.82
16632.58,1.59
16657.42,0.91
16682.26,1.29
16707.10,1.64
16731.95,1.22
16756.79,0.80
16781.63,1.06
16806.47,1.33
16831.32,2.12
16856.16,1.82
16881.00,0.46
16905.84,-0.78
16930.69,-1.03
16955.53,-0.20
16980.37,1.19
17005.21,2.16
17030.06,1.95
17054.90,0.89
17079.74,-0.01
17104.58,-0.18
17129.43,-0.02
17154.27,-0.04
17179.11,-0.03
17203.96,0.25
17228.80,0.17
17253.64,0.09
17278.48,-1.11
17303.33,-2.46
17328.17,-2.66
17353.01,-1.90
17377.85,-1.09
17402.70,-0.29
17427.54,0.93
17452.38,2.49
17477.22,3.80
17502.07,3.83
17526.91,1.95
17551.75,-0.44
17576.59,-1.21
17601.44,-0.34
17626.28,0.88
17651.12,1.50
17675.96,2.11
17700.81,3.25
17725.65,3.53
17750.49,3.11
17775.33,3.45
17800.18,5.01
17825.02,6.29
17849.86,5.95
17874.71,4.13
17899.55,1.51
17924.39,-1.04
17949.23,-1.98
17974.07,-0.87
17998.92,0.56
18023.76,0.92
18048.60,0.53
18073.45,-0.19
18098.29,-0.76
18123.13,-1.34
18147.97,-2.59
18172.82,-3.15
18197.66,-2.53
18222.50,-1.14
18247.34,0.13
18272.19,0.92
18297.03,1.37
18321.87,1.57
18346.71,1.77
18371.56,2.27
18396.40,2.80
18421.24,2.71
18446.08,2.05
18470.93,1.77
18495.77,2.23
18520.61,2.51
18545.46,2.04
