Size (bp),Intensity
9850.55,-1.89
9875.39,-1.88
9900.24,-2.86
9925.08,-3.48
9949.92,-3.21
9974.76,-3.14
9999.61,-3.86
10024.45,-4.55
10049.29,-4.28
10074.13,-3.67
10098.98,-3.06
10123.82,-1.93
10148.66,-1.74
10173.50,-2.03
10198.35,-2.02
10223.19,-1.63
10248.03,-0.89
10272.87,-0.16
10297.72,-0.58
10322.56,-2.47
10347.40,-4.32
10372.25,-4.70
10397.09,-3.90
10421.93,-2.96
10446.77,-2.39
10471.62,-2.39
10496.46,-2.69
10521.30,-2.99
10546.14,-3.66
10570.99,-3.76
10595.83,-3.33
10620.67,-2.70
10645.51,-2.29
10670.36,-2.49
10695.20,-3.06
10720.04,-3.54
10744.88,-3.85
10769.73,-3.78
10794.57,-3.12
10819.41,-2.35
10844.25,-2.03
10869.10,-1.92
10893.94,-1.54
10918.78,-1.44
10943.62,-1.34
10968.47,-2.23
10993.31,-3.61
11018.15,-3.58
11043.00,-1.67
11067.84,0.26
11092.68,0.63
11117.52,-0.21
11142.37,-0.97
11167.21,-0.94
11192.05,-0.40
11216.89,0.09
11241.74,0.33
11266.58,0.09
11291.42,-0.78
11316.26,-1.75
11341.11,-2.01
11365.95,-1.78
11390.79,-1.55
11415.63,-1.37
11440.48,-2.15
11465.32,-3.05
11490.16,-2.90
11515.00,-1.66
11539.85,-0.00
11564.69,1.16
11589.53,0.96
11614.37,-0.05
11639.22,-0.15
11664.06,1.10
11688.90,2.37
11713.74,2.50
11738.59,1.65
11763.43,0.59
11788.27,0.24
11813.12,-0.11
11837.96,-0.19
11862.80,0.47
11887.64,1.96
11912.49,3.85
11937.33,4.84
11962.17,3.94
11987.01,2.01
12011.86,0.64
12036.70,0.16
12061.54,0.15
12086.38,0.80
12111.23,1.99
12136.07,2.51
12160.91,1.78
12185.75,0.63
12210.60,0.25
12235.44,-0.13
12260.28,-0.13
12285.12,0.68
12309.97,1.56
12334.81,1.64
12359.65,0.96
12384.49,0.46
12409.34,0.89
12434.18,1.79
12459.02,2.21
12483.86,1.77
12508.71,0.54
12533.55,-0.75
12558.39,-1.08
12583.24,-0.38
12608.08,0.57
12632.92,1.36
12657.76,1.47
12682.61,1.58
12707.45,1.12
12732.29,0.75
12757.13,0.94
12781.98,1.31
12806.82,1.56
12831.66,1.43
12856.50,0.70
12881.35,-0.08
12906.19,-0.45
12931.03,-0.86
12955.87,-1.53
12980.72,-1.54
13005.56,-0.41
13030.40,0.63
13055.24,0.34
13080.09,-0.18
13104.93,-0.71
13129.77,-1.47
13154.61,-1.93
13179.46,-2.10
13204.30,-1.68
13229.14,-0.96
13253.98,-0.14
13278.83,0.77
13303.67,1.24
13328.51,1.14
13353.35,1.38
13378.20,2.17
13403.04,2.09
13427.88,0.46
13452.73,-1.23
13477.57,-1.63
13502.41,-1.52
13527.25,-1.42
13552.10,-1.33
13576.94,-0.80
13601.78,0.75
13626.62,2.65
13651.47,3.59
13676.31,3.24
13701.15,2.43
13725.99,1.77
13750.84,1.07
13775.68,0.26
13800.52,-0.36
13825.36,-0.57
13850.21,-0.55
13875.05,-0.53
13899.89,-0.26
13924.73,0.25
13949.58,0.22
13974.42,0.19
13999.26,-0.49
14024.10,-0.77
14048.95,-0.28
14073.79,0.26
14098.63,0.32
14123.47,0.11
14148.32,-0.01
14173.16,0.12
14198.00,0.22
14222.85,-0.13
14247.69,-0.79
14272.53,-1.11
14297.37,-0.74
14322.22,-0.14
14347.06,-0.23
14371.90,-0.67
14396.74,-1.10
14421.59,-1.97
14446.43,-2.36
14471.27,-2.27
14496.11,-2.11
14520.96,-2.45
14545.80,-3.09
14570.64,-3.11
14595.48,-2.33
14620.33,-1.38
14645.17,-0.97
14670.01,-1.48
14694.85,-2.60
14719.70,-3.38
14744.54,-3.31
14769.38,-2.85
14794.22,-2.78
14819.07,-2.71
14843.91,-3.06
14868.75,-3.62
14893.59,-4.11
14918.44,-4.28
14943.28,-3.66
14968.12,-2.35
14992.97,-1.26
15017.81,-1.05
15042.65,-1.09
15067.49,-0.11
15092.34,2.09
15117.18,3.72
15142.02,3.19
15166.86,1.51
15191.71,0.67
15216.55,0.68
15241.39,0.57
15266.23,0.46
15291.08,0.23
15315.92,0.79
15340.76,1.81
15365.60,2.00
15390.45,1.10
15415.29,0.60
15440.13,1.25
15464.97,1.77
15489.82,1.09
15514.66,0.00
15539.50,0.08
15564.34,1.26
15589.19,2.08
15614.03,2.49
15638.87,3.21
15663.71,3.19
15688.56,3.16
15713.40,1.35
15738.24,-0.44
15763.08,-0.39
15787.93,0.51
15812.77,0.34
15837.61,-0.84
15862.46,-1.54
15887.30,-1.08
15912.14,-0.05
15936.98,0.77
15961.83,0.75
15986.67,-0.17
16011.51,-1.21
16036.35,-1.82
16061.20,-2.19
16086.04,-2.32
16110.88,-2.46
16135.72,-2.33
16160.57,-1.54
16185.41,-0.29
16210.25,0.61
16235.09,0.24
16259.94,-0.96
16284.78,-1.66
16309.62,-1.67
16334.46,-1.85
16359.31,-2.50
16384.15,-2.97
16408.99,-2.51
16433.84,-1.33
16458.68,-0.51
16483.52,-0.82
16508.36,-1.83
16533.21,-2.08
16558.05,-2.32
16582.89,-1.71
16607.73,-0.72
16632.58,-0.15
16657.42,0.07
16682.26,0.08
16707.10,-0.04
16731.95,0.13
16756.79,0.27
16781.63,-0.45
16806.47,-1.44
16831.32,-1.66
16856.16,-1.37
16881.00,-1.44
16905.84,-1.80
16930.69,-1.56
16955.53,-1.02
16980.37,-0.47
17005.21,0.28
17030.06,-0.57
17054.90,-2.69
17079.74,-4.56
17104.58,-5.32
17129.43,-5.22
17154.27,-4.55
17179.11,-3.26
17203.96,-1.77
17228.80,-0.91
17253.64,-0.88
17278.48,-1.13
17303.33,-1.03
17328.17,-0.35
17353.01,0.46
17377.85,0.61
17402.70,0.75
17427.54,0.69
17452.38,0.76
17477.22,0.91
17502.07,1.23
17526.91,1.70
17551.75,1.49
17576.59,0.13
17601.44,-1.21
17626.28,-1.29
17651.12,-0.65
17675.96,-0.46
17700.81,-0.72
17725.65,-0.66
17750.49,-0.31
17775.33,-0.25
17800.18,-0.18
17825.02,0.22
17849.86,0.62
17874.71,1.97
17899.55,3.10
17924.39,3.53
17949.23,3.02
17974.07,1.70
17998.92,0.28
18023.76,-0.45
18048.60,-0.32
18073.45,0.17
18098.29,0.27
18123.13,-0.19
18147.97,-0.77
18172.82,-1.20
18197.66,-1.21
18222.50,-0.47
18247.34,-0.02
18272.19,0.43
18297.03,0.59
18321.87,-0.22
18346.71,-1.90
18371.56,-3.68
18396.40,-4.08
18421.24,-2.71
18446.08,-0.90
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
