Size (bp),Intensity
10521.30,0.79
10546.14,0.67
10570.99,0.56
10595.83,1.68
10620.67,3.04
10645.51,3.83
10670.36,4.02
10695.20,3.99
10720.04,3.96
10744.88,3.80
10769.73,3.41
10794.57,3.02
10819.41,3.18
10844.25,3.90
10869.10,3.98
10893.94,3.31
10918.78,2.64
10943.62,1.09
10968.47,0.72
10993.31,0.98
11018.15,0.77
11043.00,0.19
11067.84,0.11
11092.68,0.86
11117.52,1.69
11142.37,1.69
11167.21,1.51
11192.05,2.30
11216.89,3.37
11241.74,3.07
11266.58,2.29
11291.42,1.51
11316.26,0.28
11341.11,0.20
11365.95,0.61
11390.79,0.81
11415.63,0.97
11440.48,1.05
11465.32,0.72
11490.16,0.44
11515.00,0.68
11539.85,0.84
11564.69,0.38
11589.53,-0.13
11614.37,0.10
11639.22,0.54
11664.06,0.98
11688.90,1.58
11713.74,1.72
11738.59,2.45
11763.43,3.92
11788.27,4.80
11813.12,4.80
11837.96,4.83
11862.80,4.83
11887.64,4.02
11912.49,2.40
11937.33,0.98
11962.17,0.48
11987.01,0.28
12011.86,0.10
12036.70,-0.08
12061.54,0.03
12086.38,0.62
12111.23,0.86
12136.07,0.46
12160.91,-0.18
12185.75,-0.61
12210.60,-0.57
12235.44,-0.17
12260.28,0.34
12285.12,0.81
12309.97,1.35
12334.81,1.71
12359.65,1.50
12384.49,1.28
12409.34,0.50
12434.18,0.92
12459.02,2.80
12483.86,4.38
12508.71,4.53
12533.55,4.03
12558.39,3.58
12583.24,2.90
12608.08,1.98
12632.92,1.41
12657.76,1.48
12682.61,1.78
12707.45,1.73
12732.29,1.48
12757.13,1.23
12781.98,0.72
12806.82,0.61
12831.66,0.95
12856.50,1.55
12881.35,2.32
12906.19,3.10
12931.03,3.30
12955.87,2.66
12980.72,1.43
13005.56,-0.10
13030.40,-0.94
13055.24,-0.16
13080.09,1.54
13104.93,2.26
13129.77,2.98
13154.61,3.59
13179.46,2.80
13204.30,0.61
13229.14,-1.50
13253.98,-1.89
13278.83,-0.56
13303.67,1.23
13328.51,2.62
13353.35,3.35
13378.20,3.35
13403.04,3.06
13427.88,2.97
13452.73,2.94
13477.57,2.84
13502.41,2.75
13527.25,2.83
13552.10,3.45
13576.94,4.10
13601.78,4.38
13626.62,4.33
13651.47,3.80
13676.31,3.05
13701.15,2.87
13725.99,3.26
13750.84,3.24
13775.68,2.26
13800.52,1.43
13825.36,1.86
13850.21,2.30
13875.05,4.25
13899.89,5.61
13924.73,6.06
13949.58,5.77
13974.42,4.69
13999.26,3.85
14024.10,4.16
14048.95,4.73
14073.79,4.34
14098.63,3.48
14123.47,3.31
14148.32,3.68
14173.16,3.73
14198.00,3.53
14222.85,3.33
14247.69,2.61
14272.53,1.60
14297.37,0.86
14322.22,1.14
14347.06,2.35
14371.90,3.41
14396.74,3.23
14421.59,1.96
14446.43,1.01
14471.27,1.40
14496.11,2.43
14520.96,2.42
14545.80,1.19
14570.64,0.71
14595.48,0.23
14620.33,0.33
14645.17,0.94
14670.01,1.28
14694.85,0.74
14719.70,-0.65
14744.54,-1.92
14769.38,-2.12
14794.22,-1.15
14819.07,0.40
14843.91,1.40
14868.75,0.92
14893.59,-0.33
14918.44,-0.88
14943.28,-0.91
14968.12,-0.95
14992.97,-1.34
15017.81,-1.26
15042.65,-0.17
15067.49,0.65
15092.34,0.29
15117.18,0.13
15142.02,1.49
15166.86,3.10
15191.71,3.23
15216.55,2.31
15241.39,1.53
15266.23,1.12
15291.08,0.99
15315.92,0.86
15340.76,0.38
15365.60,-0.61
15390.45,-1.47
15415.29,-0.92
15440.13,0.88
15464.97,1.71
15489.82,0.41
15514.66,-1.08
15539.50,-0.66
15564.34,1.17
15589.19,2.61
15614.03,2.89
15638.87,2.22
15663.71,1.62
15688.56,1.02
15713.40,0.14
15738.24,0.35
15763.08,1.27
15787.93,2.35
15812.77,3.48
15837.61,4.01
15862.46,3.29
15887.30,1.84
15912.14,0.68
15936.98,0.43
15961.83,0.98
15986.67,1.73
16011.51,2.48
16036.35,2.96
16061.20,3.44
16086.04,4.14
16110.88,3.68
16135.72,2.07
16160.57,0.18
16185.41,-1.37
16210.25,-1.99
16235.09,-1.43
16259.94,-0.50
16284.78,0.09
16309.62,0.78
16334.46,1.59
16359.31,1.80
16384.15,1.63
16408.99,1.87
16433.84,2.11
16458.68,3.00
16483.52,2.80
16508.36,1.02
16533.21,-0.93
16558.05,-1.60
16582.89,-1.12
16607.73,-0.24
16632.58,0.73
16657.42,1.45
16682.26,1.50
16707.10,1.03
16731.95,0.59
16756.79,0.62
16781.63,0.64
16806.47,1.08
16831.32,1.36
16856.16,1.65
16881.00,2.44
16905.84,3.18
16930.69,3.21
16955.53,2.92
16980.37,2.60
17005.21,2.34
17030.06,2.26
17054.90,2.16
17079.74,1.91
17104.58,2.08
17129.43,2.57
17154.27,3.06
17179.11,4.50
17203.96,5.85
17228.80,6.49
17253.64,5.94
17278.48,4.76
17303.33,3.95
17328.17,3.62
17353.01,3.31
17377.85,2.98
17402.70,2.97
17427.54,3.16
17452.38,3.19
17477.22,3.36
17502.07,3.68
17526.91,4.00
17551.75,4.57
17576.59,4.57
17601.44,4.24
17626.28,3.84
17651.12,3.40
17675.96,2.99
17700.81,2.68
17725.65,2.86
17750.49,4.04
17775.33,5.67
17800.18,6.14
17825.02,4.74
17849.86,2.42
17874.71,1.60
17899.55,0.77
17924.39,0.33
17949.23,0.32
17974.07,0.16
17998.92,0.49
18023.76,1.56
18048.60,2.07
18073.45,1.03
18098.29,-0.42
18123.13,-0.66
18147.97,-0.25
18172.82,-0.55
18197.66,-0.87
18222.50,-0.07
18247.34,0.52
18272.19,1.11
18297.03,1.55
18321.87,1.46
18346.71,1.60
18371.56,1.92
18396.40,1.56
18421.24,0.50
18446.08,0.17
18470.93,1.53
18495.77,3.33
18520.61,3.52
18545.46,1.91
