Size (bp),Intensity
10421.93,1.23
10446.77,-0.25
10471.62,-0.94
10496.46,-0.13
10521.30,1.75
10546.14,3.05
10570.99,2.53
10595.83,0.72
10620.67,-0.86
10645.51,-1.08
10670.36,-0.00
10695.20,1.05
10720.04,0.70
10744.88,-0.88
10769.73,-1.58
10794.57,-2.28
10819.41,-2.27
10844.25,-0.58
10869.10,1.84
10893.94,3.40
10918.78,3.31
10943.62,2.23
10968.47,0.89
10993.31,-0.61
11018.15,-1.66
11043.00,-1.83
11067.84,-1.99
11092.68,-2.50
11117.52,-2.16
11142.37,-0.19
11167.21,0.94
11192.05,2.07
11216.89,2.76
11241.74,1.93
11266.58,1.04
11291.42,0.45
11316.26,-0.38
11341.11,-1.04
11365.95,-0.93
11390.79,-0.63
11415.63,-0.69
11440.48,-0.68
11465.32,-0.58
11490.16,-1.13
11515.00,-1.90
11539.85,-1.71
11564.69,-0.79
11589.53,-0.52
11614.37,-0.26
11639.22,-0.38
11664.06,-0.41
11688.90,0.20
11713.74,0.77
11738.59,0.34
11763.43,-0.84
11788.27,-1.54
11813.12,-1.37
11837.96,-0.99
11862.80,-0.71
11887.64,-0.54
11912.49,-0.93
11937.33,-1.41
11962.17,-0.93
11987.01,-0.09
12011.86,-0.11
12036.70,-0.13
12061.54,-0.49
12086.38,0.21
12111.23,1.40
12136.07,1.33
12160.91,0.52
12185.75,0.99
12210.60,2.62
12235.44,3.55
12260.28,3.19
12285.12,2.41
12309.97,2.19
12334.81,2.71
12359.65,3.30
12384.49,3.43
12409.34,2.94
12434.18,2.45
12459.02,1.96
12483.86,1.32
12508.71,1.79
12533.55,2.61
12558.39,2.58
12583.24,1.71
12608.08,0.93
12632.92,0.97
12657.76,1.63
12682.61,1.85
12707.45,1.32
12732.29,1.22
12757.13,2.39
12781.98,3.89
12806.82,4.16
12831.66,3.46
12856.50,2.75
12881.35,0.88
12906.19,0.11
12931.03,0.70
12955.87,1.64
12980.72,2.17
13005.56,2.45
13030.40,2.78
13055.24,3.00
13080.09,2.63
13104.93,1.66
13129.77,1.00
13154.61,1.11
13179.46,1.39
13204.30,1.56
13229.14,1.67
13253.98,1.45
13278.83,1.23
13303.67,0.20
13328.51,-0.33
13353.35,0.23
13378.20,1.00
13403.04,1.23
13427.88,1.42
13452.73,1.94
13477.57,2.11
13502.41,1.40
13527.25,0.53
13552.10,0.42
13576.94,1.17
13601.78,2.58
13626.62,4.20
13651.47,4.95
13676.31,4.55
13701.15,4.15
13725.99,2.22
13750.84,-0.08
13775.68,-1.69
13800.52,-1.78
13825.36,-0.83
13850.21,0.07
13875.05,0.57
13899.89,0.84
13924.73,0.70
13949.58,-0.18
13974.42,-1.19
13999.26,-1.00
14024.10,0.56
14048.95,1.90
14073.79,1.68
14098.63,0.98
14123.47,0.28
14148.32,-1.10
14173.16,-1.65
14198.00,-1.18
14222.85,0.03
14247.69,1.17
14272.53,1.57
14297.37,1.37
14322.22,0.78
14347.06,-0.05
14371.90,-0.30
14396.74,0.26
14421.59,0.24
14446.43,-1.19
14471.27,-2.74
14496.11,-2.76
14520.96,-2.77
14545.80,-1.27
14570.64,0.59
14595.48,1.70
14620.33,1.87
14645.17,1.77
14670.01,1.87
14694.85,2.05
14719.70,2.30
14744.54,2.30
14769.38,1.46
14794.22,0.19
14819.07,-0.38
14843.91,0.07
14868.75,1.08
14893.59,1.80
14918.44,1.73
14943.28,1.65
14968.12,1.16
14992.97,1.22
15017.81,1.40
15042.65,0.57
15067.49,-0.62
15092.34,-0.35
15117.18,1.13
15142.02,1.79
15166.86,0.99
15191.71,0.15
15216.55,0.47
15241.39,1.60
15266.23,2.27
15291.08,1.80
15315.92,0.57
15340.76,-0.03
15365.60,-0.62
15390.45,-1.07
15415.29,-0.32
15440.13,1.25
15464.97,2.33
15489.82,2.36
15514.66,2.27
15539.50,2.58
15564.34,2.55
15589.19,1.75
15614.03,0.91
15638.87,0.39
15663.71,-0.18
15688.56,-0.72
15713.40,-0.90
15738.24,-1.23
15763.08,-1.67
15787.93,-2.11
15812.77,-2.81
15837.61,-2.31
15862.46,-0.73
15887.30,0.81
15912.14,1.50
15936.98,1.25
15961.83,0.53
15986.67,-0.03
16011.51,-0.14
16036.35,0.17
16061.20,0.67
16086.04,0.83
16110.88,0.41
16135.72,0.08
16160.57,0.32
16185.41,0.56
16210.25,1.52
16235.09,2.06
16259.94,2.16
16284.78,2.53
16309.62,3.22
16334.46,3.39
16359.31,3.00
16384.15,2.75
16408.99,2.65
16433.84,2.39
16458.68,2.03
16483.52,1.81
16508.36,1.94
16533.21,2.56
16558.05,3.73
16582.89,4.27
16607.73,4.81
16632.58,4.67
16657.42,3.59
16682.26,3.11
16707.10,3.33
16731.95,2.93
16756.79,1.75
16781.63,0.92
16806.47,1.23
16831.32,2.42
16856.16,3.39
16881.00,3.09
16905.84,1.64
16930.69,0.07
16955.53,-0.68
16980.37,-0.46
17005.21,-0.21
17030.06,0.04
17054.90,-0.04
17079.74,-0.71
17104.58,-1.13
17129.43,-0.80
17154.27,-0.30
17179.11,-0.41
17203.96,-0.83
17228.80,-0.46
17253.64,0.87
17278.48,1.95
17303.33,2.17
17328.17,2.20
17353.01,2.43
17377.85,2.54
17402.70,2.21
17427.54,1.81
17452.38,1.40
17477.22,0.73
17502.07,1.13
17526.91,2.34
17551.75,3.01
17576.59,2.62
17601.44,1.88
17626.28,1.54
17651.12,1.52
17675.96,1.44
17700.81,1.01
17725.65,0.16
17750.49,-0.42
17775.33,-0.20
17800.18,-0.07
17825.02,-0.49
17849.86,-0.92
17874.71,-1.96
17899.55,-2.18
17924.39,-1.60
17949.23,-0.45
17974.07,1.38
17998.92,3.21
18023.76,3.54
18048.60,2.08
18073.45,0.51
18098.29,0.16
18123.13,0.44
18147.97,0.08
18172.82,-0.85
18197.66,-1.48
18222.50,-1.57
18247.34,-1.39
18272.19,-1.20
18297.03,-0.20
18321.87,1.05
18346.71,1.63
18371.56,0.97
18396.40,-0.36
18421.24,-0.90
18446.08,-0.15
18470.93,0.78
18495.77,1.22
18520.61,1.53
18545.46,1.64
