Size (bp),Intensity
10098.98,-1.27
10123.82,-1.38
10148.66,-1.79
10173.50,-1.96
10198.35,-1.43
10223.19,-0.30
10248.03,0.85
10272.87,1.60
10297.72,1.85
10322.56,1.39
10347.40,0.04
10372.25,-1.50
10397.09,-1.95
10421.93,-2.39
10446.77,-2.78
10471.62,-3.02
10496.46,-2.60
10521.30,-1.47
10546.14,-0.75
10570.99,-1.16
10595.83,-2.22
10620.67,-3.08
10645.51,-3.24
10670.36,-2.67
10695.20,-1.58
10720.04,-0.39
10744.88,-0.08
10769.73,-1.11
10794.57,-2.17
10819.41,-1.67
10844.25,-0.22
10869.10,0.36
10893.94,0.05
10918.78,0.36
10943.62,1.49
10968.47,2.30
10993.31,2.42
11018.15,2.08
11043.00,1.03
11067.84,-0.65
11092.68,-1.26
11117.52,-1.86
11142.37,-1.83
11167.21,-1.32
11192.05,-1.12
11216.89,-0.93
11241.74,-0.64
11266.58,-0.59
11291.42,-0.64
11316.26,-0.56
11341.11,-0.79
11365.95,-1.34
11390.79,-1.53
11415.63,-1.34
11440.48,-1.21
11465.32,-1.07
11490.16,-0.74
11515.00,-0.52
11539.85,-0.96
11564.69,-2.07
11589.53,-2.77
11614.37,-2.16
11639.22,-0.80
11664.06,0.37
11688.90,1.02
11713.74,0.85
11738.59,-0.32
11763.43,-1.55
11788.27,-1.50
11813.12,-1.44
11837.96,0.03
11862.80,1.51
11887.64,1.98
11912.49,1.43
11937.33,0.64
11962.17,0.60
11987.01,1.71
12011.86,3.15
12036.70,3.57
12061.54,2.42
12086.38,0.62
12111.23,-0.36
12136.07,-0.44
12160.91,-0.72
12185.75,-1.63
12210.60,-2.53
12235.44,-2.71
12260.28,-1.85
12285.12,-0.61
12309.97,-0.20
12334.81,-0.83
12359.65,-1.55
12384.49,-1.50
12409.34,-0.72
12434.18,-0.14
12459.02,-0.27
12483.86,-0.41
12508.71,-0.95
12533.55,-1.12
12558.39,-1.06
12583.24,-0.91
12608.08,-0.51
12632.92,-0.22
12657.76,-0.56
12682.61,-1.26
12707.45,-1.45
12732.29,-0.93
12757.13,-0.43
12781.98,-0.43
12806.82,-0.59
12831.66,-0.54
12856.50,-0.53
12881.35,-0.95
12906.19,-1.79
12931.03,-2.20
12955.87,-1.21
12980.72,0.60
13005.56,1.74
13030.40,1.66
13055.24,0.77
13080.09,-0.26
13104.93,-0.65
13129.77,-0.12
13154.61,0.27
13179.46,0.66
13204.30,0.74
13229.14,0.12
13253.98,-0.29
13278.83,-0.29
13303.67,-0.77
13328.51,-2.21
13353.35,-4.10
13378.20,-5.38
13403.04,-4.99
13427.88,-3.02
13452.73,-0.91
13477.57,-0.02
13502.41,-0.47
13527.25,-1.05
13552.10,-0.41
13576.94,1.25
13601.78,2.62
13626.62,2.98
13651.47,2.29
13676.31,0.92
13701.15,-0.13
13725.99,-0.03
13750.84,0.51
13775.68,0.45
13800.52,0.17
13825.36,0.50
13850.21,0.80
13875.05,1.11
13899.89,1.25
13924.73,0.80
13949.58,0.33
13974.42,0.56
13999.26,1.09
14024.10,0.78
14048.95,-0.30
14073.79,-1.30
14098.63,-2.02
14123.47,-2.39
14148.32,-2.41
14173.16,-2.56
14198.00,-3.09
14222.85,-3.53
14247.69,-3.42
14272.53,-2.89
14297.37,-2.54
14322.22,-2.62
14347.06,-2.42
14371.90,-1.39
14396.74,-0.26
14421.59,-0.03
14446.43,-0.22
14471.27,0.25
14496.11,0.85
14520.96,0.58
14545.80,0.32
14570.64,-0.81
14595.48,-1.21
14620.33,-1.17
14645.17,-1.57
14670.01,-1.99
14694.85,-1.62
14719.70,-1.18
14744.54,-1.62
14769.38,-1.95
14794.22,-1.12
14819.07,0.02
14843.91,0.65
14868.75,1.01
14893.59,1.09
14918.44,0.65
14943.28,0.16
14968.12,0.40
14992.97,1.45
15017.81,2.52
15042.65,2.70
15067.49,1.63
15092.34,-0.21
15117.18,-1.93
15142.02,-2.80
15166.86,-2.74
15191.71,-2.19
15216.55,-2.01
15241.39,-1.83
15266.23,-2.00
15291.08,-2.29
15315.92,-2.00
15340.76,-1.30
15365.60,-1.05
15390.45,-1.63
15415.29,-2.49
15440.13,-3.02
15464.97,-3.19
15489.82,-3.16
15514.66,-2.81
15539.50,-2.27
15564.34,-1.99
15589.19,-1.88
15614.03,-1.44
15638.87,-0.88
15663.71,-0.75
15688.56,-1.08
15713.40,-1.48
15738.24,-1.53
15763.08,-1.00
15787.93,-0.42
15812.77,-0.62
15837.61,-1.59
15862.46,-2.67
15887.30,-3.05
15912.14,-3.44
15936.98,-3.62
15961.83,-3.09
15986.67,-2.14
16011.51,-1.06
16036.35,-0.09
16061.20,0.08
16086.04,-0.84
16110.88,-1.90
16135.72,-2.17
16160.57,-1.89
16185.41,-1.48
16210.25,-0.85
16235.09,-0.42
16259.94,-0.74
16284.78,-1.14
16309.62,-0.56
16334.46,0.57
16359.31,1.24
16384.15,1.38
16408.99,1.18
16433.84,0.34
16458.68,-1.10
16483.52,-2.27
16508.36,-2.30
16533.21,-1.16
16558.05,0.07
16582.89,0.09
16607.73,0.10
16632.58,-0.98
16657.42,-1.90
16682.26,-2.05
16707.10,-1.77
16731.95,-1.35
16756.79,-1.05
16781.63,-1.27
16806.47,-1.85
16831.32,-2.05
16856.16,-1.52
16881.00,-0.65
16905.84,0.04
16930.69,0.36
16955.53,0.23
16980.37,-0.35
17005.21,-1.03
17030.06,-1.32
17054.90,-1.11
17079.74,-0.89
17104.58,-1.16
17129.43,-1.96
17154.27,-2.83
17179.11,-3.20
17203.96,-2.78
17228.80,-1.74
17253.64,-0.64
17278.48,-0.29
17303.33,0.06
17328.17,0.28
17353.01,0.00
17377.85,-2.98
17402.70,-2.59
17427.54,-1.78
17452.38,-1.67
17477.22,-2.36
17502.07,-3.00
17526.91,-3.26
17551.75,-3.56
17576.59,-3.98
17601.44,-4.27
17626.28,-4.33
17651.12,-3.98
17675.96,-3.33
17700.81,-2.95
17725.65,-3.13
17750.49,-3.54
17775.33,-3.60
17800.18,-3.20
17825.02,-2.99
17849.86,-3.11
17874.71,-2.73
17899.55,-1.68
17924.39,-0.97
17949.23,-1.03
17974.07,-1.09
17998.92,-1.38
18023.76,-1.26
18048.60,-0.68
18073.45,0.00
18098.29,0.00
18123.13,-0.56
18147.97,-0.85
18172.82,-0.50
18197.66,-0.39
18222.50,-0.93
18247.34,-1.39
18272.19,-1.15
18297.03,-0.49
18321.87,-0.18
18346.71,-0.53
18371.56,-0.95
18396.40,-0.69
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
