Size (bp),Intensity
10272.87,-2.85
10297.72,-1.66
10322.56,-1.17
10347.40,-1.81
10372.25,-2.84
10397.09,-3.78
10421.93,-4.90
10446.77,-5.79
10471.62,-5.71
10496.46,-5.33
10521.30,-5.32
10546.14,-4.71
10570.99,-3.19
10595.83,-2.17
10620.67,-2.22
10645.51,-2.44
10670.36,-2.45
10695.20,-2.47
10720.04,-2.46
10744.88,-2.03
10769.73,-1.10
10794.57,-0.60
10819.41,-0.82
10844.25,-0.93
10869.10,-0.47
10893.94,-0.03
10918.78,-0.20
10943.62,-0.50
10968.47,-0.08
10993.31,0.53
11018.15,0.21
11043.00,-0.74
11067.84,-1.34
11092.68,-1.51
11117.52,-1.62
11142.37,-1.72
11167.21,-2.10
11192.05,-2.25
11216.89,-1.72
11241.74,-0.50
11266.58,0.55
11291.42,0.31
11316.26,-1.06
11341.11,-2.34
11365.95,-2.95
11390.79,-2.96
11415.63,-2.43
11440.48,-1.96
11465.32,-1.99
11490.16,-1.77
11515.00,-1.10
11539.85,-0.89
11564.69,-1.04
11589.53,-1.19
11614.37,-1.26
11639.22,-1.06
11664.06,-0.70
11688.90,-0.23
11713.74,-0.10
11738.59,-0.63
11763.43,-1.49
11788.27,-2.11
11813.12,-2.27
11837.96,-2.30
11862.80,-2.41
11887.64,-2.14
11912.49,-1.31
11937.33,-0.39
11962.17,0.32
11987.01,0.85
12011.86,0.96
12036.70,1.07
12061.54,0.71
12086.38,0.04
12111.23,-0.33
12136.07,-0.27
12160.91,-0.06
12185.75,-0.06
12210.60,-0.48
12235.44,-1.00
12260.28,-0.98
12285.12,-0.54
12309.97,-0.40
12334.81,-0.73
12359.65,-1.08
12384.49,-1.32
12409.34,-1.42
12434.18,-1.33
12459.02,-1.24
12483.86,-1.17
12508.71,-1.73
12533.55,-2.19
12558.39,-1.81
12583.24,-1.20
12608.08,-0.92
12632.92,-0.70
12657.76,-0.41
12682.61,-0.44
12707.45,-0.96
12732.29,-1.28
12757.13,-0.59
12781.98,0.56
12806.82,0.89
12831.66,0.17
12856.50,-1.01
12881.35,-1.53
12906.19,-2.06
12931.03,-2.38
12955.87,-2.01
12980.72,-1.54
13005.56,-1.27
13030.40,-0.80
13055.24,0.23
13080.09,1.20
13104.93,1.17
13129.77,0.38
13154.61,-0.12
13179.46,-0.15
13204.30,-0.51
13229.14,-1.29
13253.98,-1.62
13278.83,-0.99
13303.67,0.32
13328.51,0.92
13353.35,1.51
13378.20,1.47
13403.04,0.12
13427.88,-1.12
13452.73,-1.40
13477.57,-1.45
13502.41,-2.06
13527.25,-2.71
13552.10,-2.80
13576.94,-2.80
13601.78,-2.79
13626.62,-1.93
13651.47,-0.64
13676.31,-0.63
13701.15,-1.94
13725.99,-2.86
13750.84,-2.89
13775.68,-3.00
13800.52,-3.11
13825.36,-3.87
13850.21,-4.60
13875.05,-4.93
13899.89,-4.72
13924.73,-3.93
13949.58,-2.64
13974.42,-1.36
13999.26,-0.64
14024.10,-0.31
14048.95,0.17
14073.79,0.72
14098.63,0.75
14123.47,-0.06
14148.32,-1.62
14173.16,-3.41
14198.00,-4.27
14222.85,-3.83
14247.69,-3.40
14272.53,-2.05
14297.37,-2.13
14322.22,-3.17
14347.06,-3.36
14371.90,-2.58
14396.74,-2.11
14421.59,-2.26
14446.43,-2.32
14471.27,-2.20
14496.11,-2.71
14520.96,-3.88
14545.80,-4.33
14570.64,-3.61
14595.48,-2.89
14620.33,-2.73
14645.17,-2.73
14670.01,-2.65
14694.85,-2.58
14719.70,-2.04
14744.54,-1.42
14769.38,-1.38
14794.22,-1.77
14819.07,-1.68
14843.91,-0.72
14868.75,0.48
14893.59,0.87
14918.44,0.11
14943.28,-1.00
14968.12,-1.76
14992.97,-2.33
15017.81,-2.79
15042.65,-3.04
15067.49,-2.82
15092.34,-1.66
15117.18,-0.87
15142.02,-0.07
15166.86,0.48
15191.71,-0.16
15216.55,-0.81
15241.39,-1.11
15266.23,-1.22
15291.08,-0.92
15315.92,-0.18
15340.76,0.72
15365.60,1.49
15390.45,1.48
15415.29,0.49
15440.13,-0.46
15464.97,-0.58
15489.82,-0.21
15514.66,0.09
15539.50,-0.02
15564.34,-0.28
15589.19,-0.55
15614.03,-1.22
15638.87,-1.90
15663.71,-2.67
15688.56,-3.34
15713.40,-3.41
15738.24,-2.54
15763.08,-1.07
15787.93,0.25
15812.77,1.01
15837.61,1.14
15862.46,0.55
15887.30,-0.40
15912.14,-0.75
15936.98,-0.15
15961.83,0.43
15986.67,0.40
16011.51,0.23
16036.35,0.07
16061.20,-0.51
16086.04,-1.05
16110.88,-0.96
16135.72,-0.55
16160.57,-0.14
16185.41,0.59
16210.25,1.05
16235.09,0.41
16259.94,-0.45
16284.78,-0.28
16309.62,0.60
16334.46,0.88
16359.31,-0.07
16384.15,-1.36
16408.99,-1.44
16433.84,-0.38
16458.68,-0.20
16483.52,-0.02
16508.36,-1.16
16533.21,-2.69
16558.05,-3.56
16582.89,-3.74
16607.73,-3.59
16632.58,-3.10
16657.42,-2.16
16682.26,-1.36
16707.10,-1.46
16731.95,-2.08
16756.79,-2.42
16781.63,-2.25
16806.47,-1.83
16831.32,-1.78
16856.16,-2.48
16881.00,-3.37
16905.84,-3.49
16930.69,-3.62
16955.53,-3.09
16980.37,-2.19
17005.21,-1.38
17030.06,-0.89
17054.90,-0.85
17079.74,-1.24
17104.58,-1.72
17129.43,-1.62
17154.27,-0.97
17179.11,-0.87
17203.96,-1.78
17228.80,-2.45
17253.64,-2.13
17278.48,-1.74
17303.33,-2.08
17328.17,-2.91
17353.01,-3.26
17377.85,-3.61
17402.70,-3.91
17427.54,-3.91
17452.38,-3.69
17477.22,-3.43
17502.07,-3.54
17526.91,-3.73
17551.75,-3.34
17576.59,-2.77
17601.44,-2.90
17626.28,-3.14
17651.12,-2.17
17675.96,-0.34
17700.81,0.48
17725.65,-0.34
17750.49,-1.73
17775.33,-2.61
17800.18,-2.73
17825.02,-2.85
17849.86,-2.93
17874.71,-2.99
17899.55,-2.82
17924.39,-2.65
17949.23,-2.85
17974.07,-2.91
17998.92,-2.27
18023.76,-1.62
18048.60,-1.95
18073.45,-2.95
18098.29,-3.78
18123.13,-4.31
18147.97,-4.57
18172.82,-4.18
18197.66,-3.32
18222.50,-3.04
18247.34,-3.34
18272.19,-3.64
18297.03,-4.33
18321.87,-4.77
18346.71,-5.20
18371.56,-5.45
18396.40,-5.32
18421.24,-4.90
18446.08,-4.10
18470.93,-2.99
18495.77,-2.01
18520.61,-1.74
18545.46,-2.33
