Size (bp),Intensity
10074.13,-2.16
10098.98,-2.68
10123.82,-3.49
10148.66,-3.57
10173.50,-3.10
10198.35,-2.22
10223.19,-1.30
10248.03,-1.30
10272.87,-2.51
10297.72,-4.05
10322.56,-4.44
10347.40,-4.83
10372.25,-4.38
10397.09,-3.15
10421.93,-1.96
10446.77,-1.23
10471.62,-0.88
10496.46,-1.23
10521.30,-2.70
10546.14,-4.45
10570.99,-5.27
10595.83,-5.67
10620.67,-6.49
10645.51,-7.23
10670.36,-7.06
10695.20,-5.82
10720.04,-3.73
10744.88,-1.62
10769.73,-0.62
10794.57,-0.89
10819.41,-1.68
10844.25,-2.06
10869.10,-2.43
10893.94,-2.98
10918.78,-3.22
10943.62,-3.04
10968.47,-2.78
10993.31,-2.92
11018.15,-3.36
11043.00,-3.53
11067.84,-3.26
11092.68,-2.92
11117.52,-3.09
11142.37,-4.05
11167.21,-4.98
11192.05,-4.72
11216.89,-3.48
11241.74,-2.77
11266.58,-2.92
11291.42,-2.75
11316.26,-1.81
11341.11,-1.41
11365.95,-1.02
11390.79,-0.61
11415.63,0.06
11440.48,0.80
11465.32,0.58
11490.16,-0.67
11515.00,-1.92
11539.85,-2.67
11564.69,-3.35
11589.53,-3.97
11614.37,-4.10
11639.22,-3.57
11664.06,-2.47
11688.90,-1.21
11713.74,-0.30
11738.59,0.04
11763.43,-0.19
11788.27,-0.77
11813.12,-1.11
11837.96,-1.04
11862.80,-1.07
11887.64,-1.10
11912.49,-1.63
11937.33,-2.04
11962.17,-1.83
11987.01,-1.48
12011.86,-1.49
12036.70,-1.76
12061.54,-2.12
12086.38,-2.84
12111.23,-3.79
12136.07,-4.15
12160.91,-3.73
12185.75,-3.54
12210.60,-3.98
12235.44,-3.92
12260.28,-2.84
12285.12,-1.85
12309.97,-1.74
12334.81,-1.88
12359.65,-1.60
12384.49,-1.50
12409.34,-1.40
12434.18,-1.85
12459.02,-2.10
12483.86,-1.17
12508.71,0.16
12533.55,0.61
12558.39,0.32
12583.24,-0.06
12608.08,-0.28
12632.92,-0.22
12657.76,-0.01
12682.61,-0.14
12707.45,-0.67
12732.29,-1.31
12757.13,-1.94
12781.98,-2.47
12806.82,-2.75
12831.66,-2.72
12856.50,-2.36
12881.35,-1.97
12906.19,-2.00
12931.03,-2.03
12955.87,-2.14
12980.72,-1.55
13005.56,-0.88
13030.40,-1.19
13055.24,-2.09
13080.09,-2.63
13104.93,-2.72
13129.77,-2.80
13154.61,-3.08
13179.46,-3.49
13204.30,-3.50
13229.14,-2.61
13253.98,-1.14
13278.83,-0.10
13303.67,-0.02
13328.51,-0.38
13353.35,-0.46
13378.20,-0.49
13403.04,-0.80
13427.88,-1.11
13452.73,-2.22
13477.57,-3.10
13502.41,-3.41
13527.25,-3.35
13552.10,-2.74
13576.94,-1.38
13601.78,-0.11
13626.62,0.01
13651.47,-0.79
13676.31,-1.55
13701.15,-2.01
13725.99,-2.27
13750.84,-1.87
13775.68,-0.63
13800.52,0.29
13825.36,0.23
13850.21,-0.05
13875.05,-0.48
13899.89,-1.96
13924.73,-2.91
13949.58,-3.85
13974.42,-4.23
13999.26,-2.90
14024.10,-1.57
14048.95,-1.34
14073.79,-1.46
14098.63,-0.87
14123.47,-0.01
14148.32,0.05
14173.16,-0.51
14198.00,-0.98
14222.85,-1.18
14247.69,-1.07
14272.53,-0.78
14297.37,-0.76
14322.22,-0.98
14347.06,-1.04
14371.90,-1.25
14396.74,-1.93
14421.59,-2.86
14446.43,-3.37
14471.27,-3.89
14496.11,-4.70
14520.96,-4.50
14545.80,-3.39
14570.64,-2.33
14595.48,-1.64
14620.33,-1.23
14645.17,-1.39
14670.01,-2.28
14694.85,-3.45
14719.70,-4.38
14744.54,-5.02
14769.38,-5.45
14794.22,-5.45
14819.07,-4.91
14843.91,-4.16
14868.75,-3.49
14893.59,-2.91
14918.44,-2.81
14943.28,-3.15
14968.12,-3.49
14992.97,-4.02
15017.81,-3.55
15042.65,-2.71
15067.49,-2.35
15092.34,-2.24
15117.18,-2.05
15142.02,-2.46
15166.86,-3.93
15191.71,-5.49
15216.55,-5.74
15241.39,-4.32
15266.23,-2.46
15291.08,-1.99
15315.92,-3.13
15340.76,-4.08
15365.60,-3.38
15390.45,-1.82
15415.29,-1.19
15440.13,-1.69
15464.97,-1.93
15489.82,-2.16
15514.66,-2.24
15539.50,-2.41
15564.34,-2.71
15589.19,-2.52
15614.03,-1.57
15638.87,-0.70
15663.71,-0.76
15688.56,-1.20
15713.40,-1.26
15738.24,-1.38
15763.08,-1.87
15787.93,-1.99
15812.77,-1.54
15837.61,-1.49
15862.46,-2.59
15887.30,-4.21
15912.14,-5.06
15936.98,-4.40
15961.83,-2.78
15986.67,-2.14
16011.51,-1.50
16036.35,-1.18
16061.20,-0.98
16086.04,-0.11
16110.88,0.61
16135.72,-0.03
16160.57,-1.94
16185.41,-3.92
16210.25,-4.78
16235.09,-4.45
16259.94,-3.97
16284.78,-3.67
16309.62,-2.83
16334.46,-1.48
16359.31,-0.87
16384.15,-1.50
16408.99,-2.30
16433.84,-2.17
16458.68,-1.50
16483.52,-1.53
16508.36,-1.93
16533.21,-2.33
16558.05,-2.64
16582.89,-2.44
16607.73,-2.96
16632.58,-3.77
16657.42,-3.27
16682.26,-1.69
16707.10,-0.67
16731.95,-0.86
16756.79,-1.74
16781.63,-2.86
16806.47,-4.11
16831.32,-5.04
16856.16,-5.02
16881.00,-4.11
16905.84,-2.86
16930.69,-1.68
16955.53,-0.90
16980.37,-0.88
17005.21,-1.25
17030.06,-1.62
17054.90,-2.68
17079.74,-3.40
17104.58,-3.07
17129.43,-1.83
17154.27,-0.79
17179.11,-0.69
17203.96,-1.51
17228.80,-2.77
17253.64,-3.66
17278.48,-3.43
17303.33,-2.37
17328.17,-1.71
17353.01,-2.06
17377.85,-2.56
17402.70,-2.62
17427.54,-2.71
17452.38,-2.79
17477.22,-2.70
17502.07,-3.14
17526.91,-3.51
17551.75,-3.89
17576.59,-3.85
17601.44,-3.20
17626.28,-2.61
17651.12,-1.79
17675.96,-0.45
17700.81,0.55
17725.65,0.07
17750.49,-1.51
17775.33,-2.73
17800.18,-3.08
17825.02,-3.11
17849.86,-3.03
17874.71,-2.40
17899.55,-1.53
17924.39,-1.44
17949.23,-1.91
17974.07,-1.80
17998.92,-1.09
18023.76,-0.41
18048.60,-0.16
18073.45,0.09
18098.29,0.00
18123.13,-1.22
18147.97,-2.54
18172.82,-3.12
18197.66,-2.93
18222.50,-2.35
18247.34,-1.83
18272.19,-1.84
18297.03,-2.09
18321.87,-1.83
18346.71,-1.57
18371.56,-2.30
18396.40,-3.26
18421.24,-3.31
18446.08,-2.99
18470.93,-2.87
18495.77,-2.37
18520.61,-1.65
18545.46,-1.63
