Size (bp),Intensity
10198.35,0.18
10223.19,1.36
10248.03,1.50
10272.87,1.63
10297.72,1.32
10322.56,1.05
10347.40,1.18
10372.25,1.50
10397.09,1.50
10421.93,0.88
10446.77,0.08
10471.62,-0.03
10496.46,0.74
10521.30,1.64
10546.14,2.04
10570.99,1.98
10595.83,1.93
10620.67,1.63
10645.51,1.46
10670.36,1.47
10695.20,1.32
10720.04,0.82
10744.88,0.43
10769.73,0.63
10794.57,1.30
10819.41,1.77
10844.25,1.40
10869.10,0.43
10893.94,0.23
10918.78,0.04
10943.62,0.68
10968.47,1.30
10993.31,1.08
11018.15,0.51
11043.00,0.16
11067.84,-0.04
11092.68,-0.12
11117.52,0.04
11142.37,-0.01
11167.21,-0.57
11192.05,-0.87
11216.89,-1.17
11241.74,-1.29
11266.58,-1.03
11291.42,-0.65
11316.26,-0.12
11341.11,0.77
11365.95,1.55
11390.79,1.38
11415.63,0.51
11440.48,0.02
11465.32,0.18
11490.16,0.48
11515.00,0.62
11539.85,0.76
11564.69,0.84
11589.53,0.23
11614.37,-0.77
11639.22,-1.37
11664.06,-1.60
11688.90,-1.56
11713.74,-0.57
11738.59,1.12
11763.43,2.07
11788.27,1.66
11813.12,0.59
11837.96,0.05
11862.80,-0.49
11887.64,-1.34
11912.49,-1.57
11937.33,-0.71
11962.17,0.99
11987.01,2.31
12011.86,2.15
12036.70,0.71
12061.54,-0.87
12086.38,-1.51
12111.23,-0.93
12136.07,-0.54
12160.91,-0.15
12185.75,-0.73
12210.60,-2.48
12235.44,-3.54
12260.28,-3.30
12285.12,-2.66
12309.97,-1.96
12334.81,-1.02
12359.65,-0.16
12384.49,0.03
12409.34,-0.58
12434.18,-1.46
12459.02,-1.69
12483.86,-1.93
12508.71,-1.57
12533.55,-0.49
12558.39,0.42
12583.24,0.35
12608.08,-0.32
12632.92,-0.79
12657.76,-0.97
12682.61,-1.21
12707.45,-1.27
12732.29,-0.85
12757.13,-0.68
12781.98,-1.08
12806.82,-1.49
12831.66,-2.26
12856.50,-1.83
12881.35,-1.24
12906.19,-1.61
12931.03,-1.94
12955.87,-1.24
12980.72,-0.44
13005.56,-0.29
13030.40,-0.04
13055.24,0.59
13080.09,0.79
13104.93,0.65
13129.77,0.51
13154.61,0.79
13179.46,1.96
13204.30,2.89
13229.14,2.46
13253.98,1.04
13278.83,-0.13
13303.67,-0.30
13328.51,0.43
13353.35,1.56
13378.20,2.31
13403.04,2.25
13427.88,2.18
13452.73,1.23
13477.57,-0.30
13502.41,-1.69
13527.25,-2.03
13552.10,-1.58
13576.94,-1.46
13601.78,-1.97
13626.62,-2.58
13651.47,-3.03
13676.31,-3.32
13701.15,-3.25
13725.99,-3.07
13750.84,-2.89
13775.68,-2.27
13800.52,-1.30
13825.36,-0.42
13850.21,0.19
13875.05,1.28
13899.89,2.87
13924.73,3.54
13949.58,2.64
13974.42,1.58
13999.26,1.76
14024.10,2.65
14048.95,2.75
14073.79,2.84
14098.63,1.92
14123.47,0.94
14148.32,1.11
14173.16,1.94
14198.00,1.72
14222.85,0.34
14247.69,-0.27
14272.53,0.97
14297.37,2.80
14322.22,3.42
14347.06,2.66
14371.90,2.26
14396.74,1.86
14421.59,1.98
14446.43,2.67
14471.27,3.08
14496.11,2.42
14520.96,0.72
14545.80,-0.59
14570.64,-0.48
14595.48,0.05
14620.33,0.12
14645.17,0.63
14670.01,1.23
14694.85,1.84
14719.70,2.53
14744.54,2.05
14769.38,0.92
14794.22,-0.28
14819.07,-1.27
14843.91,-1.67
14868.75,-1.33
14893.59,-0.80
14918.44,-0.69
14943.28,-0.80
14968.12,-0.73
14992.97,-0.66
15017.81,-0.59
15042.65,-0.69
15067.49,-0.94
15092.34,-0.73
15117.18,0.13
15142.02,0.89
15166.86,0.95
15191.71,0.53
15216.55,0.08
15241.39,0.28
15266.23,1.81
15291.08,3.83
15315.92,4.09
15340.76,4.35
15365.60,2.75
15390.45,0.38
15415.29,-1.20
15440.13,-1.26
15464.97,-0.33
15489.82,0.08
15514.66,-0.73
15539.50,-1.67
15564.34,-1.81
15589.19,-1.29
15614.03,-0.34
15638.87,0.10
15663.71,0.53
15688.56,0.74
15713.40,0.60
15738.24,0.50
15763.08,0.38
15787.93,0.43
15812.77,0.64
15837.61,0.57
15862.46,0.24
15887.30,0.18
15912.14,0.35
15936.98,0.22
15961.83,0.10
15986.67,-0.84
16011.51,-1.87
16036.35,-2.54
16061.20,-3.20
16086.04,-3.81
16110.88,-3.50
16135.72,-2.11
16160.57,-0.53
16185.41,0.52
16210.25,0.63
16235.09,-0.06
16259.94,-0.20
16284.78,-0.34
16309.62,0.30
16334.46,0.66
16359.31,0.29
16384.15,0.11
16408.99,0.08
16433.84,-0.59
16458.68,-1.46
16483.52,-1.62
16508.36,-1.07
16533.21,-0.40
16558.05,-0.07
16582.89,-0.21
16607.73,-0.35
16632.58,-0.85
16657.42,-0.57
16682.26,0.57
16707.10,1.41
16731.95,1.32
16756.79,0.49
16781.63,-0.82
16806.47,-1.73
16831.32,-1.04
16856.16,0.60
16881.00,1.29
16905.84,1.01
16930.69,0.74
16955.53,0.02
16980.37,-0.68
17005.21,-1.56
17030.06,-1.96
17054.90,-1.32
17079.74,-0.10
17104.58,0.65
17129.43,0.43
17154.27,-0.15
17179.11,-0.24
17203.96,-0.15
17228.80,-0.06
17253.64,-0.24
17278.48,-0.51
17303.33,-0.38
17328.17,-0.24
17353.01,-0.18
17377.85,0.18
17402.70,0.52
17427.54,0.43
17452.38,0.20
17477.22,0.26
17502.07,0.91
17526.91,1.43
17551.75,1.95
17576.59,2.31
17601.44,1.70
17626.28,1.15
17651.12,0.93
17675.96,0.18
17700.81,-1.19
17725.65,-2.19
17750.49,-2.12
17775.33,-1.51
17800.18,-1.37
17825.02,-1.54
17849.86,-1.36
17874.71,-1.18
17899.55,-0.48
17924.39,-0.23
17949.23,-0.54
17974.07,-1.04
17998.92,-1.43
18023.76,-1.72
18048.60,-2.30
18073.45,-3.30
18098.29,-4.22
18123.13,-4.29
18147.97,-3.10
18172.82,-2.16
18197.66,-1.22
18222.50,0.42
18247.34,1.40
18272.19,1.40
18297.03,0.26
18321.87,-1.13
18346.71,-1.43
18371.56,-0.51
18396.40,0.18
18421.24,-0.46
18446.08,-1.52
18470.93,-1.68
18495.77,-1.83
18520.61,-1.83
18545.46,-2.02
