Size (bp),Intensity
9850.55,22.63
9875.39,21.44
9900.24,20.45
9925.08,20.00
9949.92,19.85
9974.76,19.71
9999.61,19.55
10024.45,19.53
10049.29,19.50
10074.13,19.72
10098.98,20.09
10123.82,19.85
10148.66,18.76
10173.50,18.07
10198.35,18.83
10223.19,20.20
10248.03,20.65
10272.87,19.98
10297.72,19.40
10322.56,19.87
10347.40,20.86
10372.25,21.06
10397.09,21.27
10421.93,20.84
10446.77,20.32
10471.62,20.43
10496.46,21.01
10521.30,21.11
10546.14,20.30
10570.99,19.31
10595.83,19.03
10620.67,19.26
10645.51,19.20
10670.36,18.61
10695.20,18.24
10720.04,17.86
10744.88,16.94
10769.73,15.97
10794.57,15.85
10819.41,16.91
10844.25,17.94
10869.10,17.88
10893.94,17.27
10918.78,17.22
10943.62,17.62
10968.47,17.40
10993.31,16.34
11018.15,15.93
11043.00,15.52
11067.84,15.78
11092.68,16.52
11117.52,16.58
11142.37,15.84
11167.21,15.01
11192.05,14.41
11216.89,14.07
11241.74,14.34
11266.58,15.44
11291.42,16.48
11316.26,16.38
11341.11,15.92
11365.95,15.46
11390.79,15.10
11415.63,15.72
11440.48,16.37
11465.32,16.32
11490.16,15.76
11515.00,15.09
11539.85,14.46
11564.69,14.03
11589.53,14.27
11614.37,15.40
11639.22,16.62
11664.06,16.64
11688.90,16.66
11713.74,15.58
11738.59,14.44
11763.43,13.69
11788.27,13.12
11813.12,12.64
11837.96,12.24
11862.80,11.87
11887.64,11.63
11912.49,12.08
11937.33,13.03
11962.17,13.20
11987.01,12.77
12011.86,12.34
12036.70,11.77
12061.54,12.01
12086.38,12.05
12111.23,11.61
12136.07,11.67
12160.91,12.57
12185.75,13.46
12210.60,13.65
12235.44,13.24
12260.28,12.89
12285.12,13.19
12309.97,13.39
12334.81,13.59
12359.65,12.99
12384.49,11.66
12409.34,10.96
12434.18,11.17
12459.02,11.37
12483.86,11.06
12508.71,10.81
12533.55,11.15
12558.39,11.71
12583.24,11.99
12608.08,12.02
12632.92,11.98
12657.76,11.94
12682.61,11.78
12707.45,11.67
12732.29,11.73
12757.13,11.83
12781.98,11.81
12806.82,11.72
12831.66,11.76
12856.50,12.04
12881.35,12.05
12906.19,11.40
12931.03,10.83
12955.87,10.99
12980.72,11.14
13005.56,11.73
13030.40,11.59
13055.24,10.51
13080.09,9.02
13104.93,7.79
13129.77,7.30
13154.61,7.87
13179.46,9.18
13204.30,10.23
13229.14,10.30
13253.98,9.58
13278.83,9.16
13303.67,8.74
13328.51,8.25
13353.35,8.14
13378.20,8.31
13403.04,8.77
13427.88,9.36
13452.73,9.68
13477.57,9.59
13502.41,9.59
13527.25,9.96
13552.10,9.92
13576.94,8.66
13601.78,8.11
13626.62,7.57
13651.47,8.66
13676.31,11.20
13701.15,12.81
13725.99,12.93
13750.84,12.68
13775.68,12.54
13800.52,12.02
13825.36,11.06
13850.21,10.40
13875.05,10.39
13899.89,10.65
13924.73,10.76
13949.58,10.87
13974.42,10.94
13999.26,10.88
14024.10,10.62
14048.95,10.18
14073.79,9.84
14098.63,9.84
14123.47,10.02
14148.32,10.08
14173.16,10.17
14198.00,10.75
14222.85,11.45
14247.69,11.49
14272.53,11.25
14297.37,11.01
14322.22,10.27
14347.06,9.11
14371.90,8.31
14396.74,9.04
14421.59,10.57
14446.43,11.32
14471.27,11.24
14496.11,10.80
14520.96,9.72
14545.80,8.40
14570.64,8.09
14595.48,8.35
14620.33,8.62
14645.17,8.71
14670.01,8.31
14694.85,8.19
14719.70,8.08
14744.54,7.28
14769.38,5.99
14794.22,5.29
14819.07,5.99
14843.91,7.75
14868.75,9.34
14893.59,9.87
14918.44,9.67
14943.28,9.48
14968.12,8.83
14992.97,8.41
15017.81,8.31
15042.65,8.42
15067.49,8.51
15092.34,8.53
15117.18,8.51
15142.02,8.19
15166.86,7.21
15191.71,5.70
15216.55,4.36
15241.39,4.12
15266.23,3.89
15291.08,4.45
15315.92,5.37
15340.76,5.80
15365.60,5.60
15390.45,5.36
15415.29,5.59
15440.13,6.15
15464.97,6.76
15489.82,7.13
15514.66,6.86
15539.50,6.00
15564.34,5.61
15589.19,5.22
15614.03,4.93
15638.87,4.87
15663.71,4.76
15688.56,4.78
15713.40,4.84
15738.24,4.44
15763.08,3.93
15787.93,4.13
15812.77,4.54
15837.61,4.54
15862.46,4.94
15887.30,5.56
15912.14,6.17
15936.98,7.14
15961.83,6.99
15986.67,6.23
16011.51,5.74
16036.35,5.91
16061.20,6.45
16086.04,6.81
16110.88,6.81
16135.72,6.65
16160.57,6.16
16185.41,5.27
16210.25,4.93
16235.09,4.59
16259.94,4.28
16284.78,3.86
16309.62,3.67
16334.46,4.16
16359.31,4.65
16384.15,4.49
16408.99,4.16
16433.84,4.33
16458.68,5.24
16483.52,6.54
16508.36,7.21
16533.21,6.95
16558.05,6.69
16582.89,5.38
16607.73,3.84
16632.58,2.56
16657.42,2.02
16682.26,2.55
16707.10,3.80
16731.95,4.75
16756.79,4.92
16781.63,4.89
16806.47,4.76
16831.32,3.93
16856.16,3.41
16881.00,2.90
16905.84,2.86
16930.69,3.53
16955.53,3.47
16980.37,2.31
17005.21,1.34
17030.06,1.82
17054.90,3.46
17079.74,4.91
17104.58,5.34
17129.43,4.93
17154.27,4.15
17179.11,3.69
17203.96,3.23
17228.80,2.27
17253.64,1.52
17278.48,1.36
17303.33,1.92
17328.17,2.64
17353.01,2.85
17377.85,2.74
17402.70,2.78
17427.54,2.78
17452.38,2.50
17477.22,2.43
17502.07,2.64
17526.91,2.84
17551.75,3.26
17576.59,3.41
17601.44,3.22
17626.28,2.70
17651.12,2.29
17675.96,2.29
17700.81,2.79
17725.65,4.02
17750.49,5.31
17775.33,5.30
17800.18,4.12
17825.02,3.79
17849.86,3.46
17874.71,3.99
17899.55,4.66
17924.39,4.46
17949.23,3.58
17974.07,2.94
17998.92,2.95
18023.76,3.10
18048.60,2.99
18073.45,3.13
18098.29,3.69
18123.13,3.53
18147.97,2.76
18172.82,1.98
18197.66,0.15
18222.50,-0.71
18247.34,-0.49
18272.19,0.44
18297.03,1.67
18321.87,2.62
18346.71,3.06
18371.56,3.37
18396.40,3.72
18421.24,3.49
18446.08,2.11
18470.93,0.33
18495.77,0.08
18520.61,-0.18
18545.46,1.03
