Size (bp),Intensity
10570.99,-3.05
10595.83,-3.01
10620.67,-2.41
10645.51,-1.71
10670.36,-1.82
10695.20,-2.65
10720.04,-2.92
10744.88,-1.84
10769.73,-0.14
10794.57,1.16
10819.41,2.02
10844.25,2.71
10869.10,3.05
10893.94,3.21
10918.78,3.61
10943.62,3.81
10968.47,3.03
10993.31,1.83
11018.15,1.37
11043.00,1.64
11067.84,1.94
11092.68,1.89
11117.52,1.25
11142.37,0.34
11167.21,-0.04
11192.05,0.10
11216.89,0.23
11241.74,0.73
11266.58,1.13
11291.42,1.21
11316.26,1.15
11341.11,1.27
11365.95,1.38
11390.79,1.10
11415.63,0.60
11440.48,0.50
11465.32,0.93
11490.16,1.30
11515.00,1.53
11539.85,1.96
11564.69,2.42
11589.53,2.63
11614.37,2.41
11639.22,1.78
11664.06,1.33
11688.90,1.59
11713.74,2.14
11738.59,2.37
11763.43,2.33
11788.27,2.01
11813.12,1.78
11837.96,1.54
11862.80,1.37
11887.64,1.51
11912.49,1.60
11937.33,1.49
11962.17,1.31
11987.01,1.59
12011.86,2.68
12036.70,3.83
12061.54,4.08
12086.38,3.79
12111.23,3.97
12136.07,4.38
12160.91,4.00
12185.75,3.19
12210.60,3.06
12235.44,3.49
12260.28,3.24
12285.12,2.11
12309.97,1.39
12334.81,1.73
12359.65,2.15
12384.49,1.83
12409.34,1.28
12434.18,1.19
12459.02,1.11
12483.86,0.78
12508.71,-0.46
12533.55,-2.10
12558.39,-2.68
12583.24,-1.54
12608.08,0.34
12632.92,1.45
12657.76,1.44
12682.61,1.30
12707.45,1.68
12732.29,2.30
12757.13,2.88
12781.98,3.04
12806.82,2.11
12831.66,0.08
12856.50,-1.83
12881.35,-2.00
12906.19,-0.44
12931.03,0.95
12955.87,0.91
12980.72,0.30
13005.56,0.37
13030.40,1.26
13055.24,1.86
13080.09,2.45
13104.93,3.11
13129.77,2.64
13154.61,1.65
13179.46,0.90
13204.30,0.13
13229.14,-0.58
13253.98,-0.71
13278.83,-0.77
13303.67,-1.57
13328.51,-2.34
13353.35,-1.76
13378.20,0.04
13403.04,1.85
13427.88,2.68
13452.73,1.96
13477.57,0.08
13502.41,-1.42
13527.25,-1.70
13552.10,-1.31
13576.94,-0.58
13601.78,0.70
13626.62,2.41
13651.47,3.92
13676.31,4.07
13701.15,4.22
13725.99,2.76
13750.84,0.64
13775.68,-0.72
13800.52,-1.00
13825.36,-0.47
13850.21,0.23
13875.05,0.40
13899.89,0.54
13924.73,1.54
13949.58,2.96
13974.42,3.68
13999.26,3.24
14024.10,2.21
14048.95,1.61
14073.79,1.47
14098.63,0.71
14123.47,-0.54
14148.32,-0.86
14173.16,-0.34
14198.00,-0.56
14222.85,-1.81
14247.69,-2.84
14272.53,-2.75
14297.37,-2.66
14322.22,-1.47
14347.06,-0.33
14371.90,0.29
14396.74,1.09
14421.59,2.29
14446.43,3.03
14471.27,3.03
14496.11,2.96
14520.96,3.15
14545.80,3.48
14570.64,3.62
14595.48,3.04
14620.33,1.96
14645.17,1.15
14670.01,0.55
14694.85,-0.17
14719.70,-0.68
14744.54,-0.70
14769.38,-0.47
14794.22,-0.29
14819.07,-0.25
14843.91,-0.11
14868.75,0.49
14893.59,0.99
14918.44,1.48
14943.28,2.22
14968.12,2.20
14992.97,1.69
15017.81,1.01
15042.65,0.40
15067.49,0.39
15092.34,1.23
15117.18,2.23
15142.02,2.70
15166.86,2.87
15191.71,2.74
15216.55,1.68
15241.39,0.18
15266.23,-0.35
15291.08,0.10
15315.92,0.57
15340.76,0.93
15365.60,1.52
15390.45,2.22
15415.29,2.60
15440.13,2.33
15464.97,1.77
15489.82,1.78
15514.66,2.11
15539.50,2.44
15564.34,2.80
15589.19,2.58
15614.03,2.39
15638.87,2.47
15663.71,2.51
15688.56,2.06
15713.40,0.67
15738.24,-1.41
15763.08,-3.11
15787.93,-3.43
15812.77,-2.05
15837.61,0.46
15862.46,2.70
15887.30,3.12
15912.14,1.77
15936.98,0.15
15961.83,-0.95
15986.67,-1.62
16011.51,-1.65
16036.35,-0.76
16061.20,0.61
16086.04,1.60
16110.88,1.71
16135.72,1.59
16160.57,1.47
16185.41,1.70
16210.25,2.28
16235.09,2.58
16259.94,2.17
16284.78,0.94
16309.62,-0.42
16334.46,-0.91
16359.31,-0.60
16384.15,-0.18
16408.99,0.15
16433.84,0.32
16458.68,0.20
16483.52,0.15
16508.36,0.73
16533.21,1.65
16558.05,2.18
16582.89,2.26
16607.73,2.32
16632.58,2.44
16657.42,2.35
16682.26,2.08
16707.10,2.07
16731.95,2.18
16756.79,2.03
16781.63,1.89
16806.47,1.33
16831.32,0.64
16856.16,-0.31
16881.00,-1.02
16905.84,-0.81
16930.69,-0.02
16955.53,0.48
16980.37,0.19
17005.21,-0.52
17030.06,-0.85
17054.90,-0.61
17079.74,-0.38
17104.58,-0.52
17129.43,-0.51
17154.27,0.12
17179.11,0.73
17203.96,0.66
17228.80,0.16
17253.64,-0.32
17278.48,-0.51
17303.33,-0.26
17328.17,0.15
17353.01,0.49
17377.85,0.75
17402.70,1.02
17427.54,1.63
17452.38,1.86
17477.22,1.81
17502.07,1.63
17526.91,0.94
17551.75,0.00
17576.59,-5.24
17601.44,-4.50
17626.28,-3.58
17651.12,-2.87
17675.96,-2.55
17700.81,-3.15
17725.65,-4.61
17750.49,-5.74
17775.33,-5.87
17800.18,-5.69
17825.02,-5.46
17849.86,-4.59
17874.71,-3.40
17899.55,-3.01
17924.39,-3.83
17949.23,-5.09
17974.07,-5.47
17998.92,-5.07
18023.76,-4.68
18048.60,-4.00
18073.45,-4.00
18098.29,-3.96
18123.13,-4.02
18147.97,-4.65
18172.82,-4.75
18197.66,-3.14
18222.50,-0.85
18247.34,0.00
18272.19,-1.07
18297.03,-2.85
18321.87,-4.08
18346.71,-4.76
18371.56,-5.18
18396.40,-5.15
18421.24,-4.38
18446.08,-3.14
18470.93,-2.21
18495.77,-1.88
18520.61,-1.63
18545.46,-1.14
