Size (bp),Intensity
10123.82,3.15
10148.66,2.19
10173.50,1.24
10198.35,-0.27
10223.19,-1.02
10248.03,-1.32
10272.87,-1.21
10297.72,-0.85
10322.56,-0.78
10347.40,-1.30
10372.25,-1.94
10397.09,-1.98
10421.93,-1.16
10446.77,0.16
10471.62,0.77
10496.46,1.38
10521.30,2.36
10546.14,3.00
10570.99,2.96
10595.83,2.40
10620.67,1.91
10645.51,1.62
10670.36,1.05
10695.20,0.23
10720.04,0.07
10744.88,0.73
10769.73,0.71
10794.57,0.70
10819.41,-0.57
10844.25,-1.52
10869.10,-1.08
10893.94,0.06
10918.78,0.87
10943.62,1.06
10968.47,1.08
10993.31,1.56
11018.15,2.42
11043.00,2.83
11067.84,2.30
11092.68,1.78
11117.52,1.25
11142.37,0.43
11167.21,-0.04
11192.05,-0.48
11216.89,-0.88
11241.74,-1.15
11266.58,-1.22
11291.42,-0.66
11316.26,0.64
11341.11,1.82
11365.95,2.23
11390.79,2.15
11415.63,2.08
11440.48,2.00
11465.32,2.20
11490.16,2.28
11515.00,2.03
11539.85,1.53
11564.69,0.50
11589.53,-1.32
11614.37,-3.45
11639.22,-5.04
11664.06,-5.65
11688.90,-5.01
11713.74,-4.14
11738.59,-3.27
11763.43,-1.57
11788.27,-1.12
11813.12,-1.90
11837.96,-2.77
11862.80,-2.83
11887.64,-2.11
11912.49,-0.89
11937.33,0.55
11962.17,1.55
11987.01,1.61
12011.86,1.26
12036.70,0.91
12061.54,-0.01
12086.38,-0.28
12111.23,0.86
12136.07,2.63
12160.91,3.04
12185.75,1.49
12210.60,-0.56
12235.44,-1.73
12260.28,-1.79
12285.12,-1.13
12309.97,-0.43
12334.81,-0.26
12359.65,-0.10
12384.49,0.06
12409.34,0.32
12434.18,0.64
12459.02,0.65
12483.86,0.06
12508.71,-0.56
12533.55,0.03
12558.39,1.56
12583.24,1.88
12608.08,0.19
12632.92,-0.64
12657.76,-1.47
12682.61,-1.29
12707.45,0.07
12732.29,1.18
12757.13,1.65
12781.98,1.79
12806.82,1.77
12831.66,1.62
12856.50,1.40
12881.35,1.12
12906.19,0.54
12931.03,-0.24
12955.87,-0.32
12980.72,-0.41
13005.56,0.36
13030.40,1.30
13055.24,2.02
13080.09,2.77
13104.93,3.22
13129.77,2.92
13154.61,2.27
13179.46,1.97
13204.30,2.24
13229.14,2.61
13253.98,2.60
13278.83,2.58
13303.67,2.07
13328.51,1.30
13353.35,0.65
13378.20,0.42
13403.04,0.56
13427.88,0.59
13452.73,0.36
13477.57,0.51
13502.41,1.47
13527.25,2.70
13552.10,3.30
13576.94,2.96
13601.78,2.63
13626.62,1.11
13651.47,-0.22
13676.31,-0.73
13701.15,-0.22
13725.99,0.85
13750.84,1.30
13775.68,0.72
13800.52,-0.23
13825.36,-0.87
13850.21,-1.04
13875.05,-0.93
13899.89,-0.77
13924.73,-0.62
13949.58,-0.16
13974.42,0.18
13999.26,0.47
14024.10,0.87
14048.95,1.19
14073.79,1.17
14098.63,0.86
14123.47,0.41
14148.32,0.10
14173.16,0.19
14198.00,0.47
14222.85,0.75
14247.69,1.43
14272.53,1.65
14297.37,1.52
14322.22,1.58
14347.06,1.74
14371.90,1.85
14396.74,2.23
14421.59,2.57
14446.43,2.34
14471.27,1.85
14496.11,1.48
14520.96,1.31
14545.80,1.14
14570.64,1.08
14595.48,1.42
14620.33,1.61
14645.17,1.27
14670.01,0.58
14694.85,-0.33
14719.70,-1.28
14744.54,-1.51
14769.38,-0.18
14794.22,2.38
14819.07,3.45
14843.91,4.52
14868.75,4.85
14893.59,3.71
14918.44,2.56
14943.28,2.13
14968.12,2.01
14992.97,1.62
15017.81,1.17
15042.65,1.18
15067.49,1.26
15092.34,0.76
15117.18,0.51
15142.02,0.87
15166.86,1.22
15191.71,1.88
15216.55,1.75
15241.39,1.38
15266.23,1.41
15291.08,1.89
15315.92,2.15
15340.76,1.76
15365.60,1.27
15390.45,0.82
15415.29,-0.18
15440.13,-0.83
15464.97,-1.48
15489.82,-2.16
15514.66,-1.94
15539.50,-1.08
15564.34,-0.08
15589.19,0.22
15614.03,-0.81
15638.87,-2.58
15663.71,-3.63
15688.56,-3.37
15713.40,-2.61
15738.24,-1.94
15763.08,-1.51
15787.93,-1.08
15812.77,0.07
15837.61,1.08
15862.46,1.80
15887.30,2.10
15912.14,1.73
15936.98,1.13
15961.83,1.20
15986.67,1.98
16011.51,2.92
16036.35,3.48
16061.20,3.40
16086.04,3.32
16110.88,2.67
16135.72,1.97
16160.57,1.31
16185.41,0.67
16210.25,-0.09
16235.09,-0.98
16259.94,-1.25
16284.78,-0.34
16309.62,1.02
16334.46,1.94
16359.31,2.35
16384.15,2.37
16408.99,2.40
16433.84,2.21
16458.68,1.94
16483.52,1.43
16508.36,0.52
16533.21,-0.29
16558.05,-0.63
16582.89,-0.88
16607.73,-1.27
16632.58,-1.22
16657.42,-0.21
16682.26,0.48
16707.10,1.17
16731.95,1.66
16756.79,1.08
16781.63,0.42
16806.47,0.08
16831.32,-0.15
16856.16,0.13
16881.00,0.93
16905.84,1.11
16930.69,0.47
16955.53,0.18
16980.37,0.48
17005.21,0.43
17030.06,0.38
17054.90,-0.19
17079.74,-0.10
17104.58,1.12
17129.43,2.25
17154.27,2.01
17179.11,0.72
17203.96,-0.41
17228.80,-0.41
17253.64,0.70
17278.48,1.86
17303.33,2.02
17328.17,2.17
17353.01,1.99
17377.85,2.14
17402.70,2.83
17427.54,3.52
17452.38,3.68
17477.22,3.21
17502.07,2.27
17526.91,1.37
17551.75,1.15
17576.59,1.48
17601.44,1.95
17626.28,2.35
17651.12,2.75
17675.96,3.50
17700.81,3.26
17725.65,2.19
17750.49,1.09
17775.33,0.22
17800.18,-0.41
17825.02,-0.28
17849.86,0.91
17874.71,2.42
17899.55,3.30
17924.39,3.46
17949.23,3.61
17974.07,3.66
17998.92,3.01
18023.76,1.79
18048.60,0.95
18073.45,0.46
18098.29,-0.27
18123.13,-1.10
18147.97,-1.65
18172.82,-1.75
18197.66,-1.41
18222.50,-1.14
18247.34,-1.21
18272.19,-1.27
18297.03,-1.02
18321.87,0.09
18346.71,1.11
18371.56,1.02
18396.40,0.19
18421.24,-0.53
18446.08,-1.01
18470.93,-1.31
18495.77,-1.20
18520.61,-0.73
18545.46,-0.50
