Size (bp),Intensity
10471.62,-2.44
10496.46,-1.77
10521.30,-0.47
10546.14,0.14
10570.99,-0.01
10595.83,0.19
10620.67,0.55
10645.51,0.29
10670.36,0.02
10695.20,-0.73
10720.04,-0.37
10744.88,0.52
10769.73,0.56
10794.57,0.24
10819.41,0.96
10844.25,2.14
10869.10,2.43
10893.94,1.95
10918.78,1.09
10943.62,0.06
10968.47,-0.28
10993.31,0.53
11018.15,1.86
11043.00,3.21
11067.84,4.50
11092.68,5.35
11117.52,5.21
11142.37,4.41
11167.21,4.13
11192.05,4.46
11216.89,4.79
11241.74,5.26
11266.58,4.46
11291.42,2.79
11316.26,1.48
11341.11,1.34
11365.95,2.08
11390.79,2.86
11415.63,3.61
11440.48,4.41
11465.32,4.28
11490.16,2.85
11515.00,1.68
11539.85,2.01
11564.69,2.83
11589.53,2.74
11614.37,1.81
11639.22,0.87
11664.06,0.43
11688.90,0.68
11713.74,1.54
11738.59,2.59
11763.43,2.95
11788.27,3.31
11813.12,3.50
11837.96,3.61
11862.80,4.22
11887.64,4.85
11912.49,4.41
11937.33,2.99
11962.17,1.68
11987.01,1.18
12011.86,1.54
12036.70,2.26
12061.54,2.49
12086.38,2.07
12111.23,1.73
12136.07,1.95
12160.91,2.31
12185.75,2.14
12210.60,1.51
12235.44,1.05
12260.28,0.77
12285.12,0.30
12309.97,0.04
12334.81,-0.22
12359.65,-0.25
12384.49,0.44
12409.34,1.41
12434.18,2.05
12459.02,2.38
12483.86,2.59
12508.71,2.49
12533.55,2.10
12558.39,1.42
12583.24,0.11
12608.08,-1.44
12632.92,-2.09
12657.76,-1.66
12682.61,-0.97
12707.45,-0.55
12732.29,-0.18
12757.13,0.30
12781.98,0.58
12806.82,0.41
12831.66,0.10
12856.50,-0.00
12881.35,-0.10
12906.19,-0.07
12931.03,0.43
12955.87,0.95
12980.72,0.75
13005.56,0.28
13030.40,0.40
13055.24,1.08
13080.09,2.17
13104.93,3.58
13129.77,4.00
13154.61,2.44
13179.46,0.33
13204.30,-0.32
13229.14,0.58
13253.98,1.85
13278.83,2.21
13303.67,1.35
13328.51,0.37
13353.35,0.18
13378.20,0.23
13403.04,0.03
13427.88,-0.18
13452.73,-0.57
13477.57,-0.50
13502.41,-0.50
13527.25,-0.87
13552.10,-1.09
13576.94,-0.76
13601.78,-0.45
13626.62,-0.79
13651.47,-1.12
13676.31,-0.59
13701.15,0.15
13725.99,0.27
13750.84,-0.02
13775.68,-0.43
13800.52,-0.65
13825.36,-0.38
13850.21,0.07
13875.05,0.33
13899.89,0.48
13924.73,0.81
13949.58,1.55
13974.42,2.09
13999.26,2.63
14024.10,3.35
14048.95,3.00
14073.79,1.99
14098.63,1.44
14123.47,1.55
14148.32,1.29
14173.16,0.12
14198.00,-1.12
14222.85,-1.44
14247.69,-0.94
14272.53,-0.00
14297.37,1.14
14322.22,1.65
14347.06,1.01
14371.90,0.31
14396.74,0.66
14421.59,1.56
14446.43,2.24
14471.27,2.60
14496.11,2.57
14520.96,2.16
14545.80,1.76
14570.64,0.30
14595.48,-0.68
14620.33,-0.48
14645.17,0.29
14670.01,0.85
14694.85,1.17
14719.70,1.51
14744.54,2.09
14769.38,2.86
14794.22,3.56
14819.07,3.74
14843.91,2.91
14868.75,1.14
14893.59,-0.90
14918.44,-2.18
14943.28,-1.81
14968.12,-0.13
14992.97,1.13
15017.81,0.71
15042.65,-0.62
15067.49,-0.82
15092.34,-1.02
15117.18,-0.18
15142.02,0.62
15166.86,0.61
15191.71,0.23
15216.55,0.17
15241.39,0.52
15266.23,0.75
15291.08,0.63
15315.92,0.53
15340.76,0.52
15365.60,0.15
15390.45,-0.48
15415.29,-0.65
15440.13,0.16
15464.97,1.88
15489.82,3.85
15514.66,5.09
15539.50,4.54
15564.34,2.17
15589.19,-0.35
15614.03,-0.79
15638.87,-1.24
15663.71,-0.45
15688.56,0.75
15713.40,1.42
15738.24,1.67
15763.08,1.63
15787.93,0.97
15812.77,-0.10
15837.61,-1.27
15862.46,-2.35
15887.30,-2.52
15912.14,-1.47
15936.98,-0.44
15961.83,-0.44
15986.67,-1.11
16011.51,-1.66
16036.35,-1.60
16061.20,-1.02
16086.04,-0.55
16110.88,-0.67
16135.72,-1.22
16160.57,-1.54
16185.41,-1.37
16210.25,-1.20
16235.09,-0.45
16259.94,0.07
16284.78,0.15
16309.62,0.15
16334.46,0.43
16359.31,0.98
16384.15,1.67
16408.99,2.43
16433.84,3.00
16458.68,3.19
16483.52,3.19
16508.36,2.83
16533.21,1.88
16558.05,1.03
16582.89,0.94
16607.73,0.94
16632.58,0.32
16657.42,-0.56
16682.26,-0.98
16707.10,-0.62
16731.95,-0.24
16756.79,0.13
16781.63,0.17
16806.47,-0.86
16831.32,-1.57
16856.16,-0.61
16881.00,1.14
16905.84,1.69
16930.69,0.87
16955.53,0.70
16980.37,2.33
17005.21,4.28
17030.06,4.46
17054.90,2.88
17079.74,1.35
17104.58,0.83
17129.43,0.85
17154.27,0.96
17179.11,1.24
17203.96,1.62
17228.80,1.75
17253.64,1.48
17278.48,1.25
17303.33,1.01
17328.17,0.56
17353.01,0.36
17377.85,0.38
17402.70,-0.03
17427.54,-1.11
17452.38,-2.04
17477.22,-1.87
17502.07,-0.34
17526.91,1.71
17551.75,2.99
17576.59,3.23
17601.44,3.06
17626.28,2.87
17651.12,2.64
17675.96,2.28
17700.81,1.61
17725.65,0.59
17750.49,-0.14
17775.33,0.00
17800.18,2.69
17825.02,2.72
17849.86,2.74
17874.71,2.15
17899.55,1.88
17924.39,2.29
17949.23,2.36
17974.07,1.41
17998.92,0.32
18023.76,0.00
18048.60,0.16
18073.45,0.23
18098.29,0.14
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,1.96
18247.34,2.55
18272.19,2.02
18297.03,2.08
18321.87,3.05
18346.71,3.58
18371.56,2.76
18396.40,2.04
18421.24,1.33
18446.08,0.87
18470.93,1.84
18495.77,2.79
18520.61,2.33
18545.46,0.93
