Size (bp),Intensity
10546.14,-1.01
10570.99,-0.17
10595.83,1.54
10620.67,2.74
10645.51,3.22
10670.36,3.61
10695.20,3.85
10720.04,4.09
10744.88,4.04
10769.73,3.28
10794.57,2.29
10819.41,1.32
10844.25,0.75
10869.10,1.43
10893.94,3.26
10918.78,4.72
10943.62,4.64
10968.47,3.30
10993.31,1.73
11018.15,0.84
11043.00,0.71
11067.84,0.66
11092.68,0.62
11117.52,0.20
11142.37,-0.36
11167.21,-0.76
11192.05,-0.50
11216.89,0.61
11241.74,1.74
11266.58,2.04
11291.42,1.92
11316.26,2.10
11341.11,2.40
11365.95,2.33
11390.79,1.88
11415.63,1.34
11440.48,1.00
11465.32,1.12
11490.16,1.25
11515.00,1.79
11539.85,1.39
11564.69,0.17
11589.53,-0.14
11614.37,0.63
11639.22,1.09
11664.06,1.05
11688.90,1.43
11713.74,2.45
11738.59,3.20
11763.43,2.83
11788.27,1.85
11813.12,1.64
11837.96,2.15
11862.80,2.66
11887.64,3.84
11912.49,3.73
11937.33,2.27
11962.17,0.91
11987.01,0.96
12011.86,2.11
12036.70,2.93
12061.54,2.54
12086.38,1.56
12111.23,1.00
12136.07,0.81
12160.91,0.43
12185.75,-0.03
12210.60,-0.11
12235.44,-0.20
12260.28,0.06
12285.12,0.33
12309.97,0.36
12334.81,0.74
12359.65,1.39
12384.49,0.94
12409.34,-0.70
12434.18,-1.46
12459.02,-0.09
12483.86,2.04
12508.71,2.93
12533.55,2.22
12558.39,1.19
12583.24,1.28
12608.08,1.37
12632.92,2.70
12657.76,3.58
12682.61,3.16
12707.45,2.17
12732.29,1.03
12757.13,-0.37
12781.98,-1.38
12806.82,-1.17
12831.66,0.19
12856.50,2.13
12881.35,3.45
12906.19,2.86
12931.03,1.09
12955.87,0.69
12980.72,0.29
13005.56,1.13
13030.40,2.41
13055.24,3.13
13080.09,2.94
13104.93,2.00
13129.77,1.40
13154.61,2.00
13179.46,3.36
13204.30,4.83
13229.14,6.29
13253.98,7.34
13278.83,7.60
13303.67,7.15
13328.51,6.11
13353.35,5.54
13378.20,4.97
13403.04,4.55
13427.88,4.73
13452.73,4.69
13477.57,4.10
13502.41,3.46
13527.25,3.70
13552.10,4.71
13576.94,4.87
13601.78,3.51
13626.62,2.22
13651.47,2.40
13676.31,3.57
13701.15,4.75
13725.99,5.07
13750.84,5.38
13775.68,5.03
13800.52,3.67
13825.36,1.91
13850.21,0.49
13875.05,0.34
13899.89,1.86
13924.73,3.87
13949.58,4.65
13974.42,3.94
13999.26,2.72
14024.10,1.82
14048.95,1.56
14073.79,2.32
14098.63,3.12
14123.47,3.93
14148.32,5.31
14173.16,5.70
14198.00,5.26
14222.85,4.10
14247.69,2.66
14272.53,2.07
14297.37,2.62
14322.22,2.97
14347.06,2.43
14371.90,1.88
14396.74,1.95
14421.59,2.35
14446.43,2.62
14471.27,2.48
14496.11,2.35
14520.96,1.64
14545.80,1.16
14570.64,1.37
14595.48,2.01
14620.33,2.49
14645.17,2.40
14670.01,2.09
14694.85,2.17
14719.70,2.40
14744.54,2.04
14769.38,1.25
14794.22,0.88
14819.07,1.27
14843.91,1.84
14868.75,1.92
14893.59,2.00
14918.44,2.09
14943.28,2.71
14968.12,3.69
14992.97,3.99
15017.81,3.01
15042.65,1.28
15067.49,-0.42
15092.34,-1.49
15117.18,-1.24
15142.02,0.10
15166.86,1.16
15191.71,1.20
15216.55,0.38
15241.39,-0.12
15266.23,-0.62
15291.08,-0.93
15315.92,-0.33
15340.76,0.94
15365.60,2.68
15390.45,4.20
15415.29,4.49
15440.13,3.24
15464.97,1.39
15489.82,0.44
15514.66,0.94
15539.50,1.96
15564.34,2.65
15589.19,3.05
15614.03,3.14
15638.87,3.23
15663.71,3.26
15688.56,3.30
15713.40,3.15
15738.24,2.89
15763.08,3.11
15787.93,3.99
15812.77,5.09
15837.61,5.83
15862.46,5.53
15887.30,3.93
15912.14,1.95
15936.98,1.27
15961.83,2.41
15986.67,3.19
16011.51,3.96
16036.35,4.44
16061.20,3.97
16086.04,3.23
16110.88,2.29
16135.72,1.25
16160.57,0.26
16185.41,-0.50
16210.25,-0.62
16235.09,-0.21
16259.94,-0.04
16284.78,-0.45
16309.62,-0.90
16334.46,-0.43
16359.31,0.36
16384.15,1.15
16408.99,2.99
16433.84,4.15
16458.68,4.48
16483.52,4.73
16508.36,5.43
16533.21,5.74
16558.05,4.75
16582.89,2.82
16607.73,1.23
16632.58,0.86
16657.42,1.16
16682.26,1.22
16707.10,1.64
16731.95,3.11
16756.79,3.81
16781.63,4.50
16806.47,4.45
16831.32,3.29
16856.16,2.21
16881.00,1.66
16905.84,1.54
16930.69,1.78
16955.53,2.24
16980.37,2.48
17005.21,2.48
17030.06,2.50
17054.90,2.18
17079.74,1.36
17104.58,0.67
17129.43,0.59
17154.27,0.51
17179.11,0.75
17203.96,1.20
17228.80,1.43
17253.64,1.15
17278.48,0.89
17303.33,1.33
17328.17,2.52
17353.01,3.70
17377.85,3.81
17402.70,2.96
17427.54,2.54
17452.38,2.94
17477.22,2.85
17502.07,2.33
17526.91,1.82
17551.75,1.01
17576.59,1.24
17601.44,2.04
17626.28,2.62
17651.12,2.67
17675.96,2.35
17700.81,2.03
17725.65,1.94
17750.49,2.00
17775.33,2.24
17800.18,2.51
17825.02,1.97
17849.86,0.38
17874.71,-0.26
17899.55,-0.89
17924.39,-0.81
17949.23,-0.03
17974.07,0.54
17998.92,0.97
18023.76,1.46
18048.60,1.40
18073.45,0.34
18098.29,-0.84
18123.13,-0.79
18147.97,0.57
18172.82,1.89
18197.66,2.07
18222.50,1.37
18247.34,1.02
18272.19,0.67
18297.03,0.47
18321.87,0.82
18346.71,1.40
18371.56,1.45
18396.40,0.62
18421.24,0.15
18446.08,1.66
18470.93,4.30
18495.77,5.54
18520.61,4.73
18545.46,3.58
