Size (bp),Intensity
9279.17,0.70
9304.01,0.61
9328.86,0.04
9353.70,0.53
9378.54,1.65
9403.38,1.53
9428.23,-0.21
9453.07,-1.88
9477.91,-2.07
9502.75,-0.97
9527.60,0.23
9552.44,0.47
9577.28,0.37
9602.12,1.03
9626.97,1.40
9651.81,1.76
9676.65,1.41
9701.50,0.45
9726.34,-0.17
9751.18,-0.39
9776.02,-0.67
9800.87,-1.11
9825.71,-1.41
9850.55,-1.28
9875.39,-0.96
9900.24,-1.01
9925.08,-1.57
9949.92,-2.29
9974.76,-2.51
9999.61,-2.72
10024.45,-2.50
10049.29,-1.91
10074.13,-1.64
10098.98,-1.69
10123.82,-1.45
10148.66,-0.70
10173.50,-0.15
10198.35,-0.59
10223.19,-2.10
10248.03,-3.59
10272.87,-3.52
10297.72,-2.04
10322.56,-1.63
10347.40,-1.22
10372.25,-1.93
10397.09,-2.82
10421.93,-2.62
10446.77,-1.42
10471.62,-0.03
10496.46,0.72
10521.30,0.62
10546.14,0.28
10570.99,0.18
10595.83,0.09
10620.67,-0.16
10645.51,-0.08
10670.36,0.20
10695.20,0.48
10720.04,0.42
10744.88,-0.75
10769.73,-2.09
10794.57,-2.72
10819.41,-2.71
10844.25,-2.77
10869.10,-3.60
10893.94,-4.56
10918.78,-4.10
10943.62,-2.23
10968.47,-0.44
10993.31,0.42
11018.15,0.43
11043.00,0.43
11067.84,-0.23
11092.68,-1.30
11117.52,-2.39
11142.37,-3.08
11167.21,-3.09
11192.05,-2.46
11216.89,-1.54
11241.74,-0.88
11266.58,-1.12
11291.42,-2.31
11316.26,-3.41
11341.11,-3.50
11365.95,-3.09
11390.79,-2.68
11415.63,-1.44
11440.48,-0.11
11465.32,1.05
11490.16,1.81
11515.00,1.80
11539.85,0.75
11564.69,-1.10
11589.53,-2.44
11614.37,-1.71
11639.22,0.61
11664.06,2.21
11688.90,1.98
11713.74,1.44
11738.59,0.90
11763.43,-0.23
11788.27,-1.62
11813.12,-2.94
11837.96,-3.26
11862.80,-2.73
11887.64,-2.44
11912.49,-2.67
11937.33,-2.72
11962.17,-2.15
11987.01,-1.60
12011.86,-1.96
12036.70,-2.73
12061.54,-2.74
12086.38,-2.74
12111.23,-2.27
12136.07,-2.18
12160.91,-2.09
12185.75,-1.27
12210.60,0.05
12235.44,1.25
12260.28,1.77
12285.12,1.17
12309.97,-0.15
12334.81,-1.02
12359.65,-0.81
12384.49,0.17
12409.34,0.58
12434.18,0.99
12459.02,1.00
12483.86,1.09
12508.71,2.53
12533.55,4.62
12558.39,5.49
12583.24,4.62
12608.08,2.91
12632.92,1.17
12657.76,-0.12
12682.61,-0.17
12707.45,1.16
12732.29,2.33
12757.13,2.07
12781.98,1.82
12806.82,-0.02
12831.66,-1.88
12856.50,-2.45
12881.35,-1.01
12906.19,1.49
12931.03,2.92
12955.87,2.07
12980.72,-0.22
13005.56,-2.03
13030.40,-2.49
13055.24,-2.29
13080.09,-2.11
13104.93,-1.90
13129.77,-1.70
13154.61,-0.75
13179.46,0.46
13204.30,1.63
13229.14,2.23
13253.98,1.36
13278.83,-0.91
13303.67,-2.90
13328.51,-3.04
13353.35,-1.64
13378.20,-0.19
13403.04,0.65
13427.88,1.11
13452.73,1.24
13477.57,1.37
13502.41,1.64
13527.25,2.04
13552.10,2.02
13576.94,1.18
13601.78,0.16
13626.62,-0.30
13651.47,-0.34
13676.31,-0.68
13701.15,-1.72
13725.99,-3.02
13750.84,-3.70
13775.68,-3.42
13800.52,-3.06
13825.36,-2.70
13850.21,-1.83
13875.05,-0.60
13899.89,0.62
13924.73,0.90
13949.58,-0.11
13974.42,-1.79
13999.26,-3.03
14024.10,-3.12
14048.95,-2.59
14073.79,-2.52
14098.63,-3.09
14123.47,-3.58
14148.32,-3.31
14173.16,-2.93
14198.00,-2.55
14222.85,-2.13
14247.69,-1.84
14272.53,-0.93
14297.37,0.16
14322.22,0.68
14347.06,0.91
14371.90,1.13
14396.74,1.06
14421.59,0.35
14446.43,-0.93
14471.27,-2.24
14496.11,-2.89
14520.96,-2.68
14545.80,-2.47
14570.64,-1.20
14595.48,0.01
14620.33,0.41
14645.17,-0.02
14670.01,-0.71
14694.85,-0.56
14719.70,1.17
14744.54,3.63
14769.38,4.95
14794.22,3.96
14819.07,1.26
14843.91,-1.17
14868.75,-1.44
14893.59,-1.71
14918.44,-0.81
14943.28,-0.50
14968.12,-1.54
14992.97,-2.30
15017.81,-1.46
15042.65,-0.03
15067.49,0.56
15092.34,0.34
15117.18,-0.29
15142.02,-1.47
15166.86,-2.58
15191.71,-2.82
15216.55,-2.81
15241.39,-2.80
15266.23,-3.10
15291.08,-3.10
15315.92,-2.67
15340.76,-2.39
15365.60,-2.15
15390.45,-1.75
15415.29,-1.62
15440.13,-1.89
15464.97,-2.01
15489.82,-1.55
15514.66,-0.97
15539.50,-1.09
15564.34,-1.48
15589.19,-1.86
15614.03,-2.43
15638.87,-2.14
15663.71,-0.79
15688.56,1.51
15713.40,3.62
15738.24,3.72
15763.08,1.76
15787.93,-0.20
15812.77,-0.77
15837.61,-0.55
15862.46,-0.47
15887.30,-0.78
15912.14,-1.02
15936.98,-1.27
15961.83,-1.87
15986.67,-2.55
16011.51,-2.60
16036.35,-1.16
16061.20,1.18
16086.04,2.59
16110.88,2.27
16135.72,1.36
16160.57,1.37
16185.41,2.30
16210.25,2.98
16235.09,2.58
16259.94,1.94
16284.78,1.29
16309.62,-0.03
16334.46,-1.13
16359.31,-2.67
16384.15,-4.30
16408.99,-4.34
16433.84,-2.31
16458.68,0.12
16483.52,1.45
16508.36,1.82
16533.21,1.64
16558.05,0.49
16582.89,-1.65
16607.73,-2.52
16632.58,-3.38
16657.42,-3.42
16682.26,-2.44
16707.10,-2.06
16731.95,-2.60
16756.79,-2.76
16781.63,-1.71
16806.47,-0.37
16831.32,0.19
16856.16,0.18
16881.00,0.02
16905.84,-0.60
16930.69,-1.72
16955.53,-2.00
16980.37,-2.29
17005.21,-1.56
17030.06,-0.60
17054.90,-0.72
17079.74,-1.55
17104.58,-1.95
17129.43,-1.60
17154.27,-1.23
17179.11,-1.55
17203.96,-2.49
17228.80,-3.58
17253.64,-4.18
17278.48,-3.94
17303.33,-3.55
17328.17,-3.16
17353.01,-2.06
17377.85,-0.60
17402.70,0.41
17427.54,0.12
17452.38,-0.82
17477.22,-1.36
17502.07,-1.40
17526.91,-1.13
17551.75,-0.46
17576.59,0.20
17601.44,0.04
17626.28,-1.17
17651.12,-1.95
17675.96,-2.73
17700.81,-3.58
17725.65,-3.30
17750.49,-2.58
17775.33,-2.11
17800.18,-1.79
17825.02,-1.30
17849.86,-0.87
17874.71,-0.99
17899.55,-1.49
17924.39,-1.45
17949.23,-0.37
17974.07,0.98
17998.92,1.27
18023.76,1.55
18048.60,1.27
18073.45,0.49
18098.29,-0.70
18123.13,-1.94
18147.97,-2.29
18172.82,-1.44
18197.66,-0.34
18222.50,-0.21
18247.34,-1.15
18272.19,-2.00
18297.03,-1.87
18321.87,-1.28
18346.71,-1.08
18371.56,-0.88
18396.40,-0.39
18421.24,0.27
18446.08,0.59
18470.93,0.51
18495.77,0.49
18520.61,0.62
18545.46,0.57
